1 122.799231919481
2 123.066850965085
3 123.201880865056
4 123.361636619124
5 123.594625203661
6 123.349623143219
7 123.293222299656
8 123.264896041976
9 123.140059998839
10 123.127512117428
11 122.938444759745
12 122.994097151966
13 123.051835846973
14 123.261291825672
15 123.120287409959
16 123.213897799737
17 123.263100988114
18 123.147383874212
19 123.124044661038
20 123.066327757361
21 123.148963752298
22 123.112005362809
23 123.28579653982
24 123.156106438557
25 123.040581107357
26 122.943400275508
27 122.936852572072
28 123.141663407714
29 123.271083631592
30 122.889001077119
31 123.068992950067
32 122.951670341972
33 123.273955080597
34 123.087259617691
35 123.244617208978
36 123.10391339513
37 123.08488427088
38 123.33070401732
39 123.097365566382
40 123.279004973099
41 123.050635486284
42 123.025835941638
43 123.047259359673
44 123.035582482819
45 123.126774876314
46 122.83037750547
47 122.943980732783
48 122.981917653782
49 123.10059225433
50 122.89492471148
51 122.987941831431
52 123.114459176369
53 123.23828702962
54 123.354226558187
55 123.274233614438
56 123.164155407419
57 122.999256847027
58 123.152973522317
59 123.207959841018
60 123.18928165985
61 122.96296809804
62 123.065728637707
63 123.171759776124
64 122.920278172376
65 123.081013389225
