1 0.0953946647804117
2 0.094260481626262
3 0.094292673626726
4 0.0940952202863803
5 0.0937368633515473
6 0.0944426209696038
7 0.0945797294127754
8 0.0939362872289631
9 0.0935267463962272
10 0.0955528507535021
11 0.0948641784131911
12 0.0950650057601883
13 0.0943839676431259
14 0.0940991457100665
15 0.0945193264359864
16 0.0937636796717485
17 0.0946572873418962
18 0.0945035244619363
19 0.0942590330198651
20 0.0942091645499371
21 0.0945917782122018
22 0.0945865678991904
23 0.0944702006227812
24 0.0953471445970361
25 0.0950940173665506
26 0.0956957159886291
27 0.0943300587794124
28 0.0947212296212847
29 0.0939187192274628
30 0.0937804389795365
31 0.0950514879225147
32 0.0945791548388704
33 0.0944803598650384
34 0.0946768365408051
35 0.0940977394825054
36 0.0937874442070775
37 0.0948275106172005
38 0.0947197565520813
39 0.0941945997201895
40 0.0947648071773986
41 0.0946826514911307
42 0.0953233140293488
43 0.0944683058614644
44 0.0955852102531111
45 0.0947480859584954
46 0.0952895209108542
47 0.0946089335135615
48 0.0944146063516456
49 0.0949171555478594
50 0.0958712815952186
51 0.0953740818576786
52 0.0946908150238617
53 0.094667474905739
54 0.0947916512580577
55 0.0949075855423902
56 0.0944266178622261
57 0.0948555773612267
58 0.0938588944632445
59 0.0944344794219833
60 0.0938788690296597
61 0.0954139779803999
62 0.0941444893421924
63 0.0946283344296792
64 0.0944625004191499
65 0.0948969973726889
