2.617989999999999484e-01 -1.891295276346603368e-02 -3.843278149882904393e-01 -3.688929063231850825e-02 -3.756871358313819131e-01 1.570242927400469224e-01 1.287773758782201870e-02 1.741256662763465343e-02 1.749640398126464103e-01 -3.256296416861826498e-02 1.654003583138172750e-01
7.853980000000004846e-01 -6.140754800936768301e-03 -2.996411662763466821e-01 -1.021211793911007068e-02 -2.976018735362998546e-01 1.090793138173302146e-01 1.484919407494144847e-02 1.019967138173301889e-02 8.615146135831378005e-02 -2.173086276346604742e-02 8.054974402810304024e-02
1.308999999999998609e+00 -3.112723311475410100e-03 -2.568413864168617722e-01 -3.838839110070258170e-03 -2.561004074941451991e-01 8.226832552693209843e-02 1.205835522248244716e-02 1.041535030444964635e-02 5.328446651053863475e-02 -1.335339180327869101e-02 5.017342786885244099e-02
1.832599999999999563e+00 -2.183260754098360380e-03 -2.291536651053864282e-01 -1.783280823419203416e-03 -2.288443278688524485e-01 6.518944262295080228e-02 9.556335831381733426e-03 1.055392629976581106e-02 3.673822459016393149e-02 -8.749293161592503268e-03 3.489192107728337350e-02
2.356189999999998452e+00 -1.579844426229508022e-03 -2.085216955503512992e-01 -8.991506070725995827e-04 -2.083989929742389446e-01 5.326202365339576666e-02 7.588240772833723669e-03 1.020950892271662962e-02 2.674477517564402204e-02 -6.033162997658080180e-03 2.562247330210774138e-02
2.879790000000003847e+00 -1.187874335550352049e-03 -1.919096533957845296e-01 -4.403344024355972867e-04 -1.918859461358314311e-01 4.435632646370023247e-02 6.126893583138171874e-03 9.632176768149879748e-03 2.016578735362997352e-02 -4.314526299765807614e-03 1.948172833723652714e-02
3.403390000000001248e+00 -8.777258955503515307e-04 -1.779231803278688295e-01 -1.274695400702575672e-04 -1.779317353629976395e-01 3.752617658079625274e-02 4.984102318501171421e-03 8.967653676814986777e-03 1.558672060889930086e-02 -3.192128992974239531e-03 1.514069531615925418e-02
3.926989999999996428e+00 -6.007518015222482665e-04 -1.659013208430912545e-01 9.080038703747068778e-05 -1.658312482435597701e-01 3.206945152224824347e-02 4.096782201405152306e-03 8.259017939110067930e-03 1.225929836065572931e-02 -2.402521428571428690e-03 1.189329625292740583e-02
4.450590000000001822e+00 -3.648978817798595106e-04 -1.551633840749414017e-01 2.449229981428571691e-04 -1.552066510538641642e-01 2.762581733021077235e-02 3.398412833723653444e-03 7.543965480093677185e-03 9.763216955503516495e-03 -1.820379508196721041e-03 9.522839391100703862e-03
4.974189999999999223e+00 -1.785538416557376680e-04 -1.456227611241217856e-01 3.249688232786885722e-04 -1.457012318501170745e-01 2.403983700234190932e-02 2.844792388758782178e-03 6.873208126463699330e-03 7.900978852459016044e-03 -1.416183021077283477e-03 7.714067400468385682e-03
5.497790000000004618e+00 -3.690033117096018462e-05 -1.371096463700234303e-01 3.937330969836063733e-04 -1.371633442622950672e-01 2.104987377049180597e-02 2.396956135831381299e-03 6.272088969555035531e-03 6.448264051522247832e-03 -1.112986318501169936e-03 6.308553700234190674e-03
6.021389999999997578e+00 7.949840352459014296e-05 -1.293939016393443053e-01 4.374645742388758897e-04 -1.294325901639343523e-01 1.853321779859484070e-02 2.021300302107728337e-03 5.719636346604216846e-03 5.333477751756438880e-03 -8.772969695550347389e-04 5.221904355971897227e-03
6.544980000000006015e+00 1.451304048477751918e-04 -1.224047189695550292e-01 4.755989147540983517e-04 -1.224151779859484201e-01 1.644075011709601047e-02 1.714442154566744652e-03 5.213389695550351387e-03 4.433985878220140370e-03 -7.005078056206088047e-04 4.332854519906324288e-03
7.068579999999998087e+00 2.177837954332553804e-04 -1.160446791569086089e-01 4.877245995316159565e-04 -1.160646018735363300e-01 1.464989227166276289e-02 1.472909276346604998e-03 4.758984121779859591e-03 3.712397002341920153e-03 -5.584639789227165791e-04 3.639868454332552579e-03
7.592179999999997264e+00 2.486357351756440836e-04 -1.102726346604215868e-01 4.769229320843089447e-04 -1.102621990632318416e-01 1.313456159250585807e-02 1.261870601873537126e-03 4.360012388758782893e-03 3.153836955503513690e-03 -4.545233466042153522e-04 3.084106768149883632e-03
8.115779999999986671e+00 2.661770815409835833e-04 -1.049737423887587562e-01 4.776684121779859642e-04 -1.049536768149882948e-01 1.181615620608900477e-02 1.099619362997658438e-03 3.994729367681499645e-03 2.691398337236534499e-03 -3.728738665105386344e-04 2.626194707259952958e-03
8.639380000000004500e+00 2.824590761124119872e-04 -1.000999056206088866e-01 4.748761592505854274e-04 -1.001028189695549880e-01 1.068668177985947557e-02 9.508359836065570156e-04 3.670051170960187542e-03 2.304417587822014165e-03 -3.081374730679157267e-04 2.252349882903980673e-03
9.162979999999997460e+00 2.839915437939110904e-04 -9.561267470725993978e-02 4.614627822014051497e-04 -9.562959672131148003e-02 9.695984824355975348e-03 8.299260070257609770e-04 3.378612177985946749e-03 1.997189133489462014e-03 -2.541605526932084395e-04 1.944282622950821004e-03
9.686580000000001078e+00 2.923547149882903479e-04 -9.150771967213112978e-02 4.445359437939111046e-04 -9.150360679156904764e-02 8.840575995316159175e-03 7.317559906323185294e-04 3.116543817330211588e-03 1.728396112412178840e-03 -2.131072641686182457e-04 1.690622669789227034e-03
1.021019999999998973e+01 2.879114423887587249e-04 -8.770878009367683026e-02 4.340540163934427167e-04 -8.769725011709601781e-02 8.083750655737704377e-03 6.431259555035128252e-04 2.881284519906322870e-03 1.513961498829038922e-03 -1.797724121779860232e-04 1.476502833723653462e-03
