0.261799 2.8169 -0.653533 2.76314 -0.66271 -0.307757 0.00581757 0.103894 0.167146 -0.00689829 0.192778 
0.785398 2.8476 -1.04495 2.80183 -1.05933 -0.304464 0.00688568 0.0889011 0.149698 -0.0180502 0.174022 
1.309 2.89325 -1.23445 2.8516 -1.26011 -0.299778 0.00278255 0.0755925 0.124652 -0.0171971 0.158336 
1.8326 2.93853 -1.32934 2.90209 -1.33226 -0.283755 -0.00117396 0.0685826 0.10737 -0.0176572 0.119439 
2.35619 2.96735 -1.33848 2.93421 -1.36939 -0.263391 -0.00657993 0.0574371 0.0896935 -0.0171471 0.0922886 
2.87979 3.00162 -1.34146 2.96649 -1.34268 -0.241458 -0.00964971 0.0472346 0.0736349 -0.0140911 0.0729999 
3.40339 3.02776 -1.3187 2.99482 -1.31309 -0.221097 -0.0105507 0.0372427 0.0515741 -0.00904056 0.0564422 
3.92699 3.04664 -1.26542 3.01288 -1.27882 -0.198934 -0.00854184 0.0336464 0.0304601 -0.00562003 0.0477614 
4.45059 3.05464 -1.22585 3.03393 -1.2341 -0.178805 -0.00756055 0.0293866 0.0319128 -0.00158742 0.0381516 
4.97419 3.06023 -1.17924 3.04085 -1.19185 -0.160436 -0.0104289 0.0262988 0.0208715 -0.00249994 0.0237218 
5.49779 3.07338 -1.13089 3.04485 -1.13219 -0.143364 -0.0111134 0.0214099 0.0264556 -0.0079625 0.0172801 
6.02139 3.07664 -1.09729 3.05129 -1.08841 -0.127109 -0.00985262 0.018698 0.0147967 -0.00434202 0.00750153 
6.54498 3.07716 -1.05 3.06015 -1.04957 -0.115623 -0.0075903 0.0201543 0.00971892 -0.00504718 0.0132752 
7.06858 3.08355 -1.01568 3.06624 -1.0013 -0.108158 -0.00863021 0.0136634 0.00990319 -0.000108486 0.0119946 
7.59218 3.08736 -0.967936 3.0692 -0.961528 -0.0994344 -0.00749854 0.0128743 0.00995644 -0.00129603 0.0150955 
8.11578 3.0919 -0.928483 3.07384 -0.923441 -0.0842197 -0.007593 0.0111636 0.00892354 -0.00130074 0.00798204 
8.63938 3.09643 -0.879322 3.07361 -0.892557 -0.0767934 -0.00872782 0.0142286 0.00588471 -0.00255359 0.00324665 
9.16298 3.09347 -0.863458 3.07343 -0.85398 -0.0691013 -0.00450029 0.00796995 0.00177707 -0.00206835 0.00905942 
9.68658 3.09566 -0.817696 3.08118 -0.813048 -0.0672834 -0.00276966 0.00783951 0.00447822 -0.00272593 0.0057884 
10.2102 3.09642 -0.779735 3.08313 -0.796158 -0.0628545 -0.00202807 0.00724253 0.00333316 -0.00118043 0.00733085 
10.7338 3.09577 -0.773605 3.08084 -0.758523 -0.0610103 -0.00354889 0.00538879 0.00313511 -0.00175586 0.0138211 
11.2574 3.10225 -0.744886 3.08368 -0.735047 -0.0519939 -0.000548059 0.00992991 0.00770442 -0.000405989 0.00331925 
11.781 3.10029 -0.71781 3.08384 -0.72252 -0.0493107 -0.00128521 0.0107418 0.00172548 0.00369846 0.0104492 
12.3046 3.09738 -0.686095 3.08413 -0.686359 -0.0484036 -0.00112105 0.00732064 0.00560637 0.000110264 0.00284962 
12.8282 3.1001 -0.673229 3.08479 -0.666683 -0.0449387 -0.00120391 0.00557436 0.00282185 -0.00166448 0.00950119 
13.3518 3.1 -0.649727 3.08167 -0.652263 -0.0398394 0.000759302 0.00648052 0.00281394 -0.00100571 0.00717676 
