2.617989999999999484e-01 2.822582950819672920e+00 -6.479411147540983240e-01 2.766331967213113696e+00 -6.477469999999998507e-01 -2.969286721311474309e-01 6.868698196721309719e-03 1.110827016393442501e-01 1.718111475409836442e-01 -4.567005639344261410e-03 2.004047377049180678e-01
7.853980000000004846e-01 2.848206229508196685e+00 -1.052283770491803105e+00 2.803640819672129858e+00 -1.050354262295082108e+00 -3.025847377049179499e-01 7.767568524590162844e-03 9.532775245901640992e-02 1.578618688524590363e-01 -1.516077409836065655e-02 1.848576393442623034e-01
1.308999999999998609e+00 2.891586721311475205e+00 -1.251857868852458644e+00 2.851603770491803580e+00 -1.246754590163934751e+00 -3.013500655737705314e-01 3.474952209836065960e-03 8.025007377049181434e-02 1.337967377049180118e-01 -1.823370000000000199e-02 1.540175901639344314e-01
1.832599999999999563e+00 2.934728196721311466e+00 -1.338635409836065771e+00 2.897274426229507149e+00 -1.332505081967213068e+00 -2.875905901639344564e-01 -2.466896400000000676e-03 6.498173770491805223e-02 1.055775245901639098e-01 -1.856936163934426107e-02 1.207610983606557109e-01
2.356189999999998452e+00 2.971000163934426563e+00 -1.363524098360656023e+00 2.936685737704918253e+00 -1.357134918032787407e+00 -2.668648688524591361e-01 -6.115558688524589878e-03 5.445836721311474865e-02 8.281766885245904486e-02 -1.602802983606557014e-02 9.359040000000000414e-02
2.879790000000003847e+00 3.000253770491803529e+00 -1.354067540983606710e+00 2.968274262295081733e+00 -1.347705245901639204e+00 -2.437163934426229139e-01 -8.973883934426234513e-03 4.534843606557376061e-02 6.373492622950818753e-02 -1.392409032786885194e-02 7.079266393442622263e-02
3.403390000000001248e+00 3.023982131147540109e+00 -1.323354918032786820e+00 2.992977213114754509e+00 -1.317544262295082147e+00 -2.216440491803278456e-01 -9.953630819672133756e-03 3.816754918032787963e-02 4.983977704918030743e-02 -1.075990327868852486e-02 5.472445081967211578e-02
3.926989999999996428e+00 3.041959508196720563e+00 -1.280323770491803570e+00 3.012141639344262156e+00 -1.277851475409835791e+00 -1.989136721311474953e-01 -1.016365606557377219e-02 3.296992295081967173e-02 3.846617540983607308e-02 -8.229867540983608690e-03 4.371993606557376261e-02
4.450590000000001822e+00 3.055310491803277628e+00 -1.237498032786884972e+00 3.027044426229508645e+00 -1.232014098360655785e+00 -1.779130491803279090e-01 -9.984585081967216683e-03 2.887236229508197832e-02 2.981341639344262801e-02 -6.961802295081964513e-03 3.306978032786886401e-02
4.974189999999999223e+00 3.065183278688524027e+00 -1.190300983606557228e+00 3.039479180327870012e+00 -1.183680655737705090e+00 -1.610276557377049722e-01 -9.875999180327867111e-03 2.535884098360655092e-02 2.366583606557377470e-02 -5.387361362295081321e-03 2.645515245901638654e-02
5.497790000000004618e+00 3.072962295081966388e+00 -1.141449016393442317e+00 3.048759672131147180e+00 -1.136140327868852218e+00 -1.447437868852459453e-01 -9.383294098360656782e-03 2.204934918032787003e-02 1.920909967213114966e-02 -4.117947083606557715e-03 2.103394606557376992e-02
6.021389999999997578e+00 3.078655573770491927e+00 -1.095878688524590583e+00 3.056505901639344991e+00 -1.091455245901639781e+00 -1.300663114754098126e-01 -8.259341508196724191e-03 1.958254918032786493e-02 1.443247622950819854e-02 -3.119356557377050542e-03 1.574665180327868702e-02
6.544980000000006015e+00 3.084328360655737455e+00 -1.051092295081967221e+00 3.061777377049180071e+00 -1.048420163934426386e+00 -1.181808524590163695e-01 -7.171878524590164297e-03 1.790694918032787256e-02 1.247986459016393532e-02 -2.248913136065573692e-03 1.412867442622951428e-02
7.068579999999998087e+00 3.086708688524590016e+00 -1.009193836065573890e+00 3.066246393442622953e+00 -1.006095999999999879e+00 -1.067579836065573884e-01 -6.665996901639343469e-03 1.603501639344262139e-02 1.101314770491802937e-02 -2.294987126229507818e-03 1.145281360655737643e-02
7.592179999999997264e+00 3.090210983606558770e+00 -9.666806065573771978e-01 3.071183934426229278e+00 -9.660186721311476710e-01 -9.763544262295081877e-02 -5.680056065573771407e-03 1.430702770491803187e-02 8.716699344262295382e-03 -1.578102278688525012e-03 9.632296721311474352e-03
8.115779999999986671e+00 3.092751311475409715e+00 -9.284834098360660315e-01 3.073482950819671711e+00 -9.289183770491800107e-01 -8.848478360655737118e-02 -5.829969508196724236e-03 1.276583524590163728e-02 6.827546295081968718e-03 -1.511352229508196613e-03 8.077400163934427002e-03
8.639380000000004500e+00 3.094763770491802735e+00 -8.932219672131150867e-01 3.075549672131146828e+00 -8.917980163934425830e-01 -8.100081147540981463e-02 -4.682099377049180403e-03 1.165547688524590231e-02 6.445879213114752253e-03 -9.562039655737703328e-04 7.168548344262294300e-03
9.162979999999997460e+00 3.096857213114754259e+00 -8.610962950819671669e-01 3.077605573770491709e+00 -8.582896393442627225e-01 -7.383670819672130681e-02 -4.199264344262296049e-03 1.043800672131147723e-02 4.565578934426229793e-03 -9.233248967213115695e-04 6.063072655737704666e-03
9.686580000000001078e+00 3.097347704918032019e+00 -8.269944426229505208e-01 3.079227540983606737e+00 -8.265822786885246298e-01 -6.805431475409834396e-02 -4.083435622950820978e-03 9.487768852459017160e-03 4.939478852459018056e-03 -8.377820983606557980e-04 5.207248180327869215e-03
1.021019999999998973e+01 3.098761803278689442e+00 -7.955694918032787388e-01 3.079909344262294013e+00 -7.961917704918031191e-01 -6.229393770491803428e-02 -3.432722032786886084e-03 8.819312459016395364e-03 3.736335737704916601e-03 -5.537961622950819500e-04 4.473725637704917962e-03
1.073379999999998446e+01 3.099332459016391983e+00 -7.689884262295081374e-01 3.081523606557376560e+00 -7.682679344262296484e-01 -5.841739344262292938e-02 -2.844281836065574130e-03 8.149609508196721183e-03 3.274123590163935393e-03 -5.544088032786884069e-04 4.078931691803278775e-03
1.125739999999999519e+01 3.099429672131147839e+00 -7.412859836065570640e-01 3.082904426229508221e+00 -7.413944098360655266e-01 -5.435646557377048216e-02 -2.377493308196720802e-03 7.548000163934426819e-03 2.929008504918033905e-03 -1.873020655737704838e-04 3.763958506557376748e-03
1.178099999999998815e+01 3.099811967213113473e+00 -7.174112295081969126e-01 3.082766065573771197e+00 -7.173176065573770854e-01 -5.081595573770492091e-02 -2.396205867213114030e-03 7.165615081967213577e-03 2.645773836065574112e-03 -3.111887672131145475e-04 2.271796852459016108e-03
1.230460000000001308e+01 3.099709344262294941e+00 -6.922267868852459705e-01 3.083383278688525131e+00 -6.935483114754100731e-01 -4.657555573770490176e-02 -2.475464811475409574e-03 6.390997721311473048e-03 2.109599165573770602e-03 -4.685025081967213395e-04 2.169216770491802591e-03
1.282820000000000782e+01 3.100974426229508474e+00 -6.713234754098359458e-01 3.084391311475409569e+00 -6.694748688524589930e-01 -4.332242786885244501e-02 -1.834681472131147444e-03 6.453508032786885347e-03 1.707014519672130819e-03 -2.641425163934427427e-04 2.741632059016393258e-03
1.335180000000001677e+01 3.100754590163933955e+00 -6.510112786885245972e-01 3.085264426229508583e+00 -6.506728196721309754e-01 -4.024760819672131701e-02 -1.233797522950819386e-03 6.072308196721313937e-03 2.031697713114754156e-03 1.270192770491803617e-04 1.804489999999999306e-03
1.387540000000001150e+01 3.100889672131147190e+00 -6.306913278688525137e-01 3.085366557377049457e+00 -6.308946065573768358e-01 -3.821741311475410074e-02 -1.875721770491803287e-03 4.835223311475411040e-03 1.954204950819672312e-03 -1.160115483606557362e-04 1.977071393442623483e-03
1.439899999999999913e+01 3.101150655737704209e+00 -6.117760491803277967e-01 3.085277049180328302e+00 -6.107783934426230799e-01 -3.555149180327869807e-02 -1.739376674754099109e-03 4.956538737704917902e-03 1.230795983606557337e-03 -5.739963573770492976e-04 1.742974198360655591e-03
1.492259999999999032e+01 3.100756065573770925e+00 -5.937519180327867074e-01 3.085535409836064780e+00 -5.932312295081967335e-01 -3.396225081967212817e-02 -1.420232691803279381e-03 4.375408770491800471e-03 1.251817278688524418e-03 -3.020672311475409880e-04 1.565014177049180210e-03
1.544619999999998328e+01 3.101074918032786343e+00 -5.774905737704917330e-01 3.085328688524590746e+00 -5.760298196721310715e-01 -3.150934918032786969e-02 -1.204039457377049059e-03 4.961143311475410891e-03 1.083741868852459425e-03 -1.085732131147541075e-04 1.470891163934426142e-03
1.596979999999998689e+01 3.101395901639344199e+00 -5.617923770491802804e-01 3.085832786885246648e+00 -5.597982622950820053e-01 -2.982896393442622737e-02 -7.559134049180328985e-04 4.722848901639345627e-03 1.272612859836065200e-03 -3.402100819672132872e-05 1.593096214754098194e-03
1.649339999999997985e+01 3.101367213114753163e+00 -5.459873278688524012e-01 3.086377377049180470e+00 -5.429169508196720617e-01 -2.835636885245902683e-02 -4.387236639344258503e-04 4.303783885245902018e-03 3.959309016393442533e-04 -1.249541639344258181e-05 1.061872965573770408e-03
1.701700000000002433e+01 3.101786065573769680e+00 -5.313900819672130460e-01 3.086276885245901713e+00 -5.311973606557377492e-01 -2.667207049180328471e-02 -1.121229212590163851e-03 3.649118081967214072e-03 8.110293606557372661e-04 -2.521726393442626148e-05 7.665640213114757653e-04
1.754060000000001907e+01 3.102396557377050446e+00 -5.160437377049179597e-01 3.085998852459016728e+00 -5.191900327868853582e-01 -2.536811967213114735e-02 -1.085677324590164161e-03 2.966096688524589870e-03 1.001015836065573608e-03 -2.830374499999999713e-04 1.066187704918032707e-03
1.806420000000002091e+01 3.102151475409836490e+00 -5.037352459016394279e-01 3.085931147540983854e+00 -5.039349180327868938e-01 -2.428027868852458346e-02 -1.180974519672131282e-03 3.046512032786885971e-03 9.386098393442624671e-04 -1.394961131147540211e-04 6.804583606557378008e-04
1.858780000000001209e+01 3.102302295081966754e+00 -4.907831639344262253e-01 3.086444262295081842e+00 -4.931862459016392863e-01 -2.283587213114754433e-02 -6.455423668852460677e-04 3.128143259016392865e-03 7.175789344262296096e-04 1.506047936065573790e-04 3.143052311475409070e-04
1.911139999999999972e+01 3.102405081967213096e+00 -4.789335573770491794e-01 3.087078524590164630e+00 -4.799613114754098242e-01 -2.131859016393442691e-02 -2.856331147540984569e-04 3.015829019672131798e-03 1.882475327868852284e-03 8.806726196721313574e-05 3.752829049180328707e-04
1.963499999999999446e+01 3.101504426229508393e+00 -4.683615081967213434e-01 3.086662622950819834e+00 -4.689148688524590325e-01 -2.073613278688524880e-02 -4.020096098360655362e-04 2.675855927868852919e-03 1.075811950819671671e-04 4.863372950819671643e-05 1.268912568852458922e-03
2.015859999999998564e+01 3.101658524590164667e+00 -4.576395409836066519e-01 3.086949999999999861e+00 -4.577432295081965141e-01 -2.013844262295081886e-02 -6.210377189000001411e-04 2.542540903278689510e-03 8.274304721311474212e-04 -8.867890163934430908e-06 9.129883275409835875e-04
2.068219999999998393e+01 3.102004426229507672e+00 -4.461884918032787417e-01 3.086981639344262174e+00 -4.476413606557377300e-01 -1.876664426229508048e-02 -4.509551131147541709e-04 2.696302781967213884e-03 4.342744950819672669e-05 1.364892196721299877e-05 -9.631085245901638519e-05
2.120579999999997511e+01 3.101891639344262597e+00 -4.373852622950820113e-01 3.086468688524590664e+00 -4.363789344262294367e-01 -1.827387704918032735e-02 -3.523454918032786591e-04 2.259856183606557666e-03 6.964185409836076820e-05 -1.908338365573770620e-04 5.103407360655738039e-04
2.172929999999998429e+01 3.101493934426229782e+00 -4.269207049180326896e-01 3.086022786885245228e+00 -4.287640163934427484e-01 -1.728281557377048944e-02 -6.995658262295082874e-04 2.323058072131147650e-03 1.114692737704918175e-04 -6.531336721311477723e-05 5.474200491803280638e-04
2.225289999999997548e+01 3.101382950819671525e+00 -4.180250819672130524e-01 3.086946557377048261e+00 -4.186317704918033900e-01 -1.616825524590163876e-02 -1.153550173770491417e-03 2.064509958032787178e-03 8.390558196721310683e-04 -2.691582213114754665e-04 2.065906885245903006e-04
2.277649999999996311e+01 3.101318360655736850e+00 -4.092731147540983327e-01 3.086869672131147713e+00 -4.096578524590163140e-01 -1.577603344262294358e-02 -6.089164868852456987e-04 1.593602327868852246e-03 8.413858491803279929e-04 -3.556330993442623645e-04 1.381296885245903068e-04
2.330009999999999337e+01 3.101504426229508393e+00 -4.017625737704916822e-01 3.087169836065575268e+00 -3.999260000000000037e-01 -1.616902032786884935e-02 -3.451608457377048126e-04 2.024277758852458843e-03 1.398711855737705054e-03 -5.598727868852500700e-06 1.010311427868852176e-03
2.382369999999998100e+01 3.101179508196721724e+00 -3.926587704918031996e-01 3.087442459016394025e+00 -3.919110491803279306e-01 -1.463769770491803526e-02 -3.396948459016394016e-04 1.648738878688524572e-03 8.141893114754094772e-05 -6.571146885245925215e-06 6.846484726229506990e-04
2.434729999999997929e+01 3.101327868852459257e+00 -3.845454098360656103e-01 3.086907049180327434e+00 -3.840981639344261955e-01 -1.353307950819672076e-02 -1.792853245901639939e-04 1.083523939344262178e-03 -8.773664262295078535e-05 3.086576442622952017e-04 5.925293442622949457e-04
2.487089999999996692e+01 3.101196721311474835e+00 -3.783306885245900641e-01 3.086656721311477281e+00 -3.771704098360655899e-01 -1.348314836065573827e-02 -7.243178737704917625e-04 1.501167286885245027e-03 4.441321065573769857e-04 -6.720071652459019688e-05 6.466668852459018157e-04
2.539450000000003271e+01 3.101134098360654789e+00 -3.698403770491804354e-01 3.087180983606557572e+00 -3.714426065573769864e-01 -1.346524786885246357e-02 -3.787371475409835294e-04 1.103022655737704964e-03 6.754660327868849696e-04 -2.198310999999999831e-04 3.551855819672131306e-04
2.591810000000002390e+01 3.101338196721312723e+00 -3.621327049180326774e-01 3.087292786885246443e+00 -3.629992131147541379e-01 -1.248709065573770823e-02 -4.620795868852458645e-04 1.104810860655737990e-03 1.424812950819671822e-04 7.786402459016399645e-05 1.262332065573770713e-03
2.644170000000002574e+01 3.101008196721311005e+00 -3.546578032786885104e-01 3.086887868852460581e+00 -3.561470163934426503e-01 -1.135339278688524654e-02 -7.593165885245901784e-04 1.276773821311475354e-03 -2.621093278688525719e-04 -2.111891770491803298e-04 1.347514770491803078e-04
2.696530000000001692e+01 3.101289180327869044e+00 -3.480697868852460353e-01 3.087052622950821057e+00 -3.507975245901640560e-01 -1.104452622950819786e-02 -3.459672295081964405e-04 1.016191704918033073e-03 1.946283704918033003e-04 -2.789397409836065793e-04 6.538692131147542073e-04
2.748890000000004008e+01 3.101183770491803937e+00 -3.438889344262295311e-01 3.086699672131147931e+00 -3.441957213114754666e-01 -1.128355180327868940e-02 -1.048297660655737483e-03 9.802144350819670671e-04 2.299963032786884836e-04 -3.204891491803278951e-04 -4.431109704918033800e-04
2.801250000000002771e+01 3.101027704918032146e+00 -3.363680819672130173e-01 3.086997868852459526e+00 -3.384300327868852154e-01 -1.007146196721311199e-02 -3.483519305737706011e-04 1.385212611475409835e-03 -2.177738032786884291e-04 1.173466557377048693e-04 -7.485220114754099780e-04
2.853610000000001889e+01 3.101031311475409336e+00 -3.315449180327869616e-01 3.087393606557377712e+00 -3.319462786885246097e-01 -1.043893721311475210e-02 -8.400950819672131946e-05 1.436520771803279214e-03 5.480091459016394207e-04 -4.197436944262296636e-04 1.025145213114753937e-04
2.905970000000001718e+01 3.101533934426227823e+00 -3.259132459016394479e-01 3.086301803278688638e+00 -3.255346065573769820e-01 -1.036624704918032679e-02 -3.862725562950818895e-04 7.956649262295084190e-04 -3.570701639344259519e-05 2.852974163934432201e-05 8.382575409836069994e-04
2.958330000000000481e+01 3.102143770491803565e+00 -3.179232622950819986e-01 3.087057377049180928e+00 -3.212580491803279648e-01 -9.365738393442625889e-03 -9.311123770491802881e-05 1.229319486885246298e-03 -1.524759180327866912e-05 2.085400327868855644e-05 6.949733114754101226e-04
3.010689999999999955e+01 3.101509344262293855e+00 -3.131258688524588552e-01 3.087013114754098453e+00 -3.154554426229508324e-01 -9.691949344262294069e-03 -4.661774918032785139e-04 7.609156426229507584e-04 -1.929859016393441424e-04 -5.506374590163936678e-04 6.489960491803278787e-04
3.063049999999998718e+01 3.100620983606557690e+00 -3.107376557377048987e-01 3.086472295081966966e+00 -3.099875901639345122e-01 -9.265152622950818123e-03 -3.921860157377049646e-04 1.201917772131147694e-03 6.561077213114755672e-04 -1.057378344262294818e-04 2.475090934426230288e-04
3.115409999999997481e+01 3.101376721311474682e+00 -3.056572786885247139e-01 3.086812459016392118e+00 -3.063712295081967296e-01 -9.221604327868854895e-03 -8.414115081967214651e-05 6.620519116393443985e-04 7.063684491803285629e-05 1.831298475409836582e-04 -1.529190163934425429e-05
3.167769999999997310e+01 3.101216393442623342e+00 -3.002907868852459083e-01 3.086776885245902324e+00 -2.999574590163935905e-01 -8.055366295081967110e-03 -5.803614557377050022e-04 9.923398888524587180e-04 -5.690795922950820165e-04 -3.172197885245901729e-04 5.531112065573772245e-04
3.220129999999996073e+01 3.100757049180328018e+00 -2.946438852459016267e-01 3.086867704918033084e+00 -2.955398032786884510e-01 -7.673013836065573773e-03 5.649796229508196850e-04 9.615706278688523120e-04 -2.282121639344262447e-04 3.099603180327869210e-04 5.899346885245899562e-04
3.272489999999997679e+01 3.101572950819671881e+00 -2.910334098360655708e-01 3.086941639344262800e+00 -2.925510819672131335e-01 -7.879220016393441439e-03 1.709993868852460557e-04 7.446972508196722171e-04 -4.790670486885245790e-04 -1.626400501639344769e-04 1.852080262295083041e-04
3.324849999999996442e+01 3.100927049180327355e+00 -2.858681639344261005e-01 3.087300655737704513e+00 -2.882980491803278089e-01 -8.136554918032787645e-03 8.416908196721311405e-05 7.540419098360653201e-04 9.401925524590162104e-04 -1.429867868852456388e-05 3.768650426229508952e-04
3.377209999999996626e+01 3.100619836065573676e+00 -2.826062459016394079e-01 3.086972622950819645e+00 -2.824892786885246365e-01 -7.455928691803280148e-03 -4.152919859016393858e-04 1.463493659016392844e-03 -2.138511754098358495e-05 2.888389252459017337e-04 9.074849016393440925e-04
3.429569999999995389e+01 3.101651147540982922e+00 -2.781661639344261694e-01 3.087153442622950994e+00 -2.795123442622949872e-01 -7.691526688524589518e-03 -1.316957754098360364e-04 4.081904770491802219e-04 -9.030603114754100701e-05 1.455224688524583089e-05 -2.308674262295081468e-04
3.481930000000005521e+01 3.100732786885246117e+00 -2.751485245901640342e-01 3.086708688524590016e+00 -2.755405901639342847e-01 -6.998213786885243252e-03 -3.656477214426229042e-04 1.104778496721311705e-03 -4.768939655737705055e-04 -1.375672016393441981e-04 3.513769672131148618e-04
3.534290000000004994e+01 3.101728688524589828e+00 -2.696247868852459373e-01 3.086803442622950922e+00 -2.695828196721311576e-01 -7.003992649180323764e-03 -2.488694508196720987e-04 7.452829545901639655e-04 -2.813242622950825573e-05 -4.244910672131146706e-04 -1.727741213114752927e-04
3.586650000000003757e+01 3.100861803278687656e+00 -2.666370327868852752e-01 3.086416393442622752e+00 -2.664069016393442735e-01 -6.900138467213116390e-03 5.127546245901637998e-04 4.972953032786885412e-04 -1.150418836065573465e-04 -1.026061754098360837e-04 3.308683278688525145e-04
3.639010000000003231e+01 3.100827868852459090e+00 -2.631129836065574379e-01 3.087320819672130678e+00 -2.641989508196721514e-01 -5.889681967213115932e-03 -1.022418360655737596e-04 9.502420459016392741e-04 4.445399508196723254e-04 3.136875901639342630e-05 -1.782708196721311531e-04
3.691370000000001994e+01 3.101315901639344119e+00 -2.596968032786885483e-01 3.086865081967213431e+00 -2.589731475409835504e-01 -6.442213459016393924e-03 6.598393114754098454e-05 8.767124000000003307e-04 3.633640885245902996e-04 -2.256412573770492013e-04 9.795655196721312317e-04
3.743730000000003599e+01 3.101416885245901867e+00 -2.557497540983605933e-01 3.087001311475410237e+00 -2.548831311475409089e-01 -5.956882295081966823e-03 -3.020998657377048954e-04 8.948968524590164130e-04 -8.469912852459017235e-04 2.391289442622947234e-05 -9.231535737704920448e-05
3.796090000000002362e+01 3.100835901639344527e+00 -2.528546721311475398e-01 3.086276557377050089e+00 -2.527857704918032855e-01 -6.150888754098359466e-03 6.745592950819671385e-05 2.893649726229508370e-04 4.831696639344263528e-04 1.568845183606557068e-04 -1.798292459016393309e-04
