5.551115123125782702e-17 1.291821912607052716e-03 3.537230715837658829e-03 1.175118084291961601e-03 3.176457204441251840e-03 2.427161185312779607e-03 6.522629379539170331e-04 1.406279752518940253e-03 2.319337786647745515e-03 7.194568897045465180e-04 1.976154510862360159e-03
4.440892098500626162e-16 4.028898895806793268e-04 1.768197064981408707e-03 2.827747798479733209e-04 1.676987878707385726e-03 9.301484575635323099e-04 3.126865654262215850e-04 5.187664142796213906e-04 7.199165168663021691e-04 2.152270185565813927e-04 7.534870085761046204e-04
1.332267629550187849e-15 2.615964261562286940e-04 1.103964346760792420e-03 2.161053836152899976e-04 1.081275162237194630e-03 6.467586104165648324e-04 1.945656749325354838e-04 3.169816562513907737e-04 3.966451224130471413e-04 1.743605056719237448e-04 4.203480188745298903e-04
4.440892098500626162e-16 1.882105086714198883e-04 6.582636592496484383e-04 2.071986977300956144e-04 8.009491293196936441e-04 5.129585927820493486e-04 1.545609287834722888e-04 1.955112660867330430e-04 2.774072526959523474e-04 1.368692144925908100e-04 2.948836002713285361e-04
1.332267629550187849e-15 1.628410721789218783e-04 5.434156663800916243e-04 1.298203275850020124e-04 5.386179658151386091e-04 2.846150678154619573e-04 1.053352390690501808e-04 1.758428427364350265e-04 2.328122693778065123e-04 8.407228015888760239e-05 1.951954896169023912e-04
3.996802888650563546e-15 1.210524646710100767e-04 3.983046453044681049e-04 1.244242184725755746e-04 3.721468043715657850e-04 2.464621919004526948e-04 1.032758183136406885e-04 1.291919809921901940e-04 1.647520733753810723e-04 8.040299703687056587e-05 1.919490307035477379e-04
1.332267629550187849e-15 1.349515229613391530e-04 2.835406497039597799e-04 9.116387500234477152e-05 3.260007377102909758e-04 1.879673773157979749e-04 7.870758091029796382e-05 8.883324498416567952e-05 1.234685069220868309e-04 6.286399955115764767e-05 1.296288305189663567e-04
3.552713678800500929e-15 9.564437120663001740e-05 2.559172191452147613e-04 8.255756849643390420e-05 2.885823575986229774e-04 1.588334823347960884e-04 6.475507548686602476e-05 8.409068304242523547e-05 1.208466582144301189e-04 4.747857362462774605e-05 1.267281931568242995e-04
1.776356839400250465e-15 7.275199677115103288e-05 2.170114534320388504e-04 7.560796131889865347e-05 2.586708007383913530e-04 1.309300534255927479e-04 6.694279063123151536e-05 8.007605786315056086e-05 1.044696151328871784e-04 4.727548715815777105e-05 7.672025784867113644e-05
8.881784197001252323e-16 8.028893632409050095e-05 1.729588407774894257e-04 6.981340384339452024e-05 1.926619467798352538e-04 1.093409099529642767e-04 5.150324969606703672e-05 6.169852611280486978e-05 7.057002661371831965e-05 4.701524563288190996e-05 9.057330493830853318e-05
4.440892098500626162e-15 6.388163895938904100e-05 1.490426651325776235e-04 6.113328836261826076e-05 1.434619151391602258e-04 8.504230270744803251e-05 5.092862785952191894e-05 4.850394645547091428e-05 7.743478463330544920e-05 3.509953738582399487e-05 7.393517899144907946e-05
2.664535259100375697e-15 5.117633246310402968e-05 1.369455732182601549e-04 4.557326975676046654e-05 1.307767475324027686e-04 6.404787748193359592e-05 3.615834680896324276e-05 4.846399767415420098e-05 6.995271200598926638e-05 3.367042042660482699e-05 5.622142826968114839e-05
6.217248937900876626e-15 5.140030031150958327e-05 1.290373990856738822e-04 4.489917672449097606e-05 1.208746136926975120e-04 6.000068002418487261e-05 3.339532617617472799e-05 3.973013970288339730e-05 6.305967454008361392e-05 2.787720329452504775e-05 5.775779870823805301e-05
1.776356839400250465e-15 4.501402523680847869e-05 1.064236804927942828e-04 3.817973191498220931e-05 1.113584542339613034e-04 5.888883798907918555e-05 3.515416423892751434e-05 3.507605906566888112e-05 4.928982971359693627e-05 2.492105243398481457e-05 4.502738748108883515e-05
2.664535259100375697e-15 3.036921234934839177e-05 7.664152094708229300e-05 3.239625827011595943e-05 9.997208803737274538e-05 5.634177384826203542e-05 3.178447266288589448e-05 3.072490963445733634e-05 4.277358089030727626e-05 2.236941293428887655e-05 4.057648445169301422e-05
1.421085471520200372e-14 3.293504891178383227e-05 8.874368992939313066e-05 2.433214893389230166e-05 8.008941515973506595e-05 4.066145640852863546e-05 2.669840327841658550e-05 2.667348403791567913e-05 3.434482713839602622e-05 1.855810853849351833e-05 3.831857329250735355e-05
5.329070518200751394e-15 3.314102463288607649e-05 7.719724824993322374e-05 3.052100867576648002e-05 7.498033317346397347e-05 5.176732842035412503e-05 1.622824355605848756e-05 2.233525813908827283e-05 3.606572323794282267e-05 1.883603284338405953e-05 3.550982024045148955e-05
1.776356839400250465e-15 3.333223279892954638e-05 5.610281768187541467e-05 2.602049318452949553e-05 6.309409735784571923e-05 3.630394692508673077e-05 2.224554166736694011e-05 2.167519155269914297e-05 3.185864463046298112e-05 1.440279815857219773e-05 2.746433872834406952e-05
1.776356839400250465e-15 3.387589342898978322e-05 6.257476562081102679e-05 2.126264028230487145e-05 5.503504133931041731e-05 3.284429258319816064e-05 2.382871645588583923e-05 1.476656810743584232e-05 2.873432044269521557e-05 1.485110971287549883e-05 2.984750015336039909e-05
