2.617989999999999484e-01 1.614154677419354922e-01 -7.194416451612902774e-01 4.069449838709676692e-01 -7.525151612903225873e-01 1.894558548387097752e-01 -8.736219838709677332e-02 -2.062552096774193655e-02 -2.040438548387097165e-02 -1.500518225806451479e-02 -1.424494677419355267e-02
7.853980000000004846e-01 1.268611774193548480e-01 -6.013888064516130783e-01 2.700073387096774691e-01 -6.261308709677422257e-01 1.266204354838709467e-01 -7.855223548387096910e-02 -7.811311451612902058e-03 -9.453857258064515476e-03 -8.750640967741932230e-03 -4.631822419354836295e-03
1.308999999999998609e+00 1.028728709677419473e-01 -5.287817096774193315e-01 2.008751129032258498e-01 -5.538749193548385685e-01 9.479148225806452444e-02 -7.485858064516129340e-02 -4.177321774193548144e-03 -4.978639354838708744e-03 -5.976803387096775791e-03 -1.664224677419355158e-03
1.832599999999999563e+00 8.536888225806452124e-02 -4.784751129032257522e-01 1.577636935483870961e-01 -5.035561774193547668e-01 7.504131935483872307e-02 -7.159916935483871814e-02 -2.628081290322580640e-03 -2.924255483870967769e-03 -4.317451935483872585e-03 -3.521453548387097903e-04
2.356189999999998452e+00 7.212841612903228561e-02 -4.392226612903227245e-01 1.283883548387097229e-01 -4.639282258064515996e-01 6.135944354838710618e-02 -6.840061935483869593e-02 -1.792272258064515856e-03 -1.832877741935483437e-03 -3.202533548387097046e-03 2.496895645161290337e-04
2.879790000000003847e+00 6.177036290322580198e-02 -4.066908387096775379e-01 1.067135645161290114e-01 -4.306855000000001099e-01 5.116801774193550228e-02 -6.520469999999997657e-02 -1.271529193548387145e-03 -1.198885000000000011e-03 -2.409205967741935833e-03 5.249143709677417911e-04
3.403390000000001248e+00 5.348955645161291433e-02 -3.785916774193548995e-01 9.023964677419356317e-02 -4.018017741935485665e-01 4.336854193548386749e-02 -6.208606451612903171e-02 -9.320881451612904019e-04 -8.093335483870964459e-04 -1.836568387096774134e-03 6.274098870967742894e-04
3.926989999999995984e+00 4.675110645161290046e-02 -3.538696451612903249e-01 7.729537419354838568e-02 -3.763809516129032473e-01 3.714977258064516147e-02 -5.906958064516128898e-02 -6.958669838709679407e-04 -5.594100806451613242e-04 -1.414591774193548444e-03 6.466569677419356423e-04
4.450590000000001822e+00 4.112712419354840054e-02 -3.318947096774193528e-01 6.679807903225803978e-02 -3.533134838709677816e-01 3.208131290322581430e-02 -5.620769193548386805e-02 -5.258512903225805689e-04 -3.932497096774193986e-04 -1.097884999999999616e-03 6.237948548387097988e-04
4.974189999999999223e+00 3.633190483870967630e-02 -3.120773064516129125e-01 5.830834032258062211e-02 -3.325215645161289646e-01 2.796405483870967323e-02 -5.346425000000001176e-02 -4.047890483870967551e-04 -2.824154516129031059e-04 -8.602447419354837792e-04 5.782607580645160363e-04
