   2.61799000000000e-01  -1.88091000000000e-02  -3.83155142857143e-01  -3.65328000000000e-02  -3.74072142857143e-01   1.55480571428571e-01   1.32774428571429e-02   1.70274714285714e-02   1.75544142857143e-01  -3.29153142857143e-02   1.66175000000000e-01
   7.85398000000000e-01  -6.53644285714286e-03  -3.00989285714286e-01  -1.03514685714286e-02  -2.97456142857143e-01   1.08608714285714e-01   1.50932000000000e-02   1.07769800000000e-02   8.69785857142857e-02  -2.16758142857143e-02   8.12954000000000e-02
   1.30900000000000e+00  -3.31828857142857e-03  -2.58503142857143e-01  -3.97458571428571e-03  -2.55264857142857e-01   8.22507571428571e-02   1.21538000000000e-02   1.09123142857143e-02   5.41726571428571e-02  -1.34704428571429e-02   4.95573571428571e-02
   1.83260000000000e+00  -2.20397285714286e-03  -2.29777285714286e-01  -1.87468171428571e-03  -2.28970000000000e-01   6.52468714285714e-02   9.41425571428571e-03   1.06080657142857e-02   3.65986428571429e-02  -8.61506142857143e-03   3.49013714285714e-02
   2.35619000000000e+00  -1.37511285714286e-03  -2.09792000000000e-01  -8.61144571428571e-04  -2.07877285714286e-01   5.33624714285714e-02   7.70073857142857e-03   1.01418071428571e-02   2.65176714285714e-02  -6.04679571428571e-03   2.55855285714286e-02
   2.87979000000000e+00  -1.23336157142857e-03  -1.92372285714286e-01  -3.91535587142857e-04  -1.92058714285714e-01   4.45497428571429e-02   6.17063857142857e-03   9.59509142857143e-03   1.98523285714286e-02  -4.35345000000000e-03   1.94640857142857e-02
   3.40339000000000e+00  -1.00024000000000e-03  -1.78078571428571e-01  -1.79354202857143e-04  -1.78061571428571e-01   3.76041428571429e-02   4.96607428571429e-03   9.03303571428571e-03   1.55553142857143e-02  -3.24819142857143e-03   1.51215428571429e-02
   3.92699000000000e+00  -7.04160714285714e-04  -1.66361285714286e-01   1.22283042857143e-04  -1.65766285714286e-01   3.21298285714286e-02   4.02857857142857e-03   8.34687571428571e-03   1.25494000000000e-02  -2.42868142857143e-03   1.18014000000000e-02
   4.45059000000000e+00  -2.91189142857143e-04  -1.55411000000000e-01   1.19620071428571e-04  -1.55096714285714e-01   2.77122428571429e-02   3.31644714285714e-03   7.61018000000000e-03   9.77771142857143e-03  -1.89590142857143e-03   9.43478714285714e-03
   4.97419000000000e+00  -7.56489285714286e-05  -1.45883428571429e-01   2.86702428571429e-04  -1.45536714285714e-01   2.40224857142857e-02   2.85407428571429e-03   6.86520142857143e-03   7.97723142857143e-03  -1.48519857142857e-03   7.75542857142857e-03
   5.49779000000000e+00  -5.41444000000000e-05  -1.37318000000000e-01   4.40235857142857e-04  -1.37254428571429e-01   2.10758428571429e-02   2.45357857142857e-03   6.27927857142857e-03   6.31038428571429e-03  -1.07028028571429e-03   6.38411285714286e-03
   6.02139000000000e+00   9.99181285714285e-05  -1.29407428571429e-01   5.10971428571429e-04  -1.29525857142857e-01   1.84744571428571e-02   2.06224571428571e-03   5.71631000000000e-03   5.29479142857143e-03  -8.79022571428571e-04   5.33357142857143e-03
   6.54498000000000e+00   2.49726471428571e-04  -1.22454285714286e-01   4.93744000000000e-04  -1.22421285714286e-01   1.63991142857143e-02   1.73527000000000e-03   5.17190285714286e-03   4.46435142857143e-03  -6.63308428571428e-04   4.32323428571429e-03
   7.06858000000000e+00   2.44610057142857e-04  -1.15953428571429e-01   4.76596571428571e-04  -1.16127428571429e-01   1.46630142857143e-02   1.49995571428571e-03   4.76853000000000e-03   3.73606571428571e-03  -6.03531857142857e-04   3.64143714285714e-03
   7.59218000000000e+00   2.69817085714286e-04  -1.10246857142857e-01   4.88514857142857e-04  -1.10305285714286e-01   1.31668285714286e-02   1.29119857142857e-03   4.36208285714286e-03   3.15279000000000e-03  -4.71533285714286e-04   3.02943000000000e-03
   8.11578000000000e+00   2.70629142857143e-04  -1.04991714285714e-01   4.66924571428571e-04  -1.05034428571429e-01   1.17817285714286e-02   1.11901142857143e-03   4.00614428571428e-03   2.64884714285714e-03  -3.82853000000000e-04   2.60917142857143e-03
   8.63938000000000e+00   2.51683285714286e-04  -1.00263242857143e-01   4.79478571428571e-04  -1.00112814285714e-01   1.06569571428571e-02   9.87093714285714e-04   3.64006428571429e-03   2.29449000000000e-03  -3.08241714285714e-04   2.27567714285714e-03
   9.16298000000000e+00   3.12883142857143e-04  -9.56086714285714e-02   4.99045571428571e-04  -9.56864714285714e-02   9.65730142857143e-03   8.40814000000000e-04   3.39834714285714e-03   2.00818000000000e-03  -2.45495571428571e-04   1.90000857142857e-03
   9.68658000000000e+00   3.10557857142857e-04  -9.15857142857143e-02   4.32707428571429e-04  -9.16181428571428e-02   8.85287428571429e-03   7.25425000000000e-04   3.13943000000000e-03   1.73654428571429e-03  -1.93368428571429e-04   1.68933857142857e-03
   1.02102000000000e+01   3.09668428571429e-04  -8.78276428571429e-02   4.12018571428571e-04  -8.76921857142857e-02   8.10073571428572e-03   6.35341142857143e-04   2.90487857142857e-03   1.52499714285714e-03  -1.70889428571429e-04   1.45847857142857e-03
   1.07338000000000e+01   3.07299285714286e-04  -8.41214428571429e-02   4.15729428571429e-04  -8.42248714285714e-02   7.44901142857143e-03   5.78698000000000e-04   2.68174714285714e-03   1.34150142857143e-03  -1.45028142857143e-04   1.23607000000000e-03
   1.12574000000000e+01   2.72028000000000e-04  -8.08756142857143e-02   3.93015285714286e-04  -8.09364857142857e-02   6.82620857142857e-03   4.88704285714286e-04   2.46537000000000e-03   1.13851857142857e-03  -1.23688000000000e-04   1.14380428571429e-03
   1.17810000000000e+01   2.76061428571429e-04  -7.78409857142857e-02   3.76467714285714e-04  -7.78065285714286e-02   6.30447714285714e-03   4.39847857142857e-04   2.28288000000000e-03   1.04492085714286e-03  -1.31720685714286e-04   9.67677571428571e-04
   1.23046000000000e+01   2.86369428571429e-04  -7.50402142857143e-02   3.60759857142857e-04  -7.50349714285714e-02   5.85777714285714e-03   3.99473714285714e-04   2.14533428571429e-03   9.14012857142857e-04  -9.60142571428571e-05   9.07507142857143e-04
   1.28282000000000e+01   2.61840000000000e-04  -7.23363714285714e-02   3.42775857142857e-04  -7.23677428571429e-02   5.43237714285714e-03   3.59931142857143e-04   2.00680571428571e-03   8.27335714285714e-04  -7.34162571428571e-05   7.73006428571429e-04
   1.33518000000000e+01   2.57172428571429e-04  -6.98713000000000e-02   3.46755000000000e-04  -6.98567428571428e-02   5.04219857142857e-03   3.16187571428571e-04   1.87415714285714e-03   7.37959285714286e-04  -6.39203428571429e-05   6.98555000000000e-04
   1.38754000000000e+01   2.17813857142857e-04  -6.75669571428571e-02   3.22939428571429e-04  -6.75365571428571e-02   4.70582142857143e-03   2.93988142857143e-04   1.74391857142857e-03   6.76785285714286e-04  -6.21501428571429e-05   6.64728428571428e-04
   1.43990000000000e+01   2.51172285714286e-04  -6.53747571428571e-02   2.91384571428571e-04  -6.53830571428572e-02   4.41227857142857e-03   2.61376142857143e-04   1.64298142857143e-03   5.98476428571429e-04  -4.87214000000000e-05   5.76868428571429e-04
   1.49226000000000e+01   2.20583428571429e-04  -6.33178428571429e-02   2.94770428571429e-04  -6.33053142857143e-02   4.13864714285714e-03   2.48034142857143e-04   1.55162428571429e-03   5.39745428571429e-04  -5.20121142857143e-05   5.53907142857143e-04
   1.54462000000000e+01   2.00967857142857e-04  -6.13341285714286e-02   2.65858714285714e-04  -6.14011142857143e-02   3.86829428571429e-03   2.16638857142857e-04   1.43959714285714e-03   4.80296428571429e-04  -4.41427428571428e-05   4.80527428571429e-04
   1.59698000000000e+01   1.97339000000000e-04  -5.95083142857143e-02   2.68340285714286e-04  -5.95616000000000e-02   3.65078000000000e-03   2.00727142857143e-04   1.37177428571429e-03   4.46630428571429e-04  -3.82924428571429e-05   4.49036571428571e-04
   1.64934000000000e+01   1.94480000000000e-04  -5.77933857142857e-02   2.52662428571429e-04  -5.78378428571429e-02   3.42607714285714e-03   1.89516714285714e-04   1.29088714285714e-03   4.21633428571428e-04  -2.82886285714286e-05   4.12136428571429e-04
   1.70170000000000e+01   1.90075428571429e-04  -5.62010714285714e-02   2.27891857142857e-04  -5.62043000000000e-02   3.23376142857143e-03   1.73135428571429e-04   1.23406000000000e-03   3.91829285714286e-04  -3.07186428571429e-05   3.65378571428571e-04
   1.75406000000000e+01   1.95165571428571e-04  -5.46545000000000e-02   2.42919000000000e-04  -5.46110428571429e-02   3.04836142857143e-03   1.58886000000000e-04   1.17435142857143e-03   3.49979142857143e-04  -2.29063285714286e-05   3.50817428571428e-04
   1.80642000000000e+01   1.78703857142857e-04  -5.31767285714286e-02   2.12501571428571e-04  -5.31656428571428e-02   2.89316428571429e-03   1.41399714285714e-04   1.10755857142857e-03   3.22662000000000e-04  -2.41840285714286e-05   3.25758142857143e-04
   1.85878000000000e+01   1.69627428571429e-04  -5.18099000000000e-02   2.02247857142857e-04  -5.17891285714286e-02   2.73637857142857e-03   1.21726000000000e-04   1.04979571428571e-03   3.02663142857143e-04  -2.57744100000000e-05   2.86377285714286e-04
   1.91114000000000e+01   1.66273428571429e-04  -5.04869285714286e-02   1.92857714285714e-04  -5.04452571428571e-02   2.59954428571429e-03   1.18098771428571e-04   9.96844000000000e-04   2.71109857142857e-04  -1.23664700000000e-05   2.68908571428571e-04
   1.96350000000000e+01   1.51202714285714e-04  -4.92361714285714e-02   1.93319714285714e-04  -4.92247142857143e-02   2.46098000000000e-03   1.14333557142857e-04   9.50394000000000e-04   2.57020571428571e-04  -1.76146342857143e-05   2.29864000000000e-04
   2.01586000000000e+01   1.51479000000000e-04  -4.80241142857143e-02   1.92493857142857e-04  -4.80234000000000e-02   2.34541285714286e-03   1.06234185714286e-04   9.09641857142857e-04   2.32321857142857e-04  -1.40267514285714e-05   2.35442857142857e-04
