0.261799 0.159262 -0.720393 0.405384 -0.747401 0.188418 -0.0874186 -0.0200668 -0.0203334 -0.0149751 -0.0137665 
0.785398 0.126244 -0.601912 0.270592 -0.623803 0.126902 -0.0785652 -0.00785726 -0.00954537 -0.00866093 -0.00466057 
1.309 0.101351 -0.528551 0.201222 -0.551667 0.0951168 -0.0746414 -0.00424575 -0.00506286 -0.00588165 -0.00168792 
1.8326 0.0855903 -0.479036 0.1572 -0.503284 0.0750285 -0.0716807 -0.00260707 -0.0029167 -0.00431471 -0.000330446 
2.35619 0.0720311 -0.439167 0.128346 -0.46311 0.0614498 -0.0685007 -0.00180617 -0.00182942 -0.00320052 0.000243927 
2.87979 0.0621577 -0.406051 0.106503 -0.429969 0.0510804 -0.0650605 -0.00125563 -0.00118962 -0.00239258 0.000525014 
3.40339 0.0534337 -0.377707 0.0901035 -0.401589 0.0433408 -0.0618332 -0.000929593 -0.000810862 -0.00182493 0.000620397 
3.92699 0.046351 -0.352801 0.0772032 -0.376285 0.0371621 -0.0588354 -0.000698923 -0.000559165 -0.00140602 0.000638106 
4.45059 0.041116 -0.331902 0.0669336 -0.353485 0.0321678 -0.0562459 -0.000530688 -0.000393082 -0.00110305 0.000622918 
4.97419 0.0362681 -0.312172 0.0584007 -0.332285 0.0278517 -0.0534924 -0.000401534 -0.000281058 -0.000856978 0.0005805 
5.49779 0.0321253 -0.293965 0.0513054 -0.313371 0.0245791 -0.0508726 -0.000318104 -0.000205809 -0.000680028 0.000523073 
6.02139 0.0288104 -0.277586 0.0454047 -0.296573 0.0216756 -0.0484459 -0.000248722 -0.000150371 -0.00054218 0.000471938 
6.54498 0.0259111 -0.262648 0.0403475 -0.280977 0.0192364 -0.0461207 -0.000196273 -0.000112537 -0.000434418 0.000420433 
7.06858 0.0232951 -0.24896 0.0360125 -0.266487 0.0171238 -0.0439347 -0.000156475 -8.55896e-05 -0.000349733 0.000372523 
7.59218 0.0212006 -0.23689 0.0324798 -0.253654 0.0154164 -0.0420406 -0.000127527 -6.53928e-05 -0.000287048 0.000331862 
8.11578 0.0191722 -0.225862 0.0292939 -0.241856 0.0138981 -0.0402719 -0.000104715 -5.05429e-05 -0.000236554 0.000296042 
8.63938 0.0175062 -0.215428 0.0265097 -0.230698 0.0125121 -0.0385522 -8.4741e-05 -3.90452e-05 -0.000194455 0.000263294 
9.16298 0.015902 -0.205727 0.0241661 -0.220474 0.0114208 -0.0369161 -7.11477e-05 -3.12925e-05 -0.000162478 0.000233232 
9.68658 0.0146394 -0.196994 0.0220525 -0.21115 0.0104434 -0.0354294 -5.94912e-05 -2.52253e-05 -0.000136513 0.000207951 
10.2102 0.0135502 -0.188954 0.0202312 -0.202636 0.00953453 -0.0340741 -4.94594e-05 -2.00461e-05 -0.000115026 0.000186511 
10.7338 0.0124232 -0.181454 0.0185335 -0.194462 0.00875209 -0.0328156 -4.19897e-05 -1.60448e-05 -9.75425e-05 0.000167397 
11.2574 0.0114952 -0.174357 0.0171395 -0.186819 0.0080594 -0.0315888 -3.56263e-05 -1.31063e-05 -8.31145e-05 0.000149978 
11.781 0.0106975 -0.16784 0.0158929 -0.179906 0.00746671 -0.0304552 -3.06137e-05 -1.08268e-05 -7.15461e-05 0.000135002 
12.3046 0.00995006 -0.161679 0.0147166 -0.173485 0.00690172 -0.02939 -2.61804e-05 -8.8322e-06 -6.15435e-05 0.000121948 
12.8282 0.00925141 -0.155994 0.0136932 -0.167363 0.00643399 -0.0283967 -2.28389e-05 -7.38328e-06 -5.34892e-05 0.000110257 
13.3518 0.00861581 -0.150719 0.0127809 -0.161493 0.00600588 -0.0274708 -1.99721e-05 -6.22839e-06 -4.66379e-05 9.99054e-05 
13.8754 0.00810955 -0.145657 0.0119665 -0.156214 0.00562203 -0.0265752 -1.74558e-05 -5.24534e-06 -4.08547e-05 9.07382e-05 
14.399 0.00755849 -0.141037 0.0111906 -0.151164 0.00522433 -0.0257512 -1.50993e-05 -4.4581e-06 -3.55966e-05 8.27742e-05 
14.9226 0.00712349 -0.136625 0.0104426 -0.146482 0.00489158 -0.0249573 -1.32017e-05 -3.84599e-06 -3.1257e-05 7.55846e-05 
15.4462 0.00664803 -0.13248 0.00985638 -0.142036 0.00460798 -0.024224 -1.18073e-05 -3.29207e-06 -2.77419e-05 6.91938e-05 
