0.314159 3.4985416 -5.347055025 -1.27284115 -9.7125e-05 0.0018086 4.858514975 
0.9424777961 3.499656 -2.69438875 -1.1158295 5.75e-05 0.000624 1.58144675 
1.570796327 3.50004575 -2.281325875 -0.95451325 0.000114875 -2.625e-05 0.860427625 
2.199114858 3.500669625 -2.0954405 -0.812018625 0.00032675 -1.5375e-05 0.535123 
2.827433388 3.499923625 -1.958457 -0.691104875 0.00012525 0.000393125 0.3541335 
3.455751919 3.500198125 -1.8403455 -0.588536375 0.000315 0.000542125 0.244522 
4.08407045 3.501217375 -1.730733625 -0.503239375 -0.000144375 -0.000634625 0.172166375 
4.71238898 3.501035125 -1.63091225 -0.433394125 0.00025825 -0.001020875 0.12555775 
5.340707511 3.500071625 -1.537839 -0.375021875 0.0002885 -0.000333375 0.092718 
5.969026042 3.500442875 -1.451467875 -0.326094875 0.000345625 0.001930375 0.068185125 
6.597344573 3.50156875 -1.373126 -0.28510175 -0.0001945 -0.00200625 0.0535575 
7.225663103 3.499452375 -1.30032075 -0.249919625 -0.000262 0.001428375 0.04139425 
7.853981634 3.503779875 -1.237685125 -0.221756125 0.000302375 -0.003705625 0.034780375 
8.482300165 3.501146625 -1.1729925 -0.197916125 -0.0015345 -0.001196875 0.026724 
9.110618695 3.50000725 -1.116440875 -0.17691625 -0.001412875 -0.00068925 0.022672125 
9.738937226 3.5003615 -1.062246125 -0.15879575 0.000327625 -0.0039215 0.016358375 
10.36725576 3.50106875 -1.0171469 -0.1463265 -0.00100735 0.00085975 0.01255055 
10.99557429 3.498152375 -0.9714548875 -0.132084125 -0.0018267375 0.000860875 0.0111488625 
11.62389282 3.503552375 -0.9281482625 -0.117170625 0.0006804375 -0.001958625 0.0095535875 
12.25221135 3.499638625 -0.8923391375 -0.108026625 -0.0006609125 0.002226125 0.0082216125 
12.88052988 3.4974885 -0.855990125 -0.10281375 0.000706275 -0.001302 0.005549875 
13.50884841 3.4995195 -0.820954525 -0.092614 0.0010128 -0.0006315 0.008544625 
14.13716694 3.500070875 -0.79258495 -0.089113125 -0.00203985 -0.000541625 0.00810855 
14.76548547 3.50404525 -0.7627150875 -0.08070975 0.0039117125 -0.00262625 0.0084052625 
15.393804 3.4978945 -0.739535775 -0.0725835 0.000714175 0.007836 0.011313025 
16.02212253 3.504656 -0.7105133 -0.068318 -0.00084635 0.003823 0.00880325 
16.65044106 3.49956575 -0.689037125 -0.0625565 -0.000232575 -0.00276975 -0.001856775 
17.27875959 3.499683875 -0.6657537375 -0.059450375 0.0017562875 -0.002593625 -0.0042925375 
17.90707813 3.504136125 -0.6458828125 -0.056608875 0.0023478125 0.001701625 0.0055126875 
18.53539666 3.495730625 -0.6252334 -0.048184375 -0.002251175 -0.005086375 0.00429735 
19.16371519 3.49245225 -0.6082389 -0.04870625 0.004278525 0.00691275 -0.00188805 
19.79203372 3.491415625 -0.586430675 -0.050061875 0.00334405 0.003647125 -0.002394975 
