0.314159 2.11340175e-05 -0.07101569125 0.1104708875 -9.08875e-06 -7.3590175e-06 0.02280386875 
0.9424777961 2.10926475e-05 -0.1445868875 0.092631175 -5.1375e-06 -9.5426475e-06 0.0371404625 
1.570796327 3.08038225e-06 -0.1653343 0.07471985 5.000000002e-08 6.11961775e-06 0.03311415 
2.199114858 -3.8105345e-06 -0.1674531875 0.0603329875 -1.27125e-05 2.16855345e-05 0.0262920125 
2.827433388 9.1302775e-06 -0.1627525125 0.04913359375 -5.9625e-06 -6.0227775e-06 0.0202897875 
3.455751919 6.72979e-06 -0.155429275 0.0403703975 -1.2475e-05 -2.91479e-06 0.015515975 
4.08407045 -2.903670125e-05 -0.147267375 0.03348076125 -2.725e-06 1.644920125e-05 0.011959975 
4.71238898 -1.8296165e-05 -0.1389646625 0.02804946625 -3.2875e-06 2.6078665e-05 0.0092722875 
5.340707511 1.155313e-06 -0.1309870375 0.02371360375 -2.2625e-06 9.002187e-06 0.0072748625 
5.969026042 1.0344115e-06 -0.1234886625 0.0202212825 -1.53875e-05 -2.37844115e-05 0.0057899375 
6.597344573 -2.4565715e-05 -0.116496375 0.017399695 4e-06 2.7195715e-05 0.004617275 
7.225663103 6.378332925e-06 -0.110063225 0.01508117875 -1.5e-07 -1.904583293e-05 0.003737775 
7.853981634 -4.09032265e-05 -0.10409325 0.01318088375 -2.8e-06 4.40857265e-05 0.00303665 
8.482300165 -1.817508775e-05 -0.09869397125 0.01160930875 1.342625e-05 5.37758775e-06 0.00252787875 
9.110618695 -5.7416475e-06 -0.09371233875 0.01028413125 1.244375e-05 6.041475e-07 0.00209999625 
9.738937226 -3.64191375e-06 -0.08915818375 0.009161595 3.28625e-06 3.177691375e-05 0.00178563625 
10.36725576 -9.82329675e-06 -0.08492699375 0.00822343375 4.09125e-06 -8.52420325e-06 0.00152786125 
10.99557429 7.8150665e-06 -0.0810720375 0.0074035225 1.22725e-05 -1.05050665e-05 0.0012984425 
11.62389282 -1.995216475e-05 -0.07752746875 0.00668305375 -5.38375e-06 1.385966475e-05 0.00110974125 
12.25221135 1.242246e-06 -0.07421978 0.0060764575 1.7825e-06 -1.3387246e-05 0.000961545 
12.88052988 1.338676627e-05 -0.0711723625 0.00556157875 -3.575e-07 7.180733732e-06 0.0008510475 
13.50884841 3.41258e-06 -0.06835983 0.005087375125 -3.69e-06 4.24267e-06 0.000724535 
14.13716694 -2.82230625e-06 -0.06572046875 0.00468835975 8.77625e-06 -2.4869375e-07 0.00063976125 
14.76548547 -1.1980605e-05 -0.06328462 0.004315155625 -1.575e-05 1.5040355e-05 0.00055947 
15.393804 9.121278e-06 -0.06099453 0.003980778625 -5.3825e-06 -2.8423528e-05 0.000480985 
16.02212253 -1.6300245e-05 -0.058878715 0.00369442975 -8.4e-07 -1.3372255e-05 0.000436105 
16.65044106 9.696475e-07 -0.05688029375 0.003425784375 1.95125e-06 8.6486025e-06 0.00042183625 
17.27875959 2.0063915e-06 -0.05501397875 0.003195081625 -4.11125e-06 9.1093585e-06 0.00038703625 
17.90707813 -1.01050425e-05 -0.053254375 0.002989752625 -8.3375e-06 -3.0417075e-06 0.000321905 
18.53539666 9.7715225e-06 -0.0516082925 0.00278549875 8.42e-06 1.20354775e-05 0.0002907675 
19.16371519 2.125964525e-05 -0.05004609 0.002619461875 -1.0275e-05 -1.532439525e-05 0.00028053 
19.79203372 2.16911875e-05 -0.04858549875 0.002472251625 -6.66625e-06 -7.2819375e-06 0.00025870125 
