0.314159 0.0001880165433 0.0002211989086 1.569843413e-05 -6.596060051e-06 3.98837346e-05 7.923616986e-06 
0.9424777961 0.0001599444938 0.0002027436915 -1.501812579e-06 -7.851225451e-06 3.660986763e-05 8.03948632e-06 
1.570796327 0.0001356963429 0.0001697433861 -3.128038972e-06 1.116554165e-05 3.302108434e-05 7.9065547e-06 
2.199114858 0.0001294634731 0.0001777321062 3.858115924e-06 1.439191098e-05 1.987196653e-05 7.264543324e-06 
2.827433388 0.0001084151421 0.0001031564148 -1.946626509e-05 -8.085193819e-07 2.636772716e-05 6.778720307e-06 
3.455751919 0.0001258475002 0.0001366213368 -1.095802657e-05 1.940117349e-06 2.12561653e-05 7.17811566e-06 
4.08407045 0.0001302166225 0.0001462247245 1.815944787e-05 1.45273023e-06 1.250971421e-05 5.144569959e-06 
4.71238898 0.0001724322524 0.0001612707941 9.292086242e-06 7.214304964e-06 1.010087948e-05 5.88646411e-06 
5.340707511 0.0001590305233 0.0001419845949 -2.10823544e-06 5.408186747e-06 1.120734158e-05 4.415848452e-06 
5.969026042 0.0001894277839 0.0001675987364 -5.889271512e-07 6.377011612e-06 8.287899872e-06 8.107388678e-06 
6.597344573 0.000186024169 0.00018796322 1.942573929e-06 8.244380558e-06 9.05925575e-06 8.803382193e-06 
7.225663103 0.0001273738442 0.0001535285579 1.066269219e-06 7.655701024e-06 6.384448184e-06 8.244878489e-06 
7.853981634 0.0001431050363 0.0001388460059 -1.619825876e-05 -5.160367069e-06 1.628426007e-05 9.850114454e-06 
8.482300165 0.000152873556 0.0001187787687 -5.832310401e-07 1.352125613e-06 1.023675597e-05 1.279184738e-05 
9.110618695 0.0001899838694 0.000154474328 1.870049724e-06 4.785393884e-06 9.632694371e-06 9.753467372e-06 
9.738937226 0.000148394512 0.0001473507373 -2.702284138e-07 7.092686618e-06 6.012039526e-06 1.660829013e-05 
10.36725576 0.000120932298 0.0001651896178 5.262357914e-07 -2.976854383e-06 1.32460516e-05 9.060696704e-06 
10.99557429 0.0001703912338 0.0001662972191 -1.010772294e-05 -6.158234549e-06 6.156020751e-06 1.299275085e-05 
11.62389282 0.0001536189429 0.0001221223941 -1.547387088e-05 -7.855111354e-06 7.293174314e-06 1.478209413e-05 
12.25221135 0.0001305747692 0.0001164203968 1.565126462e-06 -1.759372773e-06 1.467886675e-05 1.68089015e-05 
12.88052988 0.0001437834591 0.0001485739296 1.788564179e-05 -1.54568188e-05 2.382813088e-05 8.543620379e-06 
13.50884841 0.0001417380984 0.0001342712296 6.180466359e-06 1.930527154e-06 1.542561558e-05 7.931024243e-06 
14.13716694 0.0001723296901 0.0001849476721 -8.53519025e-07 -5.622127397e-06 1.190936354e-05 1.125941684e-05 
14.76548547 0.0001472475664 0.0001424698549 2.300587307e-05 -5.675794612e-06 1.497640186e-05 7.093564504e-06 
15.393804 0.0001337784941 0.0001211179405 -8.127218512e-06 3.883972535e-07 2.180020141e-05 1.297479458e-05 
16.02212253 0.000156055409 0.0001314859546 -4.130234729e-06 -9.843548946e-07 2.224895932e-05 1.374875781e-05 
16.65044106 0.0001326989901 0.0001650654399 4.634764798e-07 1.926794479e-06 1.159076338e-05 5.642958718e-06 
17.27875959 0.0001494252579 0.0001587485804 -8.481620022e-06 -7.32392397e-06 2.59782218e-05 1.452060118e-05 
17.90707813 0.0001474465914 0.0001567283341 -1.598566371e-05 5.503479986e-06 1.412560578e-05 9.999979614e-06 
18.53539666 0.0001527286253 0.000137171897 -4.140085643e-06 1.171332629e-05 1.874906069e-05 1.623336922e-05 
19.16371519 0.0001605768238 0.0001119926154 2.949499595e-06 -9.211473403e-06 1.266405706e-05 1.075269941e-05 
19.79203372 0.0001580695273 0.0001651862466 -8.042319457e-06 1.22939566e-05 1.951853628e-05 6.980364598e-06 
