0.000000000000000000e+00 4.007413191823384901e-03 2.690448793417188084e-03 1.189913950670381214e-02 1.809538891541153174e-02 3.745435722315947156e-03 2.667354955756733557e-03
0.000000000000000000e+00 3.309471105781132145e-03 2.916300910400039786e-03 2.483261162262264451e-03 5.254094094132670360e-03 3.370167503255545611e-03 2.820829842440001831e-03
6.661338147750939243e-16 3.742187996346527101e-03 3.859707599028725476e-03 2.557572286368518886e-03 3.329154960346588244e-03 3.197033625096864194e-03 3.004818796533341267e-03
0.000000000000000000e+00 2.780469564659904594e-03 4.585059868747643971e-03 1.897807946026217919e-03 4.057668388372800451e-03 2.818420257874911395e-03 3.269539570031250193e-03
0.000000000000000000e+00 2.553362684774729535e-03 4.026994040224066151e-03 2.205603035453149088e-03 2.589047073731865801e-03 2.658238655576184318e-03 4.293243994929724951e-03
8.881784197001252323e-16 3.618658418530299251e-03 5.021883386738496685e-03 2.978318988960046865e-03 4.219415688220321675e-03 4.075628908524471343e-03 5.562768442960725444e-03
8.881784197001252323e-16 4.590150760051298247e-03 6.131319923148709043e-03 3.512312059028867804e-03 3.928854794975248678e-03 3.292865431504838226e-03 4.622242177774757953e-03
0.000000000000000000e+00 4.777650468588076800e-03 6.930510515106372456e-03 5.352505394672663064e-03 6.116266835251718895e-03 5.796092541531708449e-03 4.720759366881574319e-03
8.881784197001252323e-16 4.956029131270279185e-03 7.657418886282754689e-03 5.268160494897542248e-03 6.318062282060843589e-03 6.705575739636426835e-03 5.290358778003621809e-03
1.776356839400250465e-15 7.472112335210176828e-03 8.253104431061046922e-03 6.959563114880080482e-03 6.638988703108308735e-03 7.801155747708158131e-03 8.661675011220419315e-03
8.881784197001252323e-16 8.155413478175102190e-03 1.227479892910673942e-02 7.069349687205987373e-03 8.423479254441134170e-03 1.070574677451316403e-02 6.553188136319599427e-03
1.776356839400250465e-15 8.173772247255243345e-03 9.193144443007518138e-03 6.512942038741052764e-03 1.041819778080640795e-02 9.704096557639993806e-03 9.156736249887295273e-03
4.440892098500626162e-15 8.147624561797114917e-03 8.156152279108078509e-03 7.695745886527148062e-03 1.009823869543593350e-02 1.162897384767890528e-02 1.383243451999683661e-02
0.000000000000000000e+00 1.103626516308849753e-02 1.307993993678871307e-02 1.223261839305061528e-02 8.374541942697500893e-03 1.207087138528114764e-02 1.120290787028082984e-02
0.000000000000000000e+00 1.168093894984468736e-02 1.380669347635416107e-02 1.562759523247261514e-02 1.210910900933673436e-02 1.412513450378437285e-02 1.855345091889917114e-02
3.552713678800500929e-15 1.377929035727160946e-02 1.558768291793236060e-02 1.738778597176770038e-02 1.199127786142913273e-02 1.404179984012018760e-02 1.544310529006390209e-02
0.000000000000000000e+00 1.794603228432402331e-02 1.564354497700248120e-02 1.088297794723483425e-02 1.866460718974551417e-02 1.362171401659863917e-02 1.689869146198899955e-02
1.776356839400250465e-15 1.534215874640854939e-02 1.866972847552958101e-02 1.687504348883285196e-02 1.927446065620256818e-02 1.824835863166872005e-02 2.192741579273534830e-02
1.776356839400250465e-15 1.824520645950600262e-02 1.674963220073800996e-02 1.747227429386333242e-02 1.269991266219968121e-02 1.933011911499776803e-02 2.436921512374782064e-02
5.329070518200751394e-15 2.079333746059059893e-02 1.977393783057639770e-02 1.659626460231340694e-02 1.873316851169338007e-02 2.230157474260503758e-02 2.392009083197636082e-02
7.105427357601001859e-15 3.270791233019924860e-02 1.717890606848992627e-02 1.659490809706393177e-02 2.197285927229316455e-02 2.897287686785697189e-02 2.541191806141362974e-02
3.552713678800500929e-15 3.322695742917184530e-02 1.938483670578629997e-02 2.101527632461683281e-02 1.824118906013257393e-02 1.784562534628589270e-02 2.161032548459185243e-02
3.552713678800500929e-15 3.106180807680068018e-02 2.702943283515213055e-02 1.939438420651706796e-02 2.592922836588084506e-02 2.796745813887991511e-02 4.006697913257249721e-02
1.776356839400250465e-15 3.529044636654513761e-02 2.617293309012192967e-02 2.406736322803142147e-02 2.682098212272436902e-02 2.888829058199877259e-02 3.006895216144885377e-02
1.776356839400250465e-15 3.961335409618832459e-02 3.904229392261680115e-02 2.405027905763255577e-02 2.447423648574148167e-02 4.384742066245177899e-02 2.869925992059725595e-02
3.552713678800500929e-15 3.493362135536478424e-02 4.314424665801340486e-02 2.786284606783741291e-02 2.606274039404719856e-02 4.134071897052588040e-02 3.047684975071242655e-02
3.552713678800500929e-15 3.219802479966743514e-02 3.703962364343758168e-02 3.644061422026253355e-02 4.014409208249079819e-02 3.204318958842891640e-02 3.869899948044523003e-02
3.552713678800500929e-15 4.795341953135356938e-02 3.769731646165281475e-02 2.643818296990163227e-02 3.612445887843857006e-02 5.032061514926064461e-02 4.348144791089069566e-02
7.105427357601001859e-15 3.282232761398863607e-02 3.786601091282259385e-02 3.533291956164959918e-02 3.653207076734085734e-02 4.387695801613866742e-02 4.242698133602601507e-02
3.552713678800500929e-15 4.506922203400010735e-02 5.918797041409680493e-02 4.340095622218480970e-02 3.617635435042479419e-02 5.709349096876100566e-02 4.547841285390246541e-02
3.552713678800500929e-15 4.780077456223904425e-02 3.535019599365751830e-02 4.564446959654583358e-02 3.704116045465503937e-02 4.382258092296712620e-02 3.767395667301217527e-02
1.065814103640150279e-14 4.861500168672219790e-02 5.474700651768550641e-02 4.693359034582803707e-02 4.326752730871041147e-02 6.727902624704074075e-02 3.878244548358832089e-02
