0.000000000000000000e+00 2.155475527580851414e-04 1.464416914679702328e-04 1.037924305571330085e-04 1.578072476155644073e-04 1.768004524881050781e-04 1.725547955723057353e-04
0.000000000000000000e+00 1.674872830993449013e-04 1.219307590397102151e-04 7.909360299361430601e-05 1.678747375277156971e-04 1.631838227276204460e-04 1.253575984932713667e-04
6.661338147750939243e-16 1.576175434398113047e-04 1.468895758724851240e-04 9.765541215160348121e-05 1.263979726894364451e-04 1.290323602822199451e-04 1.205262938117672108e-04
0.000000000000000000e+00 1.419483268658004889e-04 1.149571224413684361e-04 6.826532280433938180e-05 1.465648661855912312e-04 1.035533195991313152e-04 1.066184200783325129e-04
0.000000000000000000e+00 1.230551562308555434e-04 7.063234032651056820e-05 7.213968878926823810e-05 8.394706665512528159e-05 1.333252024187475909e-04 6.696163080451549975e-05
8.881784197001252323e-16 1.223817711099159844e-04 1.027564474862743300e-04 8.482771647070437224e-05 1.205379089747300405e-04 1.336891341882358677e-04 1.172818293684060420e-04
8.881784197001252323e-16 1.316361814813848496e-04 1.100351193937661133e-04 8.656812655027635000e-05 9.685363958055678575e-05 8.256600935009477673e-05 9.678815785001659551e-05
0.000000000000000000e+00 1.390537244197359882e-04 8.963563744404541556e-05 1.145276362240970161e-04 1.313607532712877284e-04 1.053945136143246965e-04 1.032320686608573311e-04
8.881784197001252323e-16 1.212679729978196740e-04 1.015761290855284851e-04 9.849335128235748487e-05 1.185752503687022334e-04 1.258558401505471889e-04 7.684612872487319758e-05
1.776356839400250465e-15 1.143361765802934892e-04 1.253118110953645311e-04 1.136419746402334067e-04 1.087788582400084608e-04 1.321568321162407123e-04 1.191383544455780279e-04
8.881784197001252323e-16 1.371322668083624460e-04 1.448188178380134116e-04 1.015118757242919892e-04 1.212345969597788080e-04 1.348626427147268144e-04 1.032375416212509697e-04
1.776356839400250465e-15 1.060440139753303498e-04 1.039388642424008091e-04 8.351165088595465186e-05 1.333416664062657647e-04 1.296496080788525889e-04 9.661380594925442851e-05
4.440892098500626162e-15 9.500547615795632830e-05 8.065209234731786196e-05 8.728167817862704590e-05 1.143760901587382537e-04 1.609662985689860664e-04 1.102687625758081997e-04
0.000000000000000000e+00 1.107476482820289045e-04 1.239688686727456496e-04 1.240384532537664223e-04 8.512477606431553313e-05 1.167112431387821124e-04 1.095670410068648720e-04
0.000000000000000000e+00 9.699790654957460517e-05 1.242541607955236990e-04 1.420406126953396289e-04 1.100236123520771805e-04 1.550914407696309680e-04 1.330838198279549937e-04
3.552713678800500929e-15 8.009348834331020081e-05 1.437145047481287643e-04 1.427823285892248291e-04 9.838251673951137687e-05 9.638868437218132067e-05 1.343931568198325499e-04
0.000000000000000000e+00 1.240083972963126251e-04 1.177180636096256507e-04 8.091332061050578455e-05 1.385359717726789962e-04 1.167875433211947484e-04 1.031515888147151682e-04
1.776356839400250465e-15 8.360051719337624639e-05 1.339871430399209619e-04 1.137170797796247559e-04 1.298929235947807290e-04 1.293622134744144413e-04 1.346027986336097886e-04
1.776356839400250465e-15 1.101730151852077093e-04 9.932662520694005633e-05 1.073623121864810456e-04 7.814215187720413005e-05 1.261288983540249952e-04 1.367513451487793817e-04
5.329070518200751394e-15 1.036053381829332986e-04 1.184269905891393286e-04 9.326723990554890425e-05 1.055512192018641995e-04 1.233543691970416165e-04 1.306639850915314782e-04
7.105427357601001859e-15 1.663626787323405445e-04 8.385790421898139480e-05 8.561722434828366094e-05 1.132523240379646118e-04 1.258807129785972847e-04 1.482218067627036557e-04
3.552713678800500929e-15 1.471664390231347747e-04 1.019799091733281018e-04 9.990446976592637861e-05 8.659355793013894062e-05 8.043442344543784873e-05 1.024924888711365188e-04
3.552713678800500929e-15 1.322192896772253923e-04 1.177098911519337614e-04 8.478073865812605020e-05 1.137004445901587679e-04 1.295027322288992938e-04 1.656502592814152277e-04
1.776356839400250465e-15 1.461468573011406879e-04 9.708905448092551333e-05 9.776621691031314189e-05 1.087122205642036458e-04 1.188571401420629702e-04 1.163974720515872083e-04
1.776356839400250465e-15 1.460497172027389132e-04 1.463784099517405910e-04 9.063399495078502044e-05 9.229233594941699736e-05 1.615143000627188930e-04 1.085862495899003359e-04
3.552713678800500929e-15 1.394908096650097147e-04 1.321086064569606351e-04 9.763094644721369059e-05 9.138260009432801645e-05 1.427642809879277536e-04 1.057346258327891166e-04
3.552713678800500929e-15 1.068810291913396349e-04 1.167770331657729541e-04 1.192566745009324272e-04 1.314498501330450776e-04 1.164001542299236426e-04 1.127838215348282242e-04
3.552713678800500929e-15 1.500726673281980268e-04 1.068816694994980450e-04 8.095209127093011103e-05 1.104079266855417400e-04 1.461131965249887351e-04 1.374392251142306112e-04
7.105427357601001859e-15 9.554580170133073608e-05 1.047848007823650921e-04 1.010983511787866528e-04 1.045674356575705964e-04 1.280193990221793613e-04 1.157560515696691970e-04
3.552713678800500929e-15 1.254190120147261143e-04 1.530489309828716343e-04 1.167307367823080177e-04 9.716594773890702933e-05 1.526052516289986096e-04 1.201312710121723042e-04
3.552713678800500929e-15 1.218875309414379441e-04 8.503840250145773593e-05 1.151466725092326266e-04 9.358625753816702934e-05 1.084987603281715204e-04 9.499283078211728239e-05
1.065814103640150279e-14 1.112357654657439331e-04 1.317174024189662321e-04 1.117227790124461289e-04 1.026175277425838019e-04 1.629905018214250815e-04 8.251068582310984499e-05
