3.141590000000000216e-01 2.253623000000000154e-01 -1.400655999999999846e-01 4.185609500000000028e-05 -1.390475000000000183e-01 -2.252781000000000089e-01 -1.400297500000000361e-01
9.424780000000000380e-01 1.925667500000000087e-01 -2.871600999999999737e-01 4.174272499999999767e-05 -2.844408500000000228e-01 -1.924829000000000123e-01 -2.871413999999999911e-01
1.570799999999999308e+00 1.556229000000000362e-01 -3.292203000000000213e-01 5.977931499999998620e-06 -3.265451999999999799e-01 -1.556103500000000084e-01 -3.292205500000000007e-01
2.199110000000000120e+00 1.251218500000000067e-01 -3.337970999999999577e-01 -6.616880499999997574e-06 -3.317439000000000360e-01 -1.251360000000000250e-01 -3.337420500000000678e-01
2.827430000000000110e+00 1.014152499999999985e-01 -3.246127000000000318e-01 1.824052600000000378e-05 -3.231941999999999870e-01 -1.013794000000000084e-01 -3.245887499999999815e-01
3.455750000000000988e+00 8.295563499999999979e-02 -3.101809000000000371e-01 1.378975600000000099e-05 -3.092069499999999804e-01 -8.292913500000001492e-02 -3.101297500000000373e-01
4.084069999999998757e+00 6.847533499999999829e-02 -2.940040000000000431e-01 -5.730781999999999505e-05 -2.933626999999999763e-01 -6.859024999999999150e-02 -2.939913000000000110e-01
4.712390000000000079e+00 5.720206999999999375e-02 -2.775331499999999507e-01 -3.619200999999999571e-05 -2.770978999999999526e-01 -5.727451500000000501e-02 -2.775183999999999984e-01
5.340710000000000512e+00 4.826931500000000014e-02 -2.616768500000000164e-01 2.336844950000000439e-06 -2.613807999999999687e-01 -4.826466499999999826e-02 -2.616676000000000002e-01
5.969030000000001834e+00 4.107313999999999410e-02 -2.467821499999999779e-01 2.347655000000002767e-06 -2.465500999999999665e-01 -4.106919499999999584e-02 -2.467202500000000298e-01
6.597340000000000870e+00 3.522758999999999613e-02 -2.328155000000000086e-01 -4.898179999999999239e-05 -2.326820499999999736e-01 -3.532537000000000871e-02 -2.328310000000000102e-01
7.225660000000002192e+00 3.054200999999999097e-02 -2.199985999999999886e-01 1.272536000000000076e-05 -2.198979499999999532e-01 -3.051662999999999945e-02 -2.199983500000000092e-01
