3.141592999999999747e-01 -4.305736833333332902e-01 -1.047458583333333193e+00 1.930191333333333426e-01 1.833265666666666904e-01 -5.194146916666666364e-02 3.400919250000000033e-02 -3.870604583333333432e-02 -4.545364583333333548e-03 7.161350916666667232e-02 5.166512583333334602e-02 -4.310669500000000216e-04 1.649238166666666325e-02 -1.213112500000000128e-02 6.603056333333332667e-03 -3.445309416666666904e-04 1.016804349999999961e-03 -2.018256749999999995e-03 1.506992083333333473e-03 -1.449061583333333429e-03 -1.192454416666666791e-03 -1.922226416666666660e-01 -6.580900666666666954e-01 2.360548583333333672e-01 2.787715000000000054e-01 8.702514666666666399e-02 6.428755916666667458e-02 -1.207532499999999960e-02 -9.793133583333334113e-02 4.207686166666666644e-02 2.490156916666666498e-02 4.797515083333332882e-03 2.300406166666666904e-02 4.677686666666667527e-03 5.357206833333333536e-03 1.233257666666666722e-03 8.412887166666668066e-04 2.080912083333333155e-03 4.726707749999999736e-03 -1.628713166666666745e-03 4.990175749999999945e-03 1.105296175000000110e-04 1.737589666666666637e-03 1.241592783333333387e-04 -3.733832750000001116e-02 9.935668083333333220e-03 -5.091992333333333421e-04 6.219420916666666644e-04 -1.020285408333333346e-05
9.424778000000001432e-01 -2.949981166666665877e-01 -8.335203583333333777e-01 1.305219333333333398e-01 1.399506749999999966e-01 -3.576818333333333516e-02 1.038680333333333490e-02 -1.982019166666666721e-02 -2.725774749999999857e-03 4.886370666666666612e-02 3.955697166666666958e-02 -3.939770583333333884e-04 8.992179166666667764e-03 -5.707278583333333551e-03 2.773815833333333550e-03 -6.630958750000000203e-05 2.409019333333332978e-04 -4.630070333333333610e-04 3.885954250000000793e-04 -2.956044083333333300e-04 -2.672250833333334017e-04 -1.293713416666666671e-01 -4.980354833333333064e-01 1.542979166666667012e-01 2.163162750000000301e-01 5.440990833333333304e-02 4.708773916666667003e-02 -8.992891583333332411e-03 -7.627613999999999228e-02 2.710539749999999956e-02 1.947243666666666553e-02 1.212771083333333147e-03 1.144976916666666684e-02 2.454608666666666366e-03 2.552622916666666235e-03 3.563584916666666142e-04 1.758433999999999909e-04 7.184958999999998576e-04 1.332589250000000211e-03 -6.703340666666665138e-04 1.971004000000000592e-03 6.374548416666665914e-05 3.739380000000000373e-04 -5.815608583333332915e-04 -2.994695249999999864e-02 6.174465833333334271e-03 -6.470550000000000043e-04 1.591681833333333555e-04 -2.760310500000000039e-05
1.570795999999999859e+00 -2.112354333333333611e-01 -6.949909916666666687e-01 9.254102000000001549e-02 1.153961250000000160e-01 -2.651012666666667170e-02 -4.908876583333332327e-04 -1.130502916666666774e-02 -2.224131333333333443e-03 3.487131749999999863e-02 3.295482250000000141e-02 -5.594785500000000510e-04 5.426333833333332225e-03 -3.204091333333332781e-03 1.289953666666666682e-03 -2.623865083333333105e-05 7.503852583333331925e-05 -1.569685999999999933e-04 1.167694416666666520e-04 -7.373716666666666256e-05 -9.416832333333334385e-05 -9.072765166666667269e-02 -4.035739083333333421e-01 1.074460333333333434e-01 1.789031333333333806e-01 3.684265166666666341e-02 3.779995000000000577e-02 -6.717802249999999149e-03 -6.268004083333332532e-02 1.879330000000000236e-02 1.642895416666666566e-02 5.056182739166666583e-06 6.580734833333333304e-03 1.440966333333333280e-03 1.434329583333333489e-03 1.258625999999999831e-04 5.675946416666666059e-05 2.678308333333333170e-04 5.079002166666666358e-04 -3.469629333333333382e-04 9.472266166666666381e-04 1.935781916666666304e-05 1.100966500000000024e-04 -7.289642249999999908e-04 -2.485513166666666884e-02 4.183326750000000704e-03 -4.943888583333333475e-04 5.362903583333332105e-05 -1.142148416666666511e-05
2.199114999999999487e+00 -1.573897250000000081e-01 -5.982374583333334161e-01 6.846795833333332859e-02 9.941891416666666370e-02 -2.049141416666666951e-02 -5.854500666666665777e-03 -6.963454916666667049e-03 -1.806195583333333266e-03 2.592092500000000091e-02 2.867842333333333812e-02 -6.223363249999999203e-04 3.509500416666666480e-03 -1.998519749999999855e-03 6.584459166666667418e-04 -1.310701500000000109e-05 2.800599333333333657e-05 -6.548895500000001307e-05 4.070722916666666299e-05 -2.002750583333333582e-05 -3.980521083333333148e-05 -6.602337166666666368e-02 -3.410042666666666666e-01 7.848718166666665552e-02 1.537003833333333291e-01 2.643475416666667133e-02 3.201346916666666237e-02 -5.050787333333334184e-03 -5.331335749999999846e-02 1.373227500000000212e-02 1.438618500000000099e-02 -4.124253416666666481e-04 4.126416499999999675e-03 9.257264250000000159e-04 8.943343583333334844e-04 5.273164166666666685e-05 2.374978083333333738e-05 1.129609749999999963e-04 2.354981166666666439e-04 -2.016817666666666708e-04 5.208663916666666930e-04 6.523337416666666668e-06 4.039062166666666282e-05 -6.561326833333333032e-04 -2.121773583333333435e-02 3.019793416666666664e-03 -3.438311916666667045e-04 2.191389416666666889e-05 -4.594543666666667039e-06
2.827432999999999641e+00 -1.211823999999999818e-01 -5.260061583333333068e-01 5.252656750000000291e-02 8.773711833333334986e-02 -1.626703083333333119e-02 -8.475338333333332086e-03 -4.583748333333333494e-03 -1.435158166666666542e-03 1.996201333333333036e-02 2.551434666666666309e-02 -6.071339250000000335e-04 2.393203750000000036e-03 -1.344154499999999919e-03 3.637519833333332652e-04 -7.283168583333332938e-06 1.196332166666666989e-05 -3.135728666666666675e-05 1.594320333333333479e-05 -5.143068583333332879e-06 -1.900944250000000091e-05 -4.977895166666666121e-02 -2.960243333333332783e-01 5.958809500000000065e-02 1.350807833333333152e-01 1.983734583333333565e-02 2.790330000000000241e-02 -3.873273999999999901e-03 -4.645389083333332364e-02 1.044636999999999823e-02 1.283026083333333421e-02 -5.287547499999999167e-04 2.751599416666666419e-03 6.396531500000001693e-04 5.971632166666666517e-04 2.527510999999999525e-05 1.152830083333333221e-05 5.376596916666667004e-05 1.250222250000000191e-04 -1.254792500000000133e-04 3.151774749999999262e-04 2.674997000000000352e-06 1.725186916666667010e-05 -5.447435166666666833e-04 -1.851834500000000203e-02 2.283123000000000184e-03 -2.388886749999999664e-04 1.028288583333333119e-05 -2.010323833333333298e-06
3.455751999999999047e+00 -9.582601749999998531e-02 -4.695400166666666153e-01 4.143677166666667050e-02 7.860392500000000504e-02 -1.315329250000000193e-02 -9.683979333333331968e-03 -3.189656250000000217e-03 -1.167523583333333198e-03 1.579701333333333180e-02 2.300021916666666541e-02 -5.552774750000000160e-04 1.698331583333333649e-03 -9.558394333333332946e-04 2.073216833333333070e-04 -4.323094583333332554e-06 5.603921250000001314e-06 -1.647149666666666506e-05 6.766125000000000377e-06 -5.797126833333332853e-07 -9.763116249999999192e-06 -3.862100500000000686e-02 -2.617858750000000012e-01 4.660234583333333624e-02 1.205258583333333466e-01 1.539906499999999824e-02 2.476180833333333289e-02 -3.027982166666666388e-03 -4.117912666666666971e-02 8.192620499999999154e-03 1.157164500000000019e-02 -5.298633750000000114e-04 1.921114750000000064e-03 4.676667416666666576e-04 4.181226583333333153e-04 1.345897750000000119e-05 6.153485583333332391e-06 2.837079499999999914e-05 7.331342416666665549e-05 -8.166565583333334469e-05 2.030014333333333715e-04 1.373652166666666378e-06 8.212346499999999825e-06 -4.405226833333333262e-04 -1.643006833333333569e-02 1.785960083333333788e-03 -1.695047416666666754e-04 5.353649666666666001e-06 -9.711305416666668550e-07
4.084069999999998757e+00 -7.744992333333333701e-02 -4.238686749999999726e-01 3.344755666666666266e-02 7.120079916666666175e-02 -1.084259083333333380e-02 -1.016006083333333317e-02 -2.300370249999999801e-03 -9.365769583333330992e-04 1.277904333333333177e-02 2.093588666666667056e-02 -5.014202916666666556e-04 1.244086833333333262e-03 -7.079429333333333955e-04 1.251066249999999603e-04 -2.676119833333333234e-06 2.856211416666666789e-06 -9.319331333333333639e-06 3.122611499999999757e-06 6.223713333333332449e-07 -5.350267166666666547e-06 -3.074716333333333065e-02 -2.347574333333333485e-01 3.739221916666667089e-02 1.088016833333333294e-01 1.227812499999999911e-02 2.225352333333333391e-02 -2.418613583333333039e-03 -3.698998416666667705e-02 6.590120083333333816e-03 1.052933250000000036e-02 -4.945737749999999351e-04 1.389038333333333583e-03 3.557725083333334020e-04 3.035345999999999856e-04 7.761359166666665992e-06 3.504818500000000078e-06 1.631130749999999799e-05 4.625253583333333501e-05 -5.513697166666667115e-05 1.382843000000000136e-04 8.262781250000000918e-07 4.277730416666666536e-06 -3.568190333333334080e-04 -1.476631833333333366e-02 1.434652583333333479e-03 -1.231770500000000203e-04 3.007284166666666536e-06 -5.122305499999999055e-07
4.712389000000000827e+00 -6.378027749999999607e-02 -3.860104833333333207e-01 2.749630833333333024e-02 6.499988249999999468e-02 -9.044635416666666969e-03 -1.022534916666666648e-02 -1.719517333333333425e-03 -7.484000833333333746e-04 1.052458916666666744e-02 1.918082750000000072e-02 -4.433286000000000366e-04 9.344783583333334713e-04 -5.424852666666667156e-04 7.985599499999998182e-05 -1.721988583333333059e-06 1.562692999999999685e-06 -5.591951333333334947e-06 1.561952333333333325e-06 8.347532416666666361e-07 -3.093117166666666905e-06 -2.498132333333333288e-02 -2.126458750000000120e-01 3.057509916666666452e-02 9.903674666666666127e-02 9.998201249999998097e-03 2.019268000000000451e-02 -1.968302583333333359e-03 -3.354750000000000093e-02 5.401000833333332446e-03 9.641340666666666295e-03 -4.441776666666667761e-04 1.032114416666666656e-03 2.801201250000000102e-04 2.265030583333333314e-04 4.774868249999999615e-06 2.096985750000000186e-06 1.006542141666666658e-05 3.086556166666666427e-05 -3.828189000000000288e-05 9.843878000000002247e-05 5.552588999999998846e-07 2.392272083333333305e-06 -2.924630833333333115e-04 -1.339722250000000177e-02 1.175320333333333255e-03 -9.175498249999998002e-05 1.800565583333333459e-06 -2.933648416666666638e-07
5.340708000000000233e+00 -5.328670916666666812e-02 -3.539780249999999739e-01 2.295502333333333811e-02 5.973159249999999282e-02 -7.646862499999999667e-03 -1.007883499999999953e-02 -1.307834083333333196e-03 -5.971634249999999838e-04 8.799260750000001061e-03 1.767399999999999874e-02 -3.917313749999999997e-04 7.146939666666666038e-04 -4.243307166666666018e-04 5.355738749999999901e-05 -1.137705416666666687e-06 9.035653666666667663e-07 -3.500342249999999919e-06 8.341053416666665817e-07 7.495760083333331841e-07 -1.857064916666666571e-06 -2.064910916666666540e-02 -1.942287583333333068e-01 2.541622333333333483e-02 9.081404249999998346e-02 8.282153833333333326e-03 1.846306666666666652e-02 -1.628496833333333655e-03 -3.067081083333332917e-02 4.498351083333333549e-03 8.881135166666668385e-03 -3.961638999999998680e-04 7.821943166666666834e-04 2.258711416666666987e-04 1.724056250000000100e-04 3.081884833333333744e-06 1.302264250000000133e-06 6.521668000000000559e-06 2.151372249999999856e-05 -2.677683416666666540e-05 7.243837666666667495e-05 3.997263083333333466e-07 1.413805583333333243e-06 -2.427723499999999695e-04 -1.225163583333333493e-02 9.788138083333332469e-04 -6.970332749999999912e-05 1.130837833333333254e-06 -1.802495833333333378e-07
5.969026000000000387e+00 -4.512060916666665866e-02 -3.266213749999999916e-01 1.941680166666666721e-02 5.519951500000000455e-02 -6.519305416666666859e-03 -9.803892166666666394e-03 -1.034527250000000015e-03 -4.762004999999999819e-04 7.453142749999999012e-03 1.636984749999999961e-02 -3.439295083333333597e-04 5.570374166666665827e-04 -3.422391333333333480e-04 3.786386166666666806e-05 -7.863686250000001142e-07 5.522338833333333714e-07 -2.303919916666666929e-06 4.701302499999999425e-07 6.279948500000000179e-07 -1.178755499999999772e-06 -1.732975750000000439e-02 -1.786582499999999907e-01 2.142648583333333148e-02 8.378425833333331962e-02 6.963117916666667490e-03 1.698969166666666752e-02 -1.366796666666666516e-03 -2.823469000000000326e-02 3.798998750000000518e-03 8.222982333333333366e-03 -3.481809999999999788e-04 6.059128083333333286e-04 1.864860166666666393e-04 1.339965083333333217e-04 2.083743583333333587e-06 8.404467666666667638e-07 4.457289416666667675e-06 1.560142166666666645e-05 -1.941758833333332880e-05 5.491565250000001369e-05 2.968166833333332646e-07 8.774689166666664598e-07 -2.036449416666666302e-04 -1.128076000000000079e-02 8.268300166666668225e-04 -5.388938916666666419e-05 7.450251666666666871e-07 -1.168793333333333398e-07
