0.000000000000000000e+00 1.748700141930832922e-03 1.684316600203848149e-03 6.216229153505318681e-04 8.618444729506358594e-04 7.066748424070103769e-04 5.958234227118668026e-04 5.753484518164960490e-04 5.263001562862296709e-04 2.457768756907466540e-04 2.980652731214630813e-04 1.053189209906075325e-04 9.409390193076002621e-05 1.437412237031072721e-04 1.273414850676015634e-04 1.586647216015889180e-05 1.763647145682775558e-05 3.831232514288542289e-05 3.352153951680008422e-05 4.307923530437513833e-05 5.202836005561187568e-05 1.095089335365184453e-03 1.830438318333128291e-03 1.252732750468838439e-03 1.408124099052817562e-03 2.976616059480244043e-04 3.603983880711810394e-04 1.111977629795971175e-04 2.878638780297122692e-04 1.910277520777773057e-04 1.787889601577952409e-04 1.299061858178550530e-04 1.239174052096345363e-04 2.425677305871940784e-05 2.550577216315725056e-05 1.754493575239177182e-05 1.050206706477613688e-05 8.040431661448942558e-05 4.498895571160582577e-05 3.783982653640943235e-05 4.095608668872255799e-05 1.867325020922938893e-05 1.899210511999363600e-05 3.367792115943095605e-05 1.043812243752837901e-04 3.297962212098646466e-05 2.367982607784996230e-05 7.545714872192728133e-06 5.325332569579065130e-06
1.110223024625156540e-16 8.737195782337044223e-04 9.458850964910458809e-04 1.725849758492541456e-04 2.873977763918826416e-04 2.380323944807132594e-04 1.886951348663291862e-04 2.187243115900830014e-04 1.325354999563796042e-04 8.272602475776351415e-05 1.064128413173056004e-04 4.455166198234468758e-05 2.749298530484145024e-05 4.431135689161857654e-05 3.475708579276401249e-05 2.656002993864794611e-06 2.136615014196259277e-06 6.525200358141414307e-06 3.429551036001890578e-06 5.763157167799945848e-06 7.105116810068802528e-06 3.881763741272229134e-04 6.295850125722175696e-04 5.777955922200233262e-04 4.995049100943169725e-04 7.735155264907286551e-05 1.611259260360420917e-04 4.584848616086519213e-05 1.243141643176671823e-04 1.078252104198426610e-04 5.707881106174380584e-05 3.057953969693444764e-05 3.884380869978561814e-05 6.119265142881807867e-06 7.048068889872529936e-06 1.914072721301512028e-06 2.418990975592923937e-06 9.700779249026005550e-06 8.829203391067222455e-06 9.732710181422007470e-06 1.003836538818282414e-05 3.269735471442245892e-06 2.356781254875673680e-06 1.307514104808932662e-05 4.912427015997277476e-05 2.098277261165033659e-05 7.642191947995027369e-06 8.735647942323586816e-07 1.043456062423490119e-06
2.220446049250313081e-16 5.925682975170264459e-04 6.388695830114449192e-04 1.663250882057969323e-04 1.452105088311455401e-04 1.669470655294330347e-04 1.093437351488297913e-04 1.081164361123637170e-04 1.127526098044840563e-04 6.501349707624815965e-05 7.014141383958950079e-05 3.208348995276490075e-05 1.806165173248436143e-05 1.515706672553176771e-05 2.484989166084138970e-05 6.188286582522705444e-07 7.317337130798599842e-07 1.042052213982899703e-06 1.583014519547190027e-06 2.091609197804143671e-06 1.243443013144908167e-06 3.056084838436636127e-04 4.096948996068659407e-04 4.098877353075538869e-04 2.520480719139784579e-04 6.780512564614061925e-05 7.252249352212508454e-05 3.682067980344067503e-05 8.613710519266441269e-05 7.520567576098655192e-05 2.599551001562063881e-05 2.375618748522977537e-05 2.378082311384999386e-05 5.115119619541888131e-06 4.116925014666797702e-06 7.336501652695219907e-07 6.931687021023859105e-07 3.604911016778211664e-06 2.701217008693583548e-06 2.532441463072514329e-06 6.163737132053528645e-06 6.790321780109587260e-07 7.323568967154376881e-07 1.130866197383854891e-05 3.546806893374502390e-05 1.441447595373606838e-05 4.386151662231632831e-06 3.595097821445740430e-07 3.199897579730309649e-07
4.440892098500626162e-16 2.654649918068292423e-04 4.158557832116242131e-04 1.013473637901950614e-04 8.919733894184047555e-05 7.984671381865923203e-05 5.437046431248821360e-05 4.105167311949326701e-05 7.475566144052051758e-05 3.841978472523444488e-05 3.797220898967491236e-05 1.667353415816637944e-05 9.271816322044049548e-06 7.535620115215024100e-06 1.527944015732871026e-05 1.617014778586353495e-07 3.211251024998756316e-07 4.644265655353926024e-07 6.649975063419198225e-07 8.301593902122884540e-07 5.240675715410857951e-07 1.435122885466211305e-04 2.303320586071797677e-04 2.180247723628872005e-04 9.888523510728357583e-05 4.860066193965066411e-05 3.651416014332229190e-05 2.203042258004952282e-05 4.665372048847520498e-05 4.024270772450577499e-05 6.167390723258462721e-06 1.021119412087035305e-05 1.175811500269776723e-05 2.194442513154915615e-06 2.131164218003206901e-06 2.217388064755972032e-07 2.128993514338926360e-07 1.152337538892866082e-06 8.433216921133256567e-07 1.934889689936412784e-06 3.330993579864315871e-06 2.225648197886996543e-07 3.040571097078454552e-07 7.648287410463569240e-06 1.927402719479111585e-05 7.608397525742364336e-06 2.073769676401856210e-06 1.061251166044375525e-07 8.137716855106781871e-08
4.440892098500626162e-16 2.161670842966926923e-04 3.030838785395240055e-04 7.850206028347260555e-05 4.639331378430336503e-05 5.173799642724466615e-05 4.593526352439459355e-05 3.290223036850571583e-05 3.420431936620806665e-05 3.050507070781598929e-05 2.255741243040852462e-05 9.458859560849533417e-06 8.343552402154630910e-06 6.878049790214274378e-06 6.915852145594375384e-06 8.668832954081185320e-08 1.178356111165985873e-07 2.056611241959839464e-07 2.724765833771569920e-07 2.839685816357911974e-07 2.558866069871900270e-07 8.699237666153503416e-05 1.345197465884476846e-04 1.284351686325306140e-04 7.918170909721367230e-05 3.643924245881369510e-05 2.406143802851399570e-05 1.190933390244812956e-05 2.840699927199078512e-05 2.450379018301726379e-05 9.559140876959403019e-06 9.643537474694322505e-06 9.046015406965396126e-06 1.383489261191921442e-06 1.775859410648521828e-06 1.096015428723513416e-07 8.719047955084071168e-08 6.515754804249249078e-07 3.847121740665370916e-07 1.614990477010110259e-06 1.476128420974382984e-06 9.157335061213676924e-08 7.609918959909442210e-08 3.911731488278434176e-06 1.211298924020498858e-05 4.879594433283655526e-06 1.997190169598692982e-06 3.438488341755554439e-08 4.577278381096736562e-08
8.881784197001252323e-16 1.253319021721253457e-04 2.679517768596132018e-04 5.391831380791592626e-05 5.919294658149740131e-05 3.533467586875545003e-05 4.718728658641950654e-05 2.202276223261214868e-05 4.564599684794990321e-05 2.048107717436277900e-05 2.724080623449969067e-05 6.349820441572210245e-06 6.667029629181883896e-06 3.284891987908010356e-06 8.353204618770899447e-06 4.170799423063942514e-08 7.687407404117126174e-08 9.796704601831925914e-08 1.533709601440246296e-07 1.852953414714368452e-07 1.342561931315925438e-07 7.192672909519298090e-05 1.852822447195932420e-04 1.042881733833659209e-04 1.209893828560545476e-04 2.750763515220212694e-05 2.357141306517037774e-05 1.060667589958744652e-05 3.663749930816255994e-05 2.019399552053377387e-05 1.216052322065114877e-05 5.767225322331507286e-06 8.527088288947191135e-06 7.869756735528042976e-07 1.408572579752480464e-06 4.971046924022458595e-08 5.916426854030830692e-08 3.348105341458066599e-07 2.590202729986694538e-07 6.799616493530893450e-07 1.579805139003612601e-06 3.556653279848285158e-08 4.685515201750316872e-08 3.719112437314695406e-06 1.474282641000505466e-05 3.926791129712495890e-06 1.358107072643351589e-06 1.757925294361383002e-08 2.363590260734922453e-08
8.881784197001252323e-16 1.244526116863593540e-04 3.426719133636937182e-04 6.015471183170488181e-05 4.829653670439407545e-05 2.830089882504723122e-05 2.347189044308558152e-05 2.404659996106522709e-05 2.106179148618252323e-05 2.285832318629008443e-05 2.157788193704127732e-05 3.781095359032512403e-06 4.223806632910883594e-06 4.934303858420375402e-06 3.982341853550703621e-06 3.268280209537663644e-08 3.421165978497765526e-08 7.356104229292994634e-08 5.195442293411277695e-08 7.444626366089318703e-08 1.023730115385506945e-07 6.990853504560243681e-05 1.472865876069165739e-04 5.697988950181285482e-05 8.949444892779288298e-05 2.203523031420388085e-05 2.218072035700316804e-05 8.475005147081290913e-06 2.750704711473446294e-05 9.456304047726847822e-06 9.740711066617784207e-06 4.859207460605923700e-06 3.449855681361508850e-06 6.952475787544351309e-07 6.812447626709982126e-07 3.041701729249963001e-08 1.943149852902068766e-08 1.447179260449447945e-07 1.496109989527476567e-07 1.011118907677969217e-06 7.891645392438744519e-07 2.535376863243165965e-08 1.727730345211274972e-08 2.784965051945102399e-06 1.085080706163763246e-05 1.653999720794686527e-06 1.079800552185451628e-06 1.103307687390769430e-08 9.818706115327359688e-09
8.881784197001252323e-16 8.461320317824580495e-05 2.616398919422570661e-04 3.877235007780033353e-05 3.045167541231189821e-05 2.122544840695697246e-05 1.984526453100474058e-05 1.457563717494217783e-05 1.792009818382855115e-05 1.440671686999583859e-05 1.215398640021704438e-05 3.570502962935801472e-06 2.954741171252926380e-06 2.177049365668030218e-06 3.789706422148684044e-06 1.243152626361927942e-08 1.700470504987763204e-08 2.146681417651179284e-08 3.416580695503749041e-08 4.646847987902586483e-08 4.254252949271928835e-08 5.132395758534487030e-05 7.471980019825153320e-05 4.871796066105613755e-05 5.535796725755683117e-05 1.457368540741014353e-05 1.948078283847929582e-05 6.485870623366992138e-06 1.468007095804735185e-05 8.004213232555915442e-06 7.116730678869045308e-06 2.859914334187101574e-06 2.820237267156019544e-06 5.236794775512338453e-07 5.082565747374943151e-07 1.771231035243090073e-08 1.261407578279780375e-08 7.753929286439060197e-08 8.852813167136316698e-08 4.364710048407184548e-07 7.670803315820313247e-07 1.497146555735276962e-08 1.396120937012227663e-08 2.319932235660245404e-06 5.885806550507832548e-06 1.547153156248214211e-06 1.211759358151918688e-06 6.068219171200238432e-09 6.431929088857967167e-09
0.000000000000000000e+00 6.793360735040438641e-05 2.123679869354221214e-04 2.625852887899229250e-05 2.580508448768781935e-05 2.203619835066834899e-05 1.317994151479196589e-05 1.358338710495491960e-05 1.748264606570016489e-05 1.018850474084229357e-05 1.020929070340674233e-05 2.922699772791416770e-06 3.014399830627797009e-06 2.228613176332366916e-06 3.485658893743824312e-06 1.001658235509442971e-08 1.536173228042837851e-08 2.404494784123063348e-08 2.658290481949688523e-08 3.514738327643700099e-08 3.547858068482621863e-08 4.586445836344585196e-05 7.029292826372517426e-05 4.744581705014192338e-05 4.193251445775632741e-05 6.898577182208586024e-06 1.688773190481491495e-05 6.384051428277268598e-06 1.319700373717076388e-05 7.922249801017414001e-06 4.943381043262618248e-06 3.171417028711297795e-06 3.354694004136446523e-06 4.974640279429484755e-07 7.156375620440345611e-07 1.134118134523715972e-08 1.047180274296167425e-08 4.880353541326006150e-08 6.209370299864049357e-08 4.239552461730352844e-07 7.920254420506661908e-07 8.001531422531803290e-09 1.342844948519334516e-08 2.263406849382874954e-06 5.152071522428868887e-06 1.582007822072038514e-06 4.942180725503862152e-07 4.778952584568671800e-09 4.793601547694130798e-09
0.000000000000000000e+00 7.603624140920571073e-05 1.497849687885958417e-04 2.549586268179406857e-05 1.828952865257402506e-05 1.486828588225259099e-05 1.175608781180586537e-05 8.027251855658151108e-06 1.668995218202657719e-05 9.028829096520007443e-06 7.667103022002417421e-06 2.241673497433837955e-06 1.886352154659598246e-06 1.630460838399859822e-06 3.484022782600676239e-06 5.759566685686927397e-09 1.171284384360698351e-08 1.639071260123819544e-08 1.927234227239040891e-08 2.274095651581450811e-08 2.937741826216184540e-08 2.919637652318030977e-05 6.256473314362911813e-05 3.105986463222625791e-05 4.073229877982496644e-05 9.448226169131198601e-06 1.365838987175635443e-05 4.097074613536934441e-06 1.260800869817877248e-05 5.498039940515152056e-06 4.614196866435358072e-06 2.452673559607965255e-06 2.396383293443933253e-06 3.841005615576336871e-07 3.462209012040671498e-07 5.583284897177966725e-09 5.614562853172300283e-09 3.177979314611283355e-08 3.176154326470215033e-08 3.980478879446819285e-07 7.172013702246266623e-07 7.239692730338925479e-09 6.645046287377462061e-09 1.542478971471108189e-06 4.946898017950375122e-06 1.136890203459523427e-06 4.642711691001714593e-07 2.269472643344451064e-09 2.759440511025542797e-09
