0.000000000000000000e+00 3.733500432414982675e-04 1.000922797693285784e-03 3.113581897333793131e-04 2.449691234515649347e-04 3.177743104731601447e-04 3.400540533454864556e-04 4.496093216089783922e-04 3.248585575038314289e-04 2.700140859900797014e-04 4.684047959751934821e-04 3.416733765425923196e-04 2.588131581835796148e-04 2.512689144888994490e-04 4.309877480818855261e-04 3.097231101275899653e-04 3.467906712453627653e-04 2.855112499324975609e-04 1.916731548433510922e-04 4.324950653939096598e-04 4.616527671080425648e-04 4.796880753311211481e-04 9.839158372090357416e-04 5.338930013209605046e-04 3.694444045852348572e-04 6.000337755080248012e-04 5.725319971570089119e-04 3.950640502521738794e-04 3.048227781422844433e-04 2.606662162882811772e-04 3.911922895942822613e-04 3.616217366528683293e-04 3.047033101512690062e-04 3.181108133760578876e-04 4.919424751158818455e-04 3.288599361807293775e-04 2.693382397439697280e-04 3.682246587242115200e-04 4.137356898446640672e-04 3.064374822223020814e-04 5.332039379554884490e-04 4.327757971112633777e-04 4.246208972349265571e-04 5.906970170488557619e-04 1.051690712477166764e-03 6.821181395943345764e-04 3.042039974416913223e-04 6.275606580329452875e-04 9.397681089916212890e-04
0.000000000000000000e+00 2.010457256611337051e-04 7.013573448135953202e-04 1.542744275901372143e-04 8.151478687538171286e-05 1.019951421141031749e-04 1.246682161473226488e-04 1.508512035583135932e-04 1.399665710148419314e-04 1.854887225236919823e-04 1.807343939423794444e-04 8.719481960121985180e-05 8.105741551007862133e-05 7.033018753948300640e-05 1.018945292329440463e-04 1.403293319432411955e-04 1.169082279835247177e-04 6.429856498790713988e-05 6.209485480994191139e-05 1.440931452135063985e-04 1.224437120580799455e-04 1.592457897156117222e-04 4.863279276610977262e-04 3.504462621353350571e-04 1.707033782097805734e-04 2.290217034357841649e-04 2.623886528613863806e-04 2.420825960406591479e-04 1.108827988433686246e-04 1.223076474839486928e-04 1.850203663393052594e-04 9.572238946363613508e-05 1.205316221091562922e-04 2.029548941298026771e-04 1.395804369654676498e-04 1.354202925880322540e-04 1.043563411357434616e-04 1.235022616839780867e-04 1.814555606138483566e-04 1.405781587034281744e-04 1.214163496417622974e-04 1.659192113426351733e-04 1.036347512633746613e-04 3.339928189830303966e-04 7.731908978142595576e-04 4.150025193590756384e-04 1.630208350472539948e-04 1.634428277577654328e-04 3.583743594839591015e-04
2.220446049250313081e-16 1.671410043710063148e-04 3.981594572384588269e-04 1.402220120362846888e-04 6.830630096898948308e-05 7.838019451725006356e-05 7.672125565592290413e-05 3.307289509473638583e-05 9.794049160519736051e-05 1.044595401527580766e-04 1.659917707857670982e-04 9.087380665261672781e-05 6.817745337980424790e-05 5.790521281648417071e-05 4.727884505867976104e-05 1.039194953144655282e-04 8.633254686845157771e-05 3.365270539736714102e-05 4.019543205225889601e-05 7.114996012113895775e-05 6.602872797202216648e-05 1.129981422578221989e-04 3.923595961962405990e-04 2.972242476732971398e-04 1.082637854562748942e-04 1.324788565135602190e-04 1.408009715229904541e-04 1.827795320159421983e-04 9.219172700912827160e-05 7.704646403200332712e-05 1.009739706414838250e-04 1.009702945760624943e-04 7.174610409672321234e-05 1.223554892668039275e-04 6.180728300983510330e-05 7.441624321709192037e-05 6.134464044577567774e-05 5.810289884647440374e-05 8.742923912494574847e-05 9.705019521433485099e-05 1.102736075734932588e-04 1.067515875105212524e-04 6.573456892736216205e-05 9.561072484708578337e-05 4.984816141738979915e-04 2.339341709975930521e-04 9.340747414659225027e-05 1.014267196608321892e-04 2.113386655591699122e-04
4.440892098500626162e-16 9.098528503087070199e-05 2.367948458228424805e-04 9.789559275571130617e-05 3.621560873024895852e-05 4.437731696663356902e-05 4.349821088749793077e-05 3.488320928131185563e-05 5.339257530331951616e-05 5.615657611822779966e-05 1.058040455490497263e-04 3.219436581271067303e-05 5.128962413491470649e-05 3.456530901217915862e-05 3.580339371513065004e-05 3.745742947369533311e-05 5.721919455498006589e-05 2.564719064279299520e-05 1.736770958269285431e-05 4.552318786586760158e-05 5.475574358364926445e-05 8.466189839103279856e-05 2.251509286260211561e-04 1.514146959853310238e-04 5.457912958976949836e-05 6.653447271530840885e-05 8.884198989551630413e-05 1.187290851246882985e-04 5.262536294215358379e-05 4.411896172249610764e-05 8.008007821719874202e-05 4.703892725908983657e-05 4.036162943618358295e-05 4.770163429118050183e-05 5.550583546121888129e-05 6.376339065976456685e-05 5.252988760837738020e-05 7.066750370468314018e-05 6.939663491639213710e-05 5.333061077918196388e-05 5.272623038154632873e-05 4.942918811577961033e-05 6.961641503266308205e-05 1.788909945560135980e-04 3.284139740435973540e-04 1.085420213862421749e-04 9.673028641921706944e-05 1.170221847230489692e-04 1.843071556571971019e-04
4.440892098500626162e-16 7.028324696002455124e-05 1.724023374273469351e-04 8.016153717946712101e-05 2.836029213967889917e-05 2.775589908261430168e-05 3.758652259775744964e-05 2.706919186715148442e-05 2.356945824333461916e-05 3.445416197915616134e-05 3.816860691352227789e-05 2.389533586080817002e-05 3.460073201162317902e-05 3.083364620128660043e-05 2.126191659802770809e-05 3.400253739318885842e-05 2.345141187559241530e-05 2.621015670848430833e-05 2.874435978661403287e-05 2.628712196024685451e-05 3.943336067539809686e-05 4.729060087909247093e-05 1.193617143098049747e-04 1.085210904740921395e-04 4.976021965385596754e-05 2.787928918192238465e-05 5.615893878055986754e-05 7.194384796147630309e-05 3.822148701217018056e-05 3.080572035534270522e-05 3.622233083664950495e-05 4.080667374623188245e-05 3.252140687245558384e-05 3.645681332777874709e-05 4.061811943512736605e-05 3.127671571949867864e-05 2.698908291181504308e-05 2.653023720417426303e-05 3.256593720387822890e-05 3.241958480981050450e-05 3.396366688849132223e-05 2.952538590394476154e-05 2.568900268806550321e-05 6.311100567666596444e-05 3.311598400612914494e-04 6.040951105948774897e-05 4.547081407047149124e-05 7.052522911801685620e-05 1.766580540558786172e-04
4.440892098500626162e-16 3.806215616769779455e-05 1.585629170950326777e-04 6.200714554931217697e-05 2.092489591786666006e-05 1.921494777983589556e-05 2.699313304870592359e-05 1.317424674372173205e-05 3.241700762468433607e-05 3.294603966819363561e-05 5.128234891991404718e-05 2.175687654038109032e-05 1.318097420104948917e-05 1.858464460891489462e-05 1.776747775297552817e-05 2.746620344666220753e-05 2.123350815728809022e-05 1.624909748155643337e-05 1.263639101700107464e-05 2.599180873213585797e-05 2.401292010107551305e-05 4.719935739498654369e-05 1.773230455393170915e-04 8.070468771908367162e-05 3.061120000023762587e-05 3.605722282522265978e-05 4.166368845334249532e-05 8.602614490148668958e-05 2.376653096407041924e-05 3.151026394133965179e-05 5.337582247416339075e-05 3.284336903124158362e-05 1.769760473510072037e-05 3.237539763309195417e-05 2.417505758708431661e-05 2.735093184838876659e-05 1.242587624372630049e-05 2.637656223844682898e-05 3.478783348000269817e-05 3.607266709191965032e-05 3.867627064204696817e-05 2.650025625355599307e-05 2.384772921913306948e-05 4.600699878328968237e-05 2.120020918343687574e-04 7.674845510061205313e-05 3.427834132341162516e-05 4.844606295870025473e-05 4.886062828796020166e-05
8.881784197001252323e-16 3.424233506293025676e-05 1.938938390626319778e-04 4.933493309147662199e-05 1.771707249617467548e-05 1.651631149165133617e-05 1.584226469744152871e-05 2.017356016778660169e-05 1.592151152652458406e-05 1.703906286271848999e-05 3.602991394901675185e-05 2.164361824175989969e-05 1.640796649942584834e-05 1.630008720129794348e-05 1.286401954071128082e-05 2.034063407551019818e-05 2.490749508029870777e-05 1.131453228201064704e-05 1.195517783445495089e-05 1.450221039681152771e-05 1.909550259002894718e-05 3.192340450940456850e-05 1.331220157388673800e-04 3.383192220862719370e-05 2.358961962179175576e-05 3.637973638380819771e-05 4.106922390386908095e-05 6.888344653551843849e-05 1.354810018214564134e-05 2.059858915452764547e-05 3.025477401028176970e-05 2.018287727974521427e-05 1.341266763364314972e-05 2.306330571626653066e-05 2.968100835342403761e-05 2.530324515659094879e-05 2.176694218885354923e-05 1.975529546508333485e-05 2.725487685916958081e-05 2.292807552036953088e-05 1.789711570464513961e-05 2.054949730002662424e-05 1.853109530821946607e-05 5.662706173226502983e-05 1.338128568604555265e-04 5.107590418612035973e-05 2.918100130490776804e-05 3.726328507208717786e-05 4.613986591274696889e-05
8.881784197001252323e-16 1.560465786152345386e-05 1.464380685951735506e-04 2.784317878688932657e-05 1.341062784966879063e-05 1.213418972903279894e-05 1.231413212801112922e-05 9.644883474183526371e-06 1.594345236574696596e-05 1.647126603894253930e-05 3.570198724751173043e-05 1.693627713929019024e-05 1.322917550274068179e-05 1.391402518392298351e-05 9.962581889290880399e-06 1.397592350373430781e-05 2.261993073532489584e-05 8.547222115707611275e-06 8.587589684139098066e-06 2.011094930044163591e-05 1.386264194021566406e-05 2.720618264656666379e-05 7.225826270348533354e-05 3.363491564450837905e-05 2.614930141063922476e-05 2.670302629427479682e-05 2.599845751146034453e-05 4.036681678706760713e-05 1.621608079134416721e-05 2.151801869393164942e-05 1.938383238254813595e-05 1.472098820176022312e-05 1.171383485215821240e-05 1.482159644204724507e-05 2.121937125862990897e-05 2.182169353519104125e-05 1.537205151727485283e-05 1.203416211654324471e-05 2.181896541792529374e-05 1.347490966527318862e-05 1.529896103424257443e-05 1.604600680505180051e-05 2.092236374104028602e-05 4.721308698385917200e-05 1.273691868234476149e-04 4.548041204011678680e-05 2.918528195784098216e-05 3.053724962908569514e-05 5.205054847195561508e-05
0.000000000000000000e+00 2.849296916581874252e-05 1.138595713300868598e-04 2.283686735837032726e-05 1.023425612246268441e-05 1.226048147841853053e-05 1.691997581714852600e-05 9.579352163648993611e-06 1.437471153515811629e-05 1.748532815139542320e-05 2.415528906167122429e-05 1.517532092707332891e-05 1.197920751008814134e-05 7.232997290551410983e-06 6.261642757626188053e-06 1.190240622416345394e-05 1.976901110119088257e-05 7.926342319847678086e-06 6.173444182763449026e-06 1.164379208321699585e-05 1.894335322758351975e-05 2.738701641771994693e-05 6.433633730265373254e-05 3.201224946333038887e-05 1.180509136134011863e-05 1.800388380230599151e-05 3.421717466008868683e-05 1.775561575696835164e-05 1.169859700495310332e-05 1.585237710203494540e-05 2.032420653691985760e-05 6.937446003959339318e-06 6.684872019593726450e-06 1.532999608502707441e-05 1.714145893479380753e-05 1.334116057684601946e-05 7.954740923738598912e-06 1.155702474154246988e-05 1.584699786970640076e-05 7.697646262386087038e-06 1.199678979857006388e-05 1.040260923973936266e-05 1.397291493732140745e-05 4.336219208877477993e-05 1.026210794642790482e-04 2.514198372154747015e-05 2.425468293814107566e-05 4.822302778542009199e-05 3.296420186497834448e-05
0.000000000000000000e+00 2.478800840382500647e-05 8.568343909727889503e-05 2.145440635548102770e-05 8.171509779878192357e-06 9.575566245691209072e-06 7.825741550161113759e-06 8.671551035245050502e-06 1.718913700351532465e-05 1.720336477562772100e-05 1.718179842615526239e-05 9.034102151622515328e-06 1.069366112274459701e-05 5.168083086400014238e-06 6.707466445045033231e-06 8.280921795699292784e-06 1.497769746846488758e-05 5.895426720511833069e-06 7.888829219521379245e-06 6.641853721389996030e-06 1.263087984719300991e-05 1.929348071283482332e-05 6.045967579051893422e-05 2.481575209551625222e-05 1.033873916014367243e-05 1.500516482762295496e-05 1.532235993572780551e-05 1.820093917293420099e-05 1.127989503863594237e-05 8.254438049962073117e-06 1.462357402132002318e-05 9.093227213537848094e-06 6.772227114710719968e-06 8.949581324525536779e-06 1.628971694298721935e-05 9.196275667288380284e-06 7.979436954514679457e-06 1.201140203054608707e-05 1.216352247170487581e-05 9.389050088927884596e-06 1.541091989038190181e-05 1.019066005885002748e-05 1.127786209834366455e-05 2.700428097313521130e-05 7.202101736402281092e-05 2.116597198920818398e-05 1.347196672617157556e-05 1.896112666998032173e-05 1.748788420262154173e-05
