3.141592999999999747e-01 2.812745363636363738e+00 -1.709784090909090837e-01 -6.635940181818181238e-02 3.710562309090909266e-04 2.833316363636363428e-03 7.787508545454545090e-04 -3.306532899999999595e-04 8.943419272727273469e-04 -8.533789272727273015e-03 6.809788272727271968e-03 3.891435181818181550e-03 -2.659893090909091351e-05 -6.461092338181817930e-04 -6.335286351818181227e-04 -3.435884363636363369e-04 -9.411429090909091688e-04 -2.224687127272727337e-04 3.130788918181818029e-04 -2.695906154545454534e-04 -2.756514363636365501e-05 2.828325545454545065e+00 -1.740584272727272730e-01 -6.807364818181817212e-02 3.062554654545452282e-05 -8.019475818181819038e-03 6.166333727272727688e-03 -6.727959181818182754e-02 7.012574181818181105e-04 -8.702122454545454730e-03 6.710433181818181193e-03 4.549587363636363978e-03 1.286305835454545725e-04 3.999293454545454346e-03 1.309204099999999827e-03 3.459470090909090665e-03 1.106895399999999804e-04 -2.649968018181818189e-04 -8.924765909090908757e-04 -4.750025439090908657e-04 3.606476727272727237e-04 -9.961623636363635143e-04 -7.334444072727273499e-04 2.842504363636363607e+00 -1.768855090909091099e-01 -6.928349636363637098e-02 3.492025454545454310e-05 -8.656931999999999128e-03 6.610474909090908319e-03
9.424778000000000322e-01 2.804225999999999441e+00 -3.919653272727272597e-01 -6.699961818181819628e-02 5.322537363636363006e-04 1.673577363636363736e-03 -2.033509290909090621e-04 -2.120648663636363841e-04 6.397628563636362448e-04 -7.465705636363636696e-03 9.080355363636362365e-03 3.672660272727272524e-03 2.490390499999999615e-04 -5.639603818181818497e-04 -3.348691727272727603e-04 -7.766232090909091590e-05 -1.256685554545454702e-03 -1.646129318909091274e-04 4.605039000000000143e-05 -3.832748518181818714e-04 -2.357470000000000182e-04 2.818524818181818326e+00 -3.989091636363636950e-01 -6.809661363636362874e-02 3.420725009090908584e-04 -7.670122454545455666e-03 9.382174636363637202e-03 -6.766893363636362901e-02 4.836597863636363692e-04 -7.516841090909089952e-03 9.271926272727272836e-03 3.943081999999999664e-03 1.360257800000000134e-04 2.468514581818182386e-03 6.751840363636363914e-04 3.239295636363636807e-03 2.721702627272727356e-04 1.957810909090910474e-05 -8.264703727272727047e-04 -3.239803195454545753e-04 1.564068272727272299e-04 -9.606425090909090185e-04 -5.520795545454545029e-04 2.831104818181818139e+00 -4.017215090909090347e-01 -6.874814272727272635e-02 -4.885367454545454225e-05 -7.863583454545453738e-03 9.450915363636363045e-03
1.570795999999999859e+00 2.785438363636363324e+00 -5.296601545454545645e-01 -6.591965818181819148e-02 9.299396363636364430e-04 7.001516999999998986e-04 -5.434676918181817950e-04 -2.493661872727272709e-04 7.496510354545455994e-04 -6.252910181818182450e-03 8.770535272727272499e-03 3.125759272727272713e-03 2.215411999999999991e-04 -4.224948181818182326e-05 1.506922454545455267e-05 2.051666545454545196e-04 -7.769504345454546256e-04 -3.022505055454545128e-04 -1.690339027272727546e-04 -2.228400800000000337e-04 1.772858818181817964e-04 2.797646818181818151e+00 -5.350670181818182325e-01 -6.682760363636364165e-02 8.097142763636363009e-04 -6.563840818181817909e-03 8.553594454545456263e-03 -6.623248363636363711e-02 6.427865509090909240e-04 -6.461289818181817704e-03 8.445723181818180769e-03 3.247220454545454542e-03 4.461381636363635772e-04 8.865193463636365572e-04 -3.559971075272727169e-04 2.903933000000000035e-03 2.836750136363636282e-04 -4.814936363636365831e-05 -4.600968054545455160e-04 -7.777173090909089898e-05 -8.673612727272726015e-05 -6.036778081818180725e-04 -1.736163963636363561e-04 2.807858727272727339e+00 -5.386829636363636986e-01 -6.764591363636363042e-02 2.631306337272727356e-04 -6.430785818181818797e-03 9.176143181818181491e-03
2.199114999999999487e+00 2.762610272727272775e+00 -6.119413181818180725e-01 -6.372176727272726993e-02 1.281902745454545443e-03 -2.174838536363636133e-04 -1.099825690909091028e-03 1.630307272727272395e-05 3.086674545454546925e-05 -5.146903181818180718e-03 7.122987727272726312e-03 2.596635636363636614e-03 3.613424454545454399e-04 -1.688834818181818715e-05 1.308605181818182185e-05 1.704970035454545429e-04 -9.530703363636362519e-04 -1.082757500000000009e-04 1.876965818181818287e-05 3.497798290909091400e-04 3.995987909090907071e-05 2.772886090909091106e+00 -6.156600363636363094e-01 -6.481744999999999868e-02 8.749765999999999534e-04 -5.054264909090910342e-03 6.560215454545454544e-03 -6.382679727272727588e-02 1.077836709090909022e-03 -5.419321999999999855e-03 6.900660545454545547e-03 2.409652818181818278e-03 3.872393100000000050e-04 2.109357181818182002e-04 -9.315385545454545708e-04 2.176665181818181541e-03 4.178249254545454250e-04 -2.200491090909089138e-05 -4.985051272727272949e-04 6.539031818181816893e-05 -7.709397818181823502e-05 -1.337203881818181922e-04 -1.264591481818181783e-04 2.781879272727272756e+00 -6.172996090909090849e-01 -6.486786454545455383e-02 6.095272118181818168e-04 -5.491778181818182149e-03 7.102144545454546452e-03
2.827432999999999641e+00 2.739707545454544757e+00 -6.541748727272727049e-01 -6.030079272727272705e-02 1.408943372727272615e-03 -8.087406090909090694e-04 -1.518718272727272904e-03 -6.276334363636363592e-05 -4.740613901818181838e-04 -4.414053818181818550e-03 5.240994454545453915e-03 1.685896272727272502e-03 1.185651406363636123e-04 9.921016090909090914e-06 -4.637247818181815994e-05 1.199737709090909155e-04 -3.854629136363636028e-04 -6.496222818181817283e-05 -2.902842727272736626e-06 3.345433246363636610e-04 -7.775849363636364768e-05 2.748544727272727695e+00 -6.577944363636364367e-01 -6.110612909090908790e-02 1.152335694545454344e-03 -4.716336454545454887e-03 5.407304818181817366e-03 -5.989805090909090801e-02 1.040270790909090864e-03 -4.742877181818180680e-03 5.343034363636363186e-03 2.074289181818181598e-03 3.616671272727272745e-04 -3.336626231818181926e-04 -1.084419954545454493e-03 1.821334454545454418e-03 2.197103727272727610e-04 1.385112727272727747e-04 -6.641690690909090363e-04 2.531314518181817987e-04 -3.293145745454545458e-04 -1.130120472727272449e-04 7.150108181818181946e-05 2.756744272727273071e+00 -6.582310545454546080e-01 -6.048927181818182508e-02 1.217666009090909293e-03 -4.696093727272727426e-03 5.720335727272727287e-03
3.455751999999999491e+00 2.719409090909090665e+00 -6.702564181818181366e-01 -5.606781272727272281e-02 1.699821790909091055e-03 -1.093959509090909219e-03 -1.585161827272727397e-03 -1.306764622727272661e-04 1.632006272727272867e-04 -3.399689181818181614e-03 3.802850454545454641e-03 1.308302945454545502e-03 3.095536209090909161e-04 -2.502076272727274652e-05 -4.115546545454545229e-05 -5.380221272727271132e-05 -3.254770545454545256e-05 -8.397992000000000011e-05 -2.756306272727272657e-04 -1.597477599999999858e-04 -2.688350118181818873e-04 2.727227363636362867e+00 -6.734827545454545872e-01 -5.640745545454544513e-02 1.260140363636363730e-03 -4.006112818181818344e-03 4.354394272727272336e-03 -5.584273727272726778e-02 1.124839572727272816e-03 -3.556954636363636024e-03 4.331772545454544605e-03 9.484216872727273002e-04 1.736507763636363760e-04 -6.046301081818180939e-04 -1.286735072727272777e-03 1.206315381818182011e-03 3.874303272727272246e-04 1.847238490909090466e-04 -4.854254436363636426e-04 -1.870404745454545250e-04 5.261000736363636568e-04 -6.490028181818181992e-05 1.404373599999999818e-04 2.733806818181818254e+00 -6.740009636363636369e-01 -5.606192363636363502e-02 1.163968303636363699e-03 -3.351683545454545513e-03 3.664235909090908950e-03
4.084069999999998757e+00 2.701996727272727217e+00 -6.699913454545455282e-01 -5.136215818181817661e-02 1.550741209090909095e-03 -8.345526909090908050e-04 -1.614117645454545480e-03 8.482268727272726310e-05 3.006911818181819615e-05 -2.941322000000000120e-03 2.952381454545454243e-03 6.040922045454545511e-04 9.498334545454547131e-05 -2.680532727272751625e-06 -1.880692909090908886e-05 1.446348899999999789e-04 -2.136116227272727680e-04 -4.815811654545454324e-05 -9.930804363636365213e-05 3.151280918181817697e-04 2.018380597272727164e-04 2.709412090909090853e+00 -6.715007636363636845e-01 -5.181825090909090992e-02 1.676500490909091194e-03 -3.147657999999999359e-03 2.814169999999999953e-03 -5.082284454545454161e-02 1.414993699999999828e-03 -3.098772545454545318e-03 3.035040272727272757e-03 6.988383181818181526e-04 4.022412363636363591e-04 -7.119922709090908920e-04 -1.368675136363636281e-03 4.826268090909092306e-04 -6.867171000000000256e-05 6.998900000000001718e-06 -3.922250481818181336e-04 3.010492200000000531e-04 -2.077613590909091262e-04 -7.182454545454813725e-07 -4.140586190909090972e-04 2.715996181818181476e+00 -6.733580999999998484e-01 -5.055512909090909696e-02 1.248149409090908981e-03 -2.841546727272727200e-03 2.560190272727272572e-03
4.712389000000000827e+00 2.688190909090908853e+00 -6.585830909090909513e-01 -4.711867090909091504e-02 1.393158027272727289e-03 -9.146078272727273251e-04 -1.619210299999999936e-03 1.363487800000000034e-04 1.425249818181817884e-04 -2.842260363636363741e-03 2.088272181818181996e-03 5.120267618181818413e-04 2.860695154545454897e-04 5.549100090909092571e-05 3.838643272727274421e-05 7.175458545454545690e-05 1.882565454545454984e-04 1.046197400000000067e-04 6.870478181818180695e-05 2.469445732727272211e-04 -6.721857272727272630e-06 2.694682363636363487e+00 -6.604123454545454130e-01 -4.731841272727273229e-02 1.613559763636363215e-03 -2.280474372727272873e-03 1.549428918181818167e-03 -4.647851272727272776e-02 1.055100589090909088e-03 -2.641581363636363693e-03 2.346523545454545345e-03 6.206815090909091745e-04 4.026107545454545695e-04 -8.633529909090908484e-04 -1.360049045454545837e-03 5.537736090909090286e-04 5.280048727272727686e-05 -1.805668363636363864e-05 -5.705623999999999635e-04 9.066965272727271286e-05 1.415812536363636194e-04 2.363271881818182073e-04 2.275201345454545203e-04 2.700664000000000176e+00 -6.615782727272727648e-01 -4.592271090909090525e-02 9.978652545454544994e-04 -2.141369127272727251e-03 2.485828981818182133e-03
5.340708000000000233e+00 2.676521545454545237e+00 -6.431236818181819137e-01 -4.305866272727272570e-02 1.292767663636363749e-03 -7.666045145454544697e-04 -1.037152309090908853e-03 -3.401262363636364566e-05 -1.078980954545454615e-04 -2.433433545454545717e-03 1.006316389090909169e-03 4.369952418181817706e-04 1.930026927272727132e-04 -1.024998836363636334e-04 1.749929687272727230e-04 4.145333272727272800e-04 -1.354738454545454252e-04 -2.702652090909091868e-05 1.665614969000000351e-04 2.835895227272727608e-04 -2.926243090909089233e-05 2.683077727272727309e+00 -6.438201363636363306e-01 -4.335501181818181976e-02 1.406745554545454522e-03 -2.248111909090909442e-03 1.566433454545454983e-03 -4.256819727272726644e-02 1.057236381818181916e-03 -1.868924727272727173e-03 1.597715063636363743e-03 3.715943627272726363e-04 1.718304354545454281e-04 -8.337850090909090968e-04 -9.304898272727272655e-04 2.860027909090909226e-04 2.477103600000000235e-04 1.047863374545454635e-04 -2.348119363636362104e-05 3.776072063636363757e-04 2.987943909090909713e-04 -2.365575245454544951e-04 -7.870538727272725985e-05 2.687761454545454232e+00 -6.446420363636363726e-01 -4.192753727272727216e-02 9.892619818181818368e-04 -1.956228409090909545e-03 1.057520945454545327e-03
5.969026000000000387e+00 2.667306909090909173e+00 -6.236609818181817477e-01 -3.931723090909091528e-02 1.239472654545454439e-03 -1.132159227272727100e-03 -6.068602909090909520e-04 8.706343909090908902e-05 -9.506976363636362331e-05 -2.059762272727272761e-03 1.940830963636364006e-03 3.027059192727273398e-04 2.245289545454544816e-05 7.873245999999999598e-05 1.733337181818181492e-04 -9.047315454545455801e-05 -4.048833636363636889e-05 9.875748181818180807e-06 8.702977545454546201e-05 3.737026209090908604e-04 -1.017719277272727556e-04 2.673396818181818180e+00 -6.229951636363636469e-01 -3.955537545454545362e-02 1.485056972727272868e-03 -1.926991872727272688e-03 1.433109064545454387e-03 -3.834398545454544699e-02 9.227734899999999896e-04 -1.798798909090908995e-03 1.301620099999999895e-03 4.872764633909090607e-04 1.756714136363636243e-04 -9.273687190909090262e-04 -8.393004727272729802e-04 3.193503609090908991e-04 7.556600354545455346e-05 1.288325390909090412e-04 4.068673217272726367e-04 2.579859690909091000e-04 4.744436466363636607e-04 7.426527272727272610e-05 -5.203835727272730454e-05 2.677993999999999986e+00 -6.246314272727272465e-01 -3.762594818181818485e-02 1.276845181818181581e-03 -1.659095027272727667e-03 9.651670818181818517e-04
