3.141592999999999747e-01 9.452613545454545407e-02 -4.037179181818181806e-01 1.676986363636363830e-01 -2.238368090909090974e-02 1.052527818181818176e-01 7.835077181818182745e-02 1.249521363636363520e-02 9.686070272727274888e-02 -5.946907818181817323e-02 1.129574272727272705e-01 -9.075573272727273377e-02 6.954878363636365218e-03 -4.625412454545454327e-02 -6.472250181818182957e-02 -1.554315727272727148e-02 -4.781733090909091183e-02 3.754197727272727547e-02 -2.716485181818181424e-02 3.828245909090908367e-02 2.706315181818181800e-02 9.842221818181817738e-02 -3.941882727272726927e-01 1.692009636363636382e-01 -1.422224454545454285e-02 -5.976373363636362790e-02 1.137426636363636501e-01 1.601950272727272473e-01 -2.909750272727272546e-02 -6.303868363636362659e-02 1.088752272727272763e-01 -9.155985272727272528e-02 6.777292636363635263e-03 1.062982363636363614e-01 6.802958363636363304e-02 -8.693699454545454619e-02 4.332869727272727761e-03 -1.533401272727272745e-02 -4.867589818181818767e-02 2.256299727272727262e-02 9.389632181818181877e-02 -4.230661727272727601e-02 -5.918568363636363128e-02 1.016177636363636283e-01 -3.837414727272727699e-01 1.606243000000000254e-01 -2.132920636363636394e-02 -6.581133727272726885e-02 1.041803636363636265e-01
9.424778000000000322e-01 3.639753454545455180e-02 -3.447075181818182177e-01 1.158954909090908897e-01 -2.409983454545454665e-02 6.022422181818181536e-02 3.887774909090908892e-02 4.643411090909091085e-03 4.038868727272727777e-02 -2.936660272727272675e-02 7.290624090909091082e-02 -4.337908272727272752e-02 7.608354090909091351e-03 -1.955329545454545168e-02 -2.518871818181818434e-02 -7.663904999999999502e-03 -1.702021454545454837e-02 1.119634636363636172e-02 -9.824462636363636217e-03 1.134152545454545323e-02 5.470546727272727026e-03 3.727588818181817865e-02 -3.401088636363636120e-01 1.157704909090909173e-01 -2.132002363636363584e-02 -2.934205909090908948e-02 7.310380636363635054e-02 1.117328181818181554e-01 -2.624755454545454544e-02 -3.025454181818182028e-02 7.123323181818182193e-02 -4.349802909090910025e-02 7.659252090909090226e-03 5.925454818181818961e-02 3.463862272727272207e-02 -4.200964909090909583e-02 6.768859181818181504e-03 -7.705754818181817858e-03 -1.720597636363636190e-02 7.638230909090909515e-03 3.837496181818182694e-02 -1.824849727272727373e-02 -2.374164818181817918e-02 3.789362636363636377e-02 -3.350545909090908991e-01 1.113955727272727125e-01 -2.353003636363636131e-02 -3.089361000000000190e-02 6.938252909090908416e-02
1.570795999999999859e+00 1.340775818181818430e-02 -2.923434454545454364e-01 8.390328636363635073e-02 -1.883382545454545531e-02 3.698044727272726401e-02 2.376961181818182042e-02 7.895576727272726270e-04 2.060447636363636065e-02 -1.875253272727272699e-02 4.632338363636363116e-02 -2.273246909090909096e-02 3.909384090909091142e-03 -8.630749363636362401e-03 -1.204090909090909170e-02 -3.044524363636363484e-03 -6.600269545454545000e-03 4.078038272727273032e-03 -3.513061363636363690e-03 3.720917181818182273e-03 1.484218818181818342e-03 1.370137090909090589e-02 -2.894789999999999863e-01 8.355429636363637114e-02 -1.755971363636363650e-02 -1.871992363636363829e-02 4.642947000000000046e-02 8.156806181818182511e-02 -1.972708272727272463e-02 -1.900805727272727313e-02 4.551608727272726806e-02 -2.275533636363636161e-02 3.919031818181818207e-03 3.639973090909090492e-02 2.197529181818181493e-02 -2.219370000000000023e-02 3.648025181818182090e-03 -3.007705999999999314e-03 -6.671257818181817317e-03 1.838254363636363745e-03 1.983122000000000357e-02 -8.246319272727271540e-03 -1.156995545454545492e-02 1.387440818181818331e-02 -2.862591181818181507e-01 8.122936181818182777e-02 -1.849941909090908887e-02 -1.923989454545454655e-02 4.460502818181818346e-02
2.199114999999999487e+00 4.537268181818181721e-03 -2.525057090909090807e-01 6.341326909090910791e-02 -1.385192454545454595e-02 2.445084545454545219e-02 1.603049363636363869e-02 -3.901044727272727497e-04 1.193770454545454648e-02 -1.409060363636363555e-02 3.071695000000000675e-02 -1.302859090909090981e-02 1.664092090909090847e-03 -4.112811727272727355e-03 -6.556434454545454101e-03 -1.080665363636363610e-03 -2.712886545454545537e-03 1.672915363636363287e-03 -1.341849818181818079e-03 1.394779272727272694e-03 4.597306272727271870e-04 4.670726090909091063e-03 -2.506237454545454657e-01 6.316071181818182223e-02 -1.316353636363636233e-02 -1.409554363636363744e-02 3.079342363636363572e-02 6.213221000000000022e-02 -1.435753454545454777e-02 -1.417507727272727253e-02 3.031190999999999747e-02 -1.302452636363636389e-02 1.665942272727272957e-03 2.419399363636363237e-02 1.515919454545454521e-02 -1.280574545454545715e-02 1.585590818181818089e-03 -1.067386136363636558e-03 -2.750854909090909382e-03 7.988186481818179197e-05 1.158703545454545410e-02 -3.993672181818182232e-03 -6.374421000000001641e-03 4.717514181818182814e-03 -2.487192272727273001e-01 6.188909454545454825e-02 -1.369625727272727293e-02 -1.424451909090909164e-02 2.989183909090908919e-02
2.827432999999999641e+00 9.798167727272726838e-04 -2.221968636363635952e-01 4.961048545454545267e-02 -1.014331454545454488e-02 1.716857454545454506e-02 1.139779090909090638e-02 -6.350460454545455141e-04 7.495990454545456080e-03 -1.139975363636363571e-02 2.128934090909090707e-02 -7.961324909090907245e-03 5.665374727272726781e-04 -2.117792454545454513e-03 -3.873742181818182369e-03 -3.305312545454545492e-04 -1.111581636363636423e-03 7.440946818181818235e-04 -5.454912636363636611e-04 6.050561272727272713e-04 1.550081818181818115e-04 1.008630872727272771e-03 -2.209058454545454464e-01 4.941332636363637149e-02 -9.760737999999999706e-03 -1.137265727272727261e-02 2.127488363636363677e-02 4.885152636363637030e-02 -1.045081181818181826e-02 -1.139894545454545570e-02 2.104396181818181735e-02 -7.979740363636363132e-03 5.601866727272727118e-04 1.703932727272727474e-02 1.091798909090909049e-02 -7.865575727272727802e-03 5.435361090909090033e-04 -3.307333545454545112e-04 -1.108625181818181623e-03 -4.057780363636363081e-04 7.323809818181818004e-03 -2.071169363636363517e-03 -3.810022727272727432e-03 1.002563827272727253e-03 -2.197475181818181744e-01 4.868719090909090497e-02 -1.012956636363636538e-02 -1.140764818181818144e-02 2.080767090909091052e-02
3.455751999999999491e+00 -4.869840818181818257e-04 -1.983975636363636275e-01 3.981701909090908792e-02 -7.535435909090907637e-03 1.263759999999999883e-02 8.377161818181820194e-03 -5.983367090909090221e-04 4.956090545454545047e-03 -9.503914000000000459e-03 1.527084272727272617e-02 -5.123719454545454764e-03 4.851806636363636629e-05 -1.146832818181818276e-03 -2.433372545454545732e-03 -3.305066827272727295e-05 -4.019595272727272345e-04 3.497910181818181512e-04 -2.071417999999999621e-04 2.988079545454545610e-04 6.319655000000000736e-05 -5.111220181818181690e-04 -1.975148545454545601e-01 3.967391272727273377e-02 -7.314338000000000090e-03 -9.474564636363636688e-03 1.525511090909091247e-02 3.935720545454545610e-02 -7.738820545454544800e-03 -9.498832727272728607e-03 1.511472545454545409e-02 -5.108976363636363524e-03 5.805475636363635850e-05 1.257735909090909078e-02 8.117368545454545919e-03 -5.079022454545454972e-03 3.724379272727272968e-05 -5.028890709090908981e-05 -3.720719818181818456e-04 -4.730138909090909048e-04 4.861057363636364301e-03 -1.122154636363636255e-03 -2.414122999999999790e-03 -5.173033272727272465e-04 -1.967292818181818059e-01 3.921774181818182131e-02 -7.543205545454545989e-03 -9.495876272727273373e-03 1.501117181818181767e-02
4.084069999999998757e+00 -1.084397727272727249e-03 -1.791552909090908807e-01 3.259266636363636338e-02 -5.685830272727273281e-03 9.629451272727270264e-03 6.311363272727272579e-03 -5.023820818181818975e-04 3.435213272727272518e-03 -8.042631181818181776e-03 1.126253090909090995e-02 -3.412744636363636373e-03 -1.668261909090909361e-04 -6.621186909090908497e-04 -1.613139727272727480e-03 5.666818454545454749e-05 -4.962880172727272506e-05 1.615753545454545563e-04 -9.591542454545454275e-05 1.572185545454545441e-04 1.915743727272726022e-06 -1.129826727272727292e-03 -1.785902727272727364e-01 3.250421818181817996e-02 -5.570742909090909377e-03 -8.032962090909090414e-03 1.126738545454545465e-02 3.229044454545455106e-02 -5.845038000000000317e-03 -8.029077454545454143e-03 1.117917636363636481e-02 -3.418612272727272316e-03 -1.754551181818182065e-04 9.603998727272727159e-03 6.151815181818181752e-03 -3.391387000000000915e-03 -1.600855272727272393e-04 6.533383818181817519e-05 -4.780410545454545781e-05 -4.449945636363635904e-04 3.404638000000000195e-03 -6.630319727272727687e-04 -1.583652363636363488e-03 -1.181747454545454580e-03 -1.780346454545454482e-01 3.217674545454545648e-02 -5.724429545454544875e-03 -8.035506999999999025e-03 1.111509909090909083e-02
4.712389000000000827e+00 -1.312275545454545146e-03 -1.632405545454545248e-01 2.711176636363635956e-02 -4.367106636363636205e-03 7.563283727272726055e-03 4.849197454545453763e-03 -3.984444181818181893e-04 2.467076545454545151e-03 -6.874701272727273479e-03 8.516347818181817936e-03 -2.355078454545454694e-03 -2.541666636363636416e-04 -3.986000454545453862e-04 -1.112350090909090816e-03 9.114431818181818019e-05 8.211247363636365237e-05 7.513453363636362953e-05 -4.408641363636363650e-05 9.532231454545454937e-05 -5.171616818181817721e-06 -1.359652272727272879e-03 -1.628262272727272475e-01 2.704927363636363408e-02 -4.296708909090909100e-03 -6.888425000000000104e-03 8.529660454545454767e-03 2.691212454545454866e-02 -4.475342636363636474e-03 -6.870274181818182037e-03 8.457389272727272242e-03 -2.365154999999999862e-03 -2.599746000000000435e-04 7.553493999999999139e-03 4.752196454545454425e-03 -2.342466272727272269e-03 -2.491633545454545722e-04 9.494881909090909856e-05 1.012757872727272699e-04 -3.540732999999999901e-04 2.444910999999999699e-03 -4.023204636363637409e-04 -1.108793181818182099e-03 -1.423704000000000029e-03 -1.624490545454545520e-01 2.683749454545454605e-02 -4.407142363636363386e-03 -6.881749000000000373e-03 8.405277363636363269e-03
5.340708000000000233e+00 -1.345856454545454753e-03 -1.497759272727272606e-01 2.284767272727272758e-02 -3.406983727272726564e-03 6.075994909090908815e-03 3.778799272727273277e-03 -3.022626545454545400e-04 1.830310090909090942e-03 -5.930631727272727728e-03 6.577170727272727523e-03 -1.669546181818181655e-03 -2.746031545454545044e-04 -2.488941818181818135e-04 -7.920661363636363273e-04 8.802995363636363624e-05 1.519002909090909033e-04 3.437171909090909201e-05 -2.024594363636363875e-05 6.133579363636363973e-05 -6.132744272727272906e-06 -1.409274090909091092e-03 -1.494937454545454403e-01 2.281007454545454921e-02 -3.370616636363636589e-03 -5.935599181818181774e-03 6.565705090909090824e-03 2.271752000000000146e-02 -3.491215545454545450e-03 -5.938183181818181694e-03 6.536384090909091137e-03 -1.666599818181818465e-03 -2.742183272727272657e-04 6.077703181818181442e-03 3.716960636363636321e-03 -1.660879909090909193e-03 -2.738705727272727308e-04 9.473754454545454311e-05 1.498219454545454514e-04 -2.880533090909090919e-04 1.813655272727272795e-03 -2.422133272727273036e-04 -7.842738272727272546e-04 -1.444808727272727184e-03 -1.492319636363636237e-01 2.265920000000000087e-02 -3.441354454545454428e-03 -5.928979545454544399e-03 6.514160636363636875e-03
5.969026000000000387e+00 -1.309564090909090843e-03 -1.382685090909090975e-01 1.948464545454545518e-02 -2.700456090909091403e-03 4.989119272727272382e-03 2.991016909090908876e-03 -2.347274363636363910e-04 1.388782272727272704e-03 -5.157621181818181424e-03 5.133855454545454763e-03 -1.203056363636363516e-03 -2.593886909090908888e-04 -1.649241454545454573e-04 -5.802156363636364013e-04 8.481088181818182542e-05 1.713317636363636057e-04 1.357325000000000087e-05 -8.640461000000001365e-06 3.829968818181818602e-05 -6.131339963636362593e-06 -1.368907727272727221e-03 -1.380911818181818351e-01 1.945986454545454991e-02 -2.677694181818181599e-03 -5.159667636363635991e-03 5.144654000000000241e-03 1.938759363636363350e-02 -2.761096090909091229e-03 -5.155751454545454311e-03 5.128447454545454615e-03 -1.208019454545454724e-03 -2.637981636363636120e-04 4.987470454545454152e-03 2.953835909090909029e-03 -1.202746818181818283e-03 -2.590668727272726814e-04 8.163892454545453807e-05 1.602948181818181748e-04 -2.249481181818181340e-04 1.370956636363636480e-03 -1.636317636363636082e-04 -5.737261727272726861e-04 -1.410269818181818105e-03 -1.378920181818181767e-01 1.933884545454545370e-02 -2.736402272727272815e-03 -5.151509363636363505e-03 5.108445545454544899e-03
