0.000000000000000000e+00 1.129347540736926753e-03 3.435786095959710365e-03 8.071474625980746762e-04 2.150140903844482423e-04 8.359519695640710985e-04 2.908723787245482664e-04 5.761850853031557067e-04 6.909685426156693313e-04 4.253678758042247240e-04 1.123122342426771236e-03 6.663702032100089377e-04 2.423162975295290247e-04 5.141572730546009606e-04 3.207541074919942814e-04 4.219543322354538215e-04 4.331605163535117396e-04 3.817437005783827215e-04 2.657521023848721862e-04 6.428417818391101704e-04 4.966072320153756998e-04 1.017005082997575688e-03 3.020790842294874233e-03 2.181900296167280876e-03 3.966662039733188667e-04 8.619538262369468538e-04 9.057596588179540886e-04 1.828662351635098205e-03 3.806501879522405322e-04 8.388315407376190211e-04 5.467543636516756025e-04 7.402842087337775656e-04 2.468419410214911210e-04 9.095715911576038488e-04 7.129743620615285526e-04 9.010118168020838248e-04 2.861226044500471259e-04 6.344066579395129949e-04 5.779289512576334413e-04 8.110237814907167745e-04 8.867891677595578963e-04 6.095566677632735259e-04 7.677782306824389646e-04 1.171925786723211410e-03 2.422855926176429187e-03 2.156943190912346403e-03 5.350763972763856145e-04 1.095083812897193302e-03 2.071435746543728255e-03
0.000000000000000000e+00 8.588733635090603242e-04 4.659049719356726273e-03 1.169887609394541653e-03 2.897861583223152663e-04 7.400495697201988623e-04 6.563875687511850666e-04 2.817072345712656419e-04 8.291327284052277388e-04 6.826793327581702486e-04 7.440388025536734005e-04 7.790567517649544084e-04 3.679997633339165681e-04 3.947163810733999743e-04 4.648866868033642557e-04 5.141909191131918948e-04 5.452680275098148585e-04 2.974387011129831751e-04 2.488372053785002473e-04 6.800018091946921119e-04 4.530411223206658590e-04 9.652444643887361005e-04 3.322708094932836503e-03 1.911861267909423321e-03 4.805690728841918182e-04 9.043595232063771821e-04 1.284478603055112279e-03 1.524836729365849084e-03 5.106229732554572014e-04 5.281775025248191830e-04 1.028929830592763446e-03 5.165416352221765357e-04 3.069998817904967601e-04 8.677345209676661387e-04 5.126377373276576202e-04 5.227841395744471480e-04 3.776843932353918785e-04 4.435869377975650181e-04 4.914719895618561204e-04 6.113128439197819614e-04 9.278219150907306275e-04 4.986314724543211389e-04 5.202835587123016492e-04 1.459346355435928340e-03 3.895834867336364984e-03 1.839296159138009441e-03 6.391462667054265655e-04 6.909071352501149716e-04 1.824872511311420240e-03
2.220446049250313081e-16 1.263080381284874092e-03 4.934049013347515181e-03 9.737669071919386908e-04 6.311772598499903932e-04 7.138713218394322031e-04 3.871916590770574157e-04 3.687414635069328800e-04 7.699125409527530616e-04 6.445972466125746625e-04 1.174291863647975234e-03 6.846211386341673547e-04 3.603504932358595489e-04 3.183698443226664569e-04 3.424239849971267885e-04 5.772025779916746709e-04 6.979424508854736040e-04 3.608335709073304362e-04 2.480817461032863431e-04 5.794452815996811203e-04 7.219363758881247248e-04 1.376078738377602964e-03 4.354265380023299679e-03 1.679310869197528236e-03 5.304301883331012050e-04 8.138681092855077617e-04 1.283630664395215507e-03 1.279776234818006449e-03 5.175042229226622199e-04 4.954358155926628666e-04 8.407984497638180087e-04 5.141472044457099906e-04 4.500754991453570215e-04 1.120517153364419599e-03 5.395523681783354758e-04 4.374508390465670147e-04 2.481399430064131135e-04 5.375541093251227226e-04 4.685889605018569580e-04 5.122363888536472050e-04 7.915124730203562491e-04 6.309203008244108294e-04 5.893904927973964971e-04 1.309966209898004658e-03 4.409490162298231562e-03 1.886927022061739637e-03 7.981019549489619825e-04 8.768609085297412705e-04 1.040820017528383936e-03
4.440892098500626162e-16 1.154649580129239999e-03 3.913659531765444934e-03 9.772095447668691353e-04 3.824234002900220569e-04 6.325206199101287858e-04 3.967030102693138685e-04 3.346681958140822221e-04 7.443914119371185939e-04 6.680050809175057131e-04 1.017420652388997208e-03 4.610128067281019744e-04 4.256035433651761337e-04 3.528806072627947059e-04 3.319918326894119565e-04 4.579281104574830824e-04 4.283465475187569170e-04 2.912444839741140049e-04 3.241156978389038868e-04 5.136565174531385275e-04 6.425704063952786173e-04 1.142999360100432340e-03 3.518997985034597129e-03 1.294966355343924900e-03 3.879525757858064052e-04 8.085676271176258940e-04 7.459015660037141525e-04 1.539870455443283822e-03 2.740913270907028459e-04 5.592296338872219637e-04 9.378445142432012592e-04 3.550694336709673128e-04 3.388030187477500854e-04 6.310997228593445219e-04 6.794777019680956842e-04 6.564885907999562595e-04 5.366409076007200686e-04 7.322009223027298652e-04 6.822903919102015586e-04 5.342478726633611251e-04 9.499589362745239352e-04 4.970129328461089704e-04 5.605120745951902572e-04 2.102860350306835855e-03 3.937431870107163320e-03 2.145502378187125799e-03 8.348459834861311508e-04 1.401189794746192201e-03 1.201717077429577223e-03
4.440892098500626162e-16 1.216096913275938442e-03 3.458788866349523771e-03 1.383394526715755893e-03 3.386697119718858995e-04 6.491626171931224589e-04 4.118456413600721862e-04 5.741945573336618451e-04 5.249943436064708402e-04 5.406779043039510986e-04 8.761052391513415947e-04 2.552894730355010841e-04 5.496535942055599637e-04 4.462130982175653115e-04 4.806690041926326524e-04 4.580454105670690810e-04 4.751485398238651861e-04 3.683625850566847474e-04 3.849054556405912854e-04 5.829701704197337011e-04 4.526629870771146490e-04 1.034240001240136105e-03 2.359812270758661779e-03 1.420376934846742873e-03 5.270378253553985575e-04 6.878609422250934026e-04 7.342343911349016525e-04 1.146675393787341705e-03 3.777245528054331202e-04 5.849852906030775148e-04 7.512828091875766801e-04 4.940208718700453069e-04 3.474431768181828308e-04 5.898554336026958726e-04 4.845189402936321533e-04 4.984480307978435189e-04 5.456400175932081542e-04 5.335622116010024655e-04 6.048386516412537729e-04 4.779843450514688254e-04 7.118175726553375429e-04 6.851988348806777561e-04 5.285228273659570153e-04 1.334656788766938737e-03 5.281768437036911922e-03 1.739131285936737275e-03 7.391678532117690239e-04 7.999181235890323940e-04 2.087086415689937482e-03
4.440892098500626162e-16 6.596093133673906501e-04 3.815432505167349036e-03 1.371279851314033361e-03 5.625981867796144356e-04 4.727572466466031798e-04 5.058768228978707685e-04 3.151170315026033809e-04 6.973258894767184581e-04 7.261495246910637524e-04 1.201168508626069284e-03 3.157888539900769028e-04 3.698429290047987078e-04 3.761062325273801295e-04 3.831359577174643584e-04 5.193397584549837775e-04 4.120440159635193797e-04 2.849373696328020948e-04 3.559384737477227795e-04 5.118493061957718471e-04 6.263662903947353304e-04 1.047410596985608004e-03 4.697925188917037760e-03 9.606683354298293370e-04 5.466168298964745520e-04 7.086933835473456164e-04 8.420225003763358480e-04 1.115846325865307376e-03 5.101045649873244426e-04 7.414028680043938937e-04 8.003827067130691230e-04 6.311649500685795030e-04 2.497960629626279957e-04 6.308218027711845390e-04 4.362491281103620441e-04 5.735851062737734639e-04 3.041430003449576151e-04 5.056993975714690979e-04 6.561864815203149494e-04 6.699076157989262504e-04 5.973298079982461775e-04 6.344428761861067769e-04 4.430543343681564439e-04 1.243113160809814367e-03 4.951895351969737638e-03 1.825211561995299450e-03 4.676021474074912830e-04 8.787302241323569725e-04 1.744442666464014963e-03
8.881784197001252323e-16 9.280946357417607434e-04 5.270108227862923753e-03 1.309904995741836180e-03 6.249147522455995385e-04 3.965593596342888161e-04 3.810051674206755916e-04 5.179992438141691564e-04 3.967057381642555953e-04 4.740244266941602298e-04 8.236950253939824291e-04 6.432620384847696467e-04 4.145091092178605839e-04 3.852672048814715527e-04 4.050887262514149176e-04 4.591779963562382487e-04 4.903484757833468993e-04 2.756658877525701022e-04 3.315683283216787846e-04 4.767165095137656182e-04 6.726976982071291439e-04 7.057903956874687695e-04 4.289970375670699998e-03 8.454113860821577944e-04 6.411959627438337675e-04 8.869161373556229324e-04 9.859379819929666409e-04 1.204911431376247139e-03 3.932322680707329076e-04 5.603852498009112343e-04 8.401885362054801500e-04 4.130536288119560410e-04 3.837347845668607474e-04 6.432921389707445866e-04 7.014831063912015455e-04 5.318405094763115114e-04 4.739984911482193687e-04 5.835446164593680041e-04 6.678254455817601116e-04 5.324545037566543598e-04 4.028461124682682581e-04 4.630912739609785791e-04 4.542373985243847384e-04 1.772146044575900097e-03 4.471166617948217278e-03 1.639422457222246580e-03 6.267716835352284523e-04 1.037196907695587741e-03 1.136302009778857687e-03
8.881784197001252323e-16 6.153579083524400020e-04 4.816657211925094891e-03 1.180437027972379730e-03 5.112997865642391953e-04 4.338219838620719238e-04 4.301878680663832671e-04 2.895710266214516484e-04 6.092965850041040261e-04 5.065018860448189169e-04 1.181565122102323133e-03 5.394620738281962619e-04 4.961642912706377105e-04 4.565943758028879400e-04 3.934615386896987569e-04 4.941992647383228058e-04 8.195546607183909222e-04 3.587531411644289542e-04 2.656830977726731607e-04 7.196927289057501774e-04 5.322593384260801159e-04 9.845504071058067998e-04 2.801275235045515375e-03 1.157910693291161518e-03 6.696993389705280242e-04 6.607491842764050879e-04 1.016444442186639546e-03 9.663583427871766341e-04 5.361397174644358821e-04 4.684098393398810527e-04 6.487477961920688459e-04 4.878481580521498544e-04 3.322538059764535649e-04 5.300388869818420693e-04 8.415389512685503325e-04 5.985639212883015967e-04 4.001285112519438036e-04 4.996247467316639696e-04 7.158859030944792791e-04 3.171040992539140798e-04 5.967848579112299554e-04 6.750832797154096218e-04 6.224923737138986831e-04 1.779959499028484996e-03 4.028726185124858854e-03 2.099300345640961289e-03 9.059772276526597201e-04 1.192916947923922111e-03 2.344722792005636460e-03
0.000000000000000000e+00 1.180388715915760799e-03 4.557024934361972139e-03 1.151829255055476569e-03 2.650051082072682473e-04 4.768623476014580229e-04 6.004686579818292302e-04 4.407263046018240781e-04 5.847966782275840691e-04 7.193355893053942881e-04 8.868441669859573103e-04 5.698655420059926249e-04 2.898485375002141443e-04 3.013454517625915375e-04 2.975916400008142711e-04 4.528476332914418393e-04 8.323643397081137863e-04 2.980362424774848180e-04 3.009350924640166454e-04 4.645493564923065138e-04 7.234313712671820024e-04 1.127879352905574589e-03 2.973430744954590199e-03 1.168424451510496464e-03 5.915144938996282423e-04 8.523549478511513455e-04 1.208851459966842328e-03 9.434433699639469288e-04 5.135949454223821212e-04 6.431198241005384002e-04 7.286491066816882731e-04 3.040542229668129811e-04 2.432586303998474162e-04 4.667987294453641227e-04 6.739432495882358024e-04 4.674627143497259965e-04 2.733644795901482550e-04 5.569582582371313071e-04 6.504939247907324173e-04 3.659813649533612918e-04 6.098038505426753688e-04 3.760256912937913541e-04 5.458428472755000272e-04 1.780157110718943872e-03 4.309348959956432225e-03 1.173979155569101780e-03 9.508304117594182847e-04 1.885982767316152263e-03 9.497315306262160261e-04
0.000000000000000000e+00 1.225152046559998447e-03 4.279015640375542252e-03 7.887273927081925968e-04 4.258526455031756523e-04 5.013089037093742661e-04 5.433070429941323776e-04 3.926898929144315696e-04 8.721561896028478698e-04 7.439466465387139463e-04 8.509349062184297461e-04 4.260436319283361292e-04 4.683357187409375967e-04 2.670165416739014993e-04 3.130349057359654071e-04 3.472199873262246943e-04 7.383864967056508405e-04 2.619980089401551969e-04 3.962555568925853026e-04 3.877024837568575116e-04 5.697741598175615251e-04 1.059080546184186424e-03 3.289796712778005235e-03 1.190381433165350281e-03 5.293023419347637560e-04 6.021424295129533706e-04 7.964575061252629918e-04 7.279443281331054397e-04 4.657182272498569010e-04 3.708201016931512452e-04 7.026283305251167796e-04 4.114186363724395366e-04 3.268607198041299268e-04 4.975595672183278197e-04 7.319121045250311357e-04 5.845450087192021263e-04 3.934448531331937652e-04 6.396938966873906693e-04 4.915943081681778621e-04 4.794382090764064694e-04 6.192622558426008833e-04 5.670386310903886753e-04 4.889068997069329764e-04 1.198896462282123898e-03 3.443323977071340372e-03 9.169189551656949837e-04 7.810389232430945631e-04 6.865811252669432128e-04 7.620612223248313631e-04
