0.15708 -0.00668391 -0.211869 0.79015 -0.260856 -0.0117721 -0.0211705 -0.0159376 -0.00766049 0.0344902 0.00296628 
0.471239 -0.117793 -0.37753 0.650059 -0.474662 0.00127415 -0.0492092 -0.0155211 -0.0100941 0.0108618 0.00735819 
0.785398 -0.148564 -0.44324 0.54477 -0.542267 0.0115453 -0.0646438 -0.0122617 -0.00864152 0.00184926 0.00695311 
1.09956 -0.149698 -0.471351 0.462892 -0.558823 0.0175519 -0.0725157 -0.00928459 -0.00674965 -0.00137433 0.00571145 
1.41372 -0.139758 -0.478284 0.398365 -0.553053 0.020508 -0.0759031 -0.00696606 -0.00510219 -0.00245466 0.00461121 
1.72788 -0.125805 -0.473947 0.346843 -0.538585 0.0216077 -0.0767769 -0.00526344 -0.00382465 -0.0026753 0.00380525 
2.04204 -0.112624 -0.463744 0.303929 -0.519914 0.0214215 -0.0762528 -0.00402881 -0.00287121 -0.00252937 0.00320715 
2.35619 -0.100569 -0.449831 0.268832 -0.499295 0.0206157 -0.0748784 -0.00312412 -0.00216836 -0.00227585 0.00275555 
2.67035 -0.0897767 -0.434565 0.238734 -0.479018 0.0195421 -0.0730698 -0.00245429 -0.00164759 -0.00198142 0.00239019 
2.98451 -0.0804831 -0.418554 0.213423 -0.458718 0.0182782 -0.071023 -0.0019489 -0.00126071 -0.00170782 0.00209116 
3.29867 -0.0722452 -0.402622 0.191714 -0.439807 0.0170329 -0.0688363 -0.00156501 -0.000974515 -0.00146114 0.00184362 
3.61283 -0.0651243 -0.386997 0.1731 -0.421362 0.0158195 -0.0665934 -0.00126752 -0.000762078 -0.00124857 0.00162831 
3.92699 -0.058824 -0.372068 0.156643 -0.404462 0.0146622 -0.0644513 -0.00103608 -0.000595545 -0.00106592 0.00145165 
4.24115 -0.0534272 -0.357785 0.142009 -0.388124 0.0135731 -0.0623131 -0.000852363 -0.000471072 -0.000908894 0.00129301 
4.55531 -0.0486512 -0.344109 0.129555 -0.372485 0.0125428 -0.0602695 -0.000706285 -0.000373585 -0.000777905 0.00115769 
4.86947 -0.0444745 -0.331243 0.118516 -0.358061 0.0115767 -0.0582448 -0.000587717 -0.000300486 -0.000664683 0.00103696 
5.18363 -0.0408083 -0.318914 0.108777 -0.344387 0.0107274 -0.0562959 -0.000493778 -0.000242955 -0.000571484 0.000930319 
5.49779 -0.0374367 -0.307406 0.100129 -0.331729 0.00997459 -0.0544613 -0.000417394 -0.000197792 -0.00049338 0.000837825 
5.81195 -0.0345716 -0.296477 0.0923313 -0.319638 0.00923631 -0.0527019 -0.000353989 -0.000161521 -0.000425591 0.000756299 
6.12611 -0.0319379 -0.286168 0.085363 -0.308456 0.00859443 -0.0510095 -0.000302184 -0.00013319 -0.000368859 0.000683658 
6.44026 -0.0295914 -0.276411 0.0791103 -0.297742 0.00801071 -0.0493986 -0.000259324 -0.000110386 -0.000320819 0.000618871 
6.75442 -0.0274999 -0.267209 0.0735668 -0.287726 0.00746629 -0.0478609 -0.000223461 -9.20798e-05 -0.000279796 0.000561567 
7.06858 -0.0256044 -0.25854 0.0684381 -0.278299 0.00698859 -0.0464247 -0.00019387 -7.67706e-05 -0.000245184 0.000511304 
7.38274 -0.0238877 -0.25033 0.0637974 -0.269384 0.00653607 -0.0450471 -0.000168494 -6.43738e-05 -0.000215093 0.000466175 
7.6969 -0.0223332 -0.242536 0.059752 -0.260859 0.00612454 -0.0437088 -0.000147039 -5.48018e-05 -0.000189556 0.000425124 
8.01106 -0.0208999 -0.23521 0.055935 -0.252984 0.00575065 -0.0424667 -0.000128893 -4.6379e-05 -0.000167463 0.000389477 
8.32522 -0.0196083 -0.228244 0.0524956 -0.245363 0.00540221 -0.0412722 -0.000113282 -3.95572e-05 -0.000148258 0.000356911 
8.63938 -0.0184055 -0.221662 0.0494197 -0.238318 0.00509407 -0.0401369 -0.000100103 -3.39156e-05 -0.000132051 0.000328024 
8.95354 -0.0173431 -0.215378 0.0464907 -0.231543 0.00480149 -0.0390476 -8.86601e-05 -2.91898e-05 -0.000117514 0.000301787 
9.2677 -0.0163414 -0.209423 0.0438582 -0.225149 0.00453817 -0.0380149 -7.88158e-05 -2.51851e-05 -0.000105034 0.000278217 
9.58186 -0.0154426 -0.20377 0.0413866 -0.21903 0.00428489 -0.0370269 -7.01689e-05 -2.18351e-05 -9.39582e-05 0.000256902 
9.89602 -0.0146001 -0.198384 0.039114 -0.213215 0.00405518 -0.0360867 -6.26861e-05 -1.89641e-05 -8.43352e-05 0.000237611 
10.2102 -0.0138118 -0.193245 0.0370648 -0.207648 0.00384284 -0.0351806 -5.61228e-05 -1.65954e-05 -7.5917e-05 0.000220043 
10.5243 -0.0130856 -0.18835 0.0351425 -0.202374 0.00365065 -0.0343227 -5.04604e-05 -1.44941e-05 -6.85006e-05 0.0002042 
10.8385 -0.0124197 -0.18369 0.0333904 -0.197352 0.00347166 -0.0335006 -4.54939e-05 -1.27354e-05 -6.19754e-05 0.000189722 
11.1527 -0.0117979 -0.17924 0.0317302 -0.192586 0.00330008 -0.0327172 -4.10445e-05 -1.11641e-05 -5.61549e-05 0.00017666 
11.4668 -0.0112283 -0.174983 0.0301672 -0.18798 0.00314157 -0.0319599 -3.71369e-05 -9.88221e-06 -5.093e-05 0.000164584 
11.781 -0.010689 -0.170903 0.0287659 -0.183589 0.00299956 -0.0312358 -3.3733e-05 -8.75215e-06 -4.64232e-05 0.000153567 
12.0951 -0.0101962 -0.166992 0.0274257 -0.179404 0.00285516 -0.0305408 -3.06006e-05 -7.74336e-06 -4.2221e-05 0.000143538 
12.4093 -0.00973211 -0.163258 0.0261809 -0.175395 0.002729 -0.0298697 -2.78885e-05 -6.94147e-06 -3.85568e-05 0.000134244 
12.7235 -0.00929222 -0.159683 0.0250154 -0.171518 0.00261399 -0.0292325 -2.5491e-05 -6.19521e-06 -3.53289e-05 0.000125737 
13.0376 -0.0088878 -0.156263 0.0239263 -0.16785 0.00249806 -0.0286239 -2.32913e-05 -5.50759e-06 -3.23585e-05 0.000118018 
13.3518 -0.0085172 -0.152964 0.0229215 -0.164307 0.00238646 -0.0280304 -2.13058e-05 -4.95125e-06 -2.9661e-05 0.000110817 
