1 1.00159 6.12075e-05
2 0.99892 0.000114282
3 0.998557 0.000106455
4 0.998505 0.000147925
5 0.99863 6.91872e-05
6 0.998528 7.50809e-05
7 0.998683 7.73865e-05
8 0.998516 9.14389e-05
9 0.998201 5.78837e-05
10 0.990212 0.000554426
11 0.932957 0.00125459
12 0.907879 0.00115766
13 0.897913 0.00095533
14 0.877494 0.00121742
15 0.862453 0.000832676
16 0.853167 0.00147152
17 0.845329 0.00115224
18 0.839543 0.00090639
19 0.830539 0.0011545
20 0.828181 0.00119658
21 0.826658 0.000967587
22 0.822947 0.00092223
23 0.823787 0.00152185
24 0.817456 0.00154095
25 0.817093 0.00112444
26 0.819466 0.00149854
27 0.817623 0.000765502
28 0.819497 0.00112571
29 0.81476 0.00128704
30 0.814166 0.000989206
31 0.81604 0.000600926
32 0.817924 0.00139219
33 0.815295 0.00119222
34 0.813489 0.000905347
35 0.814789 0.00122866
36 0.813762 0.00116131
37 0.815395 0.000866931
38 0.8173 0.00137109
39 0.81463 0.00083565
40 0.815528 0.000997429
41 0.814052 0.000997056
42 0.814282 0.00112219
43 0.81629 0.000811964
44 0.816236 0.00092674
45 0.813183 0.00128631
46 0.815195 0.00176841
47 0.814028 0.00124695
48 0.815771 0.00156751
49 0.81655 0.00125379
50 0.814308 0.000950266
51 0.817381 0.00132377
52 0.813723 0.00105893
53 0.815433 0.000816813
54 0.81512 0.000816624
55 0.814149 0.00185307
56 0.81603 0.00115159
57 0.814899 0.00139669
58 0.813351 0.00134239
59 0.813198 0.00292653
60 0.814267 0.000678678
61 0.816215 0.000948125
62 0.815405 0.00103413
63 0.817445 0.00107261
64 0.812741 0.00110408
65 0.814651 0.000726728
66 0.815476 0.0012569
67 0.812744 0.00126856
68 0.814817 0.000677619
69 0.815667 0.00106692
70 0.813243 0.000855743
71 0.816887 0.000847545
72 0.815355 0.00156407
73 0.81579 0.00136048
74 0.819895 0.0047842
75 0.812164 0.000785157
76 0.813244 0.000996129
77 0.818499 0.00107582
78 0.815299 0.000932506
79 0.813468 0.00104832
80 0.814953 0.00133238
81 0.813062 0.00122509
82 0.815637 0.00144748
83 0.81492 0.00111984
84 0.817513 0.00153429
85 0.814882 0.00153275
86 0.813391 0.000693494
87 0.814144 0.000941424
88 0.817978 0.0009426
89 0.814369 0.00138161
90 0.814818 0.000948058
91 0.814123 0.000887654
92 0.814139 0.00109401
93 0.815216 0.000532939
94 0.81567 0.00128539
95 0.816261 0.0012104
96 0.811779 0.000970502
97 0.817639 0.00124706
98 0.813684 0.00105904
99 0.812099 0.00111694
100 0.815004 0.00121182
101 0.816207 0.00040827
102 0.816047 0.00123796
103 0.815108 0.000815899
104 0.816072 0.000975462
105 0.815999 0.000774032
106 0.814726 0.00121085
107 0.81545 0.00128688
108 0.812545 0.000938352
109 0.81316 0.00122088
110 0.816341 0.000802305
111 0.813643 0.00109992
112 0.817162 0.000824054
113 0.816096 0.00130598
114 0.81433 0.000976699
115 0.816137 0.00131645
116 0.817037 0.00114861
117 0.815708 0.000785912
118 0.813108 0.00145549
119 0.816392 0.00140948
120 0.814028 0.00072074
121 0.813359 0.000959448
122 0.816537 0.00171967
123 0.81422 0.00119668
124 0.814874 0.00161138
125 0.812794 0.000955195
126 0.81394 0.00113135
127 0.813643 0.00100392
128 0.81733 0.00147813
129 0.815761 0.000742448
130 0.814348 0.00101552
131 0.817486 0.00074571
132 0.814588 0.0011162
133 0.816338 0.00067192
134 0.814716 0.00148609
135 0.813676 0.00106489
136 0.812909 0.000845816
137 0.814496 0.000868025
138 0.81666 0.00071844
139 0.814178 0.000681348
140 0.81623 0.00137954
141 0.813373 0.00120514
142 0.815579 0.00133466
143 0.813374 0.000673798
144 0.815673 0.00124272
145 0.814744 0.00114088
146 0.814653 0.00133787
147 0.813736 0.00129166
148 0.815546 0.00153958
149 0.816621 0.00144558
150 0.815629 0.00149607
151 0.817394 0.000659435
152 0.815974 0.000794771
153 0.813842 0.00105825
154 0.815334 0.000906829
155 0.812656 0.000987075
156 0.814475 0.00139068
157 0.813193 0.00126781
158 0.816717 0.00117676
159 0.814408 0.000882913
160 0.814415 0.00071882
161 0.814545 0.00132471
162 0.815495 0.00121345
163 0.813817 0.000541857
164 0.815413 0.00125591
165 0.815925 0.00149781
166 0.81668 0.001539
167 0.815016 0.00123863
168 0.814633 0.0011945
169 0.816441 0.0007914
170 0.814608 0.00103686
171 0.813616 0.00120428
172 0.812143 0.00110964
173 0.815418 0.00100477
174 0.817903 0.00120499
175 0.815355 0.00111889
176 0.813446 0.00139546
177 0.815791 0.000957732
178 0.816317 0.00122568
179 0.813601 0.000834431
180 0.815947 0.00128238
