1.570800000000002195e-01 6.228549858792075122e-01 -3.090975642000001189e-01 -1.658477429772277079e-01 -9.090928854207919185e-01 -1.658477429732672648e-01 -9.090928854198018216e-01 -2.520425190227723600e-01 -3.457425871485149405e-02
4.712388980000005723e-01 4.528561690603959411e-01 -3.385437655009900793e-01 -1.050519345960395784e-01 -6.528461279742575618e-01 -1.050519345990098830e-01 -6.528461279732673539e-01 -2.322485987445543076e-01 -7.953279271188117006e-02
7.853981634000021250e-01 3.419302207950493666e-01 -3.327573467128713824e-01 -7.814862767158414769e-02 -5.171879946099011693e-01 -7.814862767118811726e-02 -5.171879946108912662e-01 -2.070668527960395633e-01 -1.057988051396039908e-01
1.099557429000000530e+00 2.673385758524751687e-01 -3.171189000623763077e-01 -6.282034018227723726e-02 -4.308754502079208404e-01 -6.282034018227723726e-02 -4.308754502069307435e-01 -1.839824791247524072e-01 -1.203820493950494841e-01
1.413716693999999663e+00 2.139661321524753412e-01 -2.989880741861385971e-01 -5.307777751445545700e-02 -3.707839200772276578e-01 -5.307777751455446807e-02 -3.707839200772276578e-01 -1.636619711316832093e-01 -1.274202177356435206e-01
1.727875958999997685e+00 1.745956967247525304e-01 -2.805074863930693829e-01 -4.648152574554457322e-02 -3.264710746920791995e-01 -4.648152574564358430e-02 -3.264710746920791995e-01 -1.471674215178217782e-01 -1.303150878158415849e-01
2.042035225000004228e+00 1.444406713722772018e-01 -2.635147754346535698e-01 -4.138301239990097025e-02 -2.924199910326733542e-01 -4.138301239990097025e-02 -2.924199910326733542e-01 -1.331318608336634068e-01 -1.305998991257426023e-01
2.356194490000005359e+00 1.210139307811881337e-01 -2.476331356237622405e-01 -3.742209114346535526e-02 -2.653510368801980102e-01 -3.742209114316832896e-02 -2.653510368801980102e-01 -1.217441623504950388e-01 -1.296572918247524686e-01
2.670353755999997691e+00 1.021835687249504215e-01 -2.329662322861385249e-01 -3.425630958891089789e-02 -2.435351263039604031e-01 -3.425630958891089789e-02 -2.435351263039604031e-01 -1.118403716594059127e-01 -1.274895360871286798e-01
2.984513020999998378e+00 8.700445828178215990e-02 -2.198441763138614113e-01 -3.186245214613860760e-02 -2.253502705900990166e-01 -3.186245214623761868e-02 -2.253502705900990166e-01 -1.034910994910890891e-01 -1.254595463247524800e-01
3.298672285999999065e+00 7.481762717762376058e-02 -2.077552960920792391e-01 -2.960837727841583375e-02 -2.102661765039604558e-01 -2.960837727821781507e-02 -2.102661765039604558e-01 -9.616819365871290270e-02 -1.229072010920792546e-01
3.612831551999993618e+00 6.474799256613865406e-02 -1.966132521227722529e-01 -2.769318065603960585e-02 -1.970522200653465339e-01 -2.769318065603960585e-02 -1.970522200653465339e-01 -8.971706066128716517e-02 -1.203211102059405929e-01
3.926990816999993861e+00 5.639794225603960570e-02 -1.866683103188119530e-01 -2.603284434277229262e-02 -1.855438248792078415e-01 -2.603284434277229262e-02 -1.855438248792078415e-01 -8.400171696752474493e-02 -1.177536816405940767e-01
4.241150081999993660e+00 4.927900187514852592e-02 -1.775591041653465096e-01 -2.460296284594060828e-02 -1.754979039980198996e-01 -2.460296284594060828e-02 -1.754979039980198996e-01 -7.879188163069306139e-02 -1.152817150247524292e-01
4.555309347999993541e+00 4.349295884821781366e-02 -1.692396387128713431e-01 -2.312000128653464784e-02 -1.665870155504950711e-01 -2.312000128653464784e-02 -1.665870155504950711e-01 -7.413471132376239781e-02 -1.126012696326732510e-01
4.869468612999992452e+00 3.843251423425741997e-02 -1.615867268306930282e-01 -2.191679579861386187e-02 -1.586751294207921215e-01 -2.191679579861386187e-02 -1.586751294207921215e-01 -6.983523935396039606e-02 -1.102088607633663619e-01
5.183627877999994915e+00 3.406225905415841831e-02 -1.545530832019801348e-01 -2.077071747039603913e-02 -1.515172325970296774e-01 -2.077071747039603913e-02 -1.515172325970296774e-01 -6.592352691950495447e-02 -1.078614709089108781e-01
5.497787143999985027e+00 3.033346200019800681e-02 -1.480563570396039585e-01 -1.962373197881187720e-02 -1.449955504603960554e-01 -1.962373197871286959e-02 -1.449955504603960554e-01 -6.239676185435642786e-02 -1.054949808178217846e-01
5.811946408999991931e+00 2.712336915198020060e-02 -1.420769237712871669e-01 -1.864112502465346474e-02 -1.390126488306931141e-01 -1.864112502465346474e-02 -1.390126488306931141e-01 -5.899708840415841121e-02 -1.031744628039604067e-01
6.126105674999999806e+00 2.441907553683168516e-02 -1.364852465326732989e-01 -1.768489060970297039e-02 -1.335789407554455188e-01 -1.768489060960395931e-02 -1.335789407554455188e-01 -5.582124833485148374e-02 -1.009123298943564312e-01
6.440264940000011151e+00 2.199996045742574555e-02 -1.312164132643564574e-01 -1.681076113257426105e-02 -1.285320556524752189e-01 -1.681076113247524997e-02 -1.285320556524752189e-01 -5.298489533821784669e-02 -9.877001026851488230e-02
6.754424204999997627e+00 1.990833890663366162e-02 -1.265935048415841868e-01 -1.605351627643564899e-02 -1.238275426049505468e-01 -1.605351627653466007e-02 -1.238275426049505468e-01 -5.026729968019800349e-02 -9.666139965297029790e-02
7.068583471000007279e+00 1.812172928386138887e-02 -1.220426015306930734e-01 -1.523954873059406821e-02 -1.195124896277227899e-01 -1.523954873059406821e-02 -1.195124896277227899e-01 -4.777342868336632159e-02 -9.464559546089108821e-02
7.382742735999991979e+00 1.646947377554455402e-02 -1.178914685792079031e-01 -1.449344971247525440e-02 -1.154813271316831730e-01 -1.449344971247525440e-02 -1.154813271316831730e-01 -4.537048982772274447e-02 -9.262710015257426266e-02
7.696902001000009541e+00 1.501663214712871224e-02 -1.139009821396040067e-01 -1.382196427534653806e-02 -1.116774152514851820e-01 -1.382196427534653806e-02 -1.116774152514851820e-01 -4.326052708574256583e-02 -9.072602001693069740e-02
8.011061266999981001e+00 1.377597517237624455e-02 -1.103060802633663295e-01 -1.314874596564356672e-02 -1.081449023069307319e-01 -1.314874596544554804e-02 -1.081449023069307319e-01 -4.117420036485146956e-02 -8.880776687267322167e-02
8.325220532000001228e+00 1.258090434099010287e-02 -1.067832573772276861e-01 -1.259050345891089308e-02 -1.048316169118812258e-01 -1.259050345891089308e-02 -1.048316169118812258e-01 -3.924071595475247393e-02 -8.701479419019801653e-02
8.639379796999978822e+00 1.162850315306930907e-02 -1.035761470425742570e-01 -1.201872844999999843e-02 -1.017262415584158225e-01 -1.201872844999999843e-02 -1.017262415584158225e-01 -3.741614868237623515e-02 -8.520881967613859465e-02
8.953539062999995579e+00 1.073642602816831867e-02 -1.004916435240594125e-01 -1.150641915405940970e-02 -9.874185406603963600e-02 -1.150641915415841904e-02 -9.874185406603963600e-02 -3.570973046267326284e-02 -8.349043745564359298e-02
9.267698328000021135e+00 9.932163173287133703e-03 -9.764431129277231780e-02 -1.097323535485148285e-02 -9.595127974158415562e-02 -1.097323535485148285e-02 -9.595127974158415562e-02 -3.410908229118810725e-02 -8.181741520326732409e-02
9.581857592999996953e+00 9.187375100871288114e-03 -9.487099467841579592e-02 -1.051600868613861497e-02 -9.332412948663366958e-02 -1.051600868613861497e-02 -9.332412948663366958e-02 -3.260745787039604632e-02 -8.020363479118811090e-02
9.896016859000015486e+00 8.551074459405942629e-03 -9.228003092990100242e-02 -1.006361159417821713e-02 -9.084282497603959894e-02 -1.006361159418812067e-02 -9.084282497603959894e-02 -3.119611064584158072e-02 -7.861212909524752102e-02
1.021017612000002117e+01 7.915760304514849952e-03 -8.981440231039602984e-02 -9.629948383623762251e-03 -8.845484669584156856e-02 -9.629948383633664052e-03 -8.845484669584156856e-02 -2.985256754267325702e-02 -7.709132063732675177e-02
1.052433539000000984e+01 7.396562225940593246e-03 -8.745888581504951409e-02 -9.231001623772277717e-03 -8.621144117831686104e-02 -9.231001623772277717e-03 -8.621144117831686104e-02 -2.863375744940593187e-02 -7.564331394960395472e-02
1.083849465000001011e+01 6.922110170465344513e-03 -8.525976600524753923e-02 -8.863982030554457686e-03 -8.409443640693069211e-02 -8.863982030564357753e-03 -8.409443640693069211e-02 -2.741134486792079494e-02 -7.417995634287130602e-02
1.115265392000000411e+01 6.469980685910889893e-03 -8.316919206970296852e-02 -8.511105656445541734e-03 -8.204455186554457380e-02 -8.511105656435639932e-03 -8.204455186554457380e-02 -2.628981029356437099e-02 -7.279120891801980908e-02
1.146681319000001942e+01 6.072568563999998156e-03 -8.114850491148513367e-02 -8.186160835168314331e-03 -8.008304653326731026e-02 -8.186160835168314331e-03 -8.008304653326731026e-02 -2.520708554059405623e-02 -7.143746267871288469e-02
1.178097245000001614e+01 5.677132463356437952e-03 -7.920049171376236652e-02 -7.864752624841582149e-03 -7.821687115792079481e-02 -7.864752624831680347e-03 -7.821687115792079481e-02 -2.422678867504951192e-02 -7.012236257534654182e-02
1.209513172000000303e+01 5.348905193722770617e-03 -7.738328351415840745e-02 -7.555307725297030590e-03 -7.641471179188118190e-02 -7.555307725297030590e-03 -7.641471179188118190e-02 -2.328426880990098341e-02 -6.885678231059406962e-02
1.240929097999999797e+01 5.052388261475246507e-03 -7.561704972633664923e-02 -7.252525827089108257e-03 -7.474890148237618714e-02 -7.252525827089108257e-03 -7.474890148237618714e-02 -2.239954188990098127e-02 -6.762183656603960868e-02
1.272345025000002394e+01 4.752260870673266462e-03 -7.392122102663364891e-02 -6.999491636861383988e-03 -7.312545647198021026e-02 -6.999491636861383988e-03 -7.312545647198021026e-02 -2.154616938574257373e-02 -6.639908681207920549e-02
1.303760951000002066e+01 4.462834784564356783e-03 -7.231406483801978979e-02 -6.729476332514849717e-03 -7.155219679158415780e-02 -6.729476332514849717e-03 -7.155219679158415780e-02 -2.073602914742574826e-02 -6.525093032376236279e-02
1.335176877999999512e+01 4.255533717079207356e-03 -7.076553155514850313e-02 -6.501899268287127977e-03 -7.003802863643564247e-02 -6.501899268277226175e-03 -7.003802863643564247e-02 -1.994728148990099550e-02 -6.409442626128715459e-02
1.366592803999999362e+01 4.023121444603961448e-03 -6.931068590514849470e-02 -6.264860521148515535e-03 -6.862755338841583508e-02 -6.264860521148515535e-03 -6.862755338841583508e-02 -1.923102312455445689e-02 -6.301021087297029033e-02
1.398008731000002491e+01 3.787347119396039432e-03 -6.787567003623762307e-02 -6.039719322742573802e-03 -6.722525071524751428e-02 -6.039719322742573802e-03 -6.722525071524751428e-02 -1.855305110891088821e-02 -6.194691455227717414e-02
1.429424657000002519e+01 3.623102595485148177e-03 -6.650086609346535227e-02 -5.837968745415845172e-03 -6.589669929762376199e-02 -5.837968745405944238e-03 -6.589669929762376199e-02 -1.789671648544554836e-02 -6.090930336633661180e-02
1.460840583999999254e+01 3.446076549732672752e-03 -6.522588117396037333e-02 -5.630343031633662162e-03 -6.461420065712872307e-02 -5.630343031633662162e-03 -6.461420065712872307e-02 -1.726163707217821461e-02 -5.988904431465343764e-02
1.492256509999998748e+01 3.272232000029702288e-03 -6.395256886069304592e-02 -5.445613247138611848e-03 -6.339234946336631815e-02 -5.445613247138611848e-03 -6.339234946336631815e-02 -1.665262127217820992e-02 -5.892149615574260313e-02
1.523672437000002944e+01 3.100078228128713004e-03 -6.270830157089110624e-02 -5.261675778722772409e-03 -6.220282102465348600e-02 -5.261675778722772409e-03 -6.220282102465348600e-02 -1.611014358792079229e-02 -5.796285647801980440e-02
1.555088363999999501e+01 2.954458230980197726e-03 -6.155019499059406068e-02 -5.090710313475249257e-03 -6.106203093980201030e-02 -5.090710313475249257e-03 -6.106203093980201030e-02 -1.556966045871287403e-02 -5.703315105316830030e-02
1.586504289999999173e+01 2.826951220376238815e-03 -6.041324069712870892e-02 -4.921996966445543915e-03 -5.995535040455444303e-02 -4.921996966445543915e-03 -5.995535040455444303e-02 -1.507003216435643701e-02 -5.614733386435644125e-02
1.617920217000003547e+01 2.702488432722771530e-03 -5.932589376188119462e-02 -4.769172084732672609e-03 -5.888240762772277426e-02 -4.769172084732672609e-03 -5.888240762772277426e-02 -1.455911830891088408e-02 -5.528642975217824829e-02
1.649336143000003219e+01 2.579689326712871194e-03 -5.826567530970296060e-02 -4.615634387425743800e-03 -5.785248871801979692e-02 -4.615634387425743800e-03 -5.785248871801979692e-02 -1.410099397940593920e-02 -5.442472261831678843e-02
1.680752069999999421e+01 2.476679521940593470e-03 -5.726400571613862039e-02 -4.465538385762376702e-03 -5.686292054356437836e-02 -4.465538385762376702e-03 -5.686292054356437836e-02 -1.366099948900989861e-02 -5.358738416138616317e-02
1.712167995999999093e+01 2.371260167247523590e-03 -5.628903019594060086e-02 -4.334112252722774339e-03 -5.590314467772272006e-02 -4.334112252722774339e-03 -5.590314467772272006e-02 -1.322411732415841590e-02 -5.279081087792081295e-02
1.743583923000003821e+01 2.269200252544554142e-03 -5.533231528089107426e-02 -4.199082912316830403e-03 -5.496541501336631858e-02 -4.199082912316830403e-03 -5.496541501336631858e-02 -1.283056914029702400e-02 -5.199770061257425607e-02
1.774999849000003849e+01 2.180342845801979280e-03 -5.440996851227721670e-02 -4.075482102297030285e-03 -5.406410810198020167e-02 -4.075482102297030285e-03 -5.406410810198020167e-02 -1.242908557178217487e-02 -5.124510287653465113e-02
1.806415775999995788e+01 2.097948152930692936e-03 -5.352248955396041175e-02 -3.955187353237623812e-03 -5.319371807910890093e-02 -3.955187353237623812e-03 -5.319371807910890093e-02 -1.206137346009901294e-02 -5.050542564188116590e-02
1.837831701999998657e+01 2.015580117138613368e-03 -5.266393258643564668e-02 -3.839497530435643634e-03 -5.234016493445545898e-02 -3.839497530435643634e-03 -5.234016493445545898e-02 -1.171017296059405528e-02 -4.977651879920793471e-02
1.869247629000001254e+01 1.935170815544554144e-03 -5.181757994396036376e-02 -3.721398708871287517e-03 -5.152102388415839840e-02 -3.721398708871287517e-03 -5.152102388415839840e-02 -1.136169343287128652e-02 -4.907142550277229093e-02
1.900663555000004123e+01 1.859820149257425306e-03 -5.101384540514849325e-02 -3.614886468316830508e-03 -5.071754185821778643e-02 -3.614886468316830508e-03 -5.071754185821778643e-02 -1.102391343465346576e-02 -4.838129797089110035e-02
1.932079481999996062e+01 1.784007786237623398e-03 -5.023141824999999977e-02 -3.514034787613862666e-03 -4.995523702722771964e-02 -3.514034787613862666e-03 -4.995523702722771964e-02 -1.071705211772277372e-02 -4.771812969782179142e-02
1.963495407999995734e+01 1.736616214534652917e-03 -4.946964223930694349e-02 -3.423171227138614367e-03 -4.920297612336633347e-02 -3.423171227138614367e-03 -4.920297612336633347e-02 -1.040823763861386045e-02 -4.705510251237626090e-02
1.994911335000001529e+01 1.660731119405940573e-03 -4.873147300019801259e-02 -3.328896373881186019e-03 -4.847270520940592103e-02 -3.328896373881186019e-03 -4.847270520940592103e-02 -1.012481162346534798e-02 -4.642823207168315230e-02
2.026327261999996665e+01 1.610483808495049348e-03 -4.800781615623760795e-02 -3.245207766316829823e-03 -4.776725769485151013e-02 -3.245207766316829823e-03 -4.776725769485151013e-02 -9.838659917435642679e-03 -4.580992537663367697e-02
2.057743187999996337e+01 1.557955878029702954e-03 -4.732991355485151319e-02 -3.152182305445545060e-03 -4.708074947841585367e-02 -3.152182305445545060e-03 -4.708074947841585367e-02 -9.567003934900989229e-03 -4.519681831762376034e-02
2.089159115000002132e+01 1.501134002603960772e-03 -4.664274345277229922e-02 -3.068219872603961378e-03 -4.641113252871289369e-02 -3.068219872603961378e-03 -4.641113252871289369e-02 -9.322922158019808156e-03 -4.460712822316833387e-02
2.120575041000001093e+01 1.452916432287128679e-03 -4.597933459891090369e-02 -2.986211847376238956e-03 -4.576487085683168116e-02 -2.986211847376238956e-03 -4.576487085683168116e-02 -9.080446502277222248e-03 -4.402406209059405578e-02
2.151990967999998006e+01 1.402704779683168349e-03 -4.534398293881188036e-02 -2.911651936752477146e-03 -4.513002081346535049e-02 -2.911651936752477146e-03 -4.513002081346535049e-02 -8.831406993237625805e-03 -4.346345828485149998e-02
2.183406893999998033e+01 1.361159144544554301e-03 -4.470667810792078312e-02 -2.838493849425742510e-03 -4.451728961821778408e-02 -2.838493849425742510e-03 -4.451728961821778408e-02 -8.602094681158415496e-03 -4.291492819158417016e-02
2.214822821000003117e+01 1.314609518574257107e-03 -4.410144504069307692e-02 -2.762370194504950877e-03 -4.391589873920791892e-02 -2.762370194504950877e-03 -4.391589873920791892e-02 -8.389697449584154407e-03 -4.238158938079208266e-02
2.246238747000002789e+01 1.269633648455445202e-03 -4.351912995643566345e-02 -2.692044113643564385e-03 -4.333265132198019232e-02 -2.692044113643564385e-03 -4.333265132198019232e-02 -8.174768984950498557e-03 -4.185861628336633861e-02
2.277654673999997215e+01 1.225673826663366706e-03 -4.294483568554456621e-02 -2.627075962455445619e-03 -4.276172337306930610e-02 -2.627075962455445619e-03 -4.276172337306930610e-02 -7.969906183485146040e-03 -4.135179880772277966e-02
2.309070599999996887e+01 1.204371539663366165e-03 -4.237860874277225853e-02 -2.562953163277226568e-03 -4.220908728861387516e-02 -2.562953163277226568e-03 -4.220908728861387516e-02 -7.768720939544556531e-03 -4.084373872811883355e-02
2.340486527000000194e+01 1.155624606534653726e-03 -4.183048872316831590e-02 -2.507456934910890379e-03 -4.166903455415841423e-02 -2.507456934910890379e-03 -4.166903455415841423e-02 -7.575945826524752881e-03 -4.035606734237622006e-02
2.371902452999999866e+01 1.124411070603960686e-03 -4.129780369495050091e-02 -2.440211579871287562e-03 -4.114432301831683070e-02 -2.440211579871287562e-03 -4.114432301831683070e-02 -7.399910304683168447e-03 -3.987458490722772808e-02
