1 37310.9 489.971
2 37453.4 501.759
3 39097.6 1008.04
4 37424.8 541.027
5 37445.7 510.523
6 40501.4 748.715
7 37341.4 500.424
8 37434 458.317
9 40640 610.416
10 38772.3 556.263
11 42384.8 487.379
12 46763.5 565.796
13 43979.9 451.064
14 45423.6 465.239
15 50193.5 507.121
16 46833.2 513.939
17 47385.4 376.231
18 51823.5 537.585
19 48404.6 439.489
20 48632.4 505.121
21 52562.2 546.93
22 48898.4 523.722
23 48866.3 488.545
24 53213.3 643.117
25 49534.6 514.104
26 49398 533.772
27 53038.3 557.722
28 49391.2 487.314
29 49563.2 533.43
30 53065.1 641.831
31 49603.7 528.214
32 49513.8 531.829
33 53036 563.221
34 49772.3 464.979
35 49455 387.708
36 53749.4 528.94
37 49744.5 463.499
38 49628.7 460.674
39 53438.8 550.279
40 49601.9 581.889
41 49659.4 562.454
42 53223.7 550.274
43 49666.8 412.91
44 49752.8 478.341
45 53123.6 572.903
46 49875 536.722
47 49880.9 456.7
48 52747.6 614.127
49 49558.5 538.65
50 49680.4 522.429
51 52412.9 534.72
52 49866.8 590.177
53 49774.6 462.353
54 52414.8 577.78
55 49948.3 503.279
56 49681.2 486.155
57 52590.4 468.597
58 49826.8 481.533
59 49736.5 560.186
60 52601.1 578.816
61 49752.2 520.788
62 49747.4 494.293
63 52418.2 510.068
64 49741.2 526.329
65 49555.2 484.216
66 52451.8 509.986
67 50006 555.477
68 49624.8 514.263
69 52422.6 600.042
70 49765.1 499.207
71 49664.6 563.43
72 52204.6 582.505
73 49553.1 585.033
74 49766 501.251
75 52294.3 404.234
76 49708.9 500.507
77 49528.2 539.494
78 52249 474.236
79 49812.8 486.989
80 49455.2 474.486
81 52045.6 606.524
82 49489 611.366
83 49703.4 489.164
84 51729.9 605.741
85 49693.2 510.115
86 50046.1 492.269
87 51867.1 513.132
88 49660.3 454.928
89 49779.6 535.128
90 51575 394.98
91 49610.4 551.968
92 49911.4 487.367
93 51632.5 477.388
94 49668.5 526.004
95 49664.6 537.16
96 51397.4 642.301
97 49553.2 523.386
98 49899.8 562.267
99 51623 570.967
100 49594.4 466.814
101 49742.8 528.636
102 51673.5 537.234
103 49789.5 481.713
104 49628.9 553.712
105 51471 442.998
106 49581.4 557.405
107 49701.4 450.188
108 51200 495.677
109 49845.6 500.868
110 49670.4 495.022
111 51446.4 611.436
112 49574.9 506.02
113 49812.1 543.635
114 51028.4 682.511
115 49701.4 499.337
116 49680.3 539.823
117 50588.8 469.058
118 49814 436.482
119 49613.9 560.972
120 50573.9 537.908
121 48463 394.466
122 48290.1 474.086
123 48503.8 438.406
124 48408 372.221
125 48412.9 397.215
126 52124.6 497.217
127 48595.9 458.485
128 48730.5 498.261
129 49011.4 544.54
130 48874.3 495.202
131 48447.7 441.571
132 48654 436.253
133 48620.3 490.232
134 52347 534.825
135 48978.9 447.328
136 48736.3 411.877
137 49068.8 393.194
138 48712.4 397.751
139 49082.6 426.428
140 51684.4 486.638
141 50483.9 479.722
142 48792.4 508.353
143 52701.2 642.156
144 49200.8 496.852
145 49481.4 440.543
146 49367.4 502.233
147 52244 1079.47
148 49151.9 464.389
149 49486.4 460.696
150 51610.2 557.158
151 49257.5 448.557
152 49444.9 473.715
153 49603.8 392.671
154 49608.4 518.568
155 49637.6 518.128
156 49705.6 472.097
157 52985.1 577.832
158 49577.1 446.186
159 49563.5 507.079
160 50444.1 488.312
161 52878.1 744.982
162 49490.1 481.822
163 49700.3 441.602
164 53238.1 651.573
165 49542.5 556.355
166 49408.4 463.078
167 53649.5 626.802
168 49744.7 602.017
169 49681.7 505.168
170 53698.8 659
171 50019.4 547.631
172 49948.3 589.522
173 53531.6 485.616
174 49293 474.114
175 49617.4 482.716
176 53475.7 622.438
177 49647.6 477.789
178 49700.3 493.674
179 53183.8 544.318
180 49728.7 576.341
