0.15708 0.6232712002 -0.3113094715 -0.1663908917 -0.9100161496 -0.1663908917 -0.9100161496 -0.2523140894 -0.03598848306 
0.471238898 0.4512022318 -0.3381642888 -0.1079720462 -0.6501612445 -0.1079720462 -0.6501612445 -0.2310403533 -0.08105147983 
0.7853981634 0.340460755 -0.3371134976 -0.07396606815 -0.5145778443 -0.07396606814 -0.5145778443 -0.2078224938 -0.1075547923 
1.099557429 0.2671662956 -0.3196069611 -0.06385771363 -0.4312528237 -0.06385771363 -0.4312528237 -0.182882818 -0.120339061 
1.413716694 0.2118373638 -0.298272646 -0.05148624627 -0.3682021528 -0.05148624627 -0.3682021528 -0.1630659807 -0.1261514596 
1.727875959 0.1749093027 -0.2796799037 -0.04819239432 -0.3263004336 -0.04819239432 -0.3263004336 -0.1475431046 -0.1307686628 
2.042035225 0.1437157957 -0.2620509908 -0.03978211067 -0.2898964647 -0.03978211067 -0.2898964647 -0.1322621708 -0.1307875321 
2.35619449 0.1199339484 -0.246382207 -0.03718303579 -0.2645360573 -0.03718303579 -0.2645360573 -0.1219721604 -0.1294343779 
2.670353756 0.1021909389 -0.2315221521 -0.034398474 -0.2438331008 -0.034398474 -0.2438331008 -0.1128147999 -0.1273840674 
2.984513021 0.08568424767 -0.2191136265 -0.03196881348 -0.2255687177 -0.03196881348 -0.2255687177 -0.1026744332 -0.1250371667 
3.298672286 0.07527933876 -0.2057405677 -0.02922833566 -0.2101667414 -0.02922833566 -0.2101667414 -0.09624716977 -0.1228206236 
3.612831552 0.06348911321 -0.1965294062 -0.02712313675 -0.1963768382 -0.02712313675 -0.1963768382 -0.08969507593 -0.1208648731 
3.926990817 0.05631639456 -0.1853270956 -0.02576104917 -0.1855209688 -0.02576104917 -0.1855209688 -0.08448889042 -0.1180843651 
4.241150082 0.0494688621 -0.1773525693 -0.0232079587 -0.1753096996 -0.0232079587 -0.1753096996 -0.07891413932 -0.1154787796 
4.555309348 0.04345044563 -0.168778639 -0.02309492038 -0.1664337194 -0.02309492038 -0.1664337194 -0.07399113495 -0.1131115226 
4.869468613 0.03787067408 -0.1614059244 -0.02189514168 -0.1590727976 -0.02189514168 -0.1590727976 -0.06931565406 -0.1104719267 
5.183627878 0.03267844658 -0.153974256 -0.02078409702 -0.1515190386 -0.02078409702 -0.1515190386 -0.06640464362 -0.1081523946 
5.497787144 0.03094793927 -0.1476235693 -0.01983612901 -0.1455437659 -0.01983612901 -0.1455437659 -0.06248309001 -0.1055945143 
