1 0.059113 0.000311367
2 0.0586841 0.000373579
3 0.0588439 0.000406931
4 0.0588255 0.000420054
5 0.0578589 0.000142369
6 0.05776 0.000289683
7 0.0578076 0.000153625
8 0.0575126 0.000165307
9 0.05745 8.316e-05
10 0.0567192 0.000174063
11 0.0531205 0.000133472
12 0.0503671 0.000227307
13 0.0488435 0.000209591
14 0.0472167 0.000266907
15 0.0457234 0.000200876
16 0.0449398 0.000203417
17 0.0439726 0.000245805
18 0.0433706 0.000167949
19 0.0427366 0.000205242
20 0.042212 0.000181742
21 0.042157 0.000172691
22 0.0416003 0.000198446
23 0.0416138 0.000229719
24 0.041337 0.00012423
25 0.0410739 0.000221723
26 0.0413795 0.00021176
27 0.0413425 0.000251525
28 0.0413764 0.000165844
29 0.0408376 0.000222582
30 0.0409507 0.000154507
31 0.0410364 0.0001591
32 0.0411507 0.000205616
33 0.0413021 0.000153917
34 0.0407349 0.00016272
35 0.040681 0.000188588
36 0.0407632 0.000128093
37 0.0411535 0.000233667
38 0.0411104 0.000147797
39 0.0406251 0.000197288
40 0.0410223 6.41152e-05
41 0.0408275 0.000148879
42 0.0409163 0.000114166
43 0.0410628 0.000185736
44 0.0411801 0.000118336
45 0.040682 0.000261519
46 0.040866 0.000144305
47 0.0407851 0.000215887
48 0.0408367 0.000159369
49 0.0410594 0.000133502
50 0.0410388 0.000187163
51 0.0410704 0.000181075
52 0.04079 0.00012319
53 0.041204 0.000104695
54 0.0408793 0.000125176
55 0.0411796 0.000261449
56 0.041012 0.000157528
57 0.0411234 0.000208707
58 0.0409477 0.000184716
59 0.0396981 0.00105785
60 0.0406642 0.000129064
61 0.0409762 0.000200999
62 0.0410038 0.000155414
63 0.0410827 0.000103302
64 0.0408294 0.000146468
65 0.0408344 0.000166497
66 0.0411448 0.000169207
67 0.040988 0.000159119
68 0.0407232 0.000112031
69 0.0410247 0.000171957
70 0.0408396 0.000132615
71 0.0410773 0.000129514
72 0.041045 0.000228103
73 0.0412668 0.000195453
74 0.0415262 0.000499582
75 0.0409302 0.000175627
76 0.0407126 0.000126098
77 0.0414195 0.000146351
78 0.0409083 0.000120362
79 0.0409962 0.000187401
80 0.0407107 0.00016968
81 0.0408637 0.000186147
82 0.0407313 0.000121384
83 0.0407429 0.000189771
84 0.0411925 0.000126029
85 0.0409031 0.000192792
86 0.0410398 8.45647e-05
87 0.0407061 0.00012503
88 0.0409341 0.000666939
89 0.0409053 0.000160949
90 0.0407735 0.000231374
91 0.0410088 0.000119333
92 0.0405623 0.00014746
93 0.0409993 0.000120083
94 0.0410096 0.00016862
95 0.0408882 0.000134345
96 0.0405275 0.000154117
97 0.0412516 0.000111187
98 0.0406928 0.000184777
99 0.0409367 0.000237234
100 0.0409395 0.000148108
101 0.0408003 0.000109028
102 0.0410949 0.000153524
103 0.0408257 0.000178561
104 0.0411489 0.000262546
105 0.0409113 0.000131207
106 0.040983 0.000190487
107 0.0410569 0.000128466
108 0.0406773 0.000136395
109 0.0408538 0.000130906
110 0.040997 0.000122594
111 0.0410084 0.000172407
112 0.0409069 0.000169551
113 0.0410491 0.000189799
114 0.0411272 0.000186732
115 0.0410621 0.000159389
116 0.0409778 9.60666e-05
117 0.0408699 0.000173988
118 0.040561 0.00013662
119 0.0409444 0.000175269
120 0.0409457 0.000151849
121 0.0409919 9.78131e-05
122 0.040839 0.000151889
123 0.0406714 0.00012703
124 0.0411428 0.000170643
125 0.0408779 0.000142189
126 0.0409864 0.00015897
127 0.0410002 0.000135587
128 0.040923 0.000193822
129 0.0410137 0.000111046
130 0.0407839 4.96786e-05
131 0.0409193 0.000183815
132 0.0408417 0.000214558
133 0.0410297 0.000126446
134 0.0408806 0.000203228
135 0.0407897 7.34883e-05
136 0.0408771 0.00012613
137 0.0407927 0.000225971
138 0.0411068 0.000140345
139 0.0406462 0.000142923
140 0.0409946 0.000160331
141 0.0407911 0.000143427
142 0.0406764 0.000173389
143 0.0407997 0.000158058
144 0.0411712 0.000130926
145 0.0410568 0.000160351
146 0.0410225 0.00018585
147 0.0408186 0.000406506
148 0.0410729 0.000233309
149 0.0409095 0.000168461
150 0.0410079 0.000157015
151 0.041003 0.000174701
152 0.0409398 0.000210467
153 0.041016 0.000190755
154 0.0408471 0.000141224
155 0.0406617 0.00016244
156 0.0408576 0.00010297
157 0.0408321 0.000176284
158 0.0411844 0.000137874
159 0.0408397 0.000156094
160 0.0410907 0.000172984
161 0.0411398 0.000131552
162 0.0410075 0.000181384
163 0.0409158 0.000131801
164 0.0406217 0.000130203
165 0.0408414 0.000414542
166 0.0409553 0.000287236
167 0.0408616 0.000203863
168 0.0408438 0.000150746
169 0.0410457 0.000196895
170 0.0409324 0.000157294
171 0.0410285 0.000131097
172 0.0408022 0.000192786
173 0.0409334 0.000180165
174 0.0409688 0.000131007
175 0.0411178 0.000174636
176 0.0407416 0.000154394
177 0.0410706 0.000194838
178 0.0409976 0.000167884
179 0.0410508 0.000141049
180 0.0409853 0.000125713
