1.570800000000002195e-01 1.816119136693070235e+00 -1.339303398188118888e-01 1.739788087990099541e+00 -3.999510838772276644e-01 1.739788087980198572e+00 -3.999510838762375120e-01 2.503204353445545483e+00 -3.318615242425741463e-01
4.712388980000005723e-01 1.781871297841585156e+00 -3.191099695336632736e-01 1.723899779059405724e+00 -5.982829823782178646e-01 1.723899779049504533e+00 -5.982829823782178646e-01 2.433293507415841272e+00 -7.474959607752469370e-01
7.853981634000021250e-01 1.749757573405940514e+00 -4.508202484574256874e-01 1.732363921019801856e+00 -7.469377050663366102e-01 1.732363921009900887e+00 -7.469377050653465133e-01 2.375087531475246649e+00 -1.041225580745544388e+00
1.099557429000000530e+00 1.731531700306930821e+00 -5.463727647900987749e-01 1.754852234772277253e+00 -8.639196260148518380e-01 1.754852234772277253e+00 -8.639196260148518380e-01 2.322205946643565166e+00 -1.246216136910890837e+00
1.413716693999999663e+00 1.725907752376238502e+00 -6.215814200405938017e-01 1.786441530683168244e+00 -9.572799047613863577e-01 1.786441530683168244e+00 -9.572799047613863577e-01 2.296150618118812048e+00 -1.397824396861385932e+00
1.727875958999997685e+00 1.726144720277227540e+00 -6.817070318851485844e-01 1.824874217752475269e+00 -1.031512656772277658e+00 1.824874217762376016e+00 -1.031512656772277658e+00 2.281378394633663209e+00 -1.492856655999999838e+00
2.042035225000004228e+00 1.738604947594058814e+00 -7.295314763920791590e-01 1.863912138465346535e+00 -1.090845508594059377e+00 1.863912138465346535e+00 -1.090845508594059377e+00 2.284490955059404804e+00 -1.562202696742574837e+00
2.356194490000005359e+00 1.754767141970297040e+00 -7.683940289772281940e-01 1.904496300029703937e+00 -1.137991301514850839e+00 1.904496300029703937e+00 -1.137991301514850839e+00 2.292699134287129237e+00 -1.594085884900990457e+00
2.670353755999997691e+00 1.776438302811881531e+00 -8.041655601207923221e-01 1.945020132118812528e+00 -1.170676973178218061e+00 1.945020132108911115e+00 -1.170676973178218061e+00 2.321628750247523687e+00 -1.617016366039604192e+00
2.984513020999998378e+00 1.805190649881188270e+00 -8.312586503811880689e-01 1.990094138524751921e+00 -1.193654247465345986e+00 1.990094138524751921e+00 -1.193654247465345986e+00 2.336495224029701667e+00 -1.616368450950493418e+00
3.298672285999999065e+00 1.832107359900990273e+00 -8.525068562683169038e-01 2.028439989772276686e+00 -1.203299200782177447e+00 2.028439989772276686e+00 -1.203299200782177447e+00 2.364656101316831904e+00 -1.609020637019801692e+00
3.612831551999993618e+00 1.859405096930693446e+00 -8.726482745544553721e-01 2.068516522683168546e+00 -1.211904977366336400e+00 2.068516522683168546e+00 -1.211904977366336400e+00 2.391765231504950240e+00 -1.593021684366336510e+00
3.926990816999993861e+00 1.890587525019802539e+00 -8.847239071376238329e-01 2.108419449999999973e+00 -1.215243991287129344e+00 2.108419449999999973e+00 -1.215243991287129344e+00 2.417782989891089418e+00 -1.568938072702970254e+00
4.241150081999993660e+00 1.925311884326732947e+00 -8.959351271514852666e-01 2.148313252425742004e+00 -1.211299962128712604e+00 2.148313252415840591e+00 -1.211299962118811635e+00 2.438231163603961082e+00 -1.542207319237623553e+00
4.555309347999993541e+00 1.954414196574256524e+00 -8.999853176465346660e-01 2.180429889128713050e+00 -1.204947353752475525e+00 2.180429889118811193e+00 -1.204947353752475525e+00 2.471178862762376305e+00 -1.514192797405940594e+00
4.869468612999992452e+00 1.987615386752476176e+00 -9.046347901693064797e-01 2.215697962782178454e+00 -1.191491653445543974e+00 2.215697962772277485e+00 -1.191491653445543974e+00 2.490093330198020372e+00 -1.481713107712871125e+00
5.183627877999994915e+00 2.022508918504950959e+00 -9.075926687138620164e-01 2.248192474227722837e+00 -1.176665392752474837e+00 2.248192474227722837e+00 -1.176665392752474837e+00 2.508871400584158806e+00 -1.446014444227722962e+00
5.497787143999985027e+00 2.055837742584158523e+00 -9.084688783237623300e-01 2.275408589910891788e+00 -1.161960228900990710e+00 2.275408589920792757e+00 -1.161960228900990710e+00 2.533254931267327148e+00 -1.407356602188118533e+00
