0.15708 0.2936512736 -0.3509035282 -0.2088879706 -0.5073622147 -0.2088879706 -0.5073622147 -0.3054219809 -0.04748648664 
0.471238898 0.2024708082 -0.2718789934 -0.1450696019 -0.424549925 -0.1450696019 -0.424549925 -0.2777155527 -0.104215845 
0.7853981634 0.1461577729 -0.2256039691 -0.1096024654 -0.3609310843 -0.1096024654 -0.3609310843 -0.2395624607 -0.1308063513 
1.099557429 0.1150539825 -0.1981869574 -0.08633110125 -0.3105201498 -0.08633110125 -0.3105201498 -0.2112977009 -0.1455022849 
1.413716694 0.09062110545 -0.1758751366 -0.06940902021 -0.2733417967 -0.06940902021 -0.2733417967 -0.1867608118 -0.1511245492 
1.727875959 0.07405011558 -0.1601270017 -0.05713640355 -0.2440588534 -0.05713640356 -0.2440588534 -0.1650044398 -0.1534572512 
2.042035225 0.06038749982 -0.1454332351 -0.04981540981 -0.2192703101 -0.04981540982 -0.2192703101 -0.149745143 -0.1505484867 
2.35619449 0.05047125768 -0.1348688197 -0.04505877939 -0.2001352436 -0.0450587794 -0.2001352436 -0.1364044928 -0.1488990437 
2.670353756 0.04419194556 -0.1249143558 -0.0396878315 -0.1862575316 -0.03968783151 -0.1862575316 -0.1257483438 -0.1452237646 
2.984513021 0.03781904797 -0.1171075267 -0.03539476068 -0.1723597715 -0.03539476069 -0.1723597715 -0.1181419868 -0.1428104588 
3.298672286 0.03274701602 -0.1097318399 -0.03195193623 -0.1610351551 -0.03195193624 -0.1610351551 -0.1104019821 -0.1391313589 
3.612831552 0.02874630335 -0.103558737 -0.02898718424 -0.1522155887 -0.02898718425 -0.1522155887 -0.10152919 -0.135353964 
3.926990817 0.0257716159 -0.0972008933 -0.02760671832 -0.1432961902 -0.02760671833 -0.1432961902 -0.0962514158 -0.1320482507 
4.241150082 0.02269726956 -0.09179698407 -0.02515388959 -0.1356542415 -0.02515388959 -0.1356542415 -0.09121208895 -0.1290838372 
4.555309348 0.0210230451 -0.08683714253 -0.02366728257 -0.1300025097 -0.02366728258 -0.1300025097 -0.08582246897 -0.1255074341 
4.869468613 0.01862287211 -0.08366771948 -0.02258956768 -0.1232732847 -0.02258956769 -0.1232732847 -0.080796306 -0.1226462387 
5.183627878 0.01698142475 -0.07965368576 -0.02076032605 -0.11765392 -0.02076032606 -0.11765392 -0.07710767134 -0.120501173 
5.497787144 0.01546208022 -0.07556772362 -0.0193818996 -0.1129575981 -0.0193818996 -0.1129575981 -0.07370767043 -0.1175488752 
5.811946409 0.01428171056 -0.07304359166 -0.01809500004 -0.1085729895 -0.01809500005 -0.1085729895 -0.07012159547 -0.1151053181 
6.126105675 0.01355911972 -0.06963869838 -0.01724834894 -0.1047129597 -0.01724834894 -0.1047129597 -0.06669577302 -0.1119710227 
6.44026494 0.01249388328 -0.06672433117 -0.01608871673 -0.1006719777 -0.01608871674 -0.1006719777 -0.06279260613 -0.1096457709 
6.754424205 0.01159445133 -0.06463169354 -0.01519705215 -0.09669040402 -0.01519705216 -0.09669040402 -0.06062695088 -0.1073099263 
