2.220446049250313081e-16 9.995081337767795782e-03 8.548340596938722169e-03 5.828537743102621925e-03 1.216536744729650177e-02 5.828537728983433468e-03 1.216536744713389573e-02 3.057693496433606592e-02 1.868017360280645536e-02
5.551115123125782702e-16 9.990890325427477167e-03 1.065897415088243143e-02 6.338330937113035267e-03 9.581463304642984583e-03 6.338330938380686182e-03 9.581463304642984583e-03 2.755538448323749390e-02 2.382522041649986697e-02
2.109423746787797427e-15 1.120073167043077710e-02 1.170762848157412724e-02 8.382120289466436780e-03 1.223490008887199998e-02 8.382120273541904254e-03 1.223490008833518806e-02 2.360587342258580260e-02 2.190095065606673802e-02
4.440892098500626162e-16 1.230568576511513641e-02 1.020248066955557406e-02 9.588090017466037798e-03 1.200836696146511708e-02 9.588090017466037798e-03 1.200836696146511708e-02 2.399291252002747066e-02 2.442394411204395002e-02
4.440892098500626162e-16 1.399664968051797694e-02 1.252103255207420197e-02 1.004681656285700761e-02 1.161957536243470035e-02 1.004681656285700761e-02 1.161957536243470035e-02 2.738201139812513479e-02 2.491387058260522216e-02
2.220446049250313081e-15 1.452946153280332275e-02 1.580298106199938546e-02 9.191886879071634736e-03 1.243694665601770624e-02 9.191886871201723416e-03 1.243694665601770624e-02 2.970669368257681034e-02 2.647586402894204841e-02
4.440892098500626162e-15 1.777989799779568572e-02 1.486364942916570953e-02 1.112210883425261004e-02 1.646374647440353514e-02 1.112210883425261004e-02 1.646374647440353514e-02 2.913354582447949190e-02 2.561256181696325990e-02
5.329070518200751394e-15 1.657999638255371055e-02 1.579534479217205301e-02 1.439955663727856064e-02 1.679193754671118657e-02 1.439955663727856064e-02 1.679193754671118657e-02 2.808780332364770385e-02 2.448807057237807963e-02
2.220446049250313081e-15 1.778403557824399794e-02 1.680408526152759804e-02 1.472415682033872096e-02 1.446311389150191362e-02 1.472415681896599264e-02 1.446311389150191362e-02 3.160571840315017089e-02 2.860734979895626640e-02
1.776356839400250465e-15 1.826317822986602696e-02 2.273599588986136358e-02 1.489274315429570984e-02 1.548757549225485315e-02 1.489274315429570984e-02 1.548757549225485315e-02 2.838436274062633435e-02 2.869325170361436764e-02
8.881784197001252323e-16 1.990671192890885663e-02 2.336426516564454881e-02 1.352538782154070508e-02 1.653920002381715701e-02 1.352538782154070508e-02 1.653920002381715701e-02 3.178248922980764224e-02 2.542568261847193145e-02
6.217248937900876626e-15 2.132473966963378473e-02 2.171411458224610166e-02 1.610368589897673286e-02 1.614687344081158077e-02 1.610368589897673286e-02 1.614687344081158077e-02 3.016769751487540993e-02 2.658959653830959488e-02
