1 252.995 0.280542
2 252.419 0.357527
3 252.366 0.286147
4 252.322 0.293393
5 252.966 0.216432
6 252.619 0.205354
7 253.027 0.256689
8 252.962 0.238734
9 253.012 0.184351
10 251.062 0.346545
11 237.141 0.413426
12 231.881 0.340498
13 229.652 0.294018
14 225.116 0.262898
15 221.406 0.282351
16 219.485 0.400594
17 217.615 0.433352
18 216.319 0.220857
19 213.936 0.39816
20 213.94 0.396595
21 213.568 0.336203
22 212.738 0.331785
23 213.047 0.345512
24 211.287 0.330668
25 211.751 0.431293
26 211.755 0.465846
27 211.348 0.343442
28 212.085 0.366395
29 211.352 0.376721
30 210.735 0.310145
31 210.908 0.215112
32 211.552 0.445928
33 210.94 0.313199
34 210.425 0.413381
35 211.148 0.494158
36 210.392 0.375275
37 210.815 0.306462
38 211.274 0.297089
39 210.871 0.418707
40 210.956 0.412587
41 210.503 0.238865
42 210.707 0.39877
43 211.396 0.308489
44 211.1 0.430935
45 210.715 0.364434
46 210.814 0.463755
47 210.554 0.478833
48 211.308 0.289925
49 211.297 0.512631
50 210.711 0.347768
51 211.927 0.508678
52 210.241 0.413715
53 210.62 0.440787
54 211.483 0.313766
55 209.8 0.480925
56 211.319 0.295904
57 210.85 0.445142
58 211.077 0.448475
59 210.955 0.47397
60 210.603 0.391247
61 210.897 0.405749
62 210.799 0.478965
63 211.716 0.335774
64 210.332 0.388707
65 210.801 0.297382
66 210.553 0.306895
67 209.989 0.417912
68 211.125 0.179336
69 210.725 0.525257
70 210.661 0.270638
71 211.533 0.316011
72 210.807 0.49544
73 210.628 0.423714
74 210.721 0.368637
75 209.574 0.366841
76 210.703 0.422131
77 211.771 0.490161
78 210.432 0.474902
79 211.013 0.271687
80 211.377 0.439247
81 210.379 0.322578
82 210.29 0.462024
83 211.157 0.379284
84 211.554 0.449615
85 211.086 0.435569
86 210.569 0.302838
87 210.981 0.256225
88 211.245 0.382044
89 210.691 0.379044
90 211.177 0.287422
91 210.676 0.352885
92 210.814 0.435082
93 210.655 0.372953
94 211.245 0.385735
95 211.405 0.426367
96 209.914 0.264491
97 211.415 0.34151
98 210.756 0.397894
99 209.701 0.297548
100 211.145 0.362625
101 211.517 0.209427
102 211.094 0.407785
103 211.21 0.334173
104 211.381 0.385744
105 210.818 0.227192
106 211.004 0.277707
107 210.818 0.293654
108 210.794 0.408324
109 210.324 0.487607
110 211.204 0.410356
111 210.338 0.319339
112 211.141 0.332282
113 211.083 0.332486
114 210.69 0.314049
115 211.455 0.521737
116 211.521 0.47404
117 211.529 0.279423
118 210.426 0.394143
119 211.565 0.364977
120 210.557 0.278655
121 210.646 0.356791
122 211.687 0.385388
123 210.758 0.315566
124 210.706 0.415527
125 210.654 0.381999
126 210.564 0.275724
127 210.609 0.40446
128 211.844 0.451663
129 211.122 0.294665
130 210.622 0.35525
131 211.33 0.32127
132 210.77 0.430963
133 211.434 0.248103
134 211.235 0.431309
135 210.432 0.38365
136 210.383 0.354893
137 211.296 0.430572
138 211.308 0.395272
139 210.968 0.162974
140 211.03 0.33538
141 210.551 0.321707
142 211.154 0.543823
143 210.839 0.394918
144 210.96 0.299523
145 210.935 0.513904
146 211.341 0.344736
147 210.21 0.444268
148 210.886 0.489823
149 211.379 0.496012
150 211.018 0.278199
151 212.167 0.291485
152 210.75 0.306872
153 210.973 0.277948
154 211.351 0.411653
155 210.33 0.346341
156 210.657 0.552306
157 210.321 0.434632
158 211.034 0.468936
159 210.937 0.332127
160 210.782 0.334615
161 210.607 0.396485
162 211.285 0.382202
163 210.597 0.279412
164 210.834 0.349216
165 211.452 0.405252
166 211.618 0.531853
167 210.99 0.337052
168 210.86 0.485253
169 211.14 0.24855
170 211.05 0.403889
171 210.234 0.41268
172 209.996 0.332511
173 210.86 0.296189
174 211.909 0.477716
175 210.917 0.412782
176 210.292 0.482525
177 211.283 0.390131
178 211.372 0.431474
179 210.509 0.304698
180 211.644 0.30702
