1.942890293094023946e-16 3.230047912098635114e-03 2.688823325509414035e-03 2.344054330868408555e-03 1.658271250570296940e-03 2.344054331000236264e-03 1.658271250518127734e-03 2.704182302078399908e-03 1.854009074998687594e-03
6.106226635438360972e-16 1.985840753872189501e-03 1.887151420819509987e-03 1.524429222428897454e-03 1.445725767900599363e-03 1.524429218433932722e-03 1.445725767900599363e-03 1.889135198998780898e-03 2.187773206717696841e-03
2.109423746787797427e-15 1.446202936255475439e-03 1.415932443540242683e-03 1.458400727098856922e-03 1.503786044515844798e-03 1.458400730616803706e-03 1.503786043673517288e-03 1.523087953343131443e-03 1.535229452227744986e-03
4.440892098500626162e-16 1.045283315810470372e-03 1.028788156711779285e-03 1.111864585131224457e-03 1.269812687511175098e-03 1.111864584472804091e-03 1.269812687511175098e-03 1.472186093931124491e-03 1.303539632343497920e-03
6.661338147750939243e-16 9.185732678648200625e-04 9.734817629990900152e-04 8.939254258418966341e-04 1.000416074591665592e-03 8.939254258839308270e-04 1.000416074591665592e-03 1.286606731235067974e-03 1.330595282704575416e-03
2.220446049250313081e-15 8.285362340940583166e-04 8.720646584435803438e-04 7.507145125471660413e-04 8.136458579584695617e-04 7.507145126276770514e-04 8.136458579584695617e-04 1.163597318004905550e-03 1.299946813107761851e-03
4.440892098500626162e-15 8.133373675613899843e-04 6.864845861575466631e-04 7.520523147159297647e-04 9.034479931220332173e-04 7.520523145551338004e-04 9.034479931220332173e-04 1.025865470544697544e-03 1.122297929353483457e-03
5.329070518200751394e-15 6.296550046888929521e-04 6.118626820511721773e-04 7.276531289998858405e-04 8.163450519602140224e-04 7.276531288676717224e-04 8.163450519602140224e-04 8.533976099802006695e-04 1.007922278599631067e-03
2.220446049250313081e-15 5.546232934162448249e-04 5.805645291299254152e-04 6.090392405365581407e-04 6.346861679597318173e-04 6.090392406691922788e-04 6.346861679597318173e-04 8.694348062649491027e-04 1.044208328233824914e-03
1.776356839400250465e-15 5.137999992566847805e-04 6.485221738527889449e-04 5.430713665503293739e-04 5.888479115586992734e-04 5.430713671346177425e-04 5.888479115586992734e-04 8.792131152812331270e-04 7.881790682060874423e-04
8.881784197001252323e-16 5.428677638163871381e-04 5.147684306911306292e-04 4.860253868888390091e-04 4.905228125568995498e-04 4.860253859310030393e-04 4.905228125568995498e-04 7.084123118842459207e-04 8.319114468417856435e-04
6.217248937900876626e-15 4.831511571075725259e-04 4.511316478408092787e-04 4.329793682718866216e-04 5.067834790834159671e-04 4.329793681994711864e-04 5.067834790834159671e-04 6.528469970611901251e-04 7.459337842473242556e-04
6.217248937900876626e-15 4.301258868655108317e-04 4.085036940846354715e-04 4.080884044723751079e-04 3.774560746649428746e-04 4.080884043006290812e-04 3.774560746649428746e-04 5.871239726497526736e-04 6.425014451150726962e-04
6.217248937900876626e-15 3.630512475971216560e-04 3.590905921850513272e-04 3.590981918576373311e-04 4.062491749939875279e-04 3.590981915088136051e-04 4.062491751661718976e-04 5.779142748744428787e-04 5.837718330083208149e-04
7.105427357601001859e-15 3.515052689203235670e-04 3.285698347254792395e-04 3.287351856620102097e-04 3.485846113552985067e-04 3.287351854842503847e-04 3.485846113552985067e-04 4.949547629253952001e-04 5.145714610557963146e-04
7.105427357601001859e-15 2.759709280177995443e-04 3.391764394978288161e-04 3.316841757392139300e-04 3.224105135671580095e-04 3.316841763958139214e-04 3.224105135671580095e-04 4.186311991333294927e-04 5.347107652337330236e-04
