2.220446049250313081e-16 3.206235320799725314e-03 4.215057392662565142e-03 5.347505118988724049e-03 8.128892429821149568e-03 5.347505119266051689e-03 8.128892428250412971e-03 2.087232142602360539e-03 1.385648538246414627e-03
5.551115123125782702e-16 3.084724835458990677e-03 2.882337778134439268e-03 2.597598666846321225e-03 3.379483695221887837e-03 2.597598664869054351e-03 3.379483694536987784e-03 1.534471060257316857e-03 1.733444981074970179e-03
2.109423746787797427e-15 2.483883404348288890e-03 2.387271887980386975e-03 2.157662880897070860e-03 2.822714424599478012e-03 2.157662881233356113e-03 2.822714424258924906e-03 1.275258379666646680e-03 1.262325753411591049e-03
4.440892098500626162e-16 1.696963205108501698e-03 1.968658745519841474e-03 1.658485706270781132e-03 2.036753533646865500e-03 1.658485706531450873e-03 2.036753534355609328e-03 1.273433415730766682e-03 1.092165473491343332e-03
4.440892098500626162e-16 1.597800753297656156e-03 1.817993901931951387e-03 1.296860266339499223e-03 1.499678333168615475e-03 1.296860266326703469e-03 1.499678333168615475e-03 1.145294439633503256e-03 1.125368351638450634e-03
2.220446049250313081e-15 1.582253298822984631e-03 1.572838044356515653e-03 1.011528086065282108e-03 1.217592615508814469e-03 1.011528086017243928e-03 1.217592615508814469e-03 1.041938362463479435e-03 1.121986413667512301e-03
4.440892098500626162e-15 1.466100037167125192e-03 1.384641335345343331e-03 9.772348842965088503e-04 1.310714803795500578e-03 9.772348842965088503e-04 1.310714803795500578e-03 8.933617621309329756e-04 1.001293261510693847e-03
5.329070518200751394e-15 1.193228532819876932e-03 1.188339478864087985e-03 9.853870616831309371e-04 1.140396744631933272e-03 9.853870613903993863e-04 1.140396744631933272e-03 7.637452107411719362e-04 8.873043371880268496e-04
2.220446049250313081e-15 1.043944877656344944e-03 1.130479433547932136e-03 8.264958239159671434e-04 8.533242187492919321e-04 8.264958239159671434e-04 8.533242187492919321e-04 7.902563668099241547e-04 9.231528947647372378e-04
1.776356839400250465e-15 1.038074053501151584e-03 1.227331846240998191e-03 7.302068748743482680e-04 7.861764460664271521e-04 7.302068747819815070e-04 7.861764460664271521e-04 7.803728298347300000e-04 7.169770225210493056e-04
8.881784197001252323e-16 1.103773721188797867e-03 9.594150926559951017e-04 6.206500602884569952e-04 6.800975053911920620e-04 6.206500604522482848e-04 6.800975053911920620e-04 6.300372231974964675e-04 7.528549772771192137e-04
6.217248937900876626e-15 9.535325289551950653e-04 8.627748397179732867e-04 5.814944032810276039e-04 6.465079641101021323e-04 5.814944032810276039e-04 6.465079641101021323e-04 5.865610837847064782e-04 6.742707145012815251e-04
6.217248937900876626e-15 8.189547578798885051e-04 8.261722015247904708e-04 5.201175747411279074e-04 5.072414152063161241e-04 5.201175746568692439e-04 5.072414152063161241e-04 5.308850928840623496e-04 5.810984209559710888e-04
6.217248937900876626e-15 7.336714393121951047e-04 6.824036874170211382e-04 4.621579105839024293e-04 5.461290867732602507e-04 4.621579105839024293e-04 5.461290867732602507e-04 5.261744544717790245e-04 5.264089930944293016e-04
6.217248937900876626e-15 7.120501283898949488e-04 6.286607419450845414e-04 4.275056762405354729e-04 4.618609804303175251e-04 4.275056762405354729e-04 4.618609804303175251e-04 4.441973079015426032e-04 4.702131273585759752e-04
7.105427357601001859e-15 5.370680459341589576e-04 6.779967555586692779e-04 4.245105192801645086e-04 4.314436838170992408e-04 4.245105192801645086e-04 4.314436838170992408e-04 3.776147017159863363e-04 4.848923013167255906e-04
5.329070518200751394e-15 5.035799135115118621e-04 6.024329752248172099e-04 3.945954749371288219e-04 3.816539015644547918e-04 3.945954749371288219e-04 3.816539015644547918e-04 3.730323057969653073e-04 4.616204724693932955e-04
1.509903313490212895e-14 4.837252336437644997e-04 5.011382824136148854e-04 3.449863872274810169e-04 3.418035395604342619e-04 3.449863873538258066e-04 3.418035395604342619e-04 3.811373573863998049e-04 3.901301637817906269e-04
7.993605777301127091e-15 4.169474417627471287e-04 5.590785104318938712e-04 3.523069928764388189e-04 2.914906476859172577e-04 3.523069928764388189e-04 2.914906476859172577e-04 3.354888707128795070e-04 4.050335130810275982e-04
0.000000000000000000e+00 4.086779689828299320e-04 5.096148564416658807e-04 2.968202817038442191e-04 3.382125850336420349e-04 2.968202816630584849e-04 3.382125850336420349e-04 3.412442459191694015e-04 3.791511295285255353e-04
1.154631945610162802e-14 4.553226855009434191e-04 3.946538717874902512e-04 2.600361315482095561e-04 3.193150578898417660e-04 2.600361315336810301e-04 3.193150578898417660e-04 3.057635654637672474e-04 3.085421377023814271e-04
2.664535259100375697e-15 5.139431865367498006e-04 3.726070937533057428e-04 2.452565858684021432e-04 2.764709455690379596e-04 2.452565859198725814e-04 2.764709455690379596e-04 3.313775018611391757e-04 3.797484947255276989e-04
7.105427357601001859e-15 4.225974315601119529e-04 3.558008343480242386e-04 2.534789376160692729e-04 2.243219027628862107e-04 2.534789376160692729e-04 2.243219027628862107e-04 3.163654582504815986e-04 2.855878192419733746e-04
7.993605777301127091e-15 3.235882927983863727e-04 3.346566590204787207e-04 2.326307998553618758e-04 2.305931348033622588e-04 2.326307998553618758e-04 2.305931348033622588e-04 3.121279516261380132e-04 3.069397568798359292e-04
9.769962616701377556e-15 3.750521613666025480e-04 3.273591418160925548e-04 2.098736105355784073e-04 2.136537372507546495e-04 2.098736105355784073e-04 2.136537372507546495e-04 2.292406296358466284e-04 2.341344382125838599e-04
1.953992523340275511e-14 3.133491106138404998e-04 3.059100671966509706e-04 1.791404342110819350e-04 1.750549628623338991e-04 1.791404341617855119e-04 1.750549628623338991e-04 2.181065367406779469e-04 2.341776237085769368e-04
1.776356839400250465e-15 2.862650320081890792e-04 3.234648634271940324e-04 1.995391933798430783e-04 1.624946000864878315e-04 1.995391933798430783e-04 1.624946000864878315e-04 2.514195964007574064e-04 2.518266355040117981e-04
2.131628207280300558e-14 2.628591677391658174e-04 2.606502389965248477e-04 1.677181092071419689e-04 1.719555162306781891e-04 1.677181092071419689e-04 1.719555162306781891e-04 2.322838460901296921e-04 2.365144848444719497e-04
3.552713678800500929e-15 2.707637972839444136e-04 2.469225780152165873e-04 1.590664687819003131e-04 1.561143577607918605e-04 1.590664689409913965e-04 1.561143577607918605e-04 2.043809949167680489e-04 2.027273305054338515e-04
2.131628207280300558e-14 2.364081299844942143e-04 3.381726452792227153e-04 1.459055905233488004e-04 1.453013510889712061e-04 1.459055905233488004e-04 1.453013510889712061e-04 2.040821445394886563e-04 1.962375756117413616e-04
3.552713678800500929e-15 2.157559302554226167e-04 2.648500910824995208e-04 1.422814697975302665e-04 1.332657481495305870e-04 1.422814697975302665e-04 1.332657481495305870e-04 2.010032819930111358e-04 2.058448179305328771e-04
1.598721155460225418e-14 2.760842237390548522e-04 2.019254215982086169e-04 1.310962108534161682e-04 1.410212170543132611e-04 1.310962108428543856e-04 1.410212170543132611e-04 1.739493275085212363e-04 1.929428472763691110e-04
2.131628207280300558e-14 2.744975432442955878e-04 1.685255493017929790e-04 1.493128133797237591e-04 1.323047857578398424e-04 1.493128133675845708e-04 1.323047857578398424e-04 1.721322766216754334e-04 1.605487636771805700e-04
1.065814103640150279e-14 1.849076140490354383e-04 1.796367976664561340e-04 1.230531950933761896e-04 1.327005022756411092e-04 1.230531950933761896e-04 1.327005022756411092e-04 1.735576929998345925e-04 1.755168684285563527e-04
1.065814103640150279e-14 2.052922863251452194e-04 2.090225130508721911e-04 1.138700075582461084e-04 1.098157015922610719e-04 1.138700075465638977e-04 1.098157015922610719e-04 1.601891853341852890e-04 1.509382398120817973e-04
3.552713678800500929e-15 1.563850692409997215e-04 1.547684615513127192e-04 1.174590815953004098e-04 9.929224650984554677e-05 1.174590815979247482e-04 9.929224650984554677e-05 1.551804736589907068e-04 1.275325812868351248e-04
1.953992523340275511e-14 1.681705879989081468e-04 1.883061510819972098e-04 1.053168528542551330e-04 1.111455438287571671e-04 1.053168528542551330e-04 1.111455438287571671e-04 1.436350674975063392e-04 1.399370695545961037e-04
1.598721155460225418e-14 1.548207627708091463e-04 1.474303584408266513e-04 1.015530537378459279e-04 8.955986318166229726e-05 1.015530537355982819e-04 8.955986318166229726e-05 1.249402934370220290e-04 1.491114593902476604e-04
3.552713678800500929e-15 1.343872475872270053e-04 1.575239055932189740e-04 9.437384216399924885e-05 9.173743549231569070e-05 9.437384216399924885e-05 9.173743549231569070e-05 1.210612040168306360e-04 1.225747106082308098e-04
1.776356839400250465e-15 1.352392601594385043e-04 1.405597760213592943e-04 9.421135709579067782e-05 8.973286982676859666e-05 9.421135709579067782e-05 8.973286982676859666e-05 1.191755429631811671e-04 1.442383041087153526e-04
2.309263891220325604e-14 1.233908454184798743e-04 1.357579070278077825e-04 8.920244586603219583e-05 9.750163586018125415e-05 8.920244586603219583e-05 9.750163586018125415e-05 1.237850784614470375e-04 1.353478745189011327e-04
2.131628207280300558e-14 1.371657482362480447e-04 1.396707164366621891e-04 9.153388754708063609e-05 8.426394276907770613e-05 9.153388754708063609e-05 8.426394276907770613e-05 1.222675889585750385e-04 8.932521909066230891e-05
5.329070518200751394e-15 1.199300765885512955e-04 1.086961991247850380e-04 8.180028303927133781e-05 9.467816078217331855e-05 8.180028303948774456e-05 9.467816078217331855e-05 1.177311962571274807e-04 1.253082940150523493e-04
7.105427357601001859e-15 1.310188425856171344e-04 1.200348761511581312e-04 9.496624967156759849e-05 7.512259358382888930e-05 9.496624967156759849e-05 7.512259358382888930e-05 1.055921674165967141e-04 1.266575205265000400e-04
