0.15708 1.822400333 -0.1348437347 1.7411295 -0.3984496064 1.7411295 -0.3984496064 2.494076273 -0.3498487822 
0.471238898 1.780697621 -0.3246347522 1.733929794 -0.6037044241 1.733929794 -0.6037044241 2.432531459 -0.7780931591 
0.7853981634 1.771540543 -0.4558493628 1.718397655 -0.7613083507 1.718397655 -0.7613083507 2.34221426 -1.046498713 
1.099557429 1.747363846 -0.5436528921 1.761011792 -0.8603513394 1.761011792 -0.8603513394 2.331598388 -1.266957201 
1.413716694 1.727785931 -0.6390669662 1.77995974 -0.9797328307 1.77995974 -0.9797328307 2.328527326 -1.405453916 
1.727875959 1.718549897 -0.6828130667 1.842354441 -1.028876276 1.842354441 -1.028876276 2.269695526 -1.484072013 
2.042035225 1.730138343 -0.7459829796 1.853434124 -1.125544737 1.853434124 -1.125544737 2.279257199 -1.587274817 
2.35619449 1.751690829 -0.7906423276 1.904953658 -1.150394553 1.904953658 -1.150394553 2.301201256 -1.587562317 
2.670353756 1.760450125 -0.8199687134 1.946835846 -1.165097216 1.946835846 -1.165097216 2.331313232 -1.58399096 
2.984513021 1.815001477 -0.8575084678 1.991778877 -1.188882286 1.991778877 -1.188882286 2.346230469 -1.650477205 
3.298672286 1.798378784 -0.8792844918 2.02145313 -1.207755492 2.02145313 -1.207755492 2.369742 -1.606863251 
3.612831552 1.883427807 -0.8917596912 2.059581135 -1.232773414 2.059581135 -1.232773414 2.369125875 -1.586443677 
3.926990817 1.873406596 -0.9161621635 2.101740927 -1.217982721 2.101740927 -1.217982721 2.41169475 -1.541492797 
4.241150082 1.91802823 -0.8983363546 2.106755721 -1.229004498 2.106755721 -1.229004498 2.432011478 -1.532466861 
4.555309348 1.949073323 -0.9141492521 2.181814159 -1.210514783 2.181814159 -1.210514783 2.442945576 -1.509745889 
4.869468613 2.004012982 -0.919746804 2.21152337 -1.176521589 2.21152337 -1.176521589 2.463138518 -1.502340174 
5.183627878 2.064944751 -0.9520694311 2.249509913 -1.176445085 2.249509913 -1.176445085 2.50760578 -1.410716254 
