1 0.472394 0.0231618
2 0.45248 0.0463888
3 0.430611 0.036297
4 0.479142 0.0415528
5 0.499251 0.00255142
6 0.475261 0.0229765
7 0.507025 0.0109883
8 0.499541 0.00207946
9 0.50473 0.00297187
10 0.494478 0.00338939
11 0.466655 0.00239233
12 0.4533 0.00173358
13 0.455127 0.00155549
14 0.437543 0.00283876
15 0.428363 0.0016772
16 0.425132 0.0021773
17 0.419099 0.00254688
18 0.415774 0.0024251
19 0.414125 0.00229079
20 0.41588 0.00309684
21 0.414348 0.00163947
22 0.404977 0.00305871
23 0.409212 0.00336543
24 0.40946 0.00175063
25 0.410754 0.00169775
26 0.411413 0.00121075
27 0.410887 0.00232566
28 0.412092 0.0018947
29 0.41197 0.00241056
30 0.409297 0.00347402
31 0.407423 0.0019059
32 0.407568 0.00199673
33 0.404815 0.00230787
34 0.409844 0.00122354
35 0.406963 0.00378827
36 0.406676 0.00356392
37 0.408375 0.00254929
38 0.410196 0.001501
39 0.409884 0.00146259
40 0.410503 0.0023442
41 0.405058 0.00257126
42 0.409412 0.00193327
43 0.404368 0.00187291
44 0.410914 0.00232725
45 0.404458 0.0022882
46 0.407034 0.00253443
47 0.402696 0.00317012
48 0.411171 0.00374662
49 0.406231 0.00237062
50 0.408212 0.00208323
51 0.40877 0.00192613
52 0.409413 0.00305441
53 0.40456 0.00206978
54 0.40695 0.0028289
55 0.407942 0.00176963
56 0.408648 0.00227813
57 0.405013 0.00209108
58 0.401174 0.00261475
59 0.408475 0.0029758
60 0.409945 0.00146284
61 0.409435 0.00303348
62 0.409843 0.00221144
63 0.409121 0.0026438
64 0.405876 0.00173973
65 0.406406 0.00185019
66 0.410335 0.00256515
67 0.407396 0.00191874
68 0.408469 0.00225746
69 0.409318 0.00189674
70 0.411146 0.0025028
71 0.409161 0.0019442
72 0.406733 0.001991
73 0.407509 0.00265402
74 0.415048 0.00590255
75 0.409303 0.00216459
76 0.405524 0.00157501
77 0.412493 0.00153422
78 0.405198 0.00248283
79 0.40303 0.00262288
80 0.408288 0.00187474
81 0.404993 0.00165564
82 0.407132 0.00277298
83 0.411944 0.00273837
84 0.410063 0.0017205
85 0.406236 0.00227275
86 0.407282 0.002229
87 0.409501 0.00145172
88 0.409698 0.00179836
89 0.40753 0.00136182
90 0.40597 0.00121003
91 0.405855 0.00259714
92 0.406005 0.00264175
93 0.404951 0.00310226
94 0.411156 0.00157789
95 0.404074 0.00265388
96 0.402736 0.0014043
97 0.409359 0.00145435
98 0.408998 0.0023688
99 0.407322 0.00318122
100 0.406945 0.00181454
101 0.40468 0.00187717
102 0.411496 0.0021993
103 0.405654 0.00201251
104 0.410449 0.00228957
105 0.408881 0.00218444
106 0.406353 0.00354526
107 0.406939 0.00205692
108 0.407152 0.00181049
109 0.405025 0.00210747
110 0.407285 0.00233739
111 0.4041 0.00278236
112 0.409244 0.00295645
113 0.410412 0.00259251
114 0.40922 0.00232306
115 0.406527 0.00128087
116 0.406065 0.00135278
117 0.410581 0.00155925
118 0.406821 0.00147625
119 0.413771 0.00170106
120 0.406766 0.0020356
121 0.410614 0.00262422
122 0.406821 0.00221699
123 0.406826 0.00159967
124 0.40539 0.00339613
125 0.410282 0.00192005
126 0.412081 0.00216434
127 0.411082 0.00187641
128 0.407265 0.00178152
129 0.40596 0.00278442
130 0.404042 0.00347563
131 0.406704 0.00250295
132 0.409886 0.00200492
133 0.407765 0.00163556
134 0.409522 0.00206281
135 0.406253 0.00241575
136 0.405435 0.0036849
137 0.407256 0.00163893
138 0.407931 0.0020012
139 0.405185 0.00118357
140 0.408582 0.00291759
141 0.407333 0.00210285
142 0.409584 0.00228369
143 0.39982 0.00223234
144 0.409046 0.00302711
145 0.408938 0.00259516
146 0.414669 0.00203152
147 0.405075 0.00225075
148 0.407336 0.00125041
149 0.410495 0.00307568
150 0.40707 0.00257132
151 0.409917 0.00278119
152 0.40768 0.00227361
153 0.408657 0.00147826
154 0.410167 0.00169161
155 0.403766 0.00172158
156 0.407205 0.00233252
157 0.408187 0.00215854
158 0.408527 0.002036
159 0.407158 0.00226137
160 0.405582 0.00191188
161 0.406329 0.00257771
162 0.408292 0.00241459
163 0.410106 0.00225563
164 0.402959 0.0024167
165 0.407191 0.00241029
166 0.407004 0.00221419
167 0.403004 0.00141566
168 0.410671 0.00202802
169 0.408271 0.00170031
170 0.408069 0.00345878
171 0.405944 0.0023047
172 0.404455 0.00250232
173 0.406702 0.00261978
174 0.405457 0.00206948
175 0.40402 0.00205577
176 0.405935 0.00314424
177 0.404723 0.00291389
178 0.407274 0.00289085
179 0.411089 0.00257319
180 0.406584 0.00191923
