1 0.529201 0.0231281
2 0.546439 0.0463453
3 0.567946 0.0362086
4 0.519363 0.0415249
5 0.499379 0.00252387
6 0.523267 0.0229234
7 0.491658 0.0109619
8 0.498975 0.0021128
9 0.493471 0.00295872
10 0.495734 0.0033242
11 0.466302 0.00268273
12 0.454579 0.00249978
13 0.442787 0.00107615
14 0.439952 0.00299549
15 0.43409 0.0019813
16 0.428036 0.00147252
17 0.42623 0.00190737
18 0.423769 0.00270568
19 0.416414 0.00248204
20 0.412301 0.00304461
21 0.41231 0.00216172
22 0.417971 0.00323584
23 0.414575 0.00260464
24 0.407996 0.00222402
25 0.406339 0.00163531
26 0.408053 0.00216121
27 0.406736 0.00222642
28 0.407406 0.00171077
29 0.40279 0.00226953
30 0.404869 0.0030639
31 0.408617 0.0020059
32 0.410356 0.00179389
33 0.41048 0.00194033
34 0.403645 0.00170043
35 0.407827 0.00394184
36 0.407086 0.00294192
37 0.40702 0.0023534
38 0.407104 0.00176921
39 0.404746 0.00128375
40 0.405025 0.00222794
41 0.408995 0.00223483
42 0.40487 0.00130183
43 0.411922 0.00198611
44 0.405321 0.00195459
45 0.408725 0.00222296
46 0.408161 0.00224902
47 0.411332 0.00308691
48 0.4046 0.00308072
49 0.410319 0.00225766
50 0.406096 0.00208375
51 0.408611 0.00274352
52 0.40431 0.00287603
53 0.410874 0.00202781
54 0.408171 0.00293167
55 0.406207 0.00137274
56 0.407382 0.00223995
57 0.409886 0.00240482
58 0.412177 0.0017984
59 0.404723 0.00270605
60 0.404322 0.00123295
61 0.40678 0.00272733
62 0.405563 0.00259704
63 0.408324 0.00319201
64 0.406866 0.00185382
65 0.408245 0.0016491
66 0.405141 0.00190175
67 0.405348 0.00140163
68 0.406348 0.00250962
69 0.406349 0.00195163
70 0.402097 0.00194268
71 0.407726 0.00151696
72 0.408622 0.001852
73 0.408281 0.0032639
74 0.404847 0.00201568
75 0.402861 0.00263879
76 0.40772 0.00149581
77 0.406006 0.00175348
78 0.410101 0.00286531
79 0.410438 0.00227521
80 0.406665 0.00141499
81 0.408069 0.00198722
82 0.408505 0.00288788
83 0.402976 0.00322687
84 0.40745 0.0012684
85 0.408646 0.00179733
86 0.406108 0.00188341
87 0.404643 0.00200748
88 0.40828 0.00164026
89 0.406839 0.00171599
90 0.408849 0.00112292
91 0.408268 0.00259573
92 0.408134 0.00199354
93 0.410265 0.00278235
94 0.404515 0.00161675
95 0.412186 0.00276036
96 0.409043 0.00115504
97 0.40828 0.0021312
98 0.404686 0.00288327
99 0.404777 0.00292782
100 0.408059 0.00193791
101 0.411526 0.00195502
102 0.404551 0.00202053
103 0.409454 0.0021212
104 0.405623 0.00259765
105 0.407118 0.00237856
106 0.408373 0.00400286
107 0.408511 0.00217135
108 0.405394 0.00146353
109 0.408135 0.00224008
110 0.409055 0.00223284
111 0.409542 0.00295472
112 0.407918 0.00283054
113 0.405685 0.00226066
114 0.40511 0.00212006
115 0.40961 0.00128804
116 0.410972 0.00115895
117 0.405127 0.0019854
118 0.406286 0.00256741
119 0.402622 0.00235995
120 0.407262 0.00234984
121 0.402745 0.00218784
122 0.409716 0.00280262
123 0.407394 0.00170719
124 0.409484 0.00294358
125 0.402511 0.0013998
126 0.401859 0.00227933
127 0.402561 0.00195284
128 0.410065 0.0026207
129 0.409802 0.00285534
130 0.410306 0.00350056
131 0.410782 0.00246387
132 0.404702 0.00242366
133 0.408573 0.00167237
134 0.405194 0.00238724
135 0.407423 0.00218328
136 0.407474 0.00354412
137 0.40724 0.0018994
138 0.408729 0.00190647
139 0.408993 0.00148369
140 0.407647 0.00266358
141 0.40604 0.00169982
142 0.405995 0.00192223
143 0.413554 0.00193157
144 0.406627 0.00288482
145 0.405807 0.00251734
146 0.399984 0.00235446
147 0.408661 0.00218226
148 0.408211 0.00172703
149 0.406126 0.00350412
150 0.408559 0.00173424
151 0.407477 0.00278994
152 0.408295 0.00252169
153 0.405185 0.00166589
154 0.405168 0.00170943
155 0.40889 0.00205833
156 0.407271 0.00236922
157 0.405007 0.0027601
158 0.408191 0.00271707
159 0.407251 0.00209186
160 0.408834 0.00184838
161 0.408216 0.0029052
162 0.407202 0.0021447
163 0.403711 0.00206384
164 0.412454 0.00204268
165 0.408734 0.00212626
166 0.409677 0.00216848
167 0.412012 0.00137144
168 0.403962 0.00282421
169 0.408171 0.0015154
170 0.406539 0.00401386
171 0.407672 0.00245857
172 0.407688 0.00232075
173 0.408715 0.00248034
174 0.412446 0.00231337
175 0.411335 0.00248086
176 0.407511 0.00277172
177 0.411069 0.00249702
178 0.409043 0.0026172
179 0.402512 0.00258779
180 0.409362 0.00132896
