1 0.942692 0.00560407
2 0.963696 0.00806584
3 0.953678 0.008856
4 0.954467 0.00885088
5 0.940317 0.00151091
6 0.942493 0.005935
7 0.940858 0.00335764
8 0.939291 0.00116838
9 0.925787 0.00254103
10 0.746279 0.00938345
11 0.455556 0.00806103
12 0.454629 0.00833839
13 0.42222 0.00420072
14 0.378711 0.00885981
15 0.362903 0.00394346
16 0.363037 0.00494383
17 0.353806 0.00261189
18 0.348218 0.00509396
19 0.347337 0.00487392
20 0.33112 0.00647953
21 0.357646 0.00495888
22 0.349015 0.00401517
23 0.334133 0.0065943
24 0.336365 0.00520681
25 0.340802 0.00722668
26 0.333926 0.00678981
27 0.34271 0.00719495
28 0.338199 0.00690997
29 0.340337 0.00540541
30 0.340072 0.00405113
31 0.337049 0.00300481
32 0.340944 0.00648161
33 0.335244 0.00472514
34 0.341807 0.00380267
35 0.337394 0.00451801
36 0.342242 0.00642152
37 0.332248 0.00390032
38 0.346849 0.00634854
39 0.344873 0.00679323
40 0.34059 0.00454366
41 0.337758 0.00565338
42 0.337574 0.0051164
43 0.340172 0.00711485
44 0.356317 0.00508797
45 0.344348 0.00360224
46 0.341529 0.00596755
47 0.340822 0.00483961
48 0.338259 0.00583525
49 0.336641 0.00481898
50 0.333763 0.00393017
51 0.341276 0.00774992
52 0.328974 0.00450596
53 0.339056 0.0063023
54 0.337165 0.0053969
55 0.33664 0.00633147
56 0.343218 0.0042645
57 0.331741 0.00562075
58 0.347977 0.00450069
59 0.329035 0.00544699
60 0.331986 0.00437379
61 0.345902 0.00464374
62 0.339147 0.00481304
63 0.34001 0.00662124
64 0.332668 0.00509263
65 0.338729 0.00399441
66 0.332218 0.00430556
67 0.323467 0.00630424
68 0.340267 0.00534846
69 0.330557 0.0061576
70 0.343814 0.00617502
71 0.338978 0.00623039
72 0.331142 0.00487074
73 0.33512 0.00487117
74 0.338637 0.00552099
75 0.346452 0.00588001
76 0.35043 0.00765958
77 0.348293 0.00762528
78 0.338553 0.0036003
79 0.347381 0.00457051
80 0.342317 0.00634268
81 0.342782 0.0059259
82 0.342382 0.00531959
83 0.339632 0.00297131
84 0.332402 0.00463091
85 0.335189 0.00308236
86 0.343013 0.00550883
87 0.347845 0.00552279
88 0.345895 0.00605861
89 0.347289 0.00549101
90 0.337744 0.00464654
91 0.333214 0.00402716
92 0.343212 0.00774498
93 0.35394 0.00250937
94 0.331926 0.00406184
95 0.3467 0.00676204
96 0.336594 0.00685613
97 0.347612 0.00482774
98 0.330299 0.00498908
99 0.3425 0.00434671
100 0.342272 0.00481313
101 0.340361 0.0041752
102 0.33794 0.0031738
103 0.355302 0.00432931
104 0.332672 0.00291467
105 0.341583 0.00680073
106 0.338827 0.00638755
107 0.342632 0.00452409
108 0.339345 0.00581417
109 0.341188 0.00577402
110 0.33384 0.00794738
111 0.337407 0.00517572
112 0.33881 0.00512796
113 0.331313 0.00452913
114 0.33809 0.00235267
115 0.342824 0.00298005
116 0.337889 0.00400895
117 0.346111 0.00652266
118 0.328264 0.00681038
119 0.351189 0.00652527
120 0.343692 0.00512989
121 0.333863 0.00454942
122 0.35071 0.00560405
123 0.332101 0.0059614
124 0.344732 0.00468345
125 0.354154 0.00484069
126 0.343312 0.00317803
127 0.345618 0.00550691
128 0.34639 0.00515535
129 0.347764 0.00366162
130 0.338418 0.00560185
131 0.341568 0.00412612
132 0.333471 0.00487622
133 0.334251 0.00268492
134 0.333295 0.00758148
135 0.336919 0.00784907
136 0.340233 0.00572683
137 0.342378 0.00629869
138 0.343073 0.00518705
139 0.345662 0.00675319
140 0.346271 0.00372274
141 0.348236 0.00414654
142 0.349663 0.00484045
143 0.338015 0.00496955
144 0.339126 0.00611087
145 0.34168 0.00458491
146 0.347786 0.00517806
147 0.336151 0.00561322
148 0.331839 0.00527371
149 0.34843 0.00549587
150 0.349424 0.00778823
151 0.341519 0.00602284
152 0.334508 0.00494154
153 0.333847 0.00477383
154 0.332042 0.00294725
155 0.333622 0.00395336
156 0.35101 0.00673767
157 0.337295 0.00702624
158 0.344135 0.00568017
159 0.342228 0.00455902
160 0.345547 0.00603891
161 0.342897 0.00582989
162 0.335052 0.00507983
163 0.327899 0.00779328
164 0.341757 0.00166324
165 0.337866 0.00600464
166 0.329361 0.00708286
167 0.342645 0.00519532
168 0.350731 0.00225233
169 0.348202 0.00600752
170 0.34239 0.0038449
171 0.334064 0.00611989
172 0.336498 0.00584524
173 0.353527 0.00525331
174 0.346578 0.00555294
175 0.328077 0.00408558
176 0.333085 0.00387975
177 0.331895 0.00536809
178 0.340528 0.00715845
179 0.339603 0.00464557
180 0.340448 0.00527236
