0.000000000000000000e+00 6.324437663037889092e-09 1.344516267585354292e-03 5.237855631035510115e-04 8.371974597554852257e-10 1.348944120048090985e-10 8.951732307189854573e-06
1.110223024625156540e-16 1.099722134247105869e-10 1.151028886663533948e-03 4.517070374774014214e-04 1.728525106593880299e-09 2.941964768327853144e-11 6.379678480978615235e-06
6.661338147750939243e-16 2.635445953723802906e-09 6.437552422959132376e-04 3.257875796048600547e-04 1.251919035818067251e-09 8.327265247399004884e-12 4.954076124559848045e-06
4.440892098500626162e-16 2.937680478414268504e-09 3.870088863310153552e-04 2.824242468461439265e-04 2.743870214664303207e-10 1.063896735847752847e-11 5.204469153867050150e-06
0.000000000000000000e+00 2.032771809952415815e-09 2.055592452452231517e-04 2.086335135970914575e-04 2.146231749504655123e-10 1.517118365505285304e-11 4.083040997237714796e-06
4.440892098500626162e-16 6.436846570044000198e-10 1.846276798459201257e-04 1.664772021718741570e-04 1.554308948576169160e-10 7.916783591147241440e-12 2.876278397771612055e-06
1.776356839400250465e-15 3.179309441039903386e-10 1.176506946448336926e-04 1.284330236747849871e-04 5.033162117722313052e-11 3.792427588009314397e-13 1.953645956340935495e-06
0.000000000000000000e+00 4.988112263476150828e-10 8.692018044501738209e-05 1.001166898719142755e-04 1.713267870782832919e-11 1.994951093344468820e-13 1.285380861331645731e-06
8.881784197001252323e-16 3.244147220209453953e-10 5.501767184165135471e-05 8.065170206173335815e-05 2.094360641090562210e-10 2.289831565558394334e-12 8.545588599045272018e-07
2.664535259100375697e-15 4.779275407260216963e-11 5.045579441533633346e-05 5.808584929593238613e-05 3.067077037537153342e-10 3.078199462593149143e-12 4.990223083545841240e-07
1.776356839400250465e-15 2.026538059850668883e-10 3.559532075293114019e-05 4.692987669327821249e-05 2.136211463679793190e-10 1.827566567744491178e-12 3.482036606013764484e-07
1.776356839400250465e-15 1.546859273462873427e-10 2.562253818047341170e-05 3.682048954608305673e-05 9.181139074095793429e-11 6.990405808427290127e-13 2.243858627288318659e-07
4.440892098500626162e-15 1.570223535413155480e-10 2.591722360398366950e-05 2.979099821053598631e-05 7.806982701213160398e-11 5.065847509921605981e-13 1.540176710506550791e-07
1.776356839400250465e-15 3.269141839393299697e-10 2.214886710533261314e-05 2.205199902859202968e-05 1.061956895503619242e-10 5.673253032124085971e-13 9.530428964095431162e-08
1.776356839400250465e-15 4.282569016545907388e-10 2.307179774615620896e-05 1.975480692627022900e-05 8.805175446379325494e-11 4.032298114297840221e-13 7.266945045151774663e-08
3.552713678800500929e-15 4.128951925130705175e-10 1.888219240667301512e-05 1.617133708701337384e-05 6.839793907800051804e-11 2.669670821854800862e-13 5.026538578648794614e-08
0.000000000000000000e+00 3.479298835530239265e-10 1.405662985836645093e-05 1.329922380137300697e-05 6.704590615511776081e-11 2.068721281454818307e-13 3.590916484457291225e-08
1.776356839400250465e-15 2.436470149724179944e-10 1.263374727655844017e-05 1.104965259728384852e-05 6.310333816646648748e-11 1.548788639408821528e-13 2.601303543616759623e-08
1.776356839400250465e-15 6.446393807123745485e-11 1.544411412665003835e-05 9.298033471991864289e-06 4.443854210203203924e-11 8.529406125996496152e-14 1.883093072755882351e-08
5.329070518200751394e-15 1.420852288611985013e-10 8.553308769654320947e-06 6.657421276879706909e-06 1.464730143178660779e-11 1.665048141718447543e-14 1.174458141280405694e-08
5.329070518200751394e-15 1.881455888974165477e-10 1.008814458446546236e-05 6.265220145459829919e-06 1.698123179709794604e-11 3.282407612479369690e-14 9.572819702998418405e-09
5.329070518200751394e-15 1.464898000951489740e-10 1.061468264260890543e-05 5.419676673744801520e-06 4.445708763477990723e-11 6.460420836073606733e-14 7.687206407751215933e-09
5.329070518200751394e-15 1.381290493037110515e-10 8.612526913436285310e-06 4.091098303705149824e-06 7.350701518755794585e-11 9.097836670003319670e-14 5.000926195207969878e-09
