3.141590000000000216e-01 3.500000000000000000e+00 -5.331491428571428770e+00 -1.273440952380952451e+00 -1.403043687142857205e-09 -7.323823033333334982e-08 4.840717142857142719e+00
9.424780000000000380e-01 3.500000000000000000e+00 -2.694819999999999993e+00 -1.115290476190476054e+00 -1.349098608047618458e-09 -2.380222742857142718e-09 1.578991428571428601e+00
1.570799999999999530e+00 3.500000000000000000e+00 -2.284293809523809671e+00 -9.532854761904763219e-01 -2.864777993380950669e-09 6.073109393809524375e-09 8.595088095238093695e-01
2.199109999999999676e+00 3.500000000000000000e+00 -2.097475714285714776e+00 -8.113771428571429079e-01 -3.545288543761906559e-09 1.276234480380952187e-08 5.352012857142858238e-01
2.827430000000000110e+00 3.500000000000000000e+00 -1.959822857142857311e+00 -6.899844761904760926e-01 -2.044159048719048171e-09 1.332944946476190652e-08 3.546677142857143084e-01
3.455750000000000988e+00 3.500000000000000000e+00 -1.840412380952380911e+00 -5.882614285714286018e-01 -1.586374593571428548e-09 8.007906572285715235e-09 2.438381428571428922e-01
4.084069999999998757e+00 3.500000000000000000e+00 -1.731270476190476471e+00 -5.029710952380952449e-01 -1.070251411619047618e-09 2.900473543761904170e-09 1.728388571428571274e-01
4.712390000000000079e+00 3.500000000000000000e+00 -1.630734285714285914e+00 -4.325498571428570971e-01 1.066851893809523892e-09 9.560426318285715314e-10 1.258005714285714283e-01
5.340710000000000512e+00 3.500000000000000000e+00 -1.538520952380951989e+00 -3.741462380952380595e-01 2.772124799614286112e-09 2.074120799038095360e-09 9.319627142857141167e-02
5.969030000000001834e+00 3.500000000000000000e+00 -1.452964761904761870e+00 -3.259021904761904564e-01 3.299423188761903884e-09 3.425873224952381356e-09 7.092180476190476646e-02
6.597340000000000870e+00 3.500000000000000000e+00 -1.373214761904761660e+00 -2.853563333333332674e-01 2.246255633952381700e-09 2.631824847428571766e-09 5.435809523809524008e-02
7.225660000000002192e+00 3.500000000000000000e+00 -1.300346190476190156e+00 -2.513786190476191007e-01 8.004943209523805043e-10 1.905372336652381128e-09 4.286023333333333768e-02
7.853980000000004402e+00 3.500000000000000000e+00 -1.233281904761904801e+00 -2.222771904761904338e-01 6.637139581904761707e-10 2.154642407938095261e-09 3.388476190476191058e-02
8.482300000000000395e+00 3.500000000000000000e+00 -1.171774285714285879e+00 -1.979765714285714739e-01 1.007262246476190312e-09 2.388092446933333475e-09 2.717749523809524434e-02
9.110620000000002605e+00 3.500000000000000000e+00 -1.114815238095238303e+00 -1.771918571428571509e-01 6.782058189047617588e-10 1.688491799290475679e-09 2.218967142857142597e-02
9.738940000000003039e+00 3.500000000000000000e+00 -1.062458571428571474e+00 -1.591237619047619345e-01 5.148779587619047990e-10 1.105182624354285766e-09 1.828744761904762053e-02
1.036730000000000018e+01 3.500000000000000000e+00 -1.014428571428571235e+00 -1.440160000000000051e-01 1.037012706761904500e-09 6.874122268095240675e-11 1.529963333333333141e-02
1.099559999999999782e+01 3.500000000000000000e+00 -9.698423809523810668e-01 -1.303906190476190330e-01 1.598418201571428296e-09 -9.528405039476191197e-10 1.254967619047618957e-02
1.162389999999999901e+01 3.500000000000000000e+00 -9.286313333333333642e-01 -1.187440952380952597e-01 1.749404107761904742e-09 -1.481100890203333007e-09 1.123846047619047814e-02
1.225219999999999487e+01 3.500000000000000000e+00 -8.901604285714286302e-01 -1.084784285714285729e-01 1.240855309366666463e-09 -9.143356848985712974e-10 9.530704761904762456e-03
1.288050000000000495e+01 3.500000000000000000e+00 -8.549141428571429557e-01 -9.960641428571428979e-02 -8.495244061904763801e-11 -5.306212811904760380e-11 8.379017619047619478e-03
1.350880000000000436e+01 3.500000000000000000e+00 -8.220259047619047355e-01 -9.152259999999998175e-02 -1.633155683952380597e-09 -6.322369926666667845e-11 6.948574761904762268e-03
1.413720000000000354e+01 3.500000000000000000e+00 -7.915672857142855845e-01 -8.441467142857142503e-02 -3.408657425490475193e-09 3.778146422190476009e-10 6.249072857142856305e-03
1.476549999999999585e+01 3.500000000000000000e+00 -7.626454761904761792e-01 -7.811141904761904897e-02 -5.670309199380951873e-09 1.037219232635471614e-09 5.276497619047619374e-03
1.539380000000000237e+01 3.500000000000000000e+00 -7.355727619047619514e-01 -7.241448571428572845e-02 -6.680856224476189182e-09 3.756208463619046896e-11 4.768206666666666843e-03
1.602210000000000534e+01 3.500000000000000000e+00 -7.111739047619047849e-01 -6.741692380952379882e-02 -5.127534903142857316e-09 -1.193044120033333308e-09 4.270353809523809267e-03
1.665039999999999765e+01 3.500000000000000000e+00 -6.874819047619047385e-01 -6.288609047619046766e-02 -3.175363483380952560e-09 -1.143893718899523559e-09 3.839015714285714219e-03
1.727879999999999683e+01 3.500000000000000000e+00 -6.652608571428570983e-01 -5.860094285714285284e-02 -2.318756059861904874e-09 -1.523735542392857465e-09 3.302381428571428846e-03
1.790710000000000690e+01 3.500000000000000000e+00 -6.447571428571430285e-01 -5.492550952380952090e-02 -1.321612682095238250e-09 -1.827607722885714523e-09 3.014510952380952506e-03
1.853539999999999566e+01 3.500000000000000000e+00 -6.251758571428571720e-01 -5.146354761904762404e-02 -1.433614355714285077e-10 -1.001680447229523910e-09 2.705539047619047888e-03
1.916370000000000218e+01 3.500000000000000000e+00 -6.065862857142857445e-01 -4.855989047619046345e-02 1.007662063047618845e-09 -1.310521116890952502e-09 2.436843333333332893e-03
1.979200000000001225e+01 3.500000000000000000e+00 -5.891803333333331949e-01 -4.564945714285714717e-02 1.364205539390476013e-09 -1.651350985442856611e-09 2.100733190476190403e-03
2.042039999999999011e+01 3.500000000000000000e+00 -5.727175714285713815e-01 -4.305736666666665907e-02 9.244057546666666103e-10 -1.603554479742857476e-09 2.060541904761905522e-03
2.104870000000000019e+01 3.500000000000000000e+00 -5.571856190476190962e-01 -4.056048571428570726e-02 8.581596088571428450e-10 -1.948205280956667364e-09 1.703751857142857436e-03
2.167700000000000671e+01 3.500000000000000000e+00 -5.425628095238093085e-01 -3.825103809523809628e-02 6.490867356190476112e-10 -2.894254372923808672e-09 1.789516428571428673e-03
2.230529999999999191e+01 3.500000000000000000e+00 -5.280999523809524199e-01 -3.628382857142856827e-02 6.723777196666666709e-10 -4.311744502412856512e-09 1.616981523809523941e-03
2.293360000000000554e+01 3.500000000000000000e+00 -5.144970476190475761e-01 -3.431710476190476949e-02 2.547304281333333176e-10 -3.781068192084285510e-09 1.226021219047619118e-03
2.356189999999999429e+01 3.500000000000000000e+00 -5.017608571428573416e-01 -3.272475238095237660e-02 -7.535733930476188774e-10 -3.627225401982858507e-09 1.214732000000000051e-03
2.419029999999999347e+01 3.500000000000000000e+00 -4.895652857142857584e-01 -3.093562380952380800e-02 -1.083774368904762099e-09 -4.077807959004762772e-09 1.258942523809523624e-03
2.481859999999999999e+01 3.500000000000000000e+00 -4.780487142857143823e-01 -2.977965238095238790e-02 -1.731401522428571452e-09 -2.726646808649524196e-09 8.112668952380954011e-04
2.544690000000001007e+01 3.500000000000000000e+00 -4.668593333333332929e-01 -2.840397142857143536e-02 -2.612496481428571378e-09 -2.731245637590000568e-10 1.178929989999999949e-03
2.607520000000000238e+01 3.500000000000000000e+00 -4.560680476190476229e-01 -2.704486190476190072e-02 -1.945380395238095211e-09 1.306775051880952241e-09 9.332240952380952640e-04
2.670350000000000534e+01 3.500000000000000000e+00 -4.458934761904763122e-01 -2.573420476190476161e-02 -1.099913593952380917e-10 2.606091980554762092e-09 1.009618714285714664e-03
2.733190000000000808e+01 3.500000000000000000e+00 -4.362787619047620025e-01 -2.472535714285714614e-02 7.897670476666666396e-10 3.383917930676191320e-09 7.227769904761904927e-04
2.796019999999999328e+01 3.500000000000000000e+00 -4.272191904761903913e-01 -2.362381904761904836e-02 3.482530705714285561e-10 3.470695598890000403e-09 1.061483333333333376e-03
