0.000000000000000000e+00 0.000000000000000000e+00 4.897443281333385690e-02 7.653988630126981434e-03 4.239123795846467764e-09 1.670885980002185270e-07 6.003096043613134758e-02
0.000000000000000000e+00 0.000000000000000000e+00 8.678188860860462650e-03 3.016294598771143438e-03 7.477056755592154970e-09 7.644211448255038572e-09 1.929624668308376617e-02
4.440892098500626162e-16 0.000000000000000000e+00 6.614783929948793266e-03 4.786711960447402950e-03 1.585237928899073104e-08 2.295470279866770052e-08 1.093262495651932918e-02
4.440892098500626162e-16 0.000000000000000000e+00 7.365067207160214645e-03 6.089579399704557125e-03 1.859762180639438147e-08 5.421363824037221615e-08 7.392648182922181670e-03
0.000000000000000000e+00 0.000000000000000000e+00 5.727342226512387689e-03 5.729867035929633000e-03 1.104107643608013496e-08 5.825818539027818016e-08 4.953674645129202588e-03
8.881784197001252323e-16 0.000000000000000000e+00 4.241438328323356502e-03 6.044817414796843646e-03 8.098862504069747908e-09 3.536260788206529776e-08 3.916648996341671497e-03
8.881784197001252323e-16 0.000000000000000000e+00 3.587781482158429024e-03 5.434952489429714477e-03 5.415550577552028954e-09 1.268861295295066760e-08 2.835032262950952162e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.049695646685886968e-03 4.945152617277171619e-03 4.299844575025835458e-09 4.152005379554527787e-09 2.070187628290376131e-03
8.881784197001252323e-16 0.000000000000000000e+00 2.688520401654681969e-03 4.639957182733085717e-03 1.210026304488669979e-08 9.266620249712113100e-09 1.358125638042182413e-03
1.776356839400250465e-15 0.000000000000000000e+00 1.636507951903672358e-03 4.032673963643993234e-03 1.458593249111255548e-08 1.533380408096076295e-08 1.107685616166897632e-03
8.881784197001252323e-16 0.000000000000000000e+00 1.711211264259834960e-03 3.401433148000623623e-03 9.944322878693240181e-09 1.174413971010655791e-08 1.090762663930583149e-03
1.776356839400250465e-15 0.000000000000000000e+00 1.550565108015451677e-03 3.108678458708324065e-03 3.448637630703979281e-09 8.544997062361732476e-09 9.141864930783999334e-04
4.440892098500626162e-15 0.000000000000000000e+00 1.472961445354621732e-03 2.759064275801585871e-03 2.896411228998797367e-09 9.653130386882054371e-09 8.480598965123643113e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.378406849292649868e-03 2.324075721482342285e-03 4.438671585363054395e-09 1.067191065687405123e-08 6.548878366168915882e-04
1.776356839400250465e-15 0.000000000000000000e+00 1.202840364849258386e-03 2.328037069859381115e-03 3.010207485935742644e-09 7.543586136473645682e-09 6.018756564692909075e-04
3.552713678800500929e-15 0.000000000000000000e+00 1.170194471889517097e-03 2.151428139294628717e-03 2.252967649976234276e-09 4.900273307033642783e-09 5.975643138282253153e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.110127773487968803e-03 1.879381179816275865e-03 4.625002561599715898e-09 3.270398123215720050e-10 7.960527209947684465e-04
1.776356839400250465e-15 0.000000000000000000e+00 1.082249706077050098e-03 1.662682670986587435e-03 7.120927988974858603e-09 4.232971733215515085e-09 6.335027476955949798e-04
1.776356839400250465e-15 0.000000000000000000e+00 1.360648596506327732e-03 1.588939086151868125e-03 7.780236533757489086e-09 6.639272903135658959e-09 9.098083773571755779e-04
5.329070518200751394e-15 0.000000000000000000e+00 7.598466995405859419e-04 1.263212781209975284e-03 5.554028567587015862e-09 4.073077328492806260e-09 7.803556381646894330e-04
5.329070518200751394e-15 0.000000000000000000e+00 1.131265380246479707e-03 1.290676812590132701e-03 4.158679151784356270e-10 2.613871860383300301e-10 6.035938672090914630e-04
3.552713678800500929e-15 0.000000000000000000e+00 1.265797053798877825e-03 1.069925029416281910e-03 7.290174676405380796e-09 3.056557720339552179e-10 6.548087948010111346e-04
3.552713678800500929e-15 0.000000000000000000e+00 1.008304099199545294e-03 9.652128278225464205e-04 1.530323119556312796e-08 1.680845991483519648e-09 7.706225731627818799e-04
3.552713678800500929e-15 0.000000000000000000e+00 1.172276158714436649e-03 1.254093108345267832e-03 2.534576313843785854e-08 4.674813381447078110e-09 9.000237857433851909e-04
1.776356839400250465e-15 0.000000000000000000e+00 7.945149406585834320e-04 9.739887186624036344e-04 2.990723279591072923e-08 1.690068182140512120e-10 7.833979760500821418e-04
7.105427357601001859e-15 0.000000000000000000e+00 1.066595782083480269e-03 7.792025666726828427e-04 2.297394390145394340e-08 5.337377580144267746e-09 4.817055242570643793e-04
3.552713678800500929e-15 0.000000000000000000e+00 9.015463384948730046e-04 8.571613510967810443e-04 1.420420765893124131e-08 5.120064780752384452e-09 5.427191057257224399e-04
3.552713678800500929e-15 0.000000000000000000e+00 1.176935782757370253e-03 7.737993283430896242e-04 1.032866819257822733e-08 6.839814152451678817e-09 6.481444743506593583e-04
7.105427357601001859e-15 0.000000000000000000e+00 1.095808129091163955e-03 7.317305930885203416e-04 5.962100837890953243e-09 8.137222091936286044e-09 5.729397236716945747e-04
3.552713678800500929e-15 0.000000000000000000e+00 9.168043508225052823e-04 8.196731820374959007e-04 6.518601004062292175e-10 4.527520827270839858e-09 5.691532267107720939e-04
3.552713678800500929e-15 0.000000000000000000e+00 1.231467964235675658e-03 6.894250371244583673e-04 4.477843196551808388e-09 5.785853289122003414e-09 6.006324326775294709e-04
1.065814103640150279e-14 0.000000000000000000e+00 1.236091818647380063e-03 6.481020323635329787e-04 6.124731125936438092e-09 7.376371033915601367e-09 6.864196113559539953e-04
1.065814103640150279e-14 0.000000000000000000e+00 9.349444888756203772e-04 5.166398831767527030e-04 4.151160548865912357e-09 7.178712966783120358e-09 5.955485888986968403e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.187593784815513167e-03 7.552148160406721390e-04 3.844906932086039785e-09 8.701302905111352723e-09 6.451042323592650436e-04
7.105427357601001859e-15 0.000000000000000000e+00 9.894603925780468424e-04 7.258481741260269316e-04 2.875071784804041812e-09 1.299499116328774951e-08 6.135733100162074367e-04
7.105427357601001859e-15 0.000000000000000000e+00 8.820668086235201747e-04 7.466079108320556549e-04 2.998802419435639950e-09 1.924985882444768529e-08 6.347672201513919650e-04
7.105427357601001859e-15 0.000000000000000000e+00 1.152340991042671283e-03 7.350794310666863883e-04 1.142201203265874303e-09 1.691135437084487003e-08 5.317854763878163528e-04
7.105427357601001859e-15 0.000000000000000000e+00 6.335504103455281500e-04 5.455488451956721054e-04 3.349853437546913163e-09 1.622083126519057979e-08 3.570614822616087285e-04
7.105427357601001859e-15 0.000000000000000000e+00 8.516933912230711294e-04 4.888072800727849077e-04 4.859069386904257351e-09 1.822682659112289223e-08 6.557483881296471799e-04
0.000000000000000000e+00 0.000000000000000000e+00 9.897659724763718716e-04 5.546986857908902833e-04 7.768056100620476607e-09 1.223330256875827824e-08 5.705408244408361525e-04
1.065814103640150279e-14 0.000000000000000000e+00 8.905906190801947918e-04 5.548829616130190618e-04 1.168690117883846567e-08 1.243174622876116154e-09 7.941915974800678891e-04
3.552713678800500929e-15 0.000000000000000000e+00 9.311780289192596273e-04 6.056117626996535821e-04 8.695091625392489868e-09 5.866745368505275621e-09 6.978587193377362805e-04
7.105427357601001859e-15 0.000000000000000000e+00 8.524220181647966304e-04 5.622346082724088935e-04 4.675917021248270842e-10 1.162024303065704780e-08 6.439374071222660461e-04
7.105427357601001859e-15 0.000000000000000000e+00 1.006061955148071464e-03 5.441087422577955534e-04 3.520633466799844613e-09 1.514189529105088738e-08 5.514682587385155840e-04
7.105427357601001859e-15 0.000000000000000000e+00 1.100967955895762723e-03 6.311289798139503582e-04 1.550546291592081145e-09 1.551069035427612220e-08 6.315828759267753381e-04
3.552713678800500929e-15 0.000000000000000000e+00 6.768956081990003346e-04 5.910910743965710123e-04 2.243992037811370481e-09 1.279670860998786026e-08 8.561409244808701382e-04
3.552713678800500929e-15 0.000000000000000000e+00 8.343631161094129580e-04 5.303340513170867916e-04 7.744988267167461541e-09 5.227128497901967073e-09 6.634429151774867261e-04
3.552713678800500929e-15 0.000000000000000000e+00 7.181456689377570778e-04 5.730335464055507158e-04 1.326509454381237588e-08 2.176306526634513888e-09 6.443915403841028256e-04
0.000000000000000000e+00 0.000000000000000000e+00 6.774975596344639823e-04 5.149863089125253802e-04 1.686185315369856048e-08 6.087763527619151566e-09 6.634676298265191133e-04
1.421085471520200372e-14 0.000000000000000000e+00 9.431161356648893983e-04 6.546057987415265312e-04 1.557679015619617462e-08 4.417072980035179545e-09 5.043065551253217340e-04
0.000000000000000000e+00 0.000000000000000000e+00 6.478524159362702116e-04 5.034098259216508589e-04 1.507495086857715576e-08 7.784974031604952500e-10 6.913590627455934489e-04
7.105427357601001859e-15 0.000000000000000000e+00 8.049415015152818756e-04 7.051943189847355688e-04 1.510646610973209201e-08 1.033614609802883617e-08 6.999321203694474887e-04
7.105427357601001859e-15 0.000000000000000000e+00 9.567206460392868334e-04 4.596829699199948458e-04 1.296959102479625755e-08 2.417907703656341038e-08 6.418778899440168162e-04
0.000000000000000000e+00 0.000000000000000000e+00 8.096737816263152240e-04 5.964834212969257051e-04 9.771371597155112078e-09 2.710404790355970171e-08 7.290898629551962728e-04
1.421085471520200372e-14 0.000000000000000000e+00 8.009021783711922030e-04 5.284469316703777975e-04 7.321213290043502427e-09 2.266293893589713510e-08 7.083971898395243503e-04
0.000000000000000000e+00 0.000000000000000000e+00 8.886186252968712295e-04 6.017255959608724513e-04 4.255550901532707080e-09 1.615167639204182839e-08 9.104831098318964160e-04
0.000000000000000000e+00 0.000000000000000000e+00 9.694575756213933901e-04 4.645486396917506994e-04 8.645081056260529717e-10 1.050668038716885714e-08 6.970187572845877805e-04
0.000000000000000000e+00 0.000000000000000000e+00 6.947895128167859077e-04 4.895231699087910929e-04 5.591238424678122654e-10 3.656122546083445768e-09 6.841315817405298118e-04
1.421085471520200372e-14 0.000000000000000000e+00 9.859043870058938151e-04 6.382441481897134809e-04 1.669451307782878494e-10 7.694969190693934081e-09 7.898652457222510867e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.118914071058499079e-03 5.960256063302656450e-04 4.453147380666863895e-10 1.892667240832027838e-08 5.835170205335518320e-04
7.105427357601001859e-15 0.000000000000000000e+00 1.080268197571694145e-03 3.759607298448701938e-04 1.791212287716029349e-09 2.094583561725340101e-08 5.887711101599214184e-04
7.105427357601001859e-15 0.000000000000000000e+00 8.423929903040389350e-04 4.768324270083904026e-04 5.533922278632547691e-09 1.543800815108696904e-08 5.660622158086818945e-04
0.000000000000000000e+00 0.000000000000000000e+00 9.676735548952106756e-04 4.115520807229533658e-04 6.952599078104367764e-09 9.229112220087577080e-09 6.612374110024812467e-04
1.421085471520200372e-14 0.000000000000000000e+00 9.289527934814605830e-04 4.981551198639960244e-04 4.058678722710306054e-09 7.501725133783331723e-09 7.143376144956986844e-04
2.131628207280300558e-14 0.000000000000000000e+00 9.806691870461593623e-04 4.369872281844995707e-04 1.246333904991090955e-09 7.275123681730878589e-09 7.605274247956128478e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.159982811273068196e-03 4.892642839009747743e-04 2.428118532520619870e-09 3.121081079251480121e-09 5.864652494157548577e-04
7.105427357601001859e-15 0.000000000000000000e+00 9.755936363623274928e-04 5.843778617522419044e-04 8.932997774931274712e-10 1.731674755756812630e-09 7.685791432679438696e-04
1.421085471520200372e-14 0.000000000000000000e+00 8.794996026266363670e-04 4.380182876518515364e-04 4.757776328694314090e-09 2.711660592359055066e-09 6.039747123308516000e-04
7.105427357601001859e-15 0.000000000000000000e+00 9.427517425454884489e-04 4.370614698128986900e-04 1.006650202918361541e-08 1.643153760760669353e-10 6.835068263308470213e-04
1.421085471520200372e-14 0.000000000000000000e+00 7.786749370542103005e-04 4.769290156426894147e-04 9.983086161118425077e-09 3.183175630504404331e-09 6.091326744943203900e-04
7.105427357601001859e-15 0.000000000000000000e+00 8.210475472406771318e-04 4.529253502352394286e-04 6.784613622678229464e-09 3.468700328859187083e-09 5.233134642322475553e-04
0.000000000000000000e+00 0.000000000000000000e+00 7.533435253058120467e-04 4.542248163585058942e-04 6.081311052713376458e-09 2.544733779360460393e-09 7.770434860329441910e-04
1.421085471520200372e-14 0.000000000000000000e+00 9.616651045154126030e-04 4.110087426052627972e-04 5.544213188203834551e-09 5.263703074122435070e-09 6.226349517371483492e-04
2.131628207280300558e-14 0.000000000000000000e+00 9.765491396863817692e-04 5.086924431027468104e-04 4.210071848946989868e-09 2.611380000785272471e-09 6.884207899104745126e-04
1.421085471520200372e-14 0.000000000000000000e+00 8.520277480497394406e-04 5.070960150707954804e-04 3.937380351870743000e-09 4.033013511449422716e-09 5.701473913744565126e-04
7.105427357601001859e-15 0.000000000000000000e+00 8.494413930767094612e-04 6.133442874532002822e-04 2.987473830596478414e-09 1.462965167806984132e-08 6.098977595655120281e-04
1.421085471520200372e-14 0.000000000000000000e+00 9.421983147931701488e-04 4.812898523000293596e-04 3.369939464076148487e-09 2.012817908484613637e-08 5.395010705894197909e-04
7.105427357601001859e-15 0.000000000000000000e+00 9.326630027206978240e-04 6.435742132018749386e-04 5.881156589361960330e-10 2.208576567922312202e-08 5.727379798282778963e-04
1.421085471520200372e-14 0.000000000000000000e+00 8.529668430684439733e-04 5.448430865359601884e-04 3.928993221555073876e-09 1.942091722807103491e-08 6.241871282206920991e-04
2.131628207280300558e-14 0.000000000000000000e+00 9.213718796390346112e-04 4.018280197110988715e-04 1.163537980583124068e-09 1.241765583322370290e-08 5.767120151191367948e-04
1.421085471520200372e-14 0.000000000000000000e+00 1.134823418191654564e-03 4.517368072611166224e-04 5.600594424504404824e-09 3.257596939161650399e-09 3.578443249950243933e-04
1.421085471520200372e-14 0.000000000000000000e+00 1.149507077638912576e-03 5.259723568553425696e-04 5.903889890982991760e-09 3.326830622320218095e-09 6.227525642277942234e-04
