3.141590000000000216e-01 -1.205239204761904479e-09 -7.121170000000000277e-02 1.104123333333333207e-01 2.468514179523809800e-10 -1.340844009523809875e-10 2.290826666666666983e-02
9.424780000000000380e-01 1.082907411428571772e-11 -1.446697619047619121e-01 9.257911428571428958e-02 4.264191570952379671e-10 -5.765157451333329935e-10 3.711837142857142557e-02
1.570799999999999530e+00 4.050895910523810282e-10 -1.653460952380952087e-01 7.464670476190475579e-02 2.867010680952380848e-10 -6.703179123333334192e-10 3.301936190476190136e-02
2.199109999999999676e+00 4.156338881428572057e-10 -1.674284285714285891e-01 6.029690000000000050e-02 6.292114380952379123e-11 -6.362127856190476156e-10 2.623927619047618925e-02
2.827430000000000110e+00 2.809981183333333899e-10 -1.627463809523809479e-01 4.911030476190475502e-02 -4.457457323809523220e-11 -4.496673799523809921e-10 2.023264761904761816e-02
3.455750000000000988e+00 9.892588995238092491e-11 -1.554384285714285330e-01 4.035811428571427911e-02 -3.088190961904761539e-11 -2.331517542761904709e-10 1.552426190476190529e-02
4.084069999999998757e+00 5.301967585714285337e-11 -1.472579047619048120e-01 3.347849523809524191e-02 1.408703814285713816e-11 -9.208899218571428894e-11 1.193929999999999991e-02
4.712390000000000079e+00 7.046431371428571976e-11 -1.389784285714285583e-01 2.804093809523809308e-02 -8.293749238095239694e-13 -1.338398362857142152e-11 9.256636190476189019e-03
5.340710000000000512e+00 4.717531057142858023e-11 -1.309848095238095311e-01 2.370115714285714326e-02 -4.451571175238095514e-11 -3.284812928571428720e-12 7.255137619047618766e-03
5.969030000000001834e+00 4.241301033333333639e-12 -1.234633809523809356e-01 2.022499047619047419e-02 -6.697341086190475627e-11 -1.371196417619048017e-11 5.745341904761905316e-03
6.597340000000000870e+00 -1.697469307619047406e-11 -1.164919999999999983e-01 1.740529999999999508e-02 -4.658361131904763297e-11 -1.220969492857143294e-11 4.608653809523809847e-03
7.225660000000002192e+00 -1.219222926666665982e-11 -1.100520476190476049e-01 1.510082380952380843e-02 -1.958550130952381309e-11 -1.512006189047619340e-11 3.729854285714285459e-03
7.853980000000004402e+00 -1.347860058095237621e-11 -1.041368095238095343e-01 1.319479999999999785e-02 -1.669830604761904856e-11 -1.744115186476190814e-11 3.052992380952381218e-03
8.482300000000000395e+00 -3.356728094285714927e-11 -9.870479999999998144e-02 1.161348571428571542e-02 -2.323212019523809517e-11 -1.506516986380952954e-11 2.524846666666666611e-03
9.110620000000002605e+00 -4.574730071428571893e-11 -9.372538571428572218e-02 1.028835714285714423e-02 -1.920838368571428215e-11 -8.549674021904758569e-12 2.106199047619048033e-03
9.738940000000003039e+00 -4.431993186190476360e-11 -8.915463333333331630e-02 9.166765238095238300e-03 -1.494780402380952441e-11 -4.144141439523810229e-12 1.771683809523809557e-03
1.036730000000000018e+01 -3.731726403333334058e-11 -8.495108095238095014e-02 8.215442857142858310e-03 -1.469019627142857098e-11 4.502493628571428838e-12 1.503051428571428602e-03
1.099559999999999782e+01 -2.544851333809523570e-11 -8.108576190476189660e-02 7.396681904761907324e-03 -1.387843557619047512e-11 1.131203544952381350e-11 1.285940476190476330e-03
