0.000000000000000000e+00 3.172360914354171742e-09 6.760930043094587208e-04 4.735602071978478405e-04 7.915910223501134342e-10 1.477662703662217129e-09 3.168366476117328765e-04
0.000000000000000000e+00 8.394723197993687307e-11 5.966104978692549597e-04 4.134122205276876826e-04 1.595583419442554423e-09 2.491178649051752879e-09 1.690522943686140862e-04
4.440892098500626162e-16 1.416249129708801609e-09 3.442843377434106982e-04 3.038887742582504917e-04 1.181123820460866790e-09 2.909297841485350201e-09 1.460406221250017198e-04
4.440892098500626162e-16 1.596686239106872201e-09 2.100885462820627290e-04 2.702823162476416792e-04 2.517519256245730382e-10 2.796596782468388598e-09 1.685617589370842263e-04
0.000000000000000000e+00 1.108500446446688294e-09 1.119831943983763586e-04 2.042649294565656486e-04 2.201803728607757428e-10 1.981288427979102354e-09 1.240647281867224381e-04
8.881784197001252323e-16 3.493151664909266302e-10 9.826037879438764572e-05 1.652329532615616394e-04 1.623417619595730479e-10 1.023937867840623613e-09 9.407254280956558242e-05
8.881784197001252323e-16 1.695097796190959621e-10 6.392697080553776297e-05 1.286929401112090615e-04 4.863809553293980091e-11 4.016787625957994273e-10 6.916356045807709862e-05
0.000000000000000000e+00 2.658482460011539173e-10 4.645281418362183701e-05 1.004238848282164580e-04 1.457483138519592435e-11 5.464503807347791585e-11 5.306465368964389026e-05
8.881784197001252323e-16 1.730913103955747652e-10 2.919168023617940862e-05 8.131635793631680840e-05 2.119013917092178538e-10 9.191907216858713293e-12 4.602555572771882124e-05
1.776356839400250465e-15 2.219669583783422069e-11 2.609045837352335116e-05 5.877801585110149015e-05 3.129262403838584621e-10 5.498726768652459300e-11 3.506429110444980561e-05
8.881784197001252323e-16 1.059064882286345965e-10 1.513431924625700317e-05 4.776452160138838890e-05 2.186436803416891425e-10 4.960348977412418797e-11 1.995865141836761629e-05
1.776356839400250465e-15 8.105541322105102693e-11 1.286736806801389180e-05 3.747562896656839236e-05 9.427611113463885102e-11 6.540659486166213578e-11 2.062410115130645152e-05
4.440892098500626162e-15 8.212666591102865323e-11 1.226151178288383146e-05 3.023451197366532498e-05 8.022686341582429718e-11 7.617486938260216239e-11 1.410272412211196307e-05
0.000000000000000000e+00 1.706486175724859600e-10 1.121512584053451942e-05 2.241437221143292209e-05 1.091167516701163580e-10 6.546919852090081895e-11 1.193950040166126832e-05
1.776356839400250465e-15 2.231676863820098288e-10 1.125874414523892833e-05 2.010796031494007215e-05 9.057039671096421762e-11 3.661194741014827487e-11 7.476981759762982876e-06
3.552713678800500929e-15 2.147912678938311074e-10 9.795642050146051070e-06 1.653648566886705012e-05 7.035504350415918193e-11 1.714484398471197660e-11 7.837276905727681651e-06
0.000000000000000000e+00 1.806858936776217560e-10 7.192033889931700170e-06 1.351384621252500503e-05 6.880820475326782739e-11 2.092090680185061683e-11 7.329237136755959214e-06
1.776356839400250465e-15 1.263492800076147983e-10 6.603640856554916429e-06 1.116150767211755428e-05 6.462922280372319602e-11 5.110946422456149272e-11 4.201427734870359534e-06
1.776356839400250465e-15 3.338802210628524074e-11 8.007810812799528432e-06 9.485863906833055456e-06 4.541454871125468429e-11 5.725200493139010192e-11 6.315721484397548085e-06
5.329070518200751394e-15 7.346281572600280154e-11 4.357421276555646501e-06 6.797360065119050274e-06 1.487297829349492538e-11 2.946577651185249417e-11 4.735961127422133451e-06
5.329070518200751394e-15 9.718050494341860509e-11 5.163108276497773008e-06 6.404070807111202615e-06 1.743763682260442536e-11 2.849443452804878576e-12 4.548866101267028341e-06
3.552713678800500929e-15 7.556793829462485703e-11 5.258001137667752165e-06 5.483939817172279766e-06 4.549882679572480029e-11 1.138995559138771772e-11 2.727338114024121066e-06
3.552713678800500929e-15 7.118712323631689499e-11 4.457631230875397005e-06 4.175165319143327653e-06 7.518374679141975605e-11 2.845008109639709944e-11 3.285268241635860865e-06
3.552713678800500929e-15 4.521504632095408108e-11 4.449754764065790705e-06 5.148059582048161468e-06 1.051132024325883052e-10 4.781287738111611390e-11 3.643842197349339494e-06
1.776356839400250465e-15 1.739625004700056347e-11 2.941107508862004483e-06 3.641608251527939930e-06 1.135155468040404419e-10 3.054315976244998137e-11 2.941426809901024165e-06
7.105427357601001859e-15 2.856800364930130535e-12 3.496879075019197091e-06 2.786742667322853614e-06 8.205765977399108786e-11 1.907086105429154992e-12 1.876759101649322275e-06
3.552713678800500929e-15 3.156617923648938549e-12 2.970352369210852636e-06 2.711726445912346300e-06 4.778842437349437271e-11 5.255030232285048523e-12 1.898981521990590990e-06
