0.261799 -0.0180466 -0.382551 -0.0358267 -0.373957 0.157343 0.0127079 0.0169636 0.174467 -0.0326028 0.164143
0.785398 -0.00534805 -0.29876 -0.00992504 -0.295843 0.108999 0.0145949 0.0101669 0.0864745 -0.0213319 0.0809293
1.309 -0.00286363 -0.256876 -0.00356972 -0.254944 0.0820429 0.011724 0.0108119 0.0530667 -0.0133891 0.0504203
1.8326 -0.00138291 -0.228674 -0.00237154 -0.227468 0.065277 0.00918587 0.0114018 0.0368851 -0.00938685 0.0351268
2.35619 -0.0020233 -0.207525 -0.000622216 -0.208732 0.0533033 0.00767727 0.00995802 0.0280882 -0.00581069 0.024745
2.87979 -0.00140362 -0.191665 -0.000260287 -0.19159 0.0444768 0.00605732 0.0099945 0.0198674 -0.00419243 0.0196237
3.40339 -0.00104024 -0.177634 -6.68722e-05 -0.177473 0.0374639 0.00488701 0.0088254 0.0159031 -0.0028675 0.0151905
3.92699 -0.00079464 -0.164627 0.000274808 -0.166711 0.0320166 0.00413953 0.00803639 0.0125233 -0.00215488 0.0110346
4.45059 -0.000220755 -0.154792 0.000823861 -0.154704 0.0273705 0.00312067 0.00734406 0.0101207 -0.000735329 0.00946895
4.97419 -0.000827614 -0.145642 0.000580677 -0.144842 0.0240894 0.00244741 0.00663567 0.00794282 -0.000953721 0.00840701
5.49779 -3.78346e-05 -0.137579 0.000445283 -0.136062 0.0210647 0.0021205 0.00621651 0.00560327 -0.000581043 0.006641
6.02139 -0.000140204 -0.128668 0.000465444 -0.129415 0.0185113 0.0021338 0.00561144 0.00556803 -0.000580404 0.00447239
6.54498 0.000173814 -0.122803 0.00044585 -0.122058 0.0163846 0.00173253 0.00598963 0.00451109 -0.000750605 0.00433295
7.06858 0.000556684 -0.115189 0.000165793 -0.11613 0.014735 0.00135988 0.00523682 0.00427254 -0.000544732 0.00331127
7.59218 3.30279e-05 -0.109689 0.000274677 -0.110408 0.0131041 0.00123335 0.00426693 0.00373079 -1.86311e-05 0.00293248
8.11578 -6.42038e-05 -0.10446 0.000780016 -0.104715 0.0117577 0.00101121 0.00402214 0.0033814 -0.000460302 0.00234079
8.63938 0.000724923 -0.100406 0.000558469 -0.100056 0.0108646 0.000860639 0.00361205 0.00223291 -0.000737182 0.00208315
9.16298 -0.000253578 -0.0959979 0.00121148 -0.0952621 0.00965382 0.000658015 0.00294161 0.00168648 -0.000118552 0.00233857
9.68658 -0.000858363 -0.0914184 0.00132741 -0.0918385 0.00870461 0.000773578 0.00232778 0.00157182 0.000624206 0.00113157
10.2102 0.000182172 -0.0879379 -9.22995e-05 -0.087547 0.00805104 0.000327844 0.0032103 0.0017823 -0.00042317 0.00122518
10.7338 -0.000750864 -0.0838286 0.000734179 -0.0839099 0.00717731 0.00030594 0.00183089 0.00163484 0.000461182 0.00139753
11.2574 -0.000797905 -0.0809671 0.000890205 -0.0807055 0.00657929 0.000416528 0.00166451 0.00120485 0.000428848 0.00116211
11.781 0.000447107 -0.0779262 0.000156172 -0.0780665 0.006335 0.000502902 0.00241707 0.00116776 -0.00043726 0.000947877
12.3046 -1.0669e-05 -0.0749278 0.00030573 -0.0748529 0.00594093 0.000542265 0.00218365 0.000798356 -0.000312142 0.000864743
12.8282 9.14077e-05 -0.0732647 0.000244375 -0.0714336 0.00538668 0.000338529 0.00229286 0.000215943 0.000167558 0.00157374
13.3518 0.000672093 -0.0693835 0.000465649 -0.0697921 0.00488804 0.000345444 0.00189124 0.000795526 -0.000581659 0.000989107
13.8754 -0.000483358 -0.0677978 0.000559649 -0.067365 0.00481128 0.000324148 0.00126314 0.00100018 0.000622359 0.00108434
14.399 -2.45833e-05 -0.0651715 0.000464273 -0.0655257 0.00437471 0.000443185 0.00158347 -1.69938e-05 0.00046358 0.000689933
14.9226 -0.000485851 -0.0630447 0.00125475 -0.0630005 0.0039072 0.000156587 0.000644225 0.000429642 0.000901005 0.00113092
15.4462 0.000216594 -0.0611948 0.000264328 -0.0611945 0.00372374 0.000212396 0.00147083 0.000468484 -3.93139e-05 0.000456027
15.9698 0.000207878 -0.0593948 0.000252809 -0.0593945 0.00350903 0.000194671 0.00138699 0.000428552 -3.49654e-05 0.000417075
16.4934 0.000199462 -0.0576919 0.000241822 -0.0576917 0.00331168 0.0001788 0.00130983 0.000392911 -3.11877e-05 0.00038232
17.017 0.000191369 -0.056079 0.000231366 -0.0560788 0.00312996 0.000164556 0.00123869 0.000361016 -2.78955e-05 0.000351226
17.5406 0.00018361 -0.0545496 0.000221432 -0.0545494 0.00296231 0.000151743 0.00117299 0.000332401 -2.50175e-05 0.000323338
18.0642 0.00017619 -0.0530976 0.000212004 -0.0530975 0.00280737 0.000140191 0.00111221 0.000306664 -2.24941e-05 0.000298261
18.5878 0.000169106 -0.0517177 0.000203065 -0.0517176 0.00266393 0.000129752 0.00105588 0.000283463 -2.02751e-05 0.00027566
19.1114 0.000162353 -0.0504049 0.000194595 -0.0504048 0.00253091 0.0001203 0.0010036 0.000262498 -1.83183e-05 0.000255241
