5.551115123125782702e-17 5.773943485121514922e-04 8.637871613796784757e-04 5.857874767465259857e-04 8.437238618276101439e-04 2.129128820168474411e-04 2.030504054460778639e-04 5.212148790537917678e-04 5.410407684320444601e-04 4.774798008916354003e-04 6.223554076733064629e-04
4.440892098500626162e-16 4.559977006669656686e-04 6.334629320900942362e-04 5.203521838988683229e-04 7.226083453143820326e-04 1.887192537803304704e-04 1.463198570260412865e-04 4.059542942203131347e-04 5.086848500980646658e-04 5.029249318239979250e-04 4.881559776178064146e-04
1.332267629550187849e-15 5.476274357441908045e-04 5.768975915174339277e-04 5.346366069333294497e-04 6.057562452641073554e-04 1.937705748591059111e-04 1.628693628843359722e-04 4.273705412104681473e-04 4.394168314634252191e-04 4.354060351232086476e-04 4.528951200681837820e-04
4.440892098500626162e-16 5.241401215401604021e-04 4.917460804240918019e-04 5.027806789472486632e-04 4.971291413888274209e-04 1.648816629948726751e-04 1.800819425906769107e-04 4.956102106715155583e-04 4.319037820443388754e-04 4.282109621904023268e-04 4.421191412877223934e-04
1.332267629550187849e-15 4.726534058154856699e-04 5.280950904185929872e-04 4.586885916748009609e-04 5.377880832552435009e-04 1.827558916244369019e-04 1.352646033677010282e-04 4.160450837414477821e-04 4.955462940447872460e-04 4.188815935571758658e-04 4.794591809193144739e-04
4.884981308350688778e-15 4.656473785120280044e-04 4.442404044894716908e-04 4.597298951524867242e-04 4.144324471418026480e-04 1.985172021245506277e-04 1.765416018812837205e-04 4.456105277052989301e-04 4.203675710419837140e-04 4.490603905144135446e-04 3.625180422517548708e-04
1.332267629550187849e-15 4.586091134608774795e-04 5.196659799838686776e-04 4.909469846019022055e-04 4.825277021557939131e-04 1.725370855275841790e-04 1.751166795847033258e-04 4.776517184230804638e-04 4.516179700230615185e-04 4.770298220519148371e-04 4.684394183262851979e-04
3.996802888650563546e-15 4.422785248831374925e-04 4.361202930781832147e-04 4.408162732104831160e-04 5.277404353733265415e-04 1.864999231425575586e-04 1.567740698408360634e-04 4.287787564146421787e-04 4.667188410692208063e-04 4.429797800405853216e-04 4.103689150327701884e-04
8.881784197001252323e-16 5.186582770464792571e-04 5.121749325654694060e-04 4.924076925445742495e-04 5.221433028168350615e-04 1.842225823583488260e-04 2.015166811474616219e-04 4.708898050382829409e-04 5.026788878420017414e-04 5.149721615596796311e-04 5.164698996507369145e-04
8.881784197001252323e-16 4.639738375570865228e-04 4.450920890970937573e-04 4.121041876314245544e-04 5.232842205078662521e-04 1.688328780205206004e-04 1.971069473952746234e-04 4.793833423803907498e-04 4.302625606134420026e-04 4.475873877559436689e-04 4.638329796027799296e-04
4.440892098500626162e-15 4.635217897280194659e-04 4.743046966723680601e-04 4.191395043124294495e-04 5.043017046794122295e-04 1.808291738422114318e-04 1.889934882697532812e-04 4.451033399622683216e-04 4.091573762881456616e-04 4.300704259008473660e-04 5.171206241545741981e-04
2.664535259100375697e-15 4.536888182842139855e-04 5.647538735734915173e-04 3.905132051290520837e-04 5.014921135625140768e-04 1.837259447510176588e-04 1.674459327751533482e-04 3.734308151304498538e-04 5.255493363795933886e-04 3.996933492757527530e-04 5.309078093837189599e-04
6.217248937900876626e-15 4.770763584071310653e-04 4.920478102561321680e-04 4.851348482424959582e-04 5.057663700833288324e-04 1.879711854206461425e-04 1.747954747244559763e-04 5.597578895938148729e-04 4.757109600890813269e-04 4.672890310677932672e-04 5.179307981415660726e-04
1.776356839400250465e-15 4.744879791223623969e-04 4.953187299582014315e-04 4.614257991524104330e-04 4.318437517801516456e-04 1.911913174042653121e-04 1.397833944730747697e-04 3.626661040149522369e-04 4.249511899674316686e-04 3.868354704783966169e-04 4.444643799346685163e-04
3.552713678800500929e-15 4.644532929819938428e-04 5.286941007859665038e-04 4.939168082106186073e-04 4.631509969985613006e-04 1.594068874606620985e-04 1.509750823510135921e-04 5.022545273842150132e-04 4.859759417024259263e-04 4.470351782247130690e-04 4.678506509130382195e-04
1.421085471520200372e-14 4.931821306055875383e-04 4.274878486303952262e-04 4.606276619749459619e-04 4.177791638108977476e-04 1.925210072346485038e-04 1.932413830429224422e-04 4.389563125191514028e-04 4.384778013562145096e-04 4.506351585448682175e-04 4.443854675535090877e-04
1.776356839400250465e-15 4.720352716271445401e-04 4.540838499000513060e-04 4.804351433748614932e-04 5.257023951861921089e-04 1.817859706055352975e-04 1.617431541363147682e-04 4.106646881422089434e-04 4.196031773148227646e-04 3.917588072064917787e-04 4.667050662383011241e-04
