0.261799 2.82534 -0.652189 2.76484 -0.6509 -0.298892 0.00943905 0.115688 0.178119 -0.0028194 0.210678
0.785398 2.8472 -1.05514 2.80521 -1.05963 -0.310607 0.0116179 0.0984953 0.162554 -0.0133326 0.187102
1.309 2.89468 -1.25268 2.85464 -1.26099 -0.303566 0.00676814 0.0817049 0.136976 -0.0111507 0.149026
1.8326 2.92828 -1.33925 2.91329 -1.34838 -0.295823 0.00199844 0.0556119 0.112256 0.000204486 0.122377
2.35619 2.97351 -1.38273 2.92901 -1.3462 -0.273737 -0.00701408 0.0543632 0.0563585 -0.0234191 0.116127
2.87979 3.00811 -1.35518 2.96625 -1.35166 -0.247636 -0.00519132 0.0392858 0.0738629 -0.0147633 0.0706659
3.40339 3.03002 -1.33229 2.99295 -1.3298 -0.226849 -0.00781499 0.0435946 0.0410042 -0.0180574 0.0541742
3.92699 3.04596 -1.32516 3.00578 -1.25053 -0.196767 -0.0103395 0.0349172 0.023911 -0.0174297 0.0726092
4.45059 3.05891 -1.25843 3.01335 -1.25485 -0.177443 0.00881012 0.045936 0.0117753 -0.0389392 0.0316805
4.97419 3.10501 -1.18719 3.03821 -1.21729 -0.173455 0.00331771 0.0483236 0.0241565 -0.0163661 -0.000493419
5.49779 3.08743 -1.11791 3.05374 -1.19103 -0.145476 0.00590356 0.037533 0.0632578 -0.0217557 0.00308019
6.02139 3.08609 -1.13898 3.05121 -1.09292 -0.131501 -0.0137973 0.0184252 -0.00208632 -0.0232422 0.0586588
6.54498 3.08179 -1.02335 3.06462 -1.07256 -0.115188 -0.00252933 -0.028198 0.0075899 0.00230913 0.0115835
7.06858 3.06246 -1.06309 3.09385 -0.996788 -0.120842 0.00624206 -0.0202059 -0.0230494 0.00264596 0.0410683
7.59218 3.10466 -1.01452 3.08804 -0.954334 -0.103566 -0.00420918 0.0187154 -0.0396013 -0.0350511 0.0233236
8.11578 3.11935 -0.976204 3.05034 -0.94954 -0.0950369 0.00029735 0.0101931 -0.0576983 0.009322 0.0331756
8.63938 3.05676 -0.857118 3.07052 -0.888627 -0.0913737 0.00483802 0.0227815 0.0233444 0.0447266 0.029367
9.16298 3.16308 -0.825405 3.00393 -0.897729 -0.0699831 0.011709 0.0680795 0.0324937 -0.0109675 -0.0385575
9.68658 3.23107 -0.850102 2.97652 -0.791849 -0.0431173 -0.0116865 0.10138 0.00670568 -0.100157 0.0656836
10.2102 3.12387 -0.766493 3.16152 -0.815737 -0.0554364 0.0284019 -0.0173635 -0.032391 0.0454715 0.0350843
10.7338 3.25412 -0.833036 3.04785 -0.812707 -0.0363993 0.0193448 0.13587 -0.0575176 -0.0763221 -0.0187044
11.2574 3.26548 -0.749192 3.01124 -0.779628 -0.0187792 -0.00188311 0.135481 -0.0219865 -0.0830698 -0.0100005
11.781 3.0678 -0.70106 3.11642 -0.6792 -0.0510059 -0.0136387 -0.0145784 -0.0149724 0.0497417 0.0148397
12.3046 3.14153 -0.701015 3.08502 -0.714255 -0.0652345 -0.0322092 -0.00904837 0.0273622 0.0291423 0.0141265
12.8282 3.14149 -0.500872 3.10259 -0.849282 -0.0396498 0.00500591 -0.0348267 0.113399 -0.0475726 -0.149227
13.3518 3.01119 -0.755116 3.05723 -0.673174 -0.0224164 -0.00592859 -0.00535398 -0.0123343 0.10161 -0.0606501
13.8754 3.25253 -0.573094 3.02628 -0.659207 -0.0717528 -0.0114994 0.114246 -0.0679436 -0.15432 -0.0820847
14.399 3.15733 -0.658302 3.03674 -0.574613 -0.0249355 -0.0354271 0.00861817 0.140197 -0.130444 -0.0221506
14.9226 3.28422 -0.67753 2.84385 -0.673816 0.00181645 0.022915 0.23471 0.0134007 -0.239122 -0.150083
15.4462 3.10108 -0.632199 3.08851 -0.63215 0 0 0 0 0 0
15.9698 3.10108 -0.611471 3.08851 -0.611424 0 0 0 0 0 0
16.4934 3.10108 -0.59206 3.08851 -0.592014 0 0 0 0 0 0
17.017 3.10108 -0.573842 3.08851 -0.573798 0 0 0 0 0 0
17.5406 3.10108 -0.556713 3.08851 -0.556669 0 0 0 0 0 0
18.0642 3.10108 -0.540576 3.08851 -0.540534 0 0 0 0 0 0
18.5878 3.10108 -0.525349 3.08851 -0.525308 0 0 0 0 0 0
19.1114 3.10108 -0.510956 3.08851 -0.510916 0 0 0 0 0 0
19.635 3.10108 -0.49733 3.08851 -0.497291 0 0 0 0 0 0
20.1586 3.10108 -0.484412 3.08851 -0.484375 0 0 0 0 0 0
20.6822 3.10108 -0.472149 3.08851 -0.472112 0 0 0 0 0 0
21.2058 3.10108 -0.460491 3.08851 -0.460455 0 0 0 0 0 0
21.7293 3.10108 -0.449395 3.08851 -0.44936 0 0 0 0 0 0
22.2529 3.10108 -0.438821 3.08851 -0.438787 0 0 0 0 0 0
22.7765 3.10108 -0.428733 3.08851 -0.428699 0 0 0 0 0 0
23.3001 3.10108 -0.419098 3.08851 -0.419066 0 0 0 0 0 0
23.8237 3.10108 -0.409887 3.08851 -0.409856 0 0 0 0 0 0
24.3473 3.10108 -0.401073 3.08851 -0.401041 0 0 0 0 0 0
24.8709 3.10108 -0.392629 3.08851 -0.392598 0 0 0 0 0 0
25.3945 3.10108 -0.384534 3.08851 -0.384504 0 0 0 0 0 0
25.9181 3.10108 -0.376765 3.08851 -0.376736 0 0 0 0 0 0
26.4417 3.10108 -0.369305 3.08851 -0.369276 0 0 0 0 0 0
26.9653 3.10108 -0.362134 3.08851 -0.362105 0 0 0 0 0 0
27.4889 3.10108 -0.355236 3.08851 -0.355208 0 0 0 0 0 0
28.0125 3.10108 -0.348596 3.08851 -0.348569 0 0 0 0 0 0
28.5361 3.10108 -0.3422 3.08851 -0.342173 0 0 0 0 0 0
29.0597 3.10108 -0.336034 3.08851 -0.336008 0 0 0 0 0 0
29.5833 3.10108 -0.330086 3.08851 -0.330061 0 0 0 0 0 0
30.1069 3.10108 -0.324346 3.08851 -0.32432 0 0 0 0 0 0
30.6305 3.10108 -0.318801 3.08851 -0.318777 0 0 0 0 0 0
31.1541 3.10108 -0.313443 3.08851 -0.313419 0 0 0 0 0 0
31.6777 3.10108 -0.308262 3.08851 -0.308238 0 0 0 0 0 0
32.2013 3.10108 -0.30325 3.08851 -0.303226 0 0 0 0 0 0
32.7249 3.10108 -0.298398 3.08851 -0.298375 0 0 0 0 0 0
33.2485 3.10108 -0.293699 3.08851 -0.293676 0 0 0 0 0 0
33.7721 3.10108 -0.289145 3.08851 -0.289123 0 0 0 0 0 0
34.2957 3.10108 -0.284731 3.08851 -0.284709 0 0 0 0 0 0
34.8193 3.10108 -0.280449 3.08851 -0.280427 0 0 0 0 0 0
35.3429 3.10108 -0.276294 3.08851 -0.276273 0 0 0 0 0 0
35.8665 3.10108 -0.272261 3.08851 -0.27224 0 0 0 0 0 0
36.3901 3.10108 -0.268344 3.08851 -0.268323 0 0 0 0 0 0
36.9137 3.10108 -0.264537 3.08851 -0.264517 0 0 0 0 0 0
37.4373 3.10108 -0.260837 3.08851 -0.260817 0 0 0 0 0 0
37.9609 3.10108 -0.25724 3.08851 -0.25722 0 0 0 0 0 0
38.4845 3.10108 -0.25374 3.08851 -0.25372 0 0 0 0 0 0
39.0081 3.10108 -0.250334 3.08851 -0.250314 0 0 0 0 0 0
39.5317 3.10108 -0.247018 3.08851 -0.246999 0 0 0 0 0 0
40.0553 3.10108 -0.243789 3.08851 -0.24377 0 0 0 0 0 0
40.5789 3.10108 -0.240644 3.08851 -0.240625 0 0 0 0 0 0
41.1025 3.10108 -0.237578 3.08851 -0.23756 0 0 0 0 0 0
41.6261 3.10108 -0.23459 3.08851 -0.234571 0 0 0 0 0 0
42.1497 3.10108 -0.231675 3.08851 -0.231657 0 0 0 0 0 0
42.6733 3.10108 -0.228833 3.08851 -0.228815 0 0 0 0 0 0
43.1969 3.10108 -0.226059 3.08851 -0.226042 0 0 0 0 0 0
43.7205 3.10108 -0.223352 3.08851 -0.223334 0 0 0 0 0 0
44.2441 3.10108 -0.220709 3.08851 -0.220691 0 0 0 0 0 0
44.7677 3.10108 -0.218127 3.08851 -0.21811 0 0 0 0 0 0
45.2913 3.10108 -0.215606 3.08851 -0.215589 0 0 0 0 0 0
45.8149 3.10108 -0.213141 3.08851 -0.213125 0 0 0 0 0 0
46.3385 3.10108 -0.210733 3.08851 -0.210717 0 0 0 0 0 0
46.8621 3.10108 -0.208379 3.08851 -0.208362 0 0 0 0 0 0
47.3857 3.10108 -0.206076 3.08851 -0.20606 0 0 0 0 0 0
47.9093 3.10108 -0.203824 3.08851 -0.203808 0 0 0 0 0 0
48.4329 3.10108 -0.20162 3.08851 -0.201605 0 0 0 0 0 0
48.9565 3.10108 -0.199464 3.08851 -0.199448 0 0 0 0 0 0
49.4801 3.10108 -0.197353 3.08851 -0.197338 0 0 0 0 0 0
50.0037 3.10108 -0.195287 3.08851 -0.195271 0 0 0 0 0 0
50.5273 3.10108 -0.193263 3.08851 -0.193248 0 0 0 0 0 0
51.0509 3.10108 -0.191281 3.08851 -0.191266 0 0 0 0 0 0
51.5745 3.10108 -0.189339 3.08851 -0.189324 0 0 0 0 0 0
52.0981 3.10108 -0.187436 3.08851 -0.187421 0 0 0 0 0 0
52.6217 3.10108 -0.185571 3.08851 -0.185556 0 0 0 0 0 0
53.1453 3.10108 -0.183743 3.08851 -0.183728 0 0 0 0 0 0
53.6689 3.10108 -0.18195 3.08851 -0.181936 0 0 0 0 0 0
54.1925 3.10108 -0.180192 3.08851 -0.180178 0 0 0 0 0 0
54.7161 3.10108 -0.178468 3.08851 -0.178454 0 0 0 0 0 0
55.2397 3.10108 -0.176776 3.08851 -0.176762 0 0 0 0 0 0
55.7633 3.10108 -0.175116 3.08851 -0.175103 0 0 0 0 0 0
56.2869 3.10108 -0.173487 3.08851 -0.173474 0 0 0 0 0 0
56.8105 3.10108 -0.171888 3.08851 -0.171875 0 0 0 0 0 0
57.3341 3.10108 -0.170319 3.08851 -0.170305 0 0 0 0 0 0
57.8577 3.10108 -0.168777 3.08851 -0.168764 0 0 0 0 0 0
58.3813 3.10108 -0.167263 3.08851 -0.16725 0 0 0 0 0 0
58.9049 3.10108 -0.165777 3.08851 -0.165764 0 0 0 0 0 0
59.4285 3.10108 -0.164316 3.08851 -0.164303 0 0 0 0 0 0
59.9521 3.10108 -0.162881 3.08851 -0.162868 0 0 0 0 0 0
60.4757 3.10108 -0.161471 3.08851 -0.161458 0 0 0 0 0 0
60.9993 3.10108 -0.160085 3.08851 -0.160072 0 0 0 0 0 0
61.5229 3.10108 -0.158722 3.08851 -0.15871 0 0 0 0 0 0
62.0465 3.10108 -0.157383 3.08851 -0.157371 0 0 0 0 0 0
62.5701 3.10108 -0.156066 3.08851 -0.156054 0 0 0 0 0 0
63.0937 3.10108 -0.154771 3.08851 -0.154759 0 0 0 0 0 0
63.6173 3.10108 -0.153497 3.08851 -0.153485 0 0 0 0 0 0
64.1409 3.10108 -0.152244 3.08851 -0.152232 0 0 0 0 0 0
64.6644 3.10108 -0.151011 3.08851 -0.150999 0 0 0 0 0 0
65.188 3.10108 -0.149798 3.08851 -0.149787 0 0 0 0 0 0
65.7116 3.10108 -0.148605 3.08851 -0.148593 0 0 0 0 0 0
66.2352 3.10108 -0.14743 3.08851 -0.147418 0 0 0 0 0 0
66.7588 3.10108 -0.146274 3.08851 -0.146262 0 0 0 0 0 0
67.2824 3.10108 -0.145135 3.08851 -0.145124 0 0 0 0 0 0
67.806 3.10108 -0.144014 3.08851 -0.144003 0 0 0 0 0 0
68.3296 3.10108 -0.142911 3.08851 -0.1429 0 0 0 0 0 0
68.8532 3.10108 -0.141824 3.08851 -0.141813 0 0 0 0 0 0
69.3768 3.10108 -0.140754 3.08851 -0.140743 0 0 0 0 0 0
69.9004 3.10108 -0.139699 3.08851 -0.139689 0 0 0 0 0 0
70.424 3.10108 -0.138661 3.08851 -0.13865 0 0 0 0 0 0
70.9476 3.10108 -0.137637 3.08851 -0.137627 0 0 0 0 0 0
71.4712 3.10108 -0.136629 3.08851 -0.136619 0 0 0 0 0 0
71.9948 3.10108 -0.135635 3.08851 -0.135625 0 0 0 0 0 0
72.5184 3.10108 -0.134656 3.08851 -0.134646 0 0 0 0 0 0
73.042 3.10108 -0.133691 3.08851 -0.13368 0 0 0 0 0 0
73.5656 3.10108 -0.132739 3.08851 -0.132729 0 0 0 0 0 0
74.0892 3.10108 -0.131801 3.08851 -0.131791 0 0 0 0 0 0
74.6128 3.10108 -0.130876 3.08851 -0.130866 0 0 0 0 0 0
75.1364 3.10108 -0.129964 3.08851 -0.129954 0 0 0 0 0 0
75.66 3.10108 -0.129065 3.08851 -0.129055 0 0 0 0 0 0
76.1836 3.10108 -0.128178 3.08851 -0.128168 0 0 0 0 0 0
76.7072 3.10108 -0.127303 3.08851 -0.127293 0 0 0 0 0 0
77.2308 3.10108 -0.12644 3.08851 -0.12643 0 0 0 0 0 0
77.7544 3.10108 -0.125588 3.08851 -0.125579 0 0 0 0 0 0
78.278 3.10108 -0.124748 3.08851 -0.124739 0 0 0 0 0 0
78.8016 3.10108 -0.123919 3.08851 -0.12391 0 0 0 0 0 0
79.3252 3.10108 -0.123102 3.08851 -0.123092 0 0 0 0 0 0
79.8488 3.10108 -0.122294 3.08851 -0.122285 0 0 0 0 0 0
80.3724 3.10108 -0.121498 3.08851 -0.121488 0 0 0 0 0 0
80.896 3.10108 -0.120711 3.08851 -0.120702 0 0 0 0 0 0
81.4196 3.10108 -0.119935 3.08851 -0.119926 0 0 0 0 0 0
81.9432 3.10108 -0.119169 3.08851 -0.119159 0 0 0 0 0 0
82.4668 3.10108 -0.118412 3.08851 -0.118403 0 0 0 0 0 0
82.9904 3.10108 -0.117665 3.08851 -0.117656 0 0 0 0 0 0
83.514 3.10108 -0.116927 3.08851 -0.116918 0 0 0 0 0 0
84.0376 3.10108 -0.116199 3.08851 -0.11619 0 0 0 0 0 0
84.5612 3.10108 -0.115479 3.08851 -0.11547 0 0 0 0 0 0
85.0848 3.10108 -0.114768 3.08851 -0.11476 0 0 0 0 0 0
85.6084 3.10108 -0.114067 3.08851 -0.114058 0 0 0 0 0 0
86.132 3.10108 -0.113373 3.08851 -0.113364 0 0 0 0 0 0
86.6556 3.10108 -0.112688 3.08851 -0.112679 0 0 0 0 0 0
87.1792 3.10108 -0.112011 3.08851 -0.112003 0 0 0 0 0 0
87.7028 3.10108 -0.111343 3.08851 -0.111334 0 0 0 0 0 0
88.2264 3.10108 -0.110682 3.08851 -0.110673 0 0 0 0 0 0
88.75 3.10108 -0.110029 3.08851 -0.11002 0 0 0 0 0 0
89.2736 3.10108 -0.109383 3.08851 -0.109375 0 0 0 0 0 0
89.7972 3.10108 -0.108746 3.08851 -0.108737 0 0 0 0 0 0
90.3208 3.10108 -0.108115 3.08851 -0.108107 0 0 0 0 0 0
90.8444 3.10108 -0.107492 3.08851 -0.107484 0 0 0 0 0 0
91.368 3.10108 -0.106876 3.08851 -0.106868 0 0 0 0 0 0
91.8916 3.10108 -0.106267 3.08851 -0.106259 0 0 0 0 0 0
92.4152 3.10108 -0.105665 3.08851 -0.105657 0 0 0 0 0 0
92.9388 3.10108 -0.10507 3.08851 -0.105062 0 0 0 0 0 0
93.4624 3.10108 -0.104481 3.08851 -0.104473 0 0 0 0 0 0
93.986 3.10108 -0.103899 3.08851 -0.103891 0 0 0 0 0 0
94.5096 3.10108 -0.103323 3.08851 -0.103315 0 0 0 0 0 0
95.0332 3.10108 -0.102754 3.08851 -0.102746 0 0 0 0 0 0
95.5568 3.10108 -0.102191 3.08851 -0.102183 0 0 0 0 0 0
96.0804 3.10108 -0.101634 3.08851 -0.101626 0 0 0 0 0 0
96.604 3.10108 -0.101083 3.08851 -0.101075 0 0 0 0 0 0
97.1276 3.10108 -0.100538 3.08851 -0.100531 0 0 0 0 0 0
97.6512 3.10108 -0.0999993 3.08851 -0.0999916 0 0 0 0 0 0
98.1748 3.10108 -0.099466 3.08851 -0.0994583 0 0 0 0 0 0
98.6984 3.10108 -0.0989383 3.08851 -0.0989306 0 0 0 0 0 0
99.222 3.10108 -0.0984162 3.08851 -0.0984086 0 0 0 0 0 0
99.7456 3.10108 -0.0978996 3.08851 -0.097892 0 0 0 0 0 0
100.269 3.10108 -0.0973884 3.08851 -0.0973808 0 0 0 0 0 0
100.793 3.10108 -0.0968825 3.08851 -0.0968749 0 0 0 0 0 0
101.316 3.10108 -0.0963818 3.08851 -0.0963743 0 0 0 0 0 0
101.84 3.10108 -0.0958863 3.08851 -0.0958788 0 0 0 0 0 0
102.364 3.10108 -0.0953958 3.08851 -0.0953884 0 0 0 0 0 0
102.887 3.10108 -0.0949103 3.08851 -0.0949029 0 0 0 0 0 0
103.411 3.10108 -0.0944298 3.08851 -0.0944224 0 0 0 0 0 0
103.934 3.10108 -0.093954 3.08851 -0.0939467 0 0 0 0 0 0
104.458 3.10108 -0.0934831 3.08851 -0.0934758 0 0 0 0 0 0
104.982 3.10108 -0.0930168 3.08851 -0.0930096 0 0 0 0 0 0
105.505 3.10108 -0.0925552 3.08851 -0.092548 0 0 0 0 0 0
106.029 3.10108 -0.0920982 3.08851 -0.092091 0 0 0 0 0 0
106.552 3.10108 -0.0916456 3.08851 -0.0916385 0 0 0 0 0 0
107.076 3.10108 -0.0911974 3.08851 -0.0911904 0 0 0 0 0 0
107.6 3.10108 -0.0907537 3.08851 -0.0907466 0 0 0 0 0 0
108.123 3.10108 -0.0903142 3.08851 -0.0903072 0 0 0 0 0 0
108.647 3.10108 -0.0898789 3.08851 -0.0898719 0 0 0 0 0 0
109.17 3.10108 -0.0894479 3.08851 -0.0894409 0 0 0 0 0 0
109.694 3.10108 -0.0890209 3.08851 -0.089014 0 0 0 0 0 0
110.218 3.10108 -0.088598 3.08851 -0.0885911 0 0 0 0 0 0
110.741 3.10108 -0.0881791 3.08851 -0.0881722 0 0 0 0 0 0
111.265 3.10108 -0.0877641 3.08851 -0.0877573 0 0 0 0 0 0
111.788 3.10108 -0.0873531 3.08851 -0.0873463 0 0 0 0 0 0
