1 -12.7856 0.00285918
2 -12.7869 0.00292106
3 -12.7919 0.00286027
4 -12.7921 0.00291427
5 -12.7912 0.00293048
6 -12.7864 0.0030036
7 -12.7852 0.00294375
8 -12.7856 0.00299999
9 -12.7853 0.00299318
10 -12.7906 0.00293679
11 -12.7867 0.00292905
12 -12.7855 0.0029774
13 -12.7882 0.00319984
14 -12.787 0.00298047
15 -12.7886 0.00297127
16 -12.7887 0.00299552
17 -12.7866 0.00299845
18 -12.7861 0.00292316
19 -12.7818 0.00300888
20 -12.785 0.00299475
21 -12.7898 0.0029706
22 -12.7881 0.0029747
23 -12.7847 0.00300231
24 -12.7881 0.00304877
25 -12.7819 0.00300682
26 -12.7844 0.00297879
27 -12.7901 0.00291322
28 -12.7905 0.00294048
29 -12.794 0.0030032
30 -12.7821 0.00302359
31 -12.7828 0.00297269
32 -12.7848 0.00293813
33 -12.7896 0.00294603
34 -12.7887 0.00302977
35 -12.7939 0.00300982
36 -12.7927 0.00291719
37 -12.7908 0.00297051
38 -12.7891 0.00297158
39 -12.7946 0.00299553
40 -12.7815 0.00296022
41 -12.7919 0.00295221
42 -12.7858 0.00294769
43 -12.7842 0.00300807
44 -12.7835 0.00297163
45 -12.7817 0.00298841
46 -12.7839 0.0028847
47 -12.7905 0.00302036
48 -12.7896 0.00298615
49 -12.7839 0.00300731
50 -12.7868 0.00299231
51 -12.7884 0.00302215
52 -12.7848 0.00306229
53 -12.7897 0.00300206
54 -12.7815 0.00301691
55 -12.7853 0.00300416
56 -12.7872 0.00363844
57 -12.7866 0.00296052
58 -12.7882 0.00294994
59 -12.7874 0.00295708
60 -12.7861 0.00292137
61 -12.7829 0.00296309
62 -12.7848 0.00299427
63 -12.7949 0.00294202
64 -12.789 0.00299722
65 -12.785 0.00301703
66 -12.7839 0.00308503
67 -12.7833 0.00292097
68 -12.7927 0.00299619
69 -12.7894 0.00299925
70 -12.7883 0.00301384
71 -12.7903 0.00294982
72 -12.7867 0.00300379
