1 0.496078 0.000159434 0.4939 0.000167911
2 0.496309 0.000169108 0.493842 0.000173439
3 0.496246 0.000166672 0.493984 0.000168512
4 0.496325 0.00016676 0.494158 0.000170994
5 0.496378 0.000170983 0.494127 0.000177104
6 0.496592 0.000174792 0.493724 0.000172622
7 0.496589 0.000169866 0.494327 0.000174731
8 0.496181 0.000171885 0.494158 0.000173427
9 0.496578 0.000170512 0.494113 0.000175764
10 0.496417 0.000168062 0.494264 0.000173838
11 0.496407 0.000172282 0.494444 0.000176284
12 0.496239 0.000168931 0.494036 0.0001748
13 0.496635 0.000170344 0.494053 0.00017541
14 0.496415 0.000170377 0.494017 0.000176627
15 0.496186 0.000167508 0.49405 0.000176688
16 0.49623 0.000170175 0.493993 0.000174846
17 0.496416 0.000168052 0.494081 0.000177933
18 0.495802 0.000167615 0.494134 0.00017334
19 0.49612 0.000165834 0.494037 0.000174526
20 0.495578 0.000170639 0.493667 0.000173988
21 0.496499 0.000173517 0.494 0.000175543
22 0.496189 0.000168158 0.494278 0.000174483
23 0.496351 0.00017184 0.494121 0.000175254
24 0.496145 0.00017082 0.493955 0.000172203
25 0.496261 0.000166132 0.493965 0.000174793
26 0.496312 0.000171553 0.493989 0.000178699
27 0.496128 0.000170288 0.493883 0.000175142
28 0.496379 0.000170541 0.494479 0.00017538
29 0.496082 0.000172008 0.49415 0.000173992
30 0.496362 0.000170605 0.493684 0.000176161
31 0.495899 0.000170749 0.494104 0.000173771
32 0.496297 0.000168984 0.494015 0.000176174
33 0.496413 0.000168752 0.494582 0.000173322
34 0.496147 0.000174133 0.494189 0.000179541
35 0.496452 0.000172464 0.49426 0.000177178
36 0.496515 0.000165262 0.494298 0.000176225
37 0.496465 0.000170792 0.494028 0.000172192
38 0.496463 0.000168683 0.493999 0.000173368
39 0.496143 0.000171263 0.493958 0.000173551
40 0.496218 0.000170705 0.493974 0.000175903
41 0.49651 0.000166667 0.493924 0.000174163
42 0.49627 0.000169127 0.493895 0.000175416
43 0.496398 0.000172918 0.493887 0.000176179
44 0.49649 0.000167461 0.494018 0.000176174
45 0.496151 0.000171247 0.49425 0.000176658
46 0.49638 0.000166504 0.493977 0.000175388
47 0.496429 0.000170292 0.494062 0.000172938
48 0.496453 0.000172037 0.494 0.000177575
49 0.496004 0.00017048 0.494182 0.000178279
50 0.496113 0.000172075 0.493934 0.000173798
51 0.496459 0.000175022 0.494119 0.000184349
52 0.496412 0.000171364 0.494141 0.00017679
53 0.496394 0.000171219 0.494141 0.000174747
54 0.496178 0.000171247 0.494077 0.000175581
55 0.496325 0.000168574 0.494117 0.000174569
56 0.49649 0.000177176 0.493975 0.000181275
57 0.496048 0.000169807 0.494176 0.000174672
58 0.496405 0.000172369 0.49422 0.000175037
59 0.496117 0.000171977 0.493923 0.000175921
60 0.49619 0.000168558 0.494029 0.000172925
61 0.496383 0.000168875 0.494169 0.000175448
62 0.496285 0.000169106 0.494234 0.000175746
63 0.496319 0.000172205 0.493855 0.000173
64 0.49641 0.000172169 0.494299 0.000174066
65 0.496142 0.000171767 0.494022 0.000179508
66 0.496464 0.000171835 0.494305 0.000175698
67 0.496026 0.000170211 0.494411 0.000175841
68 0.496438 0.000169066 0.494063 0.000175345
69 0.496072 0.000166767 0.493928 0.00017461
70 0.496206 0.000170093 0.493782 0.000179512
71 0.496173 0.000171271 0.494162 0.000174696
72 0.496634 0.000171636 0.494151 0.000174159
