0.261799 0.159947 -0.716586 0.407216 -0.749151 0.1897 -0.0870501 -0.0208268 -0.0203131 -0.0144455 -0.0142809
0.785398 0.126387 -0.598358 0.270305 -0.624261 0.126549 -0.078256 -0.00780508 -0.00933722 -0.00862525 -0.00463888
1.309 0.10311 -0.526812 0.200854 -0.55385 0.0946523 -0.0747669 -0.00417375 -0.0048947 -0.00596427 -0.00167992
1.8326 0.0838506 -0.475734 0.159025 -0.502684 0.0748199 -0.071388 -0.00268035 -0.00287255 -0.00427165 -0.000394371
2.35619 0.0722558 -0.43981 0.127532 -0.462152 0.0614827 -0.0684992 -0.00179437 -0.00185753 -0.00317309 0.000264024
2.87979 0.061857 -0.406322 0.106728 -0.430121 0.0513697 -0.065218 -0.00128351 -0.0011987 -0.00240988 0.000505028
3.40339 0.0534329 -0.37778 0.0899465 -0.401257 0.043359 -0.0620275 -0.000931483 -0.000803951 -0.00182759 0.000625401
3.92699 0.0466885 -0.355362 0.0768051 -0.374336 0.0370967 -0.059415 -0.00069556 -0.000565731 -0.00141035 0.000654682
4.45059 0.0420071 -0.33107 0.0667391 -0.352667 0.032047 -0.0563147 -0.000516928 -0.000384173 -0.00109683 0.000627398
4.97419 0.0368094 -0.310516 0.0572156 -0.333051 0.0281474 -0.0535266 -0.000407718 -0.000267446 -0.000866131 0.000581375
5.49779 0.0324518 -0.292161 0.0511886 -0.31467 0.0246122 -0.0506946 -0.000316754 -0.00019853 -0.000684812 0.00051975
6.02139 0.0287067 -0.277749 0.0448777 -0.295205 0.0216385 -0.0483384 -0.000247662 -0.000157018 -0.000535674 0.000467242
6.54498 0.0258626 -0.262421 0.0402712 -0.281575 0.0191596 -0.0460624 -0.000195177 -0.00011197 -0.000431696 0.000419587
7.06858 0.0228598 -0.249365 0.0365164 -0.26544 0.0171483 -0.0441675 -0.000160962 -8.43856e-05 -0.000350754 0.000372802
7.59218 0.0209018 -0.23746 0.0317788 -0.252871 0.0153438 -0.0422012 -0.000126921 -6.58631e-05 -0.000283947 0.000334663
8.11578 0.0196264 -0.225319 0.0286979 -0.241 0.0139751 -0.040254 -0.000104588 -4.86743e-05 -0.000235053 0.000294772
8.63938 0.0177665 -0.215593 0.0277163 -0.231467 0.012796 -0.0386544 -8.98409e-05 -3.85141e-05 -0.000202071 0.000263444
9.16298 0.0173534 -0.205658 0.0233674 -0.221258 0.0117078 -0.0370875 -7.11624e-05 -2.8232e-05 -0.000167073 0.000236519
