1 25.9583 0.0137901
2 25.9409 0.013978
3 25.8999 0.0141075
4 25.9059 0.0141426
5 25.9405 0.0144893
6 25.9519 0.0143795
7 25.9495 0.0147335
8 25.9468 0.0145224
9 25.9322 0.0146649
10 25.9262 0.0144108
11 25.9562 0.0144749
12 25.964 0.0147172
13 25.9739 0.0144091
14 25.9563 0.0141449
15 25.9633 0.0145428
16 25.9716 0.014364
17 25.9743 0.0144406
18 25.9601 0.0143683
19 25.9689 0.0145255
20 25.9839 0.014463
21 25.9759 0.014568
22 25.9556 0.0144577
23 25.9528 0.0145724
24 25.9707 0.0143105
25 25.9725 0.0146641
26 25.9754 0.0145559
27 25.9477 0.0146581
28 25.9368 0.0144379
29 25.947 0.0146526
30 25.9762 0.014522
31 25.9906 0.0143098
32 25.9802 0.0147422
33 25.9466 0.0145238
34 25.9282 0.0146259
35 25.9214 0.0145242
36 25.9176 0.0142718
37 25.9347 0.0146918
38 25.94 0.0145466
39 25.9304 0.0145304
40 25.9417 0.014541
41 25.9604 0.0144665
42 25.9766 0.0145707
43 25.9738 0.0146003
44 26.0017 0.0144905
45 25.9761 0.0143512
46 25.9655 0.0145348
47 25.9597 0.0143678
48 25.952 0.0144948
49 25.9594 0.0146102
50 25.9779 0.0144152
51 25.9726 0.0142266
52 25.9722 0.0145945
53 25.9717 0.0146644
54 25.9794 0.0143846
55 25.9962 0.0145029
56 26.0028 0.0143671
57 25.9755 0.0145372
58 25.9841 0.0146504
59 25.9734 0.014507
60 25.9698 0.0143031
61 25.9812 0.0145869
62 25.9419 0.0145905
63 25.9193 0.0146291
64 25.9383 0.0144297
65 25.9788 0.0146452
66 25.9784 0.0142747
67 25.9592 0.014388
68 25.957 0.0145951
69 25.9765 0.014593
70 25.9849 0.0144306
71 25.9362 0.0145022
72 25.9303 0.0144658
