1 0.0942522 0.000158018
2 0.0942688 0.000162385
3 0.0940985 0.000162148
4 0.0942886 0.000163249
5 0.0944103 0.000167809
6 0.0943802 0.00016666
7 0.0948339 0.000167389
8 0.0944147 0.000166813
9 0.0947355 0.000167869
10 0.0944717 0.000166511
11 0.0947862 0.000166036
12 0.0943994 0.000165617
13 0.0944994 0.000164454
14 0.0945017 0.000165865
15 0.0943144 0.000167643
16 0.0942792 0.000166515
17 0.0944605 0.000165813
18 0.0942212 0.000165377
19 0.0943641 0.000167136
20 0.0939063 0.000167588
21 0.0944678 0.000168012
22 0.094421 0.000164459
23 0.0945232 0.000168625
24 0.094264 0.000165395
25 0.0946011 0.000167215
26 0.0944124 0.000169818
27 0.094234 0.000165279
28 0.0946092 0.000166181
29 0.0941243 0.000166886
30 0.0943205 0.000165965
31 0.0945094 0.000164352
32 0.0944141 0.00016463
33 0.0945976 0.000164752
34 0.0944756 0.000171235
35 0.0943685 0.000169486
36 0.094445 0.000166197
37 0.0943854 0.000168848
38 0.0943132 0.000165333
39 0.0942331 0.000164583
40 0.0946306 0.000165223
41 0.0942405 0.00016245
42 0.0944206 0.00016449
43 0.0944182 0.000170363
44 0.0945971 0.000165893
45 0.0945771 0.000167981
46 0.0944687 0.000165459
47 0.0943161 0.000166393
48 0.0942871 0.000171084
49 0.0944511 0.000166537
50 0.0942661 0.000166595
51 0.0944585 0.000167469
52 0.0945925 0.000166327
53 0.0945737 0.000165445
54 0.0945624 0.00016695
55 0.0945394 0.000170758
56 0.0944366 0.000179699
57 0.0943719 0.000167538
58 0.0946004 0.000168574
59 0.094266 0.000166455
60 0.0944145 0.000164852
61 0.0945294 0.000166674
62 0.0945063 0.000166041
63 0.0941474 0.000167468
64 0.0944752 0.000166506
65 0.0943079 0.000168228
66 0.0947317 0.000170496
67 0.0944784 0.000167445
68 0.094333 0.000167875
69 0.0941595 0.000166011
70 0.0941195 0.000167596
71 0.0943565 0.000163108
72 0.0945807 0.000165717
