1 0.613022 0.000998378
2 0.60991 0.00102151
3 0.611233 0.00101356
4 0.612134 0.00101903
5 0.610615 0.00103438
6 0.611013 0.00106001
7 0.610884 0.00102921
8 0.607973 0.00104215
9 0.608917 0.00103817
10 0.610014 0.00105159
11 0.60709 0.00105553
12 0.60864 0.00103625
13 0.609211 0.00105969
14 0.609257 0.00106618
15 0.610566 0.00105059
16 0.609839 0.00104834
17 0.611131 0.00105017
18 0.610527 0.00105986
19 0.613188 0.00105058
20 0.608712 0.00104647
21 0.611383 0.0010636
22 0.609567 0.00103551
23 0.610258 0.00105495
24 0.613673 0.00104407
25 0.610911 0.00105652
26 0.611498 0.00104741
27 0.609483 0.00103886
28 0.608534 0.00105903
29 0.608278 0.00104871
30 0.61153 0.00106011
31 0.609929 0.00105323
32 0.609857 0.00103714
33 0.609747 0.00105006
34 0.609192 0.00104648
35 0.607189 0.00104139
36 0.610046 0.0010416
37 0.61221 0.0010521
38 0.609175 0.00105415
39 0.609466 0.00105921
40 0.610611 0.00104357
41 0.611846 0.001052
42 0.611883 0.00104634
43 0.611239 0.00106109
44 0.611224 0.00104991
45 0.611935 0.00105056
46 0.612047 0.00105593
47 0.611383 0.00102676
48 0.610306 0.00106322
49 0.609181 0.00103596
50 0.611474 0.00103193
51 0.610899 0.00107038
52 0.611123 0.00107263
53 0.608966 0.00103434
54 0.609874 0.00106173
55 0.610388 0.0010463
56 0.610855 0.00106633
57 0.610916 0.00103756
58 0.612677 0.00105245
59 0.6084 0.00104637
60 0.611671 0.00105739
61 0.612122 0.00105709
62 0.61017 0.00105365
63 0.611931 0.00105929
64 0.611338 0.00105733
65 0.611753 0.00105939
66 0.608272 0.00105497
67 0.608924 0.00106353
68 0.610842 0.00103956
69 0.612225 0.00104734
70 0.610543 0.00105754
71 0.608223 0.00105849
72 0.610682 0.00105764
