5.551115123125782702e-17 1.077172237579376683e-03 1.349422119283698231e-03 8.471813294787008519e-04 1.249118609935366770e-03 3.826674348578563219e-04 3.968438976342367652e-04 1.098052539517814209e-04 1.392572782897212895e-04 1.317131956827220513e-04 1.068543079283065686e-04
4.440892098500626162e-16 9.135519659113078283e-04 1.151198082377768214e-03 7.308932350651585648e-04 9.628253456332384452e-04 2.589437287738024043e-04 3.383716438088599731e-04 5.058208726577648488e-05 5.994121179410008104e-05 5.151409605103265531e-05 4.472757953166310368e-05
1.332267629550187849e-15 9.130163562510836472e-04 1.003555763049657256e-03 8.813426902835599323e-04 9.823260492972983940e-04 2.612259140401081083e-04 2.510978913453126480e-04 3.827523594881834676e-05 3.259206054576039712e-05 3.248101271416444776e-05 3.654172973261133434e-05
4.440892098500626162e-16 9.139092548761914084e-04 8.704961839003806092e-04 8.174927101195557811e-04 8.751120347207812017e-04 2.265467197236823945e-04 1.902076554415762209e-04 2.593753765453557031e-05 2.768271871516242398e-05 2.601783470693456158e-05 2.156759931809798249e-05
1.332267629550187849e-15 8.164629417074972502e-04 8.536856146594424535e-04 8.881089230079246234e-04 8.842617896470238853e-04 1.662646883161974208e-04 1.960949167947339167e-04 1.911136443826137198e-05 1.972276437526129645e-05 1.555074979277999307e-05 1.892560600435655161e-05
4.884981308350688778e-15 8.111543610152329191e-04 7.095948407500101080e-04 8.288102891847305524e-04 8.012181631632558270e-04 1.743295656662915624e-04 1.911686512428036045e-04 1.672709259903253142e-05 1.572592665301541482e-05 1.422448893518246797e-05 1.474972052438152134e-05
1.332267629550187849e-15 8.734034204482936121e-04 8.321812558074702382e-04 8.215356097453021828e-04 1.003316533175820091e-03 1.984950353843435971e-04 1.774554474034225791e-04 1.206951544591847873e-05 1.354377887188885005e-05 1.465575480327799874e-05 1.194661679710379790e-05
3.996802888650563546e-15 7.703616288891247015e-04 9.018562771270328352e-04 7.732202752831793084e-04 7.710507697785697837e-04 1.927335523614984994e-04 1.852283135955180252e-04 1.061465087327645057e-05 1.057865414394423191e-05 8.642519400462472275e-06 9.704261652688067529e-06
8.881784197001252323e-16 8.671774633394686892e-04 8.702451543539164351e-04 9.257921721196636167e-04 9.387128763295259472e-04 1.881815278624161781e-04 1.710246873051375074e-04 8.661294613579308095e-06 1.044941600659543123e-05 8.888609882323478460e-06 8.127011051570739091e-06
8.881784197001252323e-16 7.273188982958845271e-04 9.178706537312159627e-04 8.527691614071525837e-04 8.298230848055051069e-04 1.722163016074839076e-04 2.023548799657034613e-04 7.342190038011953596e-06 8.192767580812848673e-06 7.865251866016348148e-06 7.430389550718893420e-06
4.440892098500626162e-15 7.558120687096627627e-04 8.820979694106586069e-04 8.887097915351790944e-04 9.483310776457332244e-04 1.466286570516542071e-04 1.683341603972915229e-04 6.673108555482412702e-06 6.836447437803711780e-06 6.359985788854337544e-06 6.284984995908013240e-06
2.664535259100375697e-15 6.607088767253979861e-04 8.879450932000569488e-04 8.725072256308910460e-04 1.039213305814884036e-03 1.883429982024439951e-04 1.835395584193165713e-04 5.628015512255197149e-06 5.242638634759341070e-06 5.988578962387849035e-06 5.757309563411821475e-06
6.217248937900876626e-15 8.279995299413188533e-04 8.904994869672458241e-04 8.838345437504938583e-04 8.805719854880128322e-04 1.849223978501350954e-04 1.694906405179448408e-04 5.075458493871305563e-06 5.301267641107710617e-06 4.538641592120938669e-06 4.689234526327999979e-06
1.776356839400250465e-15 7.937216593583686303e-04 7.664492789406105117e-04 8.479541482705319671e-04 8.969006890513374266e-04 1.716881528641682367e-04 1.701339212160718148e-04 4.526687114298115632e-06 3.311711245044416306e-06 4.063089400922351742e-06 4.215615498391288590e-06
3.552713678800500929e-15 8.396518179927184430e-04 7.625235175623370403e-04 8.604724823393955675e-04 8.848109658483377035e-04 1.825464067828377033e-04 1.938023244838565852e-04 3.377386998767888418e-06 3.182336262755306525e-06 3.823061863353693977e-06 3.695407506026482201e-06
1.421085471520200372e-14 8.258289856542411905e-04 7.646179530895482433e-04 9.248774402896101652e-04 8.514473230337767790e-04 2.043243451822849405e-04 1.602299444329712409e-04 3.559832995310981515e-06 3.698460817137267080e-06 3.906367258253904914e-06 3.559150284343133280e-06
1.776356839400250465e-15 8.283797694780679248e-04 9.146032800172656119e-04 8.559808621043621824e-04 7.727344091782301083e-04 1.816854665229850172e-04 1.862678612867942150e-04 3.068001792812143910e-06 2.861575785857711903e-06 3.233518713230970694e-06 2.559486523642168862e-06
7.105427357601001859e-15 7.853045572821724636e-04 8.463641534687154407e-04 7.202849877402789629e-04 7.926867472056668262e-04 1.611567596094563089e-04 1.833704555789696783e-04 2.516150709185000856e-06 2.952531036760522543e-06 2.647958594586000512e-06 2.669427584500604008e-06
7.105427357601001859e-15 7.499338112835216355e-04 6.990708779117401446e-04 8.322223045010248470e-04 8.440649423749141617e-04 1.947493083070455039e-04 1.356899725735357667e-04 2.363672810825336798e-06 2.329578844235944013e-06 2.582867492451754541e-06 2.289635294682476451e-06
1.065814103640150279e-14 8.063791292746594168e-04 7.422033005875900650e-04 8.247903081052120750e-04 6.650800918285796476e-04 1.716257834602212702e-04 1.498845031921091861e-04 2.272253383637673320e-06 2.297294446846198600e-06 2.186162704578734147e-06 1.980269678385990618e-06
1.598721155460225418e-14 8.408580912904278998e-04 7.519302673429019857e-04 8.935076678413841726e-04 8.349076829807863679e-04 1.967733667329708358e-04 1.754685272982929958e-04 2.429763378053156339e-06 1.634803997708424047e-06 2.397947235717555363e-06 2.011033646570442140e-06
8.881784197001252323e-15 8.495192548678712425e-04 8.041379794053676953e-04 9.801586794013486190e-04 7.784668467493600919e-04 1.620836686709275067e-04 1.714635619272259230e-04 1.792610645410224164e-06 1.611832262948359370e-06 1.881078024372758433e-06 1.836933948956444881e-06
1.598721155460225418e-14 8.609055079413176128e-04 6.704810239051919602e-04 8.043015063321932914e-04 8.296192454037503534e-04 1.818543364085340158e-04 1.845510572715634704e-04 2.037059034101562421e-06 1.737399350849743298e-06 1.750697612285019433e-06 2.175267692381965975e-06
1.598721155460225418e-14 8.078292224380134636e-04 8.259888715454686550e-04 8.662896744261132766e-04 9.085437417937555901e-04 1.663904903834057957e-04 1.730170521515368872e-04 1.404320921299686845e-06 1.446192885583573875e-06 1.704561264779623780e-06 1.516375573379340329e-06
1.065814103640150279e-14 6.629555921427067325e-04 7.861967972328790704e-04 8.234205262089757532e-04 7.704133462294413415e-04 1.890613577653734226e-04 1.963449368973955642e-04 1.519938365585755459e-06 1.372193560557940289e-06 1.712140160906295901e-06 1.751978641370475948e-06
1.598721155460225418e-14 8.340483446988528971e-04 7.906758730914497388e-04 8.277017232773306284e-04 8.934171979406513656e-04 1.797346296990712852e-04 1.796353503879362325e-04 1.359060070193537748e-06 1.191503074624374749e-06 1.576142141769533576e-06 1.508239712795073272e-06
1.065814103640150279e-14 6.906473648351376489e-04 7.664822924707922385e-04 8.028770292451598055e-04 9.218581534147755755e-04 1.910465686573858284e-04 1.774512343947918440e-04 1.081796399545313590e-06 1.540760241023830016e-06 1.406315567707100374e-06 1.380912251880629300e-06
0.000000000000000000e+00 8.024798032250703714e-04 7.533224176995209761e-04 7.983979624966176239e-04 9.148122421377245664e-04 1.785964967414949112e-04 1.673348007523243596e-04 9.983233558887933153e-07 1.244172933736137543e-06 1.133658155334948570e-06 1.296001864873011603e-06
8.881784197001252323e-15 1.015517713449730569e-03 7.557731213991492536e-04 9.865907169680034929e-04 8.874884807235259524e-04 2.107400926120796855e-04 1.971365005542570785e-04 1.067212803261811838e-06 1.066030091591121037e-06 1.268705878919034307e-06 1.296199206032502406e-06
1.243449787580175325e-14 2.329151553490305096e-05 4.380156378052379623e-06 2.669901487724257177e-05 7.376315787849462862e-06 3.428300420270399706e-06 5.313997600839508801e-06 7.510140059927264084e-09 2.591263071055685773e-08 1.531246834612902764e-08 2.936134159384239510e-08
8.881784197001252323e-15 8.992640766435187696e-06 2.659570106009807052e-06 2.071245560509206242e-05 3.682788688746671153e-06 1.498178442707620058e-06 3.487554181593393157e-06 7.464813960824705950e-09 2.226368165333950877e-08 1.029415084028264646e-08 2.700107084093396645e-08
1.776356839400250465e-14 1.626890625211595417e-05 2.075459573069677593e-05 1.775398487849266164e-05 2.690010998033423872e-06 3.347158206293565652e-06 2.768812266438873489e-06 5.951723856876376199e-10 4.540982261162624587e-09 1.355996063561555598e-08 1.421234477293043425e-08
2.486899575160350651e-14 1.055229334771323167e-05 4.137387554792002506e-05 1.140982818620653625e-05 3.855835239986614351e-05 1.497371651991186759e-06 3.621772814769081407e-06 6.287096171172444179e-09 2.974481657724028470e-08 1.157754461705319845e-08 2.903882677051008526e-09
1.776356839400250465e-14 2.753676822704761466e-05 1.241211318161407050e-05 8.546224848993257882e-06 3.865269902437570818e-06 4.669312659197551579e-06 4.526222138959791258e-06 1.258948037668128921e-08 3.303769059987410815e-08 1.367492938817688485e-08 2.269604342414579993e-08
2.131628207280300558e-14 5.865527737195779944e-06 2.866560880266960410e-05 1.630028940969961156e-05 1.936435833438957956e-06 1.418819772151384496e-06 5.112474355059456639e-06 3.430684845302085078e-09 4.726542961761500604e-09 7.897293100917479254e-09 2.391736982999504846e-08
1.065814103640150279e-14 5.465080742857445745e-06 2.202025549917784424e-05 2.540942145846313379e-05 6.025518829331564866e-06 2.128169135925813963e-06 5.251953623987215922e-06 8.308584081661688642e-09 1.272080992666387837e-09 6.113375735980390966e-09 2.300735421014027402e-08
0.000000000000000000e+00 1.165363517082272395e-05 2.732906532281385465e-05 1.807407785986410122e-05 4.390216986700989551e-06 1.396635005373739448e-06 2.275289916505551086e-06 1.183680523331729105e-08 1.257452167051354052e-08 1.004012494924940824e-08 1.474256153708522257e-08
7.105427357601001859e-15 1.440651852518277638e-05 4.366508070936215652e-06 5.867504369487196633e-06 7.597349747338097669e-06 2.718398085047343455e-06 1.874119747238568456e-06 1.734961701710320508e-09 9.510556541042793695e-09 1.305569873517572600e-08 8.872012875145183783e-09
1.421085471520200372e-14 1.682036226551255885e-05 1.229464535878457315e-05 1.947084633903474154e-05 2.751336573588440804e-06 9.786959493354894924e-07 5.988205499463616968e-06 1.090468738694147535e-08 1.444409959854898010e-08 5.212437506367301629e-09 2.473878761089083448e-08
1.776356839400250465e-14 6.093430754214021865e-06 8.303290713778046626e-07 1.461618650828538372e-05 2.640155622837892847e-05 1.891830843471853263e-06 5.439884584313412126e-07 2.626307764533397004e-09 1.034216004072443357e-09 5.633175819170620092e-09 7.863304876533688634e-09
2.486899575160350651e-14 4.817644500107024629e-06 8.432674033156446029e-06 1.188649041517882146e-05 2.458905764878621119e-05 2.669809596745050094e-06 1.023406855407645833e-06 8.872266751007767176e-09 1.272141149246066797e-08 9.258746807879602488e-09 1.489693078163445174e-08
1.421085471520200372e-14 1.226441435945679888e-05 1.515991459014941671e-05 6.987367178451774717e-06 3.314146045943209529e-06 3.537527516490986759e-06 1.312400103299754771e-06 1.727866356327585537e-09 1.638105203486073243e-08 7.019004582160784347e-09 6.959997383714775763e-09
2.486899575160350651e-14 5.298478449086369654e-06 1.117641205479972970e-05 1.382959483640425327e-05 3.631216778728354550e-05 2.105199014172602234e-06 3.816537725165795007e-06 6.236069312245343703e-09 2.284831216163673046e-08 4.307812931074792020e-09 2.485721004061933887e-08
3.552713678800500929e-14 1.761130623580528366e-05 5.338672604028609765e-06 1.613907657623462721e-05 1.267608800773856008e-05 1.838859846843171655e-06 1.041708072994649372e-06 6.875585215734280495e-09 1.508628573217759290e-09 2.766808067338226847e-09 5.994920535906681582e-09
1.421085471520200372e-14 2.535258248006116015e-05 2.477726295448318995e-05 1.931758579634459678e-05 1.099239395734543357e-05 8.290943280738735529e-07 1.611686880901856744e-07 1.123392318399078138e-08 1.440648048049124079e-08 6.501859520745446540e-09 1.065083618401401505e-09
2.486899575160350651e-14 4.237847688117371328e-06 5.022105761559075406e-06 2.560866933379358999e-05 3.052551544897051291e-06 3.719125101753284606e-06 4.373832024023899214e-07 1.303789371044434625e-08 1.807457963911255587e-09 1.586675455430328744e-08 4.970857980846292655e-09
2.842170943040400743e-14 5.199051057528575380e-06 1.401547981012352634e-05 5.064308867748751744e-06 1.585907246651742128e-05 4.310383643981634438e-06 2.708532509755156624e-06 7.610262375608706159e-09 1.820131061478278468e-08 9.292324411655716583e-09 1.315020951850653756e-08
3.907985046680551022e-14 1.889487477422285893e-05 1.353719429295725290e-05 7.409847854078264924e-06 1.157387388305611050e-05 6.572706467437398959e-06 1.366087029301830868e-06 6.367426534695215145e-09 2.028795948766190856e-09 1.291452550127223302e-08 7.396945239450814188e-09
3.907985046680551022e-14 7.579928722754718058e-06 2.895381878793974425e-05 4.411287248673740091e-06 1.701750599766612340e-05 5.595543425653467621e-06 4.328833031571455888e-06 7.482315302058033654e-09 3.674640244466701972e-09 1.321078606306152310e-08 9.088264325101318395e-09
3.197442310920450836e-14 3.345188130567983553e-06 2.282338135754040015e-05 1.479985760110466892e-05 1.134937339169430429e-05 6.622168331317495364e-06 4.517626953080200043e-06 1.548203040504709779e-08 1.920408699551520031e-09 1.719147968081618003e-08 1.163439178607257405e-08
3.197442310920450836e-14 3.516530734730539255e-06 1.294362343176171642e-05 9.111714170292402432e-06 9.786754320053969066e-06 6.393146863369321710e-06 2.188272849140004757e-06 1.560013850958273540e-08 1.447618443274168232e-08 1.534191256678083814e-08 1.011502819646211276e-08
2.486899575160350651e-14 7.903447547209265634e-06 1.889180517494480049e-06 1.493458284048727659e-05 1.773378200557673731e-06 1.558255085034082267e-06 8.439933808921023076e-07 2.854833741575999063e-10 2.600008927777788373e-09 1.368740549571576216e-09 2.177050797066975013e-09
3.907985046680551022e-14 1.555293676303667424e-05 5.505447718829559011e-06 1.478327359773776170e-05 1.470841154721659112e-06 5.761594943900337579e-06 3.848357174324676355e-06 4.940322466465561258e-09 4.176138261736774593e-09 9.518212764035741670e-09 7.216694619309788223e-09
2.842170943040400743e-14 2.386148366290657044e-05 2.948328069991364259e-06 1.491664608872691768e-05 4.027970974697566541e-06 4.958833629882948603e-06 3.100123825521119763e-06 1.204002803512121037e-09 5.604195543932836559e-09 6.095178044454370900e-09 5.351737906130834937e-09
1.776356839400250465e-14 1.339260615858085030e-05 1.384193861804744919e-06 1.514833575428559344e-05 1.288504428977624590e-05 3.628016234112338646e-06 2.290730436838043194e-06 1.038640189337279707e-09 3.800399096575592154e-09 5.123075712673537666e-09 6.532616297628549065e-09
1.776356839400250465e-14 1.112509696314806782e-05 7.861332127576583571e-06 1.744646584002310316e-05 8.778129648227976214e-06 4.861592404690310826e-06 1.282247533444405929e-06 5.369465737665002839e-09 3.973326039854756295e-09 6.590675578783631312e-09 4.183550337405585602e-09
3.552713678800500929e-15 4.656046632306701039e-06 4.670691953212441740e-06 1.535822485428379704e-05 1.009712008000535352e-05 7.069764589090345204e-06 2.986504753074795866e-06 1.296149698428114042e-08 4.484995867325946069e-09 1.553065018109605061e-08 2.113563771597341527e-09
0.000000000000000000e+00 8.641600581982030385e-06 3.837563328603479068e-06 4.447758063899474477e-06 7.180607986471384292e-06 1.738111092158691340e-06 3.779139095222231796e-06 7.628545565141909534e-10 7.553878262356223230e-09 1.599112447113123768e-09 7.899883928892019851e-09
1.065814103640150279e-14 1.774439985978909029e-05 1.881780105852407864e-05 5.583252598660537228e-06 1.670859514790458107e-05 8.261470347404071265e-07 6.248172570210319105e-06 6.072160965387537742e-09 3.984519884128251737e-09 1.883330858109468840e-09 6.460136445097184799e-09
