1 1.45146 0.00495094
2 1.45749 0.005063
3 1.45013 0.00505461
4 1.45504 0.00504753
5 1.45496 0.00523407
6 1.45658 0.00510955
7 1.46334 0.0051635
8 1.45782 0.00526237
9 1.45817 0.00511537
10 1.46809 0.00523763
11 1.45753 0.0052035
12 1.46156 0.00511553
13 1.45906 0.00523964
14 1.46625 0.00518924
15 1.4635 0.00517806
16 1.45606 0.0051674
17 1.45212 0.00517945
18 1.46099 0.00520093
19 1.45954 0.00518677
20 1.46876 0.00518591
21 1.46377 0.00516708
22 1.45815 0.00531437
23 1.46504 0.00521263
24 1.47072 0.00519057
25 1.45789 0.00511061
26 1.46539 0.00524873
27 1.45377 0.00519641
28 1.46604 0.00530083
29 1.46884 0.00527173
30 1.47312 0.00523441
31 1.46815 0.00521403
32 1.46905 0.00525432
33 1.45679 0.00525498
34 1.45543 0.00518112
35 1.45202 0.00511992
36 1.45483 0.00521223
37 1.46083 0.00530124
38 1.4596 0.00517568
39 1.45896 0.00524667
40 1.46565 0.00524328
41 1.46675 0.0053302
42 1.46139 0.00518401
43 1.46618 0.00520051
44 1.45701 0.00509764
45 1.46186 0.00523692
46 1.46357 0.00523931
47 1.45624 0.00516896
48 1.46527 0.00528995
49 1.46521 0.00530951
50 1.46394 0.00518053
51 1.45917 0.00514166
52 1.46593 0.00519121
53 1.46135 0.00516694
54 1.46778 0.00511781
55 1.46801 0.00523879
56 1.46506 0.00516375
57 1.46217 0.00512331
58 1.464 0.00519633
59 1.45697 0.00513604
60 1.4671 0.00520209
61 1.45662 0.00525646
62 1.46286 0.00516658
63 1.45639 0.00501582
64 1.45903 0.0051956
65 1.46583 0.00520817
66 1.46289 0.00520939
67 1.45489 0.00522138
68 1.4566 0.00515957
69 1.45203 0.00515239
70 1.4659 0.00519641
71 1.46682 0.0051619
72 1.46875 0.00518414
