2.617989999999999484e-01 1.598110000000000364e-01 -7.178023676470587366e-01 4.070940294117647573e-01 -7.500636911764703152e-01 1.895884558823530408e-01 -8.703958676470585631e-02 -2.082463676470588596e-02 -2.037060147058823018e-02 -1.464082352941176515e-02 -1.425667352941176538e-02
7.853980000000004846e-01 1.261008382352940826e-01 -6.003617794117649398e-01 2.695929264705881900e-01 -6.245150294117646217e-01 1.266662941176470714e-01 -7.846149117647061022e-02 -7.855410882352942617e-03 -9.435528088235292654e-03 -8.660491470588234375e-03 -4.628672941176472169e-03
1.308999999999998609e+00 1.024314705882352905e-01 -5.280336470588236075e-01 2.005060588235293706e-01 -5.530009411764704730e-01 9.475056470588237578e-02 -7.472091176470589680e-02 -4.179202058823529298e-03 -4.969243382352941767e-03 -5.940207941176468658e-03 -1.662266176470588927e-03
1.832599999999999563e+00 8.490578676470586506e-02 -4.779101617647057987e-01 1.578258088235294787e-01 -5.025765147058821602e-01 7.501263970588235852e-02 -7.149983235294116168e-02 -2.634841911764705148e-03 -2.924603088235294083e-03 -4.291016470588234974e-03 -3.631686470588235444e-04
2.356189999999998452e+00 7.193617352941178433e-02 -4.390292500000000930e-01 1.281058382352941727e-01 -4.633813823529410181e-01 6.136822499999999847e-02 -6.835759117647056959e-02 -1.794235882352941290e-03 -1.834583529411764084e-03 -3.191135000000000325e-03 2.479880147058823839e-04
2.879790000000004735e+00 6.158118970588235402e-02 -4.065304852941174496e-01 1.066477794117646899e-01 -4.303571176470589177e-01 5.120105588235293603e-02 -6.521061764705880781e-02 -1.277517647058823338e-03 -1.198914852941176598e-03 -2.406652941176470970e-03 5.216921617647059381e-04
3.403390000000001248e+00 5.328970147058824380e-02 -3.783972794117648197e-01 9.018385294117645112e-02 -4.016824117647057601e-01 4.332862794117647853e-02 -6.206126470588235050e-02 -9.325637500000002241e-04 -8.079746764705882447e-04 -1.833453382352941271e-03 6.267250147058825221e-04
3.926989999999995984e+00 4.658585000000001197e-02 -3.538154264705882790e-01 7.715490294117645365e-02 -3.761187794117646921e-01 3.711174999999999197e-02 -5.908149117647057413e-02 -6.963245147058824171e-04 -5.583511323529410063e-04 -1.412063970588235944e-03 6.474426617647061023e-04
4.450589999999999158e+00 4.101361764705880458e-02 -3.318252500000000160e-01 6.672918088235295364e-02 -3.530685588235295547e-01 3.212006911764704598e-02 -5.619975294117647568e-02 -5.286253823529410987e-04 -3.936820588235293971e-04 -1.097647647058823828e-03 6.223204999999998365e-04
4.974190000000001000e+00 3.623814411764705173e-02 -3.119796911764706748e-01 5.815259999999999874e-02 -3.324060294117647807e-01 2.793420441176469593e-02 -5.346244264705881516e-02 -4.043702205882353197e-04 -2.812208823529411400e-04 -8.587948970588234546e-04 5.786816470588235662e-04
5.497790000000004618e+00 3.217496323529413227e-02 -2.939358970588235032e-01 5.117053970588236744e-02 -3.136570735294117451e-01 2.452240441176470678e-02 -5.084975147058823364e-02 -3.151670294117646766e-04 -2.048042499999999763e-04 -6.785999705882351076e-04 5.250577941176469638e-04
6.021389999999997578e+00 2.862308529411765681e-02 -2.776948382352941724e-01 4.543122205882353659e-02 -2.963883823529411821e-01 2.161893676470588027e-02 -4.840054264705882098e-02 -2.478493382352942292e-04 -1.518947058823529148e-04 -5.396742647058824002e-04 4.707476323529411529e-04
6.544980000000006015e+00 2.580205588235293113e-02 -2.630599558823530359e-01 4.032244705882354063e-02 -2.807909117647059416e-01 1.921200294117646895e-02 -4.618852058823529755e-02 -1.968195588235293215e-04 -1.133110617647059120e-04 -4.340007058823527105e-04 4.215357058823527951e-04
7.068579999999998087e+00 2.320107352941176357e-02 -2.497611323529412286e-01 3.609600882352941020e-02 -2.664863529411765075e-01 1.718445882352941101e-02 -4.408518676470587344e-02 -1.587192205882352689e-04 -8.671800588235291927e-05 -3.518019264705882373e-04 3.746396176470589479e-04
7.592179999999996376e+00 2.129532058823529334e-02 -2.373963676470587925e-01 3.216690882352940539e-02 -2.534841029411763480e-01 1.542328970588235232e-02 -4.209485735294118958e-02 -1.269308235294117711e-04 -6.673346764705881276e-05 -2.867312499999999527e-04 3.328846617647058929e-04
8.115779999999986671e+00 1.919192941176470560e-02 -2.257370588235294850e-01 2.932784852941176801e-02 -2.418105147058823290e-01 1.392065735294117229e-02 -4.022580735294118554e-02 -1.044573073529411593e-04 -5.085762941176469624e-05 -2.365439264705882644e-04 2.950145588235294071e-04
8.639380000000000948e+00 1.753454558823528894e-02 -2.155450441176470500e-01 2.662165588235293132e-02 -2.307640588235295165e-01 1.261070882352940958e-02 -3.853008676470588700e-02 -8.611612499999998858e-05 -4.029358676470588992e-05 -1.960568970588234719e-04 2.623290000000000018e-04
9.162979999999992131e+00 1.604608970588235206e-02 -2.058188823529412403e-01 2.408937647058823073e-02 -2.205845147058822786e-01 1.144780294117647354e-02 -3.692148823529411289e-02 -7.108578823529412144e-05 -3.156779264705882016e-05 -1.628785441176471059e-04 2.333755588235293015e-04
9.686580000000006407e+00 1.457646764705882066e-02 -1.970116029411765057e-01 2.201870294117646773e-02 -2.113289264705882631e-01 1.042370147058823554e-02 -3.546049558823528847e-02 -5.951422058823531327e-05 -2.476758970588236022e-05 -1.365676764705882676e-04 2.086021617647058576e-04
1.021019999999998973e+01 1.359446764705881869e-02 -1.889978970588235274e-01 2.012560294117647294e-02 -2.027410294117647782e-01 9.542909558823529578e-03 -3.409458382352941602e-02 -4.935938970588237776e-05 -2.002190882352942019e-05 -1.152458382352941494e-04 1.868710294117647652e-04
1.073379999999998446e+01 1.252908235294117670e-02 -1.814189264705881877e-01 1.863295294117647133e-02 -1.944121176470588186e-01 8.784722794117644923e-03 -3.283252794117648421e-02 -4.218509264705883115e-05 -1.578101029411764996e-05 -9.810310294117643580e-05 1.673303970588234954e-04
1.125739999999999164e+01 1.143630617647058666e-02 -1.745751911764706343e-01 1.722623970588235340e-02 -1.866915294117646729e-01 8.070111764705885024e-03 -3.162234558823528996e-02 -3.593171176470587503e-05 -1.331381735294117617e-05 -8.332492794117647120e-05 1.500855735294117580e-04
1.178099999999998460e+01 1.073181808823529641e-02 -1.676834264705882038e-01 1.595754999999999743e-02 -1.801653970588235065e-01 7.470139999999999246e-03 -3.045255735294117444e-02 -3.059743382352940564e-05 -1.053180808823529328e-05 -7.177417794117644969e-05 1.352308970588235633e-04
1.230460000000001664e+01 9.849419558823530735e-03 -1.616238235294117365e-01 1.467142941176470539e-02 -1.734897794117646885e-01 6.913793382352940650e-03 -2.938573970588234663e-02 -2.639859999999999489e-05 -8.776388529411758543e-06 -6.158244264705883949e-05 1.218668676470588701e-04
1.282820000000001137e+01 9.358187647058825373e-03 -1.561140882352941017e-01 1.367146029411764850e-02 -1.673897352941176309e-01 6.486553823529408666e-03 -2.843165441176470631e-02 -2.312646617647058325e-05 -7.364254705882351115e-06 -5.400029999999999864e-05 1.104474558823528992e-04
1.335180000000001677e+01 8.733528529411765245e-03 -1.508904558823529474e-01 1.256095882352941187e-02 -1.615212794117646677e-01 5.982606764705880771e-03 -2.751549705882352925e-02 -1.960078235294117807e-05 -6.117047500000000830e-06 -4.638413382352941493e-05 1.003808808823529659e-04
1.387540000000001150e+01 8.001781470588234524e-03 -1.457377941176470071e-01 1.187336323529411715e-02 -1.564065294117647220e-01 5.583777941176472533e-03 -2.657679999999999765e-02 -1.729544117647058938e-05 -5.288270882352940717e-06 -4.059750735294117142e-05 9.099136029411768450e-05
1.439899999999999913e+01 7.588891617647057150e-03 -1.411271617647059107e-01 1.086594749999999360e-02 -1.512861323529411661e-01 5.170720441176472268e-03 -2.575937205882353198e-02 -1.463568676470588101e-05 -4.452593970588235885e-06 -3.506419117647059777e-05 8.307973529411770246e-05
1.492259999999999032e+01 7.108258088235292448e-03 -1.364052499999999779e-01 1.035750882352940751e-02 -1.465060735294117789e-01 4.885296617647059275e-03 -2.497144852941176468e-02 -1.319835735294117474e-05 -3.439331926470587179e-06 -3.122985147058823232e-05 7.571142205882355324e-05
1.544619999999998683e+01 6.626701617647060699e-03 -1.320469264705882717e-01 9.572803235294120514e-03 -1.416751764705883321e-01 4.443880588235294554e-03 -2.416416029411765434e-02 -1.084679852941176232e-05 -2.971659264705882000e-06 -2.652710882352941340e-05 6.895195147058824170e-05
1.596979999999999045e+01 6.249141323529413053e-03 -1.281709852941176342e-01 9.022377205882354395e-03 -1.375233970588235766e-01 4.188646029411763685e-03 -2.347084264705882883e-02 -9.644446029411765097e-06 -2.563227058823529033e-06 -2.357533235294118223e-05 6.327043382352942299e-05
1.649339999999998341e+01 5.898782647058822305e-03 -1.245058382352940279e-01 8.516720588235297471e-03 -1.335956176470587675e-01 3.953113970588235937e-03 -2.281424852941177708e-02 -8.599616911764704566e-06 -2.217076470588235481e-06 -2.101091617647059297e-05 5.817918823529411867e-05
1.701700000000002433e+01 5.579918529411764111e-03 -1.210337647058823130e-01 8.047608235294117021e-03 -1.298694411764705903e-01 3.737050441176470363e-03 -2.219036617647059464e-02 -7.688986617647059098e-06 -1.929744852941175993e-06 -1.877984558823529045e-05 5.359482647058823752e-05
1.754060000000001907e+01 5.284999852941174581e-03 -1.177342941176471869e-01 7.618767647058825171e-03 -1.263439705882352104e-01 3.537633235294117620e-03 -2.159649117647059052e-02 -6.893215147058825927e-06 -1.683287058823529797e-06 -1.683392058823529095e-05 4.946269264705881039e-05
1.806420000000002091e+01 5.006039264705883403e-03 -1.146004411764705716e-01 7.224287794117646884e-03 -1.229919852941176728e-01 3.352422794117646508e-03 -2.103283970588235019e-02 -6.199119852941178209e-06 -1.468117794117647091e-06 -1.512621617647058984e-05 4.573449705882354379e-05
1.858780000000001209e+01 4.751422058823527583e-03 -1.116274264705882091e-01 6.857818382352941743e-03 -1.198060441176470314e-01 3.181024264705882825e-03 -2.049636911764707650e-02 -5.585043382352939916e-06 -1.288637352941176854e-06 -1.362575441176470638e-05 4.236144411764707356e-05
1.911139999999999972e+01 4.513849264705883414e-03 -1.087972794117645498e-01 6.515433529411762854e-03 -1.167725735294118800e-01 3.022812500000000326e-03 -1.998558382352941254e-02 -5.047983529411765227e-06 -1.132764411764705739e-06 -1.230610294117647612e-05 3.930403382352941474e-05
1.963499999999999446e+01 4.294357794117647890e-03 -1.061061911764705767e-01 6.196227941176470425e-03 -1.138835294117645502e-01 2.874979705882351431e-03 -1.949823676470588060e-02 -4.568640735294121006e-06 -1.002473514705882309e-06 -1.113600735294118084e-05 3.652679411764706328e-05
2.015859999999998564e+01 4.089494852941176831e-03 -1.035344411764706207e-01 5.903644558823528676e-03 -1.111302500000001109e-01 2.738147941176469896e-03 -1.903236911764706607e-02 -4.147195588235294273e-06 -8.883284117647057593e-07 -1.010360735294117358e-05 3.399569411764706307e-05
2.068219999999998393e+01 3.900856764705881805e-03 -1.010833235294118226e-01 5.627569117647060297e-03 -1.084975441176471433e-01 2.610258970588235933e-03 -1.858873970588234559e-02 -3.769733235294117001e-06 -7.864488529411764996e-07 -9.184379117647054454e-06 3.169215735294118392e-05
2.120579999999997511e+01 3.723565000000000728e-03 -9.874170294117645685e-02 5.370589852941178022e-03 -1.059861029411765382e-01 2.491580735294118311e-03 -1.816343823529411455e-02 -3.436260588235293261e-06 -7.017581911764704813e-07 -8.368135441176469680e-06 2.958457058823528720e-05
2.172929999999998429e+01 3.559301911764705360e-03 -9.650245882352942450e-02 5.128966176470587703e-03 -1.035876764705882941e-01 2.380289264705883357e-03 -1.775661029411763903e-02 -3.136161176470586436e-06 -6.265771029411765424e-07 -7.637978382352940954e-06 2.765800735294116766e-05
2.225289999999997548e+01 3.401817647058822877e-03 -9.435855441176467517e-02 4.906420882352943193e-03 -1.012845000000000134e-01 2.275804411764705427e-03 -1.736668529411764320e-02 -2.869257941176469574e-06 -5.614396617647058095e-07 -6.984183529411763731e-06 2.588863823529412338e-05
2.277649999999996311e+01 3.258620147058824152e-03 -9.230302205882358335e-02 4.692708823529412494e-03 -9.908653676470592642e-02 2.178129411764706102e-03 -1.699361176470587376e-02 -2.627925000000000339e-06 -5.004477205882352642e-07 -6.398498970588233985e-06 2.426877794117646912e-05
2.330009999999998627e+01 3.115972941176471233e-03 -9.033295588235291940e-02 4.500301029411767247e-03 -9.697868529411766969e-02 2.086217647058823208e-03 -1.663550735294117358e-02 -2.414895882352940890e-06 -4.476714411764706562e-07 -5.873463088235294428e-06 2.277749705882352964e-05
2.382369999999997390e+01 2.990796176470588135e-03 -8.844726911764702604e-02 4.315620735294117306e-03 -9.495213235294121257e-02 2.000692352941176380e-03 -1.629149558823528646e-02 -2.220742647058823459e-06 -4.045683676470587730e-07 -5.401013823529412849e-06 2.140237058823528954e-05
2.434729999999997219e+01 2.871072205882352953e-03 -8.663710147058824307e-02 4.138068529411765249e-03 -9.300643382352942468e-02 1.919795441176470538e-03 -1.596073676470587469e-02 -2.044443529411765266e-06 -3.674268088235295467e-07 -4.972661617647056776e-06 2.013364117647058874e-05
2.487089999999995982e+01 2.758948823529411981e-03 -8.489166029411764069e-02 3.972777499999999122e-03 -9.113915147058822275e-02 1.843913676470587638e-03 -1.564322941176470722e-02 -1.886103823529412988e-06 -3.296072941176471348e-07 -4.586959558823530667e-06 1.896329264705882590e-05
2.539450000000003982e+01 2.649886617647058233e-03 -8.321525735294116322e-02 3.819646470588234938e-03 -8.934670882352936661e-02 1.771912352941176121e-03 -1.533721323529411810e-02 -1.742717500000000650e-06 -2.982284852941176337e-07 -4.237143088235293127e-06 1.787971470588235631e-05
2.591810000000003100e+01 2.547854558823529989e-03 -8.160503676470588774e-02 3.675146323529411823e-03 -8.761751029411765646e-02 1.704277941176470445e-03 -1.504296764705882923e-02 -1.613478088235292430e-06 -2.709459852941176010e-07 -3.920253823529412817e-06 1.687577205882352983e-05
2.644170000000003284e+01 2.452962941176471331e-03 -8.005857647058826909e-02 3.536151764705881481e-03 -8.595071323529412943e-02 1.640272352941176195e-03 -1.475986176470587934e-02 -1.494844264705883714e-06 -2.483047205882352543e-07 -3.631563382352940452e-06 1.594513676470588420e-05
2.696530000000002403e+01 2.361258529411765488e-03 -7.856266617647056361e-02 3.406740294117647453e-03 -8.434872058823526808e-02 1.578723823529411307e-03 -1.448693676470588255e-02 -1.385106911764704585e-06 -2.244405441176470577e-07 -3.367045882352942862e-06 1.508184705882351972e-05
2.748890000000004008e+01 2.278798529411765576e-03 -7.712202794117649363e-02 3.279433382352941843e-03 -8.280325294117647783e-02 1.522478235294118026e-03 -1.422394999999999562e-02 -1.287488529411765328e-06 -2.038492058823529675e-07 -3.128925882352941150e-06 1.427900735294117599e-05
2.801250000000002771e+01 2.198780588235294247e-03 -7.573109705882352660e-02 3.162564411764705319e-03 -8.131255294117649413e-02 1.468028823529411459e-03 -1.396873382352940840e-02 -1.196709117647059745e-06 -1.873547352941176763e-07 -2.909575441176471073e-06 1.352889117647058392e-05
2.853610000000001889e+01 2.120548676470587323e-03 -7.438997500000001095e-02 3.051819411764705985e-03 -7.987437205882350066e-02 1.416486617647058719e-03 -1.372389264705881247e-02 -1.114909705882353014e-06 -1.702110294117646994e-07 -2.709532647058823907e-06 1.283278088235293076e-05
2.905970000000001718e+01 2.044506176470588330e-03 -7.309562205882352837e-02 2.950631323529411595e-03 -7.848086323529411545e-02 1.366503235294117989e-03 -1.348628970588235110e-02 -1.038643470588235612e-06 -1.568352205882353364e-07 -2.524572058823529061e-06 1.218042352941176262e-05
2.958330000000000481e+01 1.977170588235294558e-03 -7.184295882352939588e-02 2.850423823529410830e-03 -7.713725882352939767e-02 1.321793088235294431e-03 -1.325730735294117224e-02 -9.721005000000000959e-07 -1.430747352941177589e-07 -2.359445735294118012e-06 1.157260735294117933e-05
3.010689999999999955e+01 1.909543382352940633e-03 -7.063145441176468808e-02 2.754171617647058635e-03 -7.584072794117646676e-02 1.276581911764705776e-03 -1.303569558823529893e-02 -9.069188823529412038e-07 -1.307994485294117280e-07 -2.202853382352941048e-06 1.100486470588235555e-05
3.063049999999999073e+01 1.845980294117646791e-03 -6.946353529411766758e-02 2.663613088235294076e-03 -7.458089264705880517e-02 1.234905441176470040e-03 -1.282132794117647398e-02 -8.492582205882356068e-07 -1.208186279411764655e-07 -2.061068235294117919e-06 1.047209558823528855e-05
3.115409999999998547e+01 1.787459264705882137e-03 -6.832985147058821818e-02 2.579488235294116662e-03 -7.336621617647058613e-02 1.194981617647058840e-03 -1.261246617647058220e-02 -7.949734117647061255e-07 -1.130438382352940772e-07 -1.930274558823529692e-06 9.971698970588239856e-06
3.167769999999998731e+01 1.732603088235293949e-03 -6.723080000000002110e-02 2.498715441176470667e-03 -7.218602647058822153e-02 1.156826617647059054e-03 -1.241161029411765038e-02 -7.446461617647054589e-07 -1.029437544117646917e-07 -1.809570735294117622e-06 9.503991617647061552e-06
3.220129999999997494e+01 1.676780588235294569e-03 -6.616716764705883602e-02 2.417129705882353069e-03 -7.104886764705882485e-02 1.121071911764705796e-03 -1.221641176470588362e-02 -6.999843970588238051e-07 -9.499693382352937982e-08 -1.698360441176470719e-06 9.064895441176468410e-06
3.272489999999999100e+01 1.628153823529412221e-03 -6.513558235294115983e-02 2.339215588235295067e-03 -6.994128970588235628e-02 1.086458235294117522e-03 -1.202644705882353199e-02 -6.562487647058823510e-07 -8.875414558823529001e-08 -1.594537499999999808e-06 8.650581323529412463e-06
3.324849999999997863e+01 1.578045294117647263e-03 -6.413838088235294943e-02 2.271244705882352957e-03 -6.886994117647057823e-02 1.053570735294117895e-03 -1.184356470588235170e-02 -6.176394999999999502e-07 -8.206922352941177185e-08 -1.499914558823528954e-06 8.262840735294116909e-06
3.377209999999998047e+01 1.531108382352940750e-03 -6.316625000000000711e-02 2.201315294117647467e-03 -6.783279117647060541e-02 1.021416911764705870e-03 -1.166556764705883008e-02 -5.804927499999999488e-07 -7.516052499999997812e-08 -1.410601764705882462e-06 7.897709411764706577e-06
3.429569999999996810e+01 1.486049705882352924e-03 -6.222534852941176420e-02 2.137517647058823859e-03 -6.681839705882353098e-02 9.917017205882355628e-04 -1.149209117647058583e-02 -5.471885000000000296e-07 -7.070977205882354900e-08 -1.329115882352941183e-06 7.551577352941177956e-06
