5.551115123125782702e-17 2.953817379379906904e-03 3.621691691049546812e-03 2.856646259982398902e-03 3.378969678373901220e-03 1.843628459368584337e-03 9.735190185895710186e-04 3.302766445112372256e-03 2.918412691104000853e-03 2.897429286836379712e-03 2.966667106174559251e-03
4.440892098500626162e-16 4.517631632460645738e-03 5.210287856332671518e-03 4.005976396062927748e-03 6.043807998007705122e-03 2.054338030383412103e-03 1.802903391243511127e-03 4.925327436550622218e-03 5.419429089522081501e-03 3.800819662411272955e-03 5.121184969853998306e-03
1.332267629550187849e-15 6.902138946529349194e-03 7.145482038301447826e-03 7.022716107211727371e-03 7.392006933226256266e-03 2.150853395852409759e-03 2.027446505913885026e-03 6.561347487692239383e-03 6.857048556070080743e-03 6.365350332191875224e-03 6.429521547872658373e-03
4.440892098500626162e-16 8.468799137040005157e-03 7.613380368807170021e-03 8.555543583924718129e-03 8.210246734962478934e-03 2.708345111796762409e-03 3.262655670327031018e-03 8.720078411291508694e-03 7.637739683016109109e-03 8.310258000009472512e-03 8.073413358268000106e-03
1.332267629550187849e-15 1.024015027104240722e-02 1.088508064681728039e-02 8.382336197093711791e-03 1.143550987280575817e-02 3.216846125548821107e-03 3.429640012650440883e-03 9.671050002949868260e-03 1.095655126587057396e-02 8.546036983862095870e-03 1.142428443195172422e-02
4.884981308350688778e-15 1.202051565918878240e-02 1.124413186728802014e-02 1.071688653412428485e-02 1.050490969823949378e-02 4.382021519741885647e-03 4.749224595607649813e-03 1.220605807660903042e-02 1.086150421887718473e-02 1.120938847293058253e-02 1.018902661852613689e-02
1.332267629550187849e-15 1.479254213339160559e-02 1.491518520565058951e-02 1.340902236540186462e-02 1.401897490378455589e-02 4.520874653824955361e-03 5.124065776547157870e-03 1.607349671256570398e-02 1.412155475494629789e-02 1.368399985456946258e-02 1.482217126154376265e-02
3.996802888650563546e-15 1.491492664875415479e-02 1.455073216923804570e-02 1.495027573202809337e-02 1.868028711120611404e-02 5.574928103637447410e-03 6.181619480462076550e-03 1.504808561885759635e-02 1.577658959920894347e-02 1.542997520574251880e-02 1.610962673861373456e-02
8.881784197001252323e-16 2.219489172696334153e-02 2.077197863961620025e-02 1.842612463585384386e-02 2.071501050464644167e-02 6.374977748655109681e-03 7.911594783818197071e-03 2.089410998442276651e-02 2.065452471775612933e-02 1.932981343207075889e-02 2.117451600691356087e-02
8.881784197001252323e-16 2.178265037435333715e-02 1.886113427322611003e-02 1.837314071460997150e-02 2.392836647239416498e-02 7.632020345581065277e-03 8.933079162748736382e-03 2.314218147875930429e-02 1.950443402250526953e-02 2.024884773037110078e-02 2.220791906011010397e-02
4.440892098500626162e-15 2.475710600996722591e-02 2.317663938194357287e-02 2.102472878082125088e-02 2.611033005737417242e-02 9.052834987277583526e-03 9.578173142730576212e-03 2.447486034512564787e-02 2.139276751922532943e-02 2.166781721386554227e-02 2.757480860604900885e-02
2.664535259100375697e-15 2.446781516871956649e-02 3.337572262025984005e-02 2.349957437772556834e-02 2.866646889533719031e-02 1.060161057493887171e-02 1.013823845300774497e-02 2.193291283182757095e-02 3.212814766499843405e-02 2.308937990294319606e-02 3.085004960710563404e-02
6.217248937900876626e-15 3.059418636220324894e-02 3.170025667855323748e-02 3.223011608899139374e-02 3.376455224497160179e-02 1.073891035284272807e-02 1.105884396346694214e-02 3.687990114330890606e-02 3.227594747321776980e-02 3.149850283945778567e-02 3.514164226538938479e-02
1.776356839400250465e-15 3.341208944798685493e-02 3.545357791448368323e-02 3.264147390325669584e-02 3.178085090634136245e-02 1.321005085872534526e-02 1.131703608345808326e-02 2.658488166422518645e-02 3.250640460287843037e-02 2.778176913518061106e-02 3.285246793808509896e-02
