2.617989999999999484e-01 -1.827342058823529236e-02 -3.830402794117645504e-01 -3.652551323529411309e-02 -3.745594705882351882e-01 1.573543235294117548e-01 1.281474264705881848e-02 1.686394999999999908e-02 1.741207205882353004e-01 -3.278529411764705137e-02 1.646912647058823287e-01
7.853980000000004846e-01 -6.102228382352938713e-03 -2.987050882352941805e-01 -1.010223617647058696e-02 -2.969823676470588758e-01 1.091868823529411753e-01 1.477841323529411818e-02 1.002045161764705990e-02 8.609497794117645930e-02 -2.172580294117646207e-02 8.026772794117646714e-02
1.308999999999998609e+00 -3.160807647058823042e-03 -2.563996911764705455e-01 -3.839539411764706853e-03 -2.556572500000000026e-01 8.227640735294113050e-02 1.205822794117646958e-02 1.035057397058823485e-02 5.322256176470588351e-02 -1.324634558823530039e-02 5.020056911764705920e-02
1.832599999999999563e+00 -2.058734794117648374e-03 -2.287012941176470027e-01 -1.853229573529411754e-03 -2.285576176470588972e-01 6.524529852941177155e-02 9.559202941176472845e-03 1.061240044117646962e-02 3.672886617647058705e-02 -8.779838382352939119e-03 3.487449264705882318e-02
2.356189999999998452e+00 -1.684720191176470932e-03 -2.082234558823529147e-01 -9.092840132352942662e-04 -2.082756470588235653e-01 5.329701029411764573e-02 7.597064117647056754e-03 1.021934720588234952e-02 2.681983235294117113e-02 -6.014828970588235492e-03 2.560399705882352578e-02
2.879790000000004735e+00 -1.226255685294117556e-03 -1.917198088235294307e-01 -4.799544823529412730e-04 -1.918053382352941094e-01 4.441274558823528340e-02 6.092225882352939569e-03 9.656426617647057703e-03 2.022638529411764988e-02 -4.309767794117648314e-03 1.945348088235293593e-02
3.403390000000001248e+00 -8.817856352941177154e-04 -1.778637794117646498e-01 -1.998299735294117624e-04 -1.778204558823529291e-01 3.752209999999999573e-02 4.968964411764705859e-03 8.995806911764705691e-03 1.553680588235294147e-02 -3.188976029411765608e-03 1.515464411764706407e-02
3.926989999999995984e+00 -6.289991714705881485e-04 -1.657541764705882104e-01 3.400491176470588528e-05 -1.657979411764706201e-01 3.206068823529410750e-02 4.079154264705883715e-03 8.255652205882351574e-03 1.226834705882353001e-02 -2.416439558823528511e-03 1.184062205882352795e-02
4.450589999999999158e+00 -4.227826970588234958e-04 -1.550345147058823647e-01 2.171760861764705775e-04 -1.551697500000001062e-01 2.768060147058823764e-02 3.389550441176469777e-03 7.490851911764705162e-03 9.828583676470589725e-03 -1.903766191176470366e-03 9.537134411764706596e-03
4.974190000000001000e+00 -2.300325058823528225e-04 -1.455561323529412365e-01 2.966880632352941467e-04 -1.456423529411765005e-01 2.402524411764707379e-02 2.829273676470587650e-03 6.874478382352941681e-03 7.865849264705883359e-03 -1.426956323529411218e-03 7.752552794117646869e-03
5.497790000000004618e+00 -7.256723235294116627e-05 -1.370556029411764132e-01 3.512483941176471232e-04 -1.370387647058823877e-01 2.105995588235293897e-02 2.379622205882352907e-03 6.281635147058822408e-03 6.438523970588238068e-03 -1.134943769117647411e-03 6.383637205882354733e-03
6.021389999999997578e+00 1.381167308823529614e-04 -1.293030588235293821e-01 3.379017905882353832e-04 -1.293412058823528998e-01 1.855865441176470995e-02 2.044519999999998890e-03 5.782326911764706229e-03 5.295075294117645819e-03 -9.949604426470592261e-04 5.196009705882354869e-03
6.544980000000006015e+00 1.622124705882353019e-04 -1.222812647058823116e-01 4.296369886764705580e-04 -1.224347647058823263e-01 1.643858529411765593e-02 1.724743382352940911e-03 5.235026911764703930e-03 4.498552647058824336e-03 -7.502171617647060854e-04 4.262776617647060472e-03
7.068579999999998087e+00 1.976198269117646544e-04 -1.159101323529411753e-01 4.177239588235292524e-04 -1.161719411764706028e-01 1.469559852941176685e-02 1.500501764705881739e-03 4.789914705882352720e-03 3.840451617647059734e-03 -6.422287347058825086e-04 3.566593235294116936e-03
7.592179999999996376e+00 1.207319313235293977e-04 -1.101467500000000432e-01 5.845706029411763382e-04 -1.103586470588235613e-01 1.310817352941176690e-02 1.313721323529411494e-03 4.284194999999998456e-03 3.194563382352941933e-03 -3.482751855882352588e-04 2.948014264705882317e-03
