2.617989999999999484e-01 2.823712647058823411e+00 -6.501470294117646098e-01 2.765364705882352947e+00 -6.501370294117646553e-01 -2.974435294117646622e-01 7.445393676470589417e-03 1.136124852941175906e-01 1.783363382352941007e-01 -3.755655655882354175e-03 2.065946764705882677e-01
7.853980000000004846e-01 2.849044852941175598e+00 -1.056972794117646774e+00 2.803128235294118031e+00 -1.052263970588235509e+00 -3.058288529411764545e-01 8.207584999999998146e-03 9.630841617647058206e-02 1.609059264705882952e-01 -1.502008882352941395e-02 1.906987794117646906e-01
1.308999999999998609e+00 2.892220147058823354e+00 -1.255411617647058664e+00 2.851242352941176783e+00 -1.250618382352941538e+00 -3.044664117647058466e-01 3.495151588235294402e-03 8.016059558823530884e-02 1.361331617647059400e-01 -1.985145970588235095e-02 1.554527500000000284e-01
1.832599999999999563e+00 2.932749999999999524e+00 -1.343112647058823494e+00 2.898177205882353835e+00 -1.335044852941176696e+00 -2.909809264705882637e-01 -1.910393558823529582e-03 6.285247205882352195e-02 1.082104352941176684e-01 -1.796195395588235863e-02 1.235682647058823358e-01
2.356189999999998452e+00 2.972312500000000135e+00 -1.367799558823530104e+00 2.936413235294117907e+00 -1.358101911764706404e+00 -2.696897205882352044e-01 -6.463865426470587205e-03 5.311525147058823032e-02 8.245926617647061918e-02 -1.699233347058823340e-02 9.574463088235293795e-02
2.879790000000004735e+00 3.001580588235293057e+00 -1.356834852941176228e+00 2.969697499999999213e+00 -1.347866764705882403e+00 -2.461534411764706165e-01 -8.459626647058824528e-03 4.481314058823532287e-02 6.381550882352941823e-02 -1.346722383823529406e-02 7.344399264705880892e-02
3.403390000000001248e+00 3.024531764705881809e+00 -1.324791323529411313e+00 2.995245294117647283e+00 -1.320714999999999861e+00 -2.222603382352941193e-01 -9.977837279411766111e-03 3.735741124999999302e-02 5.139472647058823673e-02 -1.049075911764705930e-02 5.435449014705881488e-02
3.926989999999995984e+00 3.043057941176469328e+00 -1.285248529411764817e+00 3.014317647058823102e+00 -1.279046176470588492e+00 -1.994591470588235049e-01 -1.035631611176470596e-02 3.268526558823529882e-02 3.781672773529411863e-02 -7.471990000000002137e-03 4.553144367647059959e-02
4.450589999999999158e+00 3.057005588235294447e+00 -1.240872205882352697e+00 3.027864852941176466e+00 -1.231655294117647292e+00 -1.812777058823529241e-01 -1.101319361470588093e-02 3.005793641176470604e-02 2.880044260441176618e-02 -4.144569970588235508e-03 3.445394007352940713e-02
4.974190000000001000e+00 3.067825147058823365e+00 -1.193401470588235425e+00 3.041066323529411974e+00 -1.186684852941176205e+00 -1.613489411764706394e-01 -1.003176408823529091e-02 2.528453113823529025e-02 2.473243424999999052e-02 -4.686339441176470659e-03 2.444939685294118467e-02
