1 0.495203 2.21599e-05
2 0.495195 2.26115e-05
3 0.49522 2.21973e-05
4 0.495222 2.2381e-05
5 0.495208 2.30145e-05
6 0.495212 2.28386e-05
7 0.495205 2.3093e-05
8 0.495213 2.32823e-05
9 0.495208 2.30898e-05
10 0.49523 2.29216e-05
11 0.495207 2.26779e-05
12 0.495187 2.32502e-05
13 0.495244 2.31649e-05
14 0.495206 2.31925e-05
15 0.495191 2.27503e-05
16 0.495222 2.32466e-05
17 0.495184 2.31551e-05
18 0.495146 2.31186e-05
19 0.495197 2.29895e-05
20 0.4952 2.28762e-05
21 0.495201 2.28363e-05
22 0.495217 2.31662e-05
23 0.495188 2.33847e-05
24 0.495201 2.2885e-05
25 0.49522 2.345e-05
26 0.495206 2.31745e-05
27 0.495204 2.28826e-05
28 0.495228 2.30217e-05
29 0.495202 2.28039e-05
30 0.495198 2.29411e-05
31 0.495163 2.2698e-05
32 0.49518 2.31328e-05
33 0.49519 2.31399e-05
34 0.495211 2.33415e-05
35 0.495241 2.28078e-05
36 0.495225 2.28605e-05
37 0.495234 2.30475e-05
38 0.495197 2.29012e-05
39 0.495202 2.25389e-05
40 0.495193 2.30828e-05
41 0.495191 2.303e-05
42 0.495188 2.28155e-05
43 0.495186 2.27527e-05
44 0.4952 2.31726e-05
45 0.495198 2.29841e-05
46 0.495183 2.28972e-05
47 0.495227 2.28563e-05
48 0.495208 2.28241e-05
49 0.49515 2.33593e-05
50 0.495177 2.28698e-05
51 0.495191 2.28506e-05
52 0.495205 2.27334e-05
53 0.495178 2.2948e-05
54 0.495158 2.28073e-05
55 0.495177 2.3143e-05
56 0.495192 2.30273e-05
57 0.495137 2.32107e-05
58 0.495209 2.30129e-05
59 0.495171 2.3076e-05
60 0.495154 2.28813e-05
61 0.495212 2.28536e-05
62 0.495182 2.36515e-05
63 0.495217 2.28502e-05
64 0.495192 2.26548e-05
65 0.495156 2.31466e-05
66 0.49517 2.32034e-05
67 0.495189 2.29969e-05
68 0.495226 2.28529e-05
69 0.495194 2.30713e-05
70 0.49518 2.28639e-05
71 0.495142 2.32727e-05
72 0.495251 2.30968e-05
