7.853980000000006234e-02 1.945523275596153581e-02 -4.895086789076922608e-04 5.248553428326923065e-01 -6.073862437615384219e-02 -3.208983549686857452e-10 -1.181674342057691951e-01 5.248553428326923065e-01 -6.073862437615384219e-02 5.248553428326923065e-01 -6.073862437615384219e-02 -2.898223196082853984e-10 -9.073489331538463487e-01 -5.248553695538460406e-01 -6.073864120076922363e-02 -2.898231493021054520e-10 -9.073489331538463487e-01 -3.208980388164387576e-10 -1.181674342057691951e-01 -5.248553695538460406e-01 -6.073864120076922363e-02 -1.945523305961538094e-02 -4.895085098096153570e-04 -5.248553695538460406e-01 -6.073864120076922363e-02 5.248553428326923065e-01 -6.073862437615384219e-02 -2.898231990465104326e-10 -9.073489331538463487e-01 -5.248553695538460406e-01 -6.073864120076922363e-02 -2.898226323075953903e-10 -9.073489331538463487e-01
2.356194489999997865e-01 1.934825107826923171e-02 -1.425328060807692660e-03 4.709018193480770109e-01 -1.362555211057692450e-01 -2.230276762546112297e-09 -9.966947255173080888e-02 4.709018193480770109e-01 -1.362555211057692450e-01 4.709018193480770109e-01 -1.362555211057692450e-01 6.095812500705006279e-09 -8.715485721038462863e-01 -4.709018318269233006e-01 -1.362555366288461522e-01 6.095812243623441838e-09 -8.715485721038462863e-01 -2.230276629991837750e-09 -9.966947255173080888e-02 -4.709018318269233006e-01 -1.362555366288461522e-01 -1.934825153846153958e-02 -1.425327917923077279e-03 -4.709018318269233006e-01 -1.362555366288461522e-01 4.709018193480770109e-01 -1.362555211057692450e-01 6.095812198152371481e-09 -8.715485721038462863e-01 -4.709018318269233006e-01 -1.362555366288461522e-01 6.095812141138726076e-09 -8.715485721038462863e-01
3.926990817000003964e-01 1.914987920057692125e-02 -2.311879547442307389e-03 4.185549397865384602e-01 -1.773526714884616218e-01 3.973513261714994296e-09 -8.285198923634617962e-02 4.185549397865384602e-01 -1.773526714884616218e-01 4.185549397865384602e-01 -1.773526714884616218e-01 1.013746683666630924e-08 -8.285930900980768010e-01 -4.185549559076922610e-01 -1.773527069826923430e-01 1.013746634165121709e-08 -8.285930900980768010e-01 3.973513316878603111e-09 -8.285198923634617962e-02 -4.185549559076922610e-01 -1.773527069826923430e-01 -1.914987966076923259e-02 -2.311879285307691725e-03 -4.185549559076922610e-01 -1.773527069826923430e-01 4.185549397865384602e-01 -1.773526714884616218e-01 1.013746634165131800e-08 -8.285930900980768010e-01 -4.185549559076922610e-01 -1.773527069826923430e-01 1.013746652849203423e-08 -8.285930900980768010e-01
5.497787143999995907e-01 1.887411739596154409e-02 -3.141405079057693010e-03 3.726826484692307151e-01 -2.011973948500000164e-01 9.609748889660439927e-09 -6.987966529557688988e-02 3.726826484692307151e-01 -2.011973948500000164e-01 3.726826484692307151e-01 -2.011973948500000164e-01 1.198523487639378556e-08 -7.855591620096153971e-01 -3.726826654711536957e-01 -2.011974085134615176e-01 1.198523482685219829e-08 -7.855591620096153971e-01 9.609748711515105858e-09 -6.987966529557688988e-02 -3.726826654711536957e-01 -2.011974085134615176e-01 -1.887411767384615524e-02 -3.141404982634616021e-03 -3.726826654711536957e-01 -2.011974085134615176e-01 3.726826484692307151e-01 -2.011973948500000164e-01 1.198523486055083830e-08 -7.855591620096153971e-01 -3.726826654711536957e-01 -2.011974085134615176e-01 1.198523453655998490e-08 -7.855591620096153971e-01
7.068583471000000618e-01 1.852987684423077624e-02 -3.912595343134614954e-03 3.328152535846153337e-01 -2.149908516769230005e-01 7.194718042760244322e-09 -6.003967546384614273e-02 3.328152535846153337e-01 -2.149908516769230005e-01 3.328152535846153337e-01 -2.149908516769230005e-01 3.291465372092964916e-09 -7.444424570384614581e-01 -3.328152704250000316e-01 -2.149908735192306852e-01 3.291465224253183020e-09 -7.444424570384614581e-01 7.194718179428988027e-09 -6.003967546384614273e-02 -3.328152704250000316e-01 -2.149908735192306852e-01 -1.852987736500000954e-02 -3.912594392326921959e-03 -3.328152704250000316e-01 -2.149908735192306852e-01 3.328152535846153337e-01 -2.149908516769230005e-01 3.291465276073068478e-09 -7.444424570384614581e-01 -3.328152704250000316e-01 -2.149908735192306852e-01 3.291465104660092067e-09 -7.444424570384614581e-01
8.639379796999995254e-01 1.813177328115385054e-02 -4.618467171884616147e-03 2.983316125326922474e-01 -2.223139005499999432e-01 9.254967459743424496e-09 -5.243280099961538515e-02 2.983316125326922474e-01 -2.223139005499999432e-01 2.983316125326922474e-01 -2.223139005499999432e-01 1.449425594413443446e-08 -7.056061288269227516e-01 -2.983316184980768782e-01 -2.223139208461537841e-01 1.449425536852580347e-08 -7.056061288269227516e-01 9.254967249198769174e-09 -5.243280099961538515e-02 -2.983316184980768782e-01 -2.223139208461537841e-01 -1.813177350615385180e-02 -4.618467275038462723e-03 -2.983316184980768782e-01 -2.223139208461537841e-01 2.983316125326922474e-01 -2.223139005499999432e-01 1.449425534205750618e-08 -7.056061288269227516e-01 -2.983316184980768782e-01 -2.223139208461537841e-01 1.449425559182146779e-08 -7.056061288269227516e-01
1.021017612000000963e+00 1.768961692903846597e-02 -5.259892297249999307e-03 2.684121873769230726e-01 -2.254077563807692086e-01 6.418282141246235179e-09 -4.645866139115385068e-02 2.684121873769230726e-01 -2.254077563807692086e-01 2.684121873769230726e-01 -2.254077563807692086e-01 1.299799623096145182e-08 -6.693424415980768760e-01 -2.684121932519230591e-01 -2.254077771692307719e-01 1.299799603388956690e-08 -6.693424415980768760e-01 6.418282345886974078e-09 -4.645866139115385068e-02 -2.684121932519230591e-01 -2.254077771692307719e-01 -1.768961776480769410e-02 -5.259892637076921985e-03 -2.684121932519230591e-01 -2.254077771692307719e-01 2.684121873769230726e-01 -2.254077563807692086e-01 1.299799606485484980e-08 -6.693424415980768760e-01 -2.684121932519230591e-01 -2.254077771692307719e-01 1.299799597026000357e-08 -6.693424415980768760e-01
1.178097245000001569e+00 1.721357513134615450e-02 -5.837387053115382189e-03 2.423918478865384751e-01 -2.256701704442307665e-01 1.220973202932574433e-09 -4.165801865038461921e-02 2.423918478865384751e-01 -2.256701704442307665e-01 2.423918478865384751e-01 -2.256701704442307665e-01 1.472648135968035679e-08 -6.355939058923076868e-01 -2.423918487499999719e-01 -2.256701796211537936e-01 1.472648114573611323e-08 -6.355939058923076868e-01 1.220973467666689883e-09 -4.165801865038461921e-02 -2.423918487499999719e-01 -2.256701796211537936e-01 -1.721357535788461610e-02 -5.837387268615382846e-03 -2.423918487499999719e-01 -2.256701796211537936e-01 2.423918478865384751e-01 -2.256701704442307665e-01 1.472648115150620093e-08 -6.355939058923076868e-01 -2.423918487499999719e-01 -2.256701796211537936e-01 1.472648109001527006e-08 -6.355939058923076868e-01
1.335176877999999068e+00 1.671297923615384581e-02 -6.350559180557693341e-03 2.196647102307691668e-01 -2.240269275711538888e-01 8.606171459791063647e-10 -3.774691178826923565e-02 2.196647102307691668e-01 -2.240269275711538888e-01 2.196647102307691668e-01 -2.240269275711538888e-01 3.486320612265725495e-09 -6.042862954711540890e-01 -2.196647109442307066e-01 -2.240269417096154292e-01 3.486320310270363102e-09 -6.042862954711540890e-01 8.606174789291455394e-10 -3.774691178788461970e-02 -2.196647109442307066e-01 -2.240269417096154292e-01 -1.671297943326922886e-02 -6.350559295634615291e-03 -2.196647109442307066e-01 -2.240269417096154292e-01 2.196647102307691668e-01 -2.240269275711538888e-01 3.486320344468483309e-09 -6.042862954711540890e-01 -2.196647109442307066e-01 -2.240269417096154292e-01 3.486320360873599056e-09 -6.042862954711540890e-01
1.492256509999999814e+00 1.619802539019230686e-02 -6.801065470096153212e-03 1.997374437096153810e-01 -2.210807135769230769e-01 1.718166164954478649e-09 -3.449867620019231307e-02 1.997374437096153810e-01 -2.210807135769230769e-01 1.997374437096153810e-01 -2.210807135769230769e-01 4.560976249582307028e-09 -5.753238638134614558e-01 -1.997374472711538340e-01 -2.210807181826922874e-01 4.560976040614463922e-09 -5.753238638134614558e-01 1.718166105181326047e-09 -3.449867620019231307e-02 -1.997374472711538340e-01 -2.210807181826922874e-01 -1.619802555115384263e-02 -6.801065359692307424e-03 -1.997374472711538340e-01 -2.210807181826922874e-01 1.997374437096153810e-01 -2.210807135769230769e-01 4.560976019265844692e-09 -5.753238638134614558e-01 -1.997374472711538340e-01 -2.210807181826922874e-01 4.560975956564550891e-09 -5.753238638134614558e-01
