0.314159 0.379557 -0.303133 -3.84095e-05 -0.836321 -0.379607 -0.303149
0.942478 0.266843 -0.284013 -0.000114215 -0.539292 -0.266738 -0.284145
1.5708 0.196931 -0.261432 -4.61557e-06 -0.409768 -0.196842 -0.261528
2.19911 0.149557 -0.238356 -0.000133734 -0.331935 -0.14939 -0.238587
2.82743 0.116425 -0.2167 7.71914e-05 -0.27883 -0.116246 -0.216755
3.45575 0.0924565 -0.197389 3.01353e-06 -0.240567 -0.0921355 -0.197272
4.08407 0.0746667 -0.180307 0.000100944 -0.211174 -0.0743959 -0.180176
4.71239 0.0611436 -0.165311 4.09697e-05 -0.18785 -0.0609702 -0.165138
5.34071 0.0509156 -0.15238 8.65844e-07 -0.16912 -0.0507837 -0.151961
5.96903 0.0428716 -0.140783 0.000379636 -0.15378 -0.0429221 -0.140433
6.59734 0.0366322 -0.130619 -0.000106369 -0.140882 -0.0365443 -0.130667
7.22566 0.0314326 -0.121769 6.42481e-05 -0.129809 -0.0315331 -0.121696
7.85398 0.0273076 -0.113974 -1.21587e-05 -0.120507 -0.027224 -0.113877
8.4823 0.0236886 -0.106812 4.46864e-05 -0.112305 -0.0237941 -0.106824
9.11062 0.0210136 -0.10078 -0.00015075 -0.105243 -0.0212064 -0.100901
9.73894 0.0186008 -0.0950323 0.000202494 -0.0986889 -0.0188068 -0.0949318
10.3673 0.0166997 -0.0900366 -0.000184719 -0.0933103 -0.0167702 -0.0899929
10.9956 0.0149104 -0.0854225 -0.000101973 -0.0879286 -0.014919 -0.0854312
11.6239 0.0137347 -0.0813112 -4.132e-05 -0.083471 -0.0136094 -0.0812188
12.2522 0.0123006 -0.0775041 -5.63138e-05 -0.0796093 -0.0123052 -0.0774281
12.8805 0.0112795 -0.0742564 0.000103035 -0.0757798 -0.0111082 -0.0739989
13.5088 0.0102494 -0.0709245 -0.000108632 -0.0727309 -0.0103163 -0.0708077
14.1372 0.0093514 -0.0680331 -3.63072e-05 -0.0694286 -0.00924835 -0.0679987
14.7655 0.00866473 -0.0653696 0.000275854 -0.06662 -0.00868383 -0.0652869
15.3938 0.00798312 -0.0628562 7.47049e-05 -0.0639193 -0.00806613 -0.062662
16.0221 0.00742064 -0.0605415 0.000164935 -0.061584 -0.00745385 -0.0604171
16.6504 0.00683451 -0.0583052 -1.37355e-05 -0.0593732 -0.00696497 -0.0580689
17.2788 0.0064346 -0.0563215 -3.85481e-05 -0.057064 -0.00637321 -0.0562418
17.9071 0.00604172 -0.0543866 6.61195e-05 -0.0551554 -0.00628998 -0.0544776
18.5354 0.0057072 -0.0526585 4.91816e-05 -0.0533773 -0.00561756 -0.0526395
19.1637 0.00525097 -0.0509232 9.10145e-05 -0.051546 -0.00523578 -0.0510566
19.792 0.00511026 -0.0495494 0.00011056 -0.0499913 -0.00506345 -0.0494961
