0.314159 0.449274 -0.878118 6.57625e-05 -0.768357 -0.449138 -0.878817
0.942478 0.299415 -0.746364 -4.86109e-05 -0.710906 -0.299504 -0.74665
1.5708 0.21455 -0.639974 -3.134e-05 -0.625 -0.214587 -0.640181
2.19911 0.160013 -0.555825 8.11565e-06 -0.548596 -0.160001 -0.555718
2.82743 0.122539 -0.488512 -1.47193e-05 -0.48474 -0.122579 -0.488325
3.45575 0.0962514 -0.433884 -4.97628e-05 -0.431894 -0.0963501 -0.433929
4.08407 0.0772732 -0.388935 8.07534e-05 -0.387691 -0.0771173 -0.388763
4.71239 0.0632291 -0.351751 0.00024936 -0.351053 -0.0627309 -0.351751
5.34071 0.0522585 -0.32032 0.000143595 -0.319874 -0.051972 -0.320299
5.96903 0.0438496 -0.293869 6.69933e-05 -0.293548 -0.0437168 -0.293789
6.59734 0.0371696 -0.271063 -9.63362e-07 -0.270793 -0.0371735 -0.270897
7.22566 0.0316479 -0.251171 -0.000281461 -0.250979 -0.0322124 -0.251043
7.85398 0.0275419 -0.234121 -0.000142295 -0.234089 -0.0278257 -0.234235
8.4823 0.0242495 -0.219207 -2.88477e-05 -0.21912 -0.0243076 -0.219162
9.11062 0.0213941 -0.205652 2.77612e-05 -0.205612 -0.0213385 -0.205667
9.73894 0.0192003 -0.193738 0.000179939 -0.193703 -0.0188404 -0.193739
10.3673 0.016918 -0.183391 -8.52464e-05 -0.183288 -0.0170891 -0.183237
10.9956 0.0153535 -0.173664 0.000139953 -0.173649 -0.0150735 -0.173674
11.6239 0.0134876 -0.164903 -0.000228967 -0.164929 -0.0139454 -0.164986
12.2522 0.0123894 -0.156706 -0.000162763 -0.156853 -0.0127143 -0.157025
12.8805 0.0115061 -0.149976 4.28311e-06 -0.15008 -0.0114972 -0.150204
13.5088 0.0105399 -0.143527 0.000114977 -0.143564 -0.0103098 -0.143617
14.1372 0.00959258 -0.137437 0.000114769 -0.137437 -0.00936304 -0.13745
14.7655 0.0087948 -0.13177 -1.33607e-05 -0.131885 -0.00882124 -0.132011
15.3938 0.00790391 -0.126844 -7.96701e-05 -0.12688 -0.00806319 -0.126924
16.0221 0.00752423 -0.122015 0.000141522 -0.122155 -0.00724093 -0.122301
16.6504 0.00700893 -0.117583 -8.92314e-06 -0.117581 -0.00702675 -0.117585
17.2788 0.00627637 -0.113533 -8.42633e-05 -0.113605 -0.00644476 -0.113681
17.9071 0.00577658 -0.109667 -0.000100469 -0.109632 -0.00597754 -0.109601
18.5354 0.00560625 -0.106354 4.83162e-05 -0.106195 -0.00550979 -0.106039
19.1637 0.00518597 -0.102966 -9.1416e-05 -0.10289 -0.00536889 -0.102816
19.792 0.00479801 -0.0996857 -0.000159464 -0.0996557 -0.00511696 -0.0996281
