0.314159 0.449893 -0.877957 -0.000394053 -0.768091 -0.4482 -0.879492
0.942478 0.300739 -0.746418 0.000765049 -0.711371 -0.298675 -0.747813
1.5708 0.21584 -0.639853 0.000842359 -0.625231 -0.213946 -0.640853
2.19911 0.160859 -0.555788 0.000664547 -0.548934 -0.159442 -0.55647
2.82743 0.123487 -0.48819 0.000645237 -0.484694 -0.122156 -0.488586
3.45575 0.0970174 -0.433629 0.000474236 -0.431811 -0.0960461 -0.434039
4.08407 0.0778076 -0.388939 0.00037036 -0.387953 -0.0770519 -0.3893
4.71239 0.0632819 -0.351646 0.000218414 -0.351041 -0.0628407 -0.351834
5.34071 0.0527249 -0.320438 0.000391933 -0.320115 -0.0519361 -0.320669
5.96903 0.0440142 -0.293933 0.00013776 -0.293697 -0.0437361 -0.294028
6.59734 0.0376206 -0.271347 0.000352085 -0.271178 -0.036916 -0.271385
7.22566 0.0318388 -0.25152 -2.5795e-05 -0.251392 -0.0318902 -0.251519
7.85398 0.0279182 -0.234584 0.000234138 -0.234498 -0.0274501 -0.234592
8.4823 0.0240208 -0.219133 -0.000210564 -0.219075 -0.0244418 -0.219145
9.11062 0.0215362 -0.205809 0.000151772 -0.205734 -0.021233 -0.205752
9.73894 0.0188229 -0.193963 -4.11312e-05 -0.19397 -0.0189049 -0.194046
10.3673 0.0169172 -0.183489 -2.55849e-05 -0.183446 -0.0169684 -0.183455
10.9956 0.0150657 -0.173797 1.25194e-05 -0.173758 -0.0150408 -0.173759
11.6239 0.0137824 -0.165146 0.000294391 -0.165126 -0.0131936 -0.165136
12.2522 0.0121965 -0.157469 -0.00011238 -0.157318 -0.0124217 -0.157191
12.8805 0.0109942 -0.149992 -0.000194655 -0.149926 -0.0113837 -0.149879
13.5088 0.0099457 -0.143577 -0.000218592 -0.143596 -0.0103828 -0.14363
14.1372 0.00922358 -0.13731 -4.54863e-05 -0.13734 -0.00931448 -0.137382
14.7655 0.00864402 -0.131775 -3.03529e-05 -0.13177 -0.00870472 -0.131774
15.3938 0.00799796 -0.126701 -2.80306e-05 -0.126674 -0.00805408 -0.126655
16.0221 0.00746936 -0.121917 -2.87953e-06 -0.121959 -0.00747506 -0.122007
16.6504 0.0071516 -0.117408 0.000173389 -0.117572 -0.00680457 -0.117742
17.2788 0.00648986 -0.113335 0.000153172 -0.113399 -0.00618341 -0.113467
17.9071 0.00604463 -0.109838 0.000116763 -0.109878 -0.00581105 -0.109922
18.5354 0.00576291 -0.105953 0.000113285 -0.105916 -0.00553637 -0.105881
19.1637 0.00520719 -0.102562 1.95531e-05 -0.10252 -0.00516813 -0.102481
19.792 0.00519132 -0.0994176 0.000145204 -0.0993811 -0.00490095 -0.0993471
