0.314159 0.382591 -0.293325 0.0472529 -0.853363 -0.382426 -0.313251
0.942478 0.270488 -0.278886 0.0149346 -0.545482 -0.26698 -0.290896
1.5708 0.199844 -0.257911 0.00815956 -0.412215 -0.195819 -0.266293
2.19911 0.150976 -0.235724 0.00456519 -0.333908 -0.148159 -0.241495
2.82743 0.117953 -0.215314 0.00321793 -0.279546 -0.115052 -0.219189
3.45575 0.0932052 -0.195716 0.00206949 -0.240919 -0.0911085 -0.198949
4.08407 0.0753916 -0.178367 0.00152601 -0.210784 -0.0736577 -0.181479
4.71239 0.0624024 -0.163977 0.00166648 -0.187987 -0.0600221 -0.166048
5.34071 0.0520929 -0.151071 0.000914408 -0.169832 -0.0500004 -0.152712
5.96903 0.0437036 -0.140796 0.000760067 -0.154119 -0.0425351 -0.141262
6.59734 0.0361839 -0.130019 0.000706871 -0.140873 -0.0359439 -0.131241
7.22566 0.0320981 -0.1204 0.000710583 -0.129578 -0.0310164 -0.121893
7.85398 0.0283847 -0.113458 0.000771289 -0.120886 -0.0270945 -0.114189
8.4823 0.0245971 -0.106342 0.00057733 -0.112482 -0.0238674 -0.107062
9.11062 0.0223245 -0.100345 0.000163874 -0.105119 -0.0209617 -0.101123
9.73894 0.0195161 -0.0954172 -9.21898e-05 -0.0989525 -0.0187094 -0.0957926
10.3673 0.0165085 -0.0906363 0.000100497 -0.0938498 -0.0161428 -0.0905666
10.9956 0.0147139 -0.0855735 0.000156807 -0.0878867 -0.0145102 -0.0859026
11.6239 0.0136902 -0.08151 0.000321046 -0.0835944 -0.0130075 -0.0811852
12.2522 0.0124622 -0.0771512 0.00017832 -0.0796588 -0.0117993 -0.0775226
12.8805 0.0107294 -0.0735739 -0.000326448 -0.0756247 -0.0107383 -0.0741942
13.5088 0.00988443 -0.070164 -0.000583362 -0.0722364 -0.0104909 -0.0711054
14.1372 0.0101688 -0.0675769 8.8109e-05 -0.069627 -0.0091589 -0.0678551
14.7655 0.008754 -0.0642611 0.000251072 -0.0655983 -0.00834885 -0.0653664
15.3938 0.00820642 -0.0622681 -0.000354447 -0.0639331 -0.00804387 -0.0630547
16.0221 0.00768996 -0.0606717 0.000404126 -0.061268 -0.00762291 -0.0606505
16.6504 0.00697325 -0.0584983 0.000133876 -0.0591826 -0.00660732 -0.0587893
17.2788 0.00640531 -0.0561182 -1.9949e-05 -0.057345 -0.00586579 -0.0566676
17.9071 0.00503994 -0.0535944 -9.38023e-05 -0.054919 -0.00521493 -0.0546867
18.5354 0.00598217 -0.0515845 0.000293574 -0.0535322 -0.00490108 -0.0529826
19.1637 0.00527421 -0.0509965 0.000671943 -0.0518477 -0.00427136 -0.0512816
19.792 0.00395864 -0.0487683 0.000350176 -0.0503495 -0.0045146 -0.0494424
