0.314159 0.379676 -0.302876 -3.99933e-05 -0.836111 -0.379483 -0.303286
0.942478 0.266852 -0.284126 2.10081e-05 -0.539136 -0.267034 -0.284285
1.5708 0.196819 -0.261277 -3.39523e-05 -0.409964 -0.197103 -0.26149
2.19911 0.149693 -0.238256 0.000137331 -0.331795 -0.149894 -0.238467
2.82743 0.116393 -0.216625 6.73019e-05 -0.279129 -0.116518 -0.216808
3.45575 0.0925026 -0.197274 -2.22457e-05 -0.240625 -0.0925662 -0.197411
4.08407 0.0746291 -0.180166 -0.000147302 -0.21123 -0.0746922 -0.180228
4.71239 0.0612361 -0.165332 9.66429e-05 -0.187763 -0.0613234 -0.165353
5.34071 0.0510159 -0.15199 0.000173423 -0.169121 -0.0510178 -0.152337
5.96903 0.0429825 -0.140651 0.000118549 -0.153989 -0.0430004 -0.14075
6.59734 0.0366823 -0.130597 0.000132082 -0.140806 -0.0367593 -0.130734
7.22566 0.0315281 -0.121703 4.71612e-05 -0.130047 -0.0316963 -0.121822
7.85398 0.0272855 -0.113951 -0.000115316 -0.120393 -0.0274765 -0.114145
8.4823 0.0239202 -0.107007 6.12246e-05 -0.112244 -0.0240294 -0.107153
9.11062 0.0212273 -0.100747 0.000202434 -0.105166 -0.0212411 -0.100894
9.73894 0.0188649 -0.0951009 -5.40218e-05 -0.0988107 -0.0189135 -0.0953073
10.3673 0.01688 -0.0900177 -9.42891e-05 -0.0930027 -0.0166919 -0.0902999
10.9956 0.0151801 -0.0855391 -9.38174e-05 -0.088176 -0.0151378 -0.0855788
11.6239 0.0137206 -0.0814265 4.40347e-05 -0.0838432 -0.013623 -0.0815142
12.2522 0.0124501 -0.0777452 1.3487e-05 -0.0796163 -0.012295 -0.0777303
12.8805 0.0113853 -0.0742485 1.44131e-05 -0.0757865 -0.0111505 -0.074234
13.5088 0.0103858 -0.0710389 2.72977e-05 -0.0723888 -0.0101324 -0.0711022
14.1372 0.00928151 -0.0682722 -0.000147935 -0.0694352 -0.00932971 -0.0681461
14.7655 0.00844719 -0.0654876 0.000108 -0.0666071 -0.00871726 -0.0653812
15.3938 0.00799122 -0.0629391 -1.50563e-06 -0.063757 -0.0080052 -0.0628967
16.0221 0.00734953 -0.0603755 0.000130659 -0.0613873 -0.00759326 -0.060632
16.6504 0.00680515 -0.0581968 -0.00013949 -0.0592116 -0.00692231 -0.0584379
17.2788 0.00631821 -0.0563261 7.97206e-05 -0.0571025 -0.00649874 -0.0566393
17.9071 0.00589033 -0.054461 5.95402e-05 -0.0551434 -0.00598644 -0.0547256
18.5354 0.00565542 -0.0526369 0.000222928 -0.0533173 -0.00550687 -0.0527995
19.1637 0.00521517 -0.0510315 7.4475e-05 -0.0515853 -0.00514153 -0.0510355
19.792 0.00489338 -0.0494633 -0.000125215 -0.0500694 -0.00468136 -0.0494623
